A,Z,N,element,species,parity,epsilon,log_hl,exc_keV,solved,solved_channel,solved_pass,hl_pred_final,hl_resid_final
35,18,17,Ar,beta+,eo,1.6413440309216476,0.249345136353329,,True,beta+_eo_A1-60,1,1.2730493537144092,-1.0237042173610802
35,19,16,K,beta+,eo,2.641344030921648,-0.7564658981679381,,True,beta+_eo_A1-60,1,-0.5553560161550113,-0.2011098820129268
35,20,15,Ca,beta+,eo,3.641344030921648,-1.5900668766687054,,True,beta+_eo_A1-60,1,-2.0876167898889744,0.497549913220269
36,12,24,Mg,beta-,ee,-4.797407469003513,-2.408935392973501,,True,beta-_ee_A1-60,1,-2.033276810462593,-0.375658582510908
36,13,23,Al,beta-,oo,-3.797407469003513,-1.0457574905606752,,True,beta-_oo_A1-60,1,-1.7793927576000073,0.733635267039332
36,14,22,Si,beta-,ee,-2.797407469003513,-0.2984320149440726,,True,beta-_ee_A1-60,1,0.8180298541900513,-1.116461869134124
36,15,21,P,beta-,oo,-1.7974074690035131,0.7481880270062004,,True,beta-_oo_A1-60,1,0.35755102635789404,0.3906370006483063
36,16,20,S,stable,ee,-0.7974074690035131,,,False,,0,,
36,17,19,Cl,beta-,oo,0.2025925309964868,2.478999131673357,,True,beta-_oo_A1-60,1,3.7657796445207463,-1.2867805128473893
36,18,18,Ar,stable,ee,1.2025925309964869,,,False,,0,,
36,19,17,K,beta+,oo,2.202592530996487,-0.4672456210075022,,True,beta+_oo_NZ0-1.0,4,-0.7690944509017588,0.30184882989425654
36,20,16,Ca,beta+,ee,3.202592530996487,-0.9961088337630896,,True,beta+_ee_NZ0-1.0,4,-0.8219224579510602,-0.17418637581202934
37,12,25,Mg,beta-,eo,-5.234379095891466,-2.096910013008056,,True,beta-_eo_A1-60,1,-3.1852507006654527,1.0883406876573969
37,13,24,Al,beta-,eo,-4.234379095891466,-1.9430951486635275,,True,beta-_eo_A1-60,1,-2.115663878965325,0.17256873030179753
37,14,23,Si,beta-,eo,-3.234379095891466,-0.8507808873446201,,True,beta-_eo_A1-60,1,-0.8364574964413336,-0.014323390903286493
37,15,22,P,beta-,eo,-2.234379095891466,0.3636119798921443,,True,beta-_eo_A1-60,1,0.7368212960420326,-0.37320931614988834
37,16,21,S,beta-,eo,-1.234379095891466,2.481442628502305,,True,beta-_eo_A1-60,1,2.731378476076163,-0.249935847573858
37,17,20,Cl,stable,eo,-0.234379095891466,,,False,,0,,
37,18,19,Ar,beta+,eo,0.765620904108534,6.480718257936288,,True,beta+_eo_A1-60,1,3.5228792980093155,2.9578389599269723
37,19,18,K,beta+,eo,1.765620904108534,0.0921976329716854,,True,beta+_eo_A1-60,1,1.161991077407846,-1.0697934444361605
37,20,17,Ca,beta+,eo,2.765620904108534,-0.7423214251308154,,True,beta+_eo_A1-60,1,-0.6402021331800132,-0.10211929195080227
38,13,25,Al,beta-,oo,-4.669634716953766,-2.0457574905606752,,True,beta-_oo_A1-60,1,-2.1528362563442958,0.10707876578362052
38,14,24,Si,beta-,ee,-3.669634716953766,-1.2006594505464183,,True,beta-_ee_A1-60,1,-0.4646603313331594,-0.7359991192132589
38,15,23,P,beta-,oo,-2.669634716953766,-0.1938200260161128,,True,beta-_oo_A1-60,1,-0.47119625375997565,0.27737622774386284
38,16,22,S,beta-,ee,-1.669634716953766,4.009365898346244,,True,beta-_ee_A1-60,1,2.79942817623669,1.2099377221095544
38,17,21,Cl,beta-,oo,-0.669634716953766,3.349044286602036,,True,beta-_oo_A1-60,1,2.5898739579422325,0.7591703286598035
38,17,21,Cl,IT,oo,-0.669634716953766,-0.1456939581989194,671.365,False,,0,,
38,18,20,Ar,stable,ee,0.330365283046234,,,False,,0,,
38,19,19,K,beta+,oo,1.330365283046234,2.661869452347603,,True,beta+_oo_nearN20,6,1.7331474722931062,0.928721980054497
38,19,19,K,beta+,oo,1.330365283046234,-0.0341635544428003,130.15,True,beta+_oo_nearN20,6,1.7331474722931062,-1.7673110267359065
38,19,19,K,IT,oo,1.330365283046234,-4.65856547542186,3458.1,False,,0,,
38,20,18,Ca,beta+,ee,2.330365283046234,-0.3529105712834451,,True,beta+_ee_NZ0-1.0,4,-0.5894131649991934,0.23650259371574828
39,13,26,Al,beta-,eo,-5.103234293574804,-2.1191864077192086,,True,beta-_eo_A1-60,1,-2.803307136736249,0.6841207290170406
39,14,25,Si,beta-,eo,-4.103234293574804,-1.3851027839668657,,True,beta-_eo_A1-60,1,-1.7359034601171466,0.3508006761502809
39,15,24,P,beta-,eo,-3.103234293574804,-0.549750891680639,,True,beta-_eo_A1-60,1,-0.4491215468824237,-0.10062934479821528
39,16,23,S,beta-,eo,-2.103234293574804,1.0606978403536116,,True,beta-_eo_A1-60,1,1.1799517447249226,-0.119253904371311
39,17,22,Cl,beta-,eo,-1.103234293574804,3.527887565952705,,True,beta-_eo_A1-60,1,3.2945972041768297,0.23329036177587525
39,18,21,Ar,beta-,eo,-0.103234293574804,9.927229843271288,,True,beta-_eo_A1-60,1,6.759544172767594,3.167685670503694
39,19,20,K,stable,eo,0.8967657064251959,,,False,,0,,
39,20,19,Ca,beta+,eo,1.896765706425196,-0.0653500770992891,,True,beta+_eo_A1-60,1,1.0059430256171407,-1.0712931027164299
39,22,17,Ti,beta+,eo,3.896765706425196,-1.5451551399914898,,True,beta+_eo_A1-60,1,-2.260564209356085,0.7154090693645951
40,14,26,Si,beta-,ee,-4.535234213859066,-1.5058454059815571,,True,beta-_ee_A1-60,1,-1.4641487828521598,-0.04169662312939737
40,15,25,P,beta-,oo,-3.5352342138590664,-0.8239087409443188,,True,beta-_oo_A1-60,1,-0.9449844847014695,0.12107574375715069
40,16,24,S,beta-,ee,-2.5352342138590664,0.9444826721501688,,True,beta-_ee_A1-60,1,1.3037370005719442,-0.3592543284217754
40,17,23,Cl,beta-,oo,-1.5352342138590664,1.9084850188786493,,True,beta-_oo_A1-60,1,1.3560211306024033,0.552463888276246
40,18,22,Ar,stable,ee,-0.5352342138590664,,,False,,0,,
40,19,21,K,stable,oo,0.4647657861409335,0.0962145853464051,,False,,0,,
40,19,21,K,IT,oo,0.4647657861409335,-6.473660722610156,1643.638,False,,0,,
40,20,20,Ca,stable,ee,1.4647657861409336,,,False,,0,,
40,21,19,Sc,beta+,oo,2.4647657861409336,-0.7392133313450238,,True,beta+_oo_NZ0-1.0,4,-0.8278282777624503,0.08861494641742651
40,22,18,Ti,beta+,ee,3.4647657861409336,-1.2806687130162733,,True,beta+_ee_NZ0-1.0,4,-0.965745061646226,-0.3149236513700473
41,14,27,Si,beta-,eo,-4.96568758928446,-1.6989700043360187,,True,beta-_eo_A1-60,1,-2.4035424842977697,0.704572479961751
41,15,26,P,beta-,eo,-3.96568758928446,-0.9956786262173574,,True,beta-_eo_A1-60,1,-1.2416289924481898,0.24595036623083244
41,16,25,S,beta-,eo,-2.9656875892844603,0.2988530764097066,,True,beta-_eo_A1-60,1,0.10987985346311113,0.18897322294659546
41,17,24,Cl,beta-,eo,-1.9656875892844603,1.5843312243675307,,True,beta-_eo_A1-60,1,1.7753076447562162,-0.19097642038868545
41,18,23,Ar,beta-,eo,-0.9656875892844604,3.818001428133308,,True,beta-_eo_A1-60,1,3.9174124815702136,-0.09941105343690548
41,19,22,K,stable,eo,0.0343124107155397,,,False,,0,,
41,20,21,Ca,beta+,eo,1.0343124107155397,1.9973863843973128,,True,beta+_eo_A1-60,1,2.932693679702508,-0.9353072953051953
41,21,20,Sc,beta+,eo,2.03431241071554,-0.2245351906542608,,True,beta+_eo_A1-60,1,0.7966381090420551,-1.0211732996963159
41,22,19,Ti,beta+,eo,3.03431241071554,-1.0867160982395816,,True,beta+_eo_A1-60,1,-0.8878617087084137,-0.19885438953116785
42,14,28,Si,beta-,ee,-5.394644520114557,-1.9030899869919435,,True,beta-_ee_A1-60,1,-2.3176054955875056,0.4145155085955621
42,15,27,P,beta-,oo,-4.394644520114557,-1.3142582613977365,,True,beta-_oo_A1-60,1,-1.3064101959870493,-0.007848065410687166
42,16,26,S,beta-,ee,-3.394644520114557,0.0068937079479004,,True,beta-_ee_A1-60,1,0.1748716558154637,-0.16797794786756332
42,17,25,Cl,beta-,oo,-2.394644520114557,0.8325089127062363,,True,beta-_oo_A1-60,1,0.6887369828989556,0.1437719298072807
42,18,24,Ar,beta-,ee,-1.3946445201145572,9.016290947192472,,True,beta-_ee_A1-60,1,3.4686722547386415,5.54761869245383
42,19,23,K,beta-,oo,-0.3946445201145572,4.648145250505386,,True,beta-_oo_A1-60,1,3.881316423679548,0.7668288268258379
42,20,22,Ca,stable,ee,0.6053554798854428,,,False,,0,,
42,21,21,Sc,beta+,oo,1.6053554798854428,-0.1670314893512731,,True,beta+_oo_nearN20,6,1.6180191984132208,-1.7850506877644938
42,21,21,Sc,beta+,oo,1.6053554798854428,1.7902851640332418,616.81,True,beta+_oo_nearN20,6,1.6180191984132208,0.17226596562002094
42,22,20,Ti,beta+,ee,2.605355479885443,-0.6813107300522541,,True,beta+_ee_NZ0-1.0,4,-0.7482137194124465,0.06690298936019246
42,24,18,Cr,beta+,ee,4.605355479885443,-1.8761483590329144,,True,beta+_ee_NZ0-1.0,4,-1.3006016640026934,-0.575546695030221
43,15,28,P,beta-,eo,-4.822152333523267,-1.4461169733561257,,True,beta-_eo_A1-60,1,-2.014202472714585,0.5680854993584592
43,16,27,S,beta-,eo,-3.8221523335232654,-0.5767541260631921,,True,beta-_eo_A1-60,1,-0.6704273731059907,0.09367324704279856
43,16,27,S,IT,eo,-3.8221523335232654,-6.381951903287908,320.7,False,,0,,
43,17,26,Cl,beta-,eo,-2.8221523335232668,0.4955443375464484,,True,beta-_eo_A1-60,1,0.7972933321518827,-0.3017489946054343
43,18,25,Ar,beta-,eo,-1.8221523335232668,2.5081255360832,,True,beta-_eo_A1-60,1,2.470934500706859,0.037191035376341386
43,19,24,K,beta-,eo,-0.8221523335232668,4.904607363815448,,True,beta-_eo_A1-60,1,4.545079192001694,0.3595281718137544
43,19,24,K,alpha,eo,-0.8221523335232668,-6.698970004336019,738.3,True,alpha_eo_NZ1.2-1.4,4,-6.073266744152637,-0.6257032601833821
43,20,23,Ca,stable,eo,0.1778476664767332,,,False,,0,,
43,21,22,Sc,beta+,eo,1.1778476664767332,4.1463637315710296,,True,beta+_eo_A1-60,1,2.6248881296277187,1.5214756019433109
43,21,22,Sc,IT,eo,1.1778476664767332,-3.358525889496,151.79,False,,0,,
43,21,22,Sc,IT,eo,1.1778476664767332,-6.3260580013659125,3123.73,False,,0,,
43,22,21,Ti,beta+,eo,2.177847666476733,-0.2932822176632412,,True,beta+_eo_A1-60,1,0.5667538014146682,-0.8600360190779095
43,22,21,Ti,IT,eo,2.177847666476733,-4.924453038607469,313.0,False,,0,,
43,22,21,Ti,IT,eo,2.177847666476733,-6.254925208417943,3066.4,False,,0,,
43,23,20,V,beta+,eo,3.177847666476733,-1.100726812682396,,True,beta+_eo_A1-60,1,-1.0184624775771347,-0.08226433510526121
43,24,19,Cr,beta+,eo,4.177847666476733,-1.6757175447023074,,True,beta+_eo_A1-60,1,-2.325141519214485,0.6494239745121777
44,15,29,P,beta-,oo,-5.248255797805054,-1.7328282715969865,,True,beta-_oo_A1-60,1,-1.9799263184014024,0.24709804680441594
44,16,28,S,beta-,ee,-4.248255797805054,-1.0,,True,beta-_ee_A1-60,1,-0.7652332077876292,-0.23476679221237085
44,16,28,S,IT,ee,-4.248255797805054,-5.581864501574768,1365.0,True,IT_ee_NZ1.6-2.0,4,-5.571422025873259,-0.010442475701508691
44,17,27,Cl,beta-,oo,-3.2482557978050544,-0.2502636844309389,,True,beta-_oo_A1-60,1,0.2095863632028907,-0.4598500476338296
44,18,26,Ar,beta-,ee,-2.2482557978050544,2.852601969338235,,True,beta-_ee_A1-60,1,2.0781666015701976,0.7744353677680373
44,19,25,K,beta-,oo,-1.2482557978050544,3.1231326643109014,,True,beta-_oo_A1-60,1,2.6356952186304015,0.48743744568049996
44,20,24,Ca,stable,ee,-0.2482557978050543,,,False,,0,,
44,21,23,Sc,beta+,oo,0.7517442021949456,4.162909554357995,,True,beta+_oo_nearN20,6,2.449039071414639,1.713870482943356
44,21,23,Sc,IT,oo,0.7517442021949456,-6.810229043653126,67.8679,False,,0,,
44,21,23,Sc,IT,oo,0.7517442021949456,-4.292429823902063,146.1914,False,,0,,
44,21,23,Sc,IT,oo,0.7517442021949456,5.324274222148906,271.24,False,,0,,
44,22,22,Ti,beta+,ee,1.7517442021949456,9.270682530123755,,False,,0,,
44,23,21,V,beta+,oo,2.7517442021949456,-0.9546770212133424,,True,beta+_oo_NZ0-1.0,4,-0.8900161408193711,-0.06466088039397133
44,23,21,V,beta+,oo,2.7517442021949456,-0.8239087409443188,271.0,True,beta+_oo_NZ0-1.0,4,-0.8900161408193711,0.06610739987505232
44,24,20,Cr,beta+,ee,3.7517442021949456,-1.368556230986828,,True,beta+_ee_NZ0-1.0,4,-1.114252829348847,-0.25430340163798104
45,16,29,S,beta-,eo,-4.672997315559915,-1.1674910872937636,,True,beta-_eo_A1-60,1,-1.6411789522379205,0.47368786494415693
45,17,28,Cl,beta-,eo,-3.6729973155599134,-0.384049948343599,,True,beta-_eo_A1-60,1,-0.09644478422680969,-0.2876051641167893
45,18,27,Ar,beta-,eo,-2.6729973155599147,1.332034277027518,,True,beta-_eo_A1-60,1,1.48791898752701,-0.15588471049949204
45,19,26,K,beta-,eo,-1.6729973155599147,3.028571252692537,,True,beta-_eo_A1-60,1,3.1354032750382945,-0.1068320223457575
45,20,25,Ca,beta-,eo,-0.6729973155599147,7.147660992293385,,True,beta-_eo_A1-60,1,5.101739326679894,2.0459216656134913
45,21,24,Sc,stable,eo,0.3270026844400853,,,False,,0,,
45,21,24,Sc,IT,eo,0.3270026844400853,-0.4975728800155673,12.4,False,,0,,
45,22,23,Ti,beta+,eo,1.3270026844400853,4.044853217267732,,True,beta+_eo_A1-60,1,2.394770995341588,1.6500822219261435
45,22,23,Ti,IT,eo,1.3270026844400853,-5.522878745280337,36.53,False,,0,,
45,23,22,V,beta+,eo,2.3270026844400853,-0.2620126736665692,,True,beta+_eo_A1-60,1,0.38885074165046696,-0.6508634153170362
45,23,22,V,IT,eo,2.3270026844400853,-6.29073003902417,56.8,False,,0,,
45,24,21,Cr,beta+,eo,3.3270026844400853,-1.2153827073671246,,True,beta+_eo_A1-60,1,-1.105623326683295,-0.10975938068382951
45,26,19,Fe,proton,eo,5.327002684440085,-2.6020599913279625,,False,,0,,
46,16,30,S,beta-,ee,-5.096417098336925,-1.3010299956639813,,True,beta-_ee_A1-60,1,-1.7282948930972166,0.42726489743323537
46,17,29,Cl,beta-,oo,-4.096417098336925,-0.6345120151091003,,True,beta-_oo_A1-60,1,-0.5439892329981983,-0.09052278211090192
46,18,28,Ar,beta-,ee,-3.096417098336925,0.9242792860618816,,True,beta-_ee_A1-60,1,0.983617461356765,-0.05933817529488339
46,19,27,K,beta-,oo,-2.096417098336925,1.9836262871245345,,True,beta-_oo_A1-60,1,1.917112543662407,0.06651374346212746
46,20,26,Ca,stable,ee,-1.096417098336925,,,False,,0,,
46,21,25,Sc,beta-,oo,-0.096417098336925,6.859534855911156,,True,beta-_oo_A1-60,1,5.326700903905795,1.5328339520053609
46,21,25,Sc,IT,oo,-0.096417098336925,-5.026872146400302,52.011,False,,0,,
46,21,25,Sc,IT,oo,-0.096417098336925,1.2730012720637376,142.528,False,,0,,
46,22,24,Ti,stable,ee,0.903582901663075,,,False,,0,,
46,23,23,V,beta+,oo,1.903582901663075,-0.3740499543161001,,True,beta+_oo_nearN20,6,1.5024351970727263,-1.8764851513888265
46,23,23,V,IT,oo,1.903582901663075,-2.9913998282380825,801.46,False,,0,,
46,24,22,Cr,beta+,ee,2.903582901663075,-0.6491707264170322,,True,beta+_ee_NZ0-1.0,4,-0.9101031813447416,0.26093245492770933
46,25,21,Mn,beta+,oo,3.903582901663075,-1.4412914294668342,,True,beta+_oo_NZ0-1.0,4,-1.0730991808918358,-0.36819224857499844
46,26,20,Fe,beta+,ee,4.903582901663075,-1.8860566476931635,,True,beta+_ee_NZ0-1.0,4,-1.4429863649603485,-0.443070282732815
47,17,30,Cl,beta-,eo,-4.518553324879267,-0.9956786262173574,,True,beta-_eo_A1-60,1,-1.2810500587294644,0.28537143251210706
47,18,29,Ar,beta-,eo,-3.518553324879268,0.0899051114393979,,True,beta-_eo_A1-60,1,0.386604957365293,-0.2966998459258951
47,19,28,K,beta-,eo,-2.518553324879268,1.2400497721126476,,True,beta-_eo_A1-60,1,2.018754370568649,-0.7787045984560015
47,20,27,Ca,beta-,eo,-1.5185533248792673,5.593186788363743,,True,beta-_eo_A1-60,1,3.6135999337627656,1.9795868546009778
47,21,26,Sc,beta-,eo,-0.5185533248792673,5.461454825015149,,True,beta-_eo_A1-60,1,5.532520975230185,-0.07106615021503604
47,21,26,Sc,IT,eo,-0.5185533248792673,-6.565431095965801,766.83,False,,0,,
47,22,25,Ti,stable,eo,0.4814466751207327,,,False,,0,,
47,23,24,V,beta+,eo,1.4814466751207327,3.291368850451583,,True,beta+_eo_A1-60,1,2.3173638215174552,0.9740050289341275
47,24,23,Cr,beta+,eo,2.4814466751207327,-0.335734199852325,,True,beta+_eo_A1-60,1,0.3452524413290803,-0.6809866411814053
47,25,22,Mn,beta+,eo,3.4814466751207327,-1.055517327849831,,True,beta+_eo_A1-60,1,-1.1106458129256627,0.05512848507583157
47,26,21,Fe,beta+,eo,4.481446675120733,-1.6595558851598815,,True,beta+_eo_A1-60,1,-2.2649612756953683,0.6054053905354868
48,18,30,Ar,beta-,ee,-3.939442284825749,-0.3819519032879073,,True,beta-_ee_A1-60,1,-0.08225616686088433,-0.29969573642702296
48,19,29,K,beta-,oo,-2.9394422848257484,0.8344207036815325,,True,beta-_oo_A1-60,1,1.0241385208274836,-0.18971781714595104
48,20,28,Ca,stable,ee,-1.9394422848257484,1.7481880270062005,,False,,0,,
48,21,27,Sc,beta-,oo,-0.9394422848257484,5.196485692688627,,True,beta-_oo_A1-60,1,3.5520850152084567,1.6444006774801707
48,22,26,Ti,stable,ee,0.0605577151742515,,,False,,0,,
48,23,25,V,beta+,oo,1.0605577151742516,6.139913828570121,,True,beta+_oo_nearN20,6,2.229799562198476,3.910114266371645
48,24,24,Cr,beta+,ee,2.060557715174252,4.8899512572819885,,False,,0,,
48,25,23,Mn,beta+,oo,3.060557715174252,-0.801068130067791,,True,beta+_oo_NZ0-1.0,4,-0.9547001958740573,0.15363206580626632
48,26,22,Fe,beta+,ee,4.060557715174252,-1.343901797987168,,True,beta+_ee_NZ0-1.0,4,-1.266199520115827,-0.07770227787134099
48,28,20,Ni,proton,ee,6.060557715174252,-2.552841968657781,,False,,0,,
49,18,31,Ar,beta-,eo,-4.359118509479824,-0.6270879970298935,,True,beta-_eo_A1-60,1,-0.9484531051885732,0.3213651081586797
49,19,30,K,beta-,eo,-3.359118509479824,0.1003705451175629,,True,beta-_eo_A1-60,1,0.6930454293196426,-0.5926748842020797
49,20,29,Ca,beta-,eo,-2.359118509479824,2.7185681150653087,,True,beta-_eo_A1-60,1,2.2652528909171235,0.45331522414818526
49,21,28,Sc,beta-,eo,-1.3591185094798242,3.535395401405613,,True,beta-_eo_A1-60,1,3.808221367468029,-0.27282596606241594
49,22,27,Ti,stable,eo,-0.3591185094798241,,,False,,0,,
49,23,26,V,beta+,eo,0.6408814905201758,7.455027682356781,,True,beta+_eo_A1-60,1,5.136052786434074,2.3189748959227074
49,24,25,Cr,beta+,eo,1.6408814905201758,3.404491617758686,,True,beta+_eo_A1-60,1,2.4164179186794215,0.9880736990792647
49,25,24,Mn,beta+,eo,2.640881490520176,-0.4179366370882912,,True,beta+_eo_A1-60,1,0.478408963702055,-0.8963456007903462
49,26,23,Fe,beta+,eo,3.640881490520176,-1.1890957193312996,,True,beta+_eo_A1-60,1,-1.0170631960386682,-0.1720325232926314
49,28,21,Ni,beta+,eo,5.640881490520176,-2.1249387366083,,True,beta+_eo_A1-60,1,-3.3749885279552085,1.2500497913469086
50,18,32,Ar,beta-,ee,-4.7776148910495415,-0.9746941347352298,,True,beta-_ee_A1-60,1,-1.1126078083624273,0.13791367362719753
50,19,31,K,beta-,oo,-3.7776148910495415,-0.3260580013659122,,True,beta-_oo_A1-60,1,-0.1321645089212229,-0.19389349244468929
50,19,31,K,IT,oo,-3.7776148910495415,-6.903089986991944,172.0,False,,0,,
50,20,30,Ca,beta-,ee,-2.777614891049541,1.1287222843384268,,True,beta-_ee_A1-60,1,1.5135132440012198,-0.384790959662793
50,21,29,Sc,beta-,oo,-1.7776148910495415,2.010723865391773,,True,beta-_oo_A1-60,1,2.34866455149122,-0.33794068609944716
50,21,29,Sc,IT,oo,-1.7776148910495415,-0.4559319556497244,256.895,False,,0,,
50,22,28,Ti,stable,ee,-0.7776148910495415,,,False,,0,,
50,23,27,V,stable,oo,0.2223851089504585,2.432969290874406,,False,,0,,
50,24,26,Cr,stable,ee,1.2223851089504585,,,False,,0,,
50,25,25,Mn,beta+,oo,2.2223851089504585,-0.5478914159958826,,True,beta+_oo_nearN20,6,1.3881854210304925,-1.9360768370263752
50,25,25,Mn,beta+,oo,2.2223851089504585,2.0211892990699383,225.31,True,beta+_oo_nearN20,6,1.3881854210304925,0.6330038780394458
50,26,24,Fe,beta+,ee,3.2223851089504585,-0.8181564120552275,,True,beta+_ee_NZ0-1.0,4,-1.0740084813990778,0.2558520693438503
50,27,23,Co,beta+,oo,4.2223851089504585,-1.4111682744057927,,True,beta+_oo_NZ0-1.0,4,-1.13272216318961,-0.2784461112161827
50,28,22,Ni,beta+,ee,5.2223851089504585,-1.7328282715969865,,True,beta+_ee_NZ0-1.0,4,-1.5887587193417927,-0.1440695522551938
51,19,32,K,beta-,eo,-4.194962791584501,-0.4377071355435253,,True,beta-_eo_A1-60,1,-0.6901899510137,0.25248281547017465
51,20,31,Ca,beta-,eo,-3.1949627915845014,1.0,,True,beta-_eo_A1-60,1,0.7771130263657717,0.22288697363422827
51,21,30,Sc,beta-,eo,-2.1949627915845014,1.0934216851622351,,True,beta-_eo_A1-60,1,2.2061500739556923,-1.1127283887934571
51,22,29,Ti,beta-,eo,-1.1949627915845014,2.538573733806856,,True,beta-_eo_A1-60,1,3.734872066892885,-1.196298333086029
51,23,28,V,stable,eo,-0.1949627915845013,,,False,,0,,
51,24,27,Cr,beta+,eo,0.8050372084154986,6.37901702865833,,True,beta+_eo_A1-60,1,5.030771346767562,1.3482456818907682
51,25,26,Mn,beta+,eo,1.8050372084154984,3.439111542159728,,True,beta+_eo_A1-60,1,2.6256403682445626,0.8134711739151652
51,26,25,Fe,beta+,eo,2.805037208415498,-0.5151309672795976,,True,beta+_eo_A1-60,1,0.747247525021308,-1.2623784923009056
51,27,24,Co,beta+,eo,3.805037208415498,-1.1624115617644888,,True,beta+_eo_A1-60,1,-0.8483189549200834,-0.31409260684440543
51,28,23,Ni,beta+,eo,4.805037208415499,-1.623423042943488,,True,beta+_eo_A1-60,1,-2.2596595653418614,0.6362365223983735
52,19,33,K,beta-,oo,-4.611192142684136,-0.958607314841775,,True,beta-_oo_A1-60,1,-1.1976610792804636,0.23905376443868864
52,20,32,Ca,beta-,ee,-3.611192142684136,0.6627578316815741,,True,beta-_ee_A1-60,1,0.3618126542541322,0.30094517742744187
52,21,31,Sc,beta-,oo,-2.611192142684136,0.9138138523837168,,True,beta-_oo_A1-60,1,1.023994803168749,-0.1101809507850321
52,22,30,Ti,beta-,ee,-1.6111921426841356,2.008600171761917,,True,beta-_ee_A1-60,1,2.9486403995146864,-0.9400402277527693
52,23,29,V,beta-,oo,-0.6111921426841356,2.3513710774980656,,True,beta-_oo_A1-60,1,3.690583467887076,-1.3392123903890103
52,24,28,Cr,stable,ee,0.3888078573158644,,,False,,0,,
52,25,27,Mn,beta+,oo,1.3888078573158644,5.684003234737566,,False,,0,,
52,25,27,Mn,beta+,oo,1.3888078573158644,3.1024337056813365,377.749,False,,0,,
52,26,26,Fe,beta+,ee,2.3888078573158644,4.474070503215043,,False,,0,,
52,26,26,Fe,beta+,ee,2.3888078573158644,1.6618126855372612,6960.7,False,,0,,
52,27,25,Co,beta+,oo,3.3888078573158644,-0.9519468268843908,,True,beta+_oo_NZ0-1.0,4,-1.0211954472809204,0.06924862039652957
52,27,25,Co,beta+,oo,3.3888078573158644,-0.9913998282380824,376.0,True,beta+_oo_NZ0-1.0,4,-1.0211954472809204,0.029795619042838006
52,28,24,Ni,beta+,ee,4.388807857315864,-1.3788237182249647,,True,beta+_ee_NZ0-1.0,4,-1.4206609191082311,0.04183720088326637
53,19,34,K,beta-,eo,-5.026331536921202,-1.5228787452803376,,True,beta-_eo_A1-60,1,-1.8326107275109091,0.3097319822305715
53,20,33,Ca,beta-,eo,-4.026331536921202,-0.3362990746103518,,True,beta-_eo_A1-60,1,-0.5650525614736424,0.22875348686329056
53,21,32,Sc,beta-,eo,-3.0263315369212016,0.380211241711606,,True,beta-_eo_A1-60,1,0.6560486762766047,-0.2758374345649987
53,22,31,Ti,beta-,eo,-2.0263315369212016,1.5145477526602862,,True,beta-_eo_A1-60,1,1.9339565087732868,-0.41940875611300066
