A,Q,Stable,component,Z_soft,Z_hard,responsibility_0,responsibility_1,responsibility_2
30,10,0,0,14.567065652582276,10.944790418541332,0.9605304133820503,0.03915320391077159,0.0003163826111250418
30,11,0,0,14.567065652582276,10.944790418541332,0.8792394538592152,0.11913711747135074,0.0016234285815101687
30,12,0,0,14.567065652582276,10.944790418541332,0.6831341193845777,0.3092347501627101,0.007631130384398789
30,13,0,1,14.567065652582276,14.720235315841911,0.38569379610455046,0.5861732864995289,0.028132917337303203
30,14,1,1,14.567065652582276,14.720235315841911,0.15055756148463192,0.7720504061232766,0.07739203231488628
30,15,0,1,14.567065652582276,14.720235315841911,0.04484664737143028,0.7798147397660552,0.17533861278453297
30,15,0,1,14.567065652582276,14.720235315841911,0.04484664737143028,0.7798147397660552,0.17533861278453297
30,16,0,1,14.567065652582276,14.720235315841911,0.010828185259969678,0.6416440476873981,0.3475277669884678
30,17,0,2,14.567065652582276,18.04854538716991,0.002047952725176168,0.4156177756059722,0.5823342716106182
30,18,0,2,14.567065652582276,18.04854538716991,0.00029252880341059165,0.20433237140350505,0.7953750997135468
31,9,0,0,14.996056588601775,11.325886485845137,0.9929174370571173,0.007055109941038483,2.7452902552409987e-05
31,10,0,0,14.996056588601775,11.325886485845137,0.976589519172931,0.023271022565552284,0.00013945816385784674
31,11,0,0,14.996056588601775,11.325886485845137,0.9249778436787247,0.07428586045212449,0.0007362957766529709
31,12,0,0,14.996056588601775,11.325886485845137,0.7832009513043346,0.21304832015695077,0.0037507284603944986
31,13,0,0,14.996056588601775,11.325886485845137,0.5109709462158075,0.47314020591694905,0.015888847816146315
31,14,0,1,14.996056588601775,15.150527535406832,0.22801945322110082,0.7222922371351155,0.04968830957155438
31,15,1,1,14.996056588601775,15.150527535406832,0.07386262168805464,0.8043995620378459,0.1217378161936595
31,15,0,1,14.996056588601775,15.150527535406832,0.07386262168805464,0.8043995620378459,0.1217378161936595
31,16,0,1,14.996056588601775,15.150527535406832,0.01920046746721525,0.722476339679661,0.2583231927808761
31,16,0,1,14.996056588601775,15.150527535406832,0.01920046746721525,0.722476339679661,0.2583231927808761
31,17,0,2,14.996056588601775,18.52447929383729,0.003996969918589209,0.5222351335283416,0.4737678965008457
31,17,0,2,14.996056588601775,18.52447929383729,0.003996969918589209,0.5222351335283416,0.4737678965008457
31,18,0,2,14.996056588601775,18.52447929383729,0.0006313058185899932,0.2878439048090238,0.7115247893012338
31,19,0,2,14.996056588601775,18.52447929383729,7.59507235009808e-05,0.12144785816054769,0.8784761910281037
32,10,0,0,15.423856735407131,11.70732498014936,0.9863301689712128,0.013608947003776793,6.08839263772328e-05
32,11,0,0,15.423856735407131,11.70732498014936,0.9546854998467477,0.044988091212699304,0.00032640884508455527
32,12,0,0,15.423856735407131,11.70732498014936,0.8592623586013394,0.13898141297756716,0.001756228335167162
32,13,0,0,15.423856735407131,11.70732498014936,0.6364880336292089,0.3551186927418045,0.008393273565337875
32,13,0,0,15.423856735407131,11.70732498014936,0.6364880336292089,0.3551186927418045,0.008393273565337875
32,14,0,1,15.423856735407131,15.57954889556246,0.3304700117537031,0.6391846852874384,0.030345302894939877
32,15,0,1,15.423856735407131,15.57954889556246,0.11864354673096461,0.7994809145544586,0.08187553863462864
32,15,0,1,15.423856735407131,15.57954889556246,0.11864354673096461,0.7994809145544586,0.08187553863462864
32,16,1,1,15.423856735407131,15.57954889556246,0.033122472430377775,0.7814749501094773,0.18540257738199736
32,16,0,1,15.423856735407131,15.57954889556246,0.033122472430377775,0.7814749501094773,0.18540257738199736
32,16,0,1,15.423856735407131,15.57954889556246,0.033122472430377775,0.7814749501094773,0.18540257738199736
32,17,0,1,15.423856735407131,15.57954889556246,0.007517625333857769,0.624108339876693,0.3683740347270385
32,17,0,1,15.423856735407131,15.57954889556246,0.007517625333857769,0.624108339876693,0.3683740347270385
32,18,0,2,15.423856735407131,18.997767937493386,0.0013200408199283992,0.38753624267301706,0.6111437164459401
32,19,0,2,15.423856735407131,18.997767937493386,0.00017344941086763855,0.18096813324686542,0.818858417260381
32,19,0,2,15.423856735407131,18.997767937493386,0.00017344941086763855,0.18096813324686542,0.818858417260381
33,10,0,0,15.850515467938093,12.089091703044817,0.9921185218804199,0.007855062855623545,2.6415164744586388e-05
33,11,0,0,15.850515467938093,12.089091703044817,0.9732028239037375,0.026654671712038506,0.000142504286903617
33,12,0,0,15.850515467938093,12.089091703044817,0.9123374131534903,0.0868696342071123,0.0007929525481637496
33,13,0,0,15.850515467938093,12.089091703044817,0.7472512679754575,0.24858811376372522,0.004160618186092162
33,14,0,0,15.850515467938093,12.089091703044817,0.4531901600195697,0.5293635331536317,0.017446306773862174
33,15,0,1,15.850515467938093,16.00735209128286,0.1848730649340245,0.7620188247654304,0.05310811022434336
33,16,1,1,15.850515467938093,16.00735209128286,0.055769507907631105,0.8152035111332664,0.12902698087758216
33,16,0,1,15.850515467938093,16.00735209128286,0.055769507907631105,0.8152035111332664,0.12902698087758216
33,17,0,1,15.850515467938093,16.00735209128286,0.013660062861814358,0.7116357496483109,0.2747041874187113
33,17,0,1,15.850515467938093,16.00735209128286,0.013660062861814358,0.7116357496483109,0.2747041874187113
33,18,0,2,15.850515467938093,19.468521001447584,0.002657791919551865,0.49593016597787165,0.5014120420524354
33,19,0,2,15.850515467938093,19.468521001447584,0.0003871745591197758,0.2600515889400651,0.739561236426859
33,20,0,2,15.850515467938093,19.468521001447584,4.291078031032417e-05,0.10426316907005921,0.8956939200600611
34,10,0,0,16.276078686003103,12.471173455441745,0.9955040301933967,0.004484553354086214,1.141635296662531e-05
34,11,0,0,16.276078686003103,12.471173455441745,0.9844081648637732,0.015530232001761832,6.160303602395877e-05
34,12,0,0,16.276078686003103,12.471173455441745,0.947065231248094,0.05258572344203536,0.00034904521516391997
34,13,0,0,16.276078686003103,12.471173455441745,0.8342104364837645,0.16383529307782968,0.001954270354984874
34,13,0,0,16.276078686003103,12.471173455441745,0.8342104364837645,0.16383529307782968,0.001954270354984874
34,14,0,0,16.276078686003103,12.471173455441745,0.5833631363760432,0.4072615116334905,0.009375351932129888
34,14,0,0,16.276078686003103,12.471173455441745,0.5833631363760432,0.4072615116334905,0.009375351932129888
34,15,0,1,16.276078686003103,16.433986108738516,0.2767792335266599,0.6902860434576684,0.03293472294664318
34,16,1,1,16.276078686003103,16.433986108738516,0.09170236473104286,0.8210998800242792,0.08719775516256788
34,17,0,1,16.276078686003103,16.433986108738516,0.02409191562059825,0.7783327601816962,0.1975753241198724
34,17,0,1,16.276078686003103,16.433986108738516,0.02409191562059825,0.7783327601816962,0.1975753241198724
34,18,0,1,16.276078686003103,16.433986108738516,0.005141833425513854,0.6023503448081592,0.39250782170609194
34,18,0,1,16.276078686003103,16.433986108738516,0.005141833425513854,0.6023503448081592,0.39250782170609194
34,19,0,2,16.276078686003103,19.936840449224636,0.0008369684083748205,0.35730251155504156,0.6418605199723976
34,20,0,2,16.276078686003103,19.936840449224636,0.00010121971839970432,0.15825106120796834,0.8416477189894672
35,11,0,0,16.700589153500648,12.853557940022275,0.9910436442777765,0.008929887668181273,2.646795493782576e-05
35,12,0,0,16.700589153500648,12.853557940022275,0.9687604351463998,0.031088475786680923,0.0001510889700432928
35,13,0,0,16.700589153500648,12.853557940022275,0.8961828780870273,0.10293620660410789,0.000880915219246514
35,14,0,0,16.700589153500648,12.853557940022275,0.7043013627927879,0.2909894120799348,0.0047092250568472
35,15,0,1,16.700589153500648,16.859496587327325,0.3932898004039003,0.5874043289732322,0.019305870564126897
35,16,0,1,16.700589153500648,16.859496587327325,0.14673374288933788,0.7961940280886954,0.0570722289423472
35,16,0,1,16.700589153500648,16.859496587327325,0.14673374288933788,0.7961940280886954,0.0570722289423472
35,17,1,1,16.700589153500648,16.859496587327325,0.04142942437489346,0.8207689907530435,0.13780158478998608
35,17,0,1,16.700589153500648,16.859496587327325,0.04142942437489346,0.8207689907530435,0.13780158478998608
35,18,0,1,16.700589153500648,16.859496587327325,0.009579233917435018,0.6963452222355357,0.2940755437773948
35,18,0,1,16.700589153500648,16.859496587327325,0.009579233917435018,0.6963452222355357,0.2940755437773948
35,19,0,2,16.700589153500648,20.402821278123415,0.0017395374001209826,0.46630281026442405,0.5319576522822592
35,19,0,2,16.700589153500648,20.402821278123415,0.0017395374001209826,0.46630281026442405,0.5319576522822592
35,20,0,2,16.700589153500648,20.402821278123415,0.00023352970204150838,0.23199332430657052,0.7677731459146107
35,21,0,2,16.700589153500648,20.402821278123415,2.389554212571538e-05,0.08841134780971137,0.9115647565570064
36,11,0,0,17.124086795814062,13.236233675720662,0.9949092774197255,0.005079390322544348,1.1332158239186343e-05
36,12,0,0,17.124086795814062,13.236233675720662,0.9818773048475127,0.01805797985617765,6.471519812213066e-05
36,13,0,0,17.124086795814062,13.236233675720662,0.9372130455593178,0.062401174403892416,0.00038577994306846034
36,14,0,0,17.124086795814062,13.236233675720662,0.803199988407097,0.19457152704194441,0.0022284844706384494
36,15,0,0,17.124086795814062,13.236233675720662,0.5246748106154067,0.4647352596942689,0.01058992963785683
36,16,1,1,17.124086795814062,17.283926137066647,0.22658557374446883,0.7375069897601656,0.03590743642161498
36,17,0,1,17.124086795814062,17.283926137066647,0.06962309176002472,0.8368821900386278,0.0934947181176591
36,17,0,1,17.124086795814062,17.283926137066647,0.06962309176002472,0.8368821900386278,0.0934947181176591
36,18,1,1,17.124086795814062,17.283926137066647,0.017273276758559566,0.7705867680622731,0.2121399551021087
36,18,0,1,17.124086795814062,17.283926137066647,0.017273276758559566,0.7705867680622731,0.2121399551021087
36,18,0,1,17.124086795814062,17.283926137066647,0.017273276758559566,0.7705867680622731,0.2121399551021087
36,19,0,1,17.124086795814062,17.283926137066647,0.0034647525261354757,0.5765188229503482,0.42001642446586446
36,19,0,1,17.124086795814062,17.283926137066647,0.0034647525261354757,0.5765188229503482,0.42001642446586446
36,20,0,2,17.124086795814062,20.86655217986073,0.0005218764780218632,0.3255083317343372,0.673969791720244
36,21,0,2,17.124086795814062,20.86655217986073,5.814222379515923e-05,0.1366148155522003,0.8633270421376718
37,11,0,0,17.546608961552266,13.619189922456316,0.9971324497017695,0.002862706560068428,4.843638448873119e-06
37,12,0,0,17.546608961552266,13.619189922456316,0.9896246354042804,0.01034781788831639,2.7546608440725916e-05
37,13,0,0,17.546608961552266,13.619189922456316,0.9629782633240432,0.03685595921387804,0.00016577736578086204
37,14,0,0,17.546608961552266,13.619189922456316,0.8757056801722283,0.12328805936353296,0.001006260376668188
37,15,0,0,17.546608961552266,13.619189922456316,0.6541313464506773,0.34045372202016005,0.005414931463749551
37,16,0,1,17.546608961552266,17.707314617933804,0.3335521826192947,0.6449794048824926,0.02146841243371477
37,17,1,1,17.546608961552266,17.707314617933804,0.11415554221400886,0.8241887016880876,0.061655756015484835
37,17,0,1,17.546608961552266,17.707314617933804,0.11415554221400886,0.8241887016880876,0.061655756015484835
37,18,0,1,17.546608961552266,17.707314617933804,0.030318408509162755,0.8213765712577379,0.1483050201509616
37,18,0,1,17.546608961552266,17.707314617933804,0.030318408509162755,0.8213765712577379,0.1483050201509616
37,19,0,1,17.546608961552266,17.707314617933804,0.006623453460201964,0.6766830759367358,0.31669347053539393
37,19,0,1,17.546608961552266,17.707314617933804,0.006623453460201964,0.6766830759367358,0.31669347053539393
37,20,0,2,17.546608961552266,21.32811612201179,0.0011203100440892058,0.43377311409548236,0.5651065758039178
37,21,0,2,17.546608961552266,21.32811612201179,0.00013852302607375369,0.20428129664670167,0.7955801802476665
37,22,0,2,17.546608961552266,21.32811612201179,1.311940875953705e-05,0.07405626314440784,0.9259306173542394
38,11,0,0,17.968190653756185,14.00241661464738,0.998397519162635,0.0016004111985246977,2.069539000535489e-06
38,12,0,0,17.968190653756185,14.00241661464738,0.9941226673484281,0.005865646032381734,1.1686519777657208e-05
38,13,0,0,17.968190653756185,14.00241661464738,0.9785708979187228,0.021358690262222542,7.041172119747662e-05
38,14,0,0,17.968190653756185,14.00241661464738,0.9245411272649947,0.07501941331667472,0.0004394593258764147
38,15,0,0,17.968190653756185,14.00241661464738,0.7653753648137187,0.23203081975021378,0.0025938153595298635
38,16,0,0,17.968190653756185,14.00241661464738,0.4620283133028449,0.5259230574434849,0.012048629201078007
38,17,0,1,17.968190653756185,18.129699386619123,0.18142611343158083,0.779281748600817,0.0392921378896741
38,17,0,1,17.968190653756185,18.129699386619123,0.18142611343158083,0.779281748600817,0.0392921378896741
38,17,0,1,17.968190653756185,18.129699386619123,0.18142611343158083,0.779281748600817,0.0392921378896741
38,18,1,1,17.968190653756185,18.129699386619123,0.05200147887678958,0.8470521494558485,0.10094637158265675
38,18,0,1,17.968190653756185,18.129699386619123,0.05200147887678958,0.8470521494558485,0.10094637158265675
38,18,0,1,17.968190653756185,18.129699386619123,0.05200147887678958,0.8470521494558485,0.10094637158265675
38,19,0,1,17.968190653756185,18.129699386619123,0.012216076985814249,0.7583760710662513,0.22940785187209684
38,19,0,1,17.968190653756185,18.129699386619123,0.012216076985814249,0.7583760710662513,0.22940785187209684
38,19,0,1,17.968190653756185,18.129699386619123,0.012216076985814249,0.7583760710662513,0.22940785187209684
38,20,0,2,17.968190653756185,21.787590861620725,0.0022996610657795556,0.5468066139808464,0.45089372489869345
38,21,0,2,17.968190653756185,21.787590861620725,0.000319931035796642,0.2928208686892827,0.7068592002042348
38,21,0,2,17.968190653756185,21.787590861620725,0.000319931035796642,0.2928208686892827,0.7068592002042348
38,22,0,2,17.968190653756185,21.787590861620725,3.2881666460304525e-05,0.1164216790261693,0.8835454392190157
39,11,0,0,18.388864734840553,14.385904302277035,0.9991108701704554,0.0008882449053013863,8.848243320344514e-07
39,12,0,0,18.388864734840553,14.385904302277035,0.9967000591502765,0.0032949893737365017,4.951376316824359e-06
39,13,0,0,18.388864734840553,14.385904302277035,0.9877671059282718,0.012203186450688516,2.9707522263006857e-05
39,14,0,0,18.388864734840553,14.385904302277035,0.9554791726778967,0.044333061699707806,0.00018776552684745903
39,15,0,0,18.388864734840553,14.385904302277035,0.849969521084021,0.14885256615831025,0.0011779126726718125
39,16,0,0,18.388864734840553,14.385904302277035,0.5970725705240719,0.3966296954550731,0.006297733961147616
39,17,0,1,18.388864734840553,18.551115515248277,0.2763207215017681,0.6997378291760608,0.023941449252197284
39,18,0,1,18.388864734840553,18.551115515248277,0.08718564936723364,0.8458422188399067,0.06697213170827554
39,18,0,1,18.388864734840553,18.551115515248277,0.08718564936723364,0.8458422188399067,0.06697213170827554
39,19,1,1,18.388864734840553,18.551115515248277,0.02188035200862348,0.8172967447964231,0.16082290311322375
39,19,0,1,18.388864734840553,18.551115515248277,0.02188035200862348,0.8172967447964231,0.16082290311322375
39,20,0,1,18.388864734840553,18.551115515248277,0.0045159487218906355,0.6527009414363578,0.3427831097764813
39,20,0,1,18.388864734840553,18.551115515248277,0.0045159487218906355,0.6527009414363578,0.3427831097764813
39,21,0,2,18.388864734840553,22.245049400465756,0.0007096963394907245,0.3988744652381009,0.6004158383623668
39,21,0,2,18.388864734840553,22.245049400465756,0.0007096963394907245,0.3988744652381009,0.6004158383623668
39,22,0,2,18.388864734840553,22.245049400465756,8.081149116937015e-05,0.17749817122890774,0.8224210171976808
39,23,0,2,18.388864734840553,22.245049400465756,7.104515210203674e-06,0.061287366891434214,0.9387055284994851
40,12,0,0,18.808662108849575,14.7696440984835,0.9981613785056486,0.0018365234005524444,2.097993982744488e-06
40,13,0,0,18.808662108849575,14.7696440984835,0.9930919079946496,0.006895599629410293,1.2492276630861635e-05
40,14,0,0,18.808662108849575,14.7696440984835,0.9742639051537167,0.02565693402105586,7.916072780109742e-05
40,15,0,0,18.808662108849575,14.7696440984835,0.9083122368199963,0.09117326746063256,0.0005144956285398291
