snid,sntype,mjd,band,flux_nu_jy,flux_nu_jy_err,wavelength_eff_nm,zeropoint,psf_fwhm,sky_sig,ra,dec,z,survey,snr,field,photflag,host_logmass,host_logsfr,mwebv
1294480,0,57276.373,i                   ,-2.7391177e-06,4.1755646e-07,780.0,32.468,6.8977947,18.1,34.010349,-5.38346,0.34423699975013733,DES,6.5598736,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57276.375,z                   ,-6.055412e-07,5.656134e-07,915.0,32.924,6.78711,34.2,34.010349,-5.38346,0.34423699975013733,DES,1.070592,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57278.203,g                   ,-1.2123893e-07,1.6538547e-07,475.0,32.148,6.078255,7.5,34.010349,-5.38346,0.34423699975013733,DES,0.73306876,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57278.205,r                   ,-1.957219e-06,2.4978036e-07,635.0,32.189,5.63316,11.1,34.010349,-5.38346,0.34423699975013733,DES,7.83576,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57278.208,i                   ,-1.7708408e-07,3.307144e-07,780.0,32.482,5.6708403,17.6,34.010349,-5.38346,0.34423699975013733,DES,0.5354592,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57278.21,z                   ,-4.4487035e-07,4.4230367e-07,915.0,32.988,5.53896,33.9,34.010349,-5.38346,0.34423699975013733,DES,1.005803,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57286.21,g                   ,-1.3307601e-07,2.58019e-07,475.0,32.083,7.670235,8.5,34.010349,-5.38346,0.34423699975013733,DES,0.5157605,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57286.213,r                   ,-4.3887874e-07,3.6235446e-07,635.0,32.131,7.623135,11.4,34.010349,-5.38346,0.34423699975013733,DES,1.2111863,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57286.215,i                   ,2.3233656e-06,6.9226746e-07,780.0,32.255,8.795925,19.5,34.010349,-5.38346,0.34423699975013733,DES,3.3561676,X1          ,1024,10.917,-3.347,0.018494692
1294480,0,57286.217,z                   ,-5.6559975e-07,1.3035585e-06,915.0,32.597,9.9757805,37.6,34.010349,-5.38346,0.34423699975013733,DES,0.43388903,X1          ,1025,10.917,-3.347,0.018494692
1294480,0,57288.173,i                   ,-2.7558901e-06,3.256962e-06,780.0,31.717,8.6569805,37.1,34.010349,-5.38346,0.34423699975013733,DES,0.8461536,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57288.177,z                   ,-2.145699e-06,1.1972429e-06,915.0,32.61,8.169496,43.4,34.010349,-5.38346,0.34423699975013733,DES,1.7922002,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57297.159,g                   ,-1.2193257e-06,1.0059821e-06,475.0,31.921,7.61607,28.0,34.010349,-5.38346,0.34423699975013733,DES,1.2120749,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57297.161,r                   ,1.2226288e-06,2.3661935e-06,635.0,31.868,7.82331,38.3,34.010349,-5.38346,0.34423699975013733,DES,0.51670706,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57297.163,i                   ,3.946165e-06,1.7348988e-06,780.0,32.395,7.5006747,42.0,34.010349,-5.38346,0.34423699975013733,DES,2.2745795,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57297.167,z                   ,1.1851217e-06,1.326856e-06,915.0,32.886,7.4794803,60.7,34.010349,-5.38346,0.34423699975013733,DES,0.8931804,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57301.28,g                   ,2.3830204e-07,3.7726863e-07,475.0,31.556,6.3255305,9.1,34.010349,-5.38346,0.34423699975013733,DES,0.6316508,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57301.282,r                   ,-1.0485955e-06,6.5375707e-07,635.0,31.452,6.1489053,13.4,34.010349,-5.38346,0.34423699975013733,DES,1.6039529,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57301.284,i                   ,-1.4606434e-06,1.2891317e-06,780.0,31.31,6.2383947,21.5,34.010349,-5.38346,0.34423699975013733,DES,1.1330444,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57301.286,z                   ,6.8927164e-07,1.6356661e-06,915.0,31.764,5.795655,40.6,34.010349,-5.38346,0.34423699975013733,DES,0.4214012,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57305.279,g                   ,-4.658216e-07,1.7668944e-07,475.0,32.184,6.940185,7.7,34.010349,-5.38346,0.34423699975013733,DES,2.6363862,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57305.281,r                   ,-8.59929e-07,2.9254153e-07,635.0,32.194,6.2007146,11.7,34.010349,-5.38346,0.34423699975013733,DES,2.9395108,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57305.283,i                   ,-6.241694e-07,3.4670035e-07,780.0,32.468,6.516285,16.9,34.010349,-5.38346,0.34423699975013733,DES,1.8003137,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57305.286,z                   ,-1.403271e-06,4.1478287e-07,915.0,32.957,5.5460253,31.0,34.010349,-5.38346,0.34423699975013733,DES,3.3831458,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57311.106,g                   ,4.5169603e-08,2.1761437e-07,475.0,32.111,7.37586,7.7,34.010349,-5.38346,0.34423699975013733,DES,0.20756719,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57311.109,r                   ,-9.0531665e-07,3.4047522e-07,635.0,32.153,7.26753,11.4,34.010349,-5.38346,0.34423699975013733,DES,2.6589794,X1          ,1,10.917,-3.347,0.018494692
1294480,0,57311.111,i                   ,2.765408e-06,5.2796696e-07,780.0,32.429,7.90809,20.0,34.010349,-5.38346,0.34423699975013733,DES,5.237843,X1          ,4096,10.917,-3.347,0.018494692
1294480,0,57311.114,z                   ,-1.1939454e-06,7.3186425e-07,915.0,32.911,7.783275,37.9,34.010349,-5.38346,0.34423699975013733,DES,1.6313756,X1          ,1,10.917,-3.347,0.018494692
1366237,1,57614.282,z                   ,1.799994e-05,1.8823123e-07,915.0,35.376,6.266655,605.4,35.685867,-5.075471,0.16566500067710876,DES,95.626755,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57624.263,g                   ,5.6494682e-05,5.088768e-07,475.0,33.541,7.2086554,282.7,35.685867,-5.075471,0.16566500067710876,DES,111.018394,X3          ,29696,8.815,0.728,0.019624267
1366237,1,57625.264,g                   ,5.694499e-05,3.6603083e-07,475.0,33.544,7.22514,191.2,35.685867,-5.075471,0.16566500067710876,DES,155.5743,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57625.276,r                   ,5.174538e-05,5.0194706e-07,635.0,34.514,6.18894,692.6,35.685867,-5.075471,0.16566500067710876,DES,103.08932,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57625.34,z                   ,2.6589454e-05,1.01175765e-07,915.0,35.475,4.213095,500.8,35.685867,-5.075471,0.16566500067710876,DES,262.80457,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57626.256,i                   ,3.6061687e-05,1.02245366e-07,780.0,34.927,4.7217755,286.6,35.685867,-5.075471,0.16566500067710876,DES,352.6975,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57631.259,g                   ,4.661839e-05,1.2469063e-07,475.0,33.563,6.040575,59.4,35.685867,-5.075471,0.16566500067710876,DES,373.87244,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57631.294,r                   ,4.8967628e-05,9.088782e-08,635.0,34.514,4.91724,128.5,35.685867,-5.075471,0.16566500067710876,DES,538.76996,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57631.353,z                   ,2.2044145e-05,9.9485085e-08,915.0,35.407,4.359105,449.3,35.685867,-5.075471,0.16566500067710876,DES,221.58241,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57633.245,i                   ,3.2966524e-05,1.1059963e-07,780.0,34.926,6.2737203,238.6,35.685867,-5.075471,0.16566500067710876,DES,298.07083,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57636.232,g                   ,3.440731e-05,1.2075084e-07,475.0,33.546,6.6199055,58.0,35.685867,-5.075471,0.16566500067710876,DES,284.94467,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57636.252,r                   ,4.220676e-05,1.0855823e-07,635.0,34.504,6.91899,124.5,35.685867,-5.075471,0.16566500067710876,DES,388.79373,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57636.27,z                   ,1.757005e-05,1.5834458e-07,915.0,35.49,7.236915,501.8,35.685867,-5.075471,0.16566500067710876,DES,110.96085,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57637.253,i                   ,2.7197644e-05,1.1837199e-07,780.0,34.91,6.803595,242.2,35.685867,-5.075471,0.16566500067710876,DES,229.76418,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57642.311,g                   ,1.9499175e-05,9.735635e-08,475.0,33.532,5.63316,56.2,35.685867,-5.075471,0.16566500067710876,DES,200.28664,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57642.335,r                   ,3.152066e-05,1.04946636e-07,635.0,34.266,5.286975,131.5,35.685867,-5.075471,0.16566500067710876,DES,300.3494,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57642.348,z                   ,1.5172863e-05,1.2525872e-07,915.0,35.395,4.63935,571.7,35.685867,-5.075471,0.16566500067710876,DES,121.13219,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57643.241,i                   ,2.2261298e-05,1.344985e-07,780.0,34.924,6.92841,281.3,35.685867,-5.075471,0.16566500067710876,DES,165.51335,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57645.278,g                   ,1.3497516e-05,5.2280757e-07,475.0,33.113,7.4253154,235.8,35.685867,-5.075471,0.16566500067710876,DES,25.81737,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57645.289,r                   ,2.729385e-05,1.958341e-07,635.0,34.508,6.65523,271.3,35.685867,-5.075471,0.16566500067710876,DES,139.3723,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57645.316,z                   ,1.5693533e-05,1.537288e-07,915.0,35.465,6.059415,554.9,35.685867,-5.075471,0.16566500067710876,DES,102.08583,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57645.358,i                   ,2.1549587e-05,1.4023406e-07,780.0,34.929,6.18423,327.0,35.685867,-5.075471,0.16566500067710876,DES,153.6687,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57653.185,g                   ,7.765258e-06,1.3740348e-07,475.0,33.527,5.023215,105.7,35.685867,-5.075471,0.16566500067710876,DES,56.514275,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57653.276,z                   ,1.6118727e-05,1.370488e-07,915.0,35.449,4.321425,669.5,35.685867,-5.075471,0.16566500067710876,DES,117.613045,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57655.177,r                   ,1.861141e-05,9.561711e-08,635.0,34.494,6.4126654,127.5,35.685867,-5.075471,0.16566500067710876,DES,194.64519,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57655.198,i                   ,1.8784267e-05,9.256137e-08,780.0,34.928,5.37411,234.6,35.685867,-5.075471,0.16566500067710876,DES,202.9385,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57657.266,g                   ,6.2899753e-06,8.6633534e-08,475.0,33.583,6.4056,55.2,35.685867,-5.075471,0.16566500067710876,DES,72.60439,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57660.16,z                   ,1.5385984e-05,1.1840423e-07,915.0,35.407,5.2752,478.3,35.685867,-5.075471,0.16566500067710876,DES,129.94455,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57660.357,r                   ,1.5702599e-05,1.05462505e-07,635.0,34.488,6.80124,137.6,35.685867,-5.075471,0.16566500067710876,DES,148.89272,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57662.165,i                   ,1.5709877e-05,9.002595e-08,780.0,34.92,4.9549203,253.4,35.685867,-5.075471,0.16566500067710876,DES,174.50388,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57663.159,g                   ,4.9171063e-06,8.249084e-08,475.0,33.544,5.6520004,57.1,35.685867,-5.075471,0.16566500067710876,DES,59.607903,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57664.146,r                   ,1.3632213e-05,9.6391005e-08,635.0,34.483,6.1253552,142.1,35.685867,-5.075471,0.16566500067710876,DES,141.4262,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57664.197,z                   ,1.4580988e-05,1.3549514e-07,915.0,35.454,5.0255704,581.5,35.685867,-5.075471,0.16566500067710876,DES,107.612625,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57669.13,i                   ,1.1752092e-05,1.1533782e-07,780.0,34.908,5.80272,295.2,35.685867,-5.075471,0.16566500067710876,DES,101.89279,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57670.107,g                   ,4.142977e-06,2.1404566e-07,475.0,33.492,6.40089,131.8,35.685867,-5.075471,0.16566500067710876,DES,19.355577,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57671.119,r                   ,1.0604329e-05,1.4187788e-07,635.0,34.326,4.51218,272.1,35.685867,-5.075471,0.16566500067710876,DES,74.74265,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57671.142,z                   ,1.1065478e-05,9.58292e-08,915.0,35.403,3.77742,531.4,35.685867,-5.075471,0.16566500067710876,DES,115.47084,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57673.309,i                   ,9.460936e-06,1.675414e-07,780.0,34.529,6.017025,373.1,35.685867,-5.075471,0.16566500067710876,DES,56.469242,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57681.111,g                   ,3.0581007e-06,1.3346377e-07,475.0,33.204,6.662295,61.8,35.685867,-5.075471,0.16566500067710876,DES,22.91334,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57681.204,r                   ,8.025611e-06,1.7347806e-07,635.0,34.518,6.436215,243.5,35.685867,-5.075471,0.16566500067710876,DES,46.262978,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57681.253,z                   ,7.143632e-06,1.6241128e-07,915.0,35.453,6.01938,596.1,35.685867,-5.075471,0.16566500067710876,DES,43.984825,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57681.289,i                   ,6.887285e-06,1.4222911e-07,780.0,34.923,5.6826153,370.3,35.685867,-5.075471,0.16566500067710876,DES,48.423878,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57686.122,g                   ,3.0668834e-06,1.1417111e-07,475.0,33.528,8.291955,57.6,35.685867,-5.075471,0.16566500067710876,DES,26.862167,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57686.131,r                   ,6.722797e-06,1.2008027e-07,635.0,34.478,7.787985,146.9,35.685867,-5.075471,0.16566500067710876,DES,55.98586,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57686.266,i                   ,5.7115626e-06,1.49669e-07,780.0,34.911,7.2063,301.0,35.685867,-5.075471,0.16566500067710876,DES,38.161293,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57687.114,z                   ,5.2217424e-06,2.4932936e-07,915.0,35.381,7.707915,668.2,35.685867,-5.075471,0.16566500067710876,DES,20.943151,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57694.075,g                   ,2.6083262e-06,8.781145e-08,475.0,33.523,5.9063396,60.4,35.685867,-5.075471,0.16566500067710876,DES,29.703714,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57694.092,r                   ,5.8037945e-06,8.164421e-08,635.0,34.487,5.18571,143.8,35.685867,-5.075471,0.16566500067710876,DES,71.08642,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57694.106,i                   ,4.6803634e-06,1.13384345e-07,780.0,34.909,5.05854,326.6,35.685867,-5.075471,0.16566500067710876,DES,41.278744,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57695.124,z                   ,4.113921e-06,1.446805e-07,915.0,35.388,5.76975,519.3,35.685867,-5.075471,0.16566500067710876,DES,28.434523,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57701.087,g                   ,2.8300726e-06,2.2647419e-07,475.0,33.557,6.0570602,151.8,35.685867,-5.075471,0.16566500067710876,DES,12.496226,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57701.1,r                   ,4.9719265e-06,1.045168e-07,635.0,34.511,4.5922503,216.1,35.685867,-5.075471,0.16566500067710876,DES,47.570595,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57701.106,i                   ,3.9338274e-06,9.871257e-08,780.0,34.922,4.330845,331.7,35.685867,-5.075471,0.16566500067710876,DES,39.851334,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57702.054,z                   ,3.3247218e-06,1.3238787e-07,915.0,35.402,4.27668,684.4,35.685867,-5.075471,0.16566500067710876,DES,25.113493,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57708.125,i                   ,3.4836476e-06,1.5133166e-07,780.0,34.881,4.038825,551.5,35.685867,-5.075471,0.16566500067710876,DES,23.01995,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57709.051,g                   ,2.1692354e-06,8.419668e-08,475.0,33.522,5.9557953,56.5,35.685867,-5.075471,0.16566500067710876,DES,25.763906,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57709.067,r                   ,4.2638867e-06,7.786072e-08,635.0,34.482,5.0797353,137.4,35.685867,-5.075471,0.16566500067710876,DES,54.763,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57709.127,z                   ,2.788464e-06,1.327535e-07,915.0,35.373,5.2752,521.9,35.685867,-5.075471,0.16566500067710876,DES,21.004824,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57714.077,i                   ,2.8476145e-06,1.16626275e-07,780.0,34.86,6.911925,237.4,35.685867,-5.075471,0.16566500067710876,DES,24.416578,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57714.197,g                   ,2.1146584e-06,8.5333966e-08,475.0,33.535,6.181875,56.1,35.685867,-5.075471,0.16566500067710876,DES,24.78097,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57715.048,r                   ,3.688735e-06,1.14491215e-07,635.0,34.434,7.1686196,136.7,35.685867,-5.075471,0.16566500067710876,DES,32.2185,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57715.085,z                   ,2.0874973e-06,1.709568e-07,915.0,35.291,6.594,517.9,35.685867,-5.075471,0.16566500067710876,DES,12.210671,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57718.083,g                   ,2.041673e-06,6.283279e-08,475.0,33.569,4.44153,57.5,35.685867,-5.075471,0.16566500067710876,DES,32.49375,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57718.174,i                   ,2.56991e-06,8.466426e-08,780.0,34.907,5.4353404,233.0,35.685867,-5.075471,0.16566500067710876,DES,30.354132,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57720.206,r                   ,3.4025695e-06,1.0038946e-07,635.0,34.465,7.156845,129.0,35.685867,-5.075471,0.16566500067710876,DES,33.893692,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57723.038,g                   ,1.6639781e-06,1.2509707e-07,475.0,33.497,7.792695,64.9,35.685867,-5.075471,0.16566500067710876,DES,13.301495,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57723.044,i                   ,2.303538e-06,1.130105e-07,780.0,34.874,5.626095,281.8,35.685867,-5.075471,0.16566500067710876,DES,20.383398,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57725.043,r                   ,2.869648e-06,8.7448335e-08,635.0,34.482,5.8074303,137.4,35.685867,-5.075471,0.16566500067710876,DES,32.815353,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57725.118,z                   ,1.5917952e-06,1.4161891e-07,915.0,35.366,5.6826153,539.3,35.685867,-5.075471,0.16566500067710876,DES,11.23999,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57730.07,g                   ,1.750143e-06,1.8991982e-07,475.0,33.541,4.717065,163.2,35.685867,-5.075471,0.16566500067710876,DES,9.215168,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57730.085,i                   ,1.914225e-06,9.883729e-08,780.0,34.875,4.6016703,309.5,35.685867,-5.075471,0.16566500067710876,DES,19.367437,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57730.186,r                   ,3.0914346e-06,3.0099585e-07,635.0,34.374,9.182145,270.5,35.685867,-5.075471,0.16566500067710876,DES,10.270688,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57739.07,z                   ,1.1621008e-06,1.0830488e-07,915.0,35.377,4.47921,517.6,35.685867,-5.075471,0.16566500067710876,DES,10.729902,X3          ,2048,8.815,0.728,0.019624267
