dataset,A,y_obs,y_pred,residual
planck_2018_tt,379,6458.253777729571,384.30088187085926,6073.952895858712
planck_2018_tt,380,6529.235277763862,364.1615538054433,6165.073723958419
planck_2018_tt,381,6598.947130624181,344.59415794233473,6254.352972681847
planck_2018_tt,382,6667.326928342195,325.59760417470824,6341.729324167487
planck_2018_tt,383,6734.313315339678,307.17063758067275,6427.142677759006
planck_2018_tt,384,6799.846051605013,289.3118397544542,6510.534211850559
planck_2018_tt,385,6863.8660749935625,272.01963018492404,6591.846444808639
planck_2018_tt,386,6926.315562587984,255.292267680813,6671.023294907171
planck_2018_tt,387,6987.137991055187,239.12785184192293,6748.010139213264
planck_2018_tt,388,7046.278195937517,223.52432457568597,6822.753871361831
planck_2018_tt,389,7103.682429816562,208.47947165836592,6895.202958158196
planck_2018_tt,390,7159.298419288881,193.9909243402051,6965.307494948675
planck_2018_tt,391,7213.075420694005,180.05616099379944,7033.019259700205
planck_2018_tt,392,7264.964274536079,166.6725088049696,7098.291765731109
planck_2018_tt,393,7314.917458541512,153.83714550538974,7161.080313036123
planck_2018_tt,394,7362.8891392964515,141.54710114623188,7221.342038150219
planck_2018_tt,395,7408.835222408774,129.79925991204212,7279.035962496731
planck_2018_tt,396,7452.71340114084,118.59036197409132,7334.123039166749
planck_2018_tt,397,7494.483203460517,107.91700538240721,7386.56619807811
planck_2018_tt,398,7534.106037459273,97.77564799569336,7436.330389463579
planck_2018_tt,399,7571.545235087806,88.16260944832848,7483.382625639478
planck_2018_tt,400,7606.766094160966,79.07407315363065,7527.692021007335
planck_2018_tt,401,7639.735918585439,70.50608834255605,7569.2298302428835
planck_2018_tt,402,7670.424056765193,62.45457213700868,7607.969484628185
planck_2018_tt,403,7698.80193814137,54.915311656901586,7643.886626484468
planck_2018_tt,404,7724.843107824991,47.88396616012803,7676.959141664864
planck_2018_tt,405,7748.523259282647,41.35606921457796,7707.1671900680685
planck_2018_tt,406,7769.820265037071,35.32703090133026,7734.493234135741
planck_2018_tt,407,7788.714205346379,29.792140048145086,7758.922065298233
planck_2018_tt,408,7805.187394827635,24.746566492372782,7780.440828335262
planck_2018_tt,409,7819.224406992305,20.185363372384575,7799.03904361992
planck_2018_tt,410,7830.812096663087,16.10346944663539,7814.7086272164515
planck_2018_tt,411,7839.939620243736,12.495711439447044,7827.443908804288
planck_2018_tt,412,7846.598453815289,9.356806412602149,7837.241647402687
planck_2018_tt,413,7850.782409034411,6.681364161841859,7844.101044872569
planck_2018_tt,414,7852.487646811485,4.463889637335646,7848.02375717415
planck_2018_tt,415,7851.712688748255,2.6987853872041327,7849.01390336105
planck_2018_tt,416,7848.458426316996,1.3803540231621,7847.078072293834
planck_2018_tt,417,7842.728127765287,0.502800707346945,7842.22532705794
planck_2018_tt,418,7834.527442732688,0.060235659395574334,7834.467207073292
planck_2018_tt,419,7823.864404567869,0.04667668282436003,7823.817727885045
planck_2018_tt,420,7810.749430336824,0.45605170976984305,7810.293378627054
planck_2018_tt,421,7795.195318515242,1.2822013631397682,7793.913117152103
planck_2018_tt,422,7777.217244360178,2.518881535224069,7774.698362824954
planck_2018_tt,423,7756.832752958527,4.159765981812537,7752.672986976714
planck_2018_tt,424,7734.06174995207,6.198448930864115,7727.863301021206
planck_2018_tt,425,7708.926489941108,8.62844770477101,7700.298042236337
planck_2018_tt,426,7681.451562570988,11.443205355259709,7670.008357215728
planck_2018_tt,427,7651.663876308172,14.636093309971518,7637.027782998201
planck_2018_tt,428,7619.5926399146465,18.200414029760047,7601.392225884886
planck_2018_tt,429,7585.26934163196,22.12940367575071,7563.139937956209
planck_2018_tt,430,7548.72772608821,26.41623478519976,7522.31149130301
planck_2018_tt,431,7510.003768943769,31.054018955195545,7478.949749988573
planck_2018_tt,432,7469.135649293765,36.035809533243295,7433.099839760522
planck_2018_tt,433,7426.163719847411,41.35460431377997,7384.809115533631
planck_2018_tt,434,7381.130474906815,47.0033482396551,7334.12712666716
planck_2018_tt,435,7334.080516169798,52.9749361076383,7281.10558006216
planck_2018_tt,436,7285.060516383777,59.26221527699162,7225.798301106785
planck_2018_tt,437,7234.119180879611,65.8579883801556,7168.261192499455
planck_2018_tt,438,7181.307207016766,72.75501603462077,7108.5521909821455
planck_2018_tt,439,7126.677241573104,79.94601955501692,7046.731222018087
planck_2018_tt,440,7070.283836114821,87.42368366450607,6982.860152450315
planck_2018_tt,441,7012.183400383981,95.18065920451959,6917.002741179462
planck_2018_tt,442,6952.4341537433975,103.20956584193257,6849.2245879014645
planck_2018_tt,443,6891.096074720288,111.50299477273143,6779.593079947556
planck_2018_tt,444,6828.230848692503,120.0535114212521,6708.1773372712505
planck_2018_tt,445,6763.901813762647,128.8536581340926,6635.048155628555
planck_2018_tt,446,6698.1739048677055,137.89595686775826,6560.277947999947
planck_2018_tt,447,6631.113596173334,147.172911869159,6483.940684304175
planck_2018_tt,448,6562.788841804012,156.67701234804662,6406.111829455966
planck_2018_tt,449,6493.269014961898,166.40073514049993,6326.868279821399
planck_2018_tt,450,6422.624845488949,176.33654736257338,6246.288298126376
planck_2018_tt,451,6350.928355928722,186.47690905322625,6164.451446875496
planck_2018_tt,452,6278.252796145587,196.81427580566586,6081.4385203399215
planck_2018_tt,453,6204.672576560927,207.34110138622137,5997.331475174706
planck_2018_tt,454,6130.263200067348,218.0498403399242,5912.213359727424
planck_2018_tt,455,6055.101192683209,228.93295058190483,5826.168242101304
planck_2018_tt,456,5979.264033011538,239.98289597379224,5739.281137037746
planck_2018_tt,457,5902.830080568312,251.19214888428462,5651.6379316840275
planck_2018_tt,458,5825.8785030468,262.55319273303894,5563.325310313761
planck_2018_tt,459,5748.489202585518,274.0585245171042,5474.430678068414
planck_2018_tt,460,5670.742741108763,285.7006573190515,5385.042083789711
planck_2018_tt,461,5592.720264809628,297.4721227960493,5295.248142013579
planck_2018_tt,462,5514.503427846624,309.36547364905493,5205.137954197568
planck_2018_tt,463,5436.174315325634,321.37328607137175,5114.801029254262
planck_2018_tt,464,5357.815365640332,333.48816217581174,5024.327203464521
planck_2018_tt,465,5279.509292244505,345.70273239967975,4933.806559844825
planck_2018_tt,466,5201.339004930906,358.00965788686636,4843.32934704404
planck_2018_tt,467,5123.387530691587,370.40163284629654,4752.98589784529
planck_2018_tt,468,5045.73793423562,382.87138688602613,4662.866547349594
planck_2018_tt,469,4968.473238240303,395.4116873222543,4573.061550918048
planck_2018_tt,470,4891.676343412754,408.0153414625876,4483.661001950167
planck_2018_tt,471,4815.429948438914,420.67519886283645,4394.754749576077
planck_2018_tt,472,4739.816469897432,433.3841535566787,4306.4323163407535
planck_2018_tt,473,4664.917962216164,446.1351462575504,4218.782815958613
planck_2018_tt,474,4590.816037749172,458.92116653207336,4131.894871217099
planck_2018_tt,475,4517.591787052023,471.7352549444255,4045.856532107598
planck_2018_tt,476,4445.325699433589,484.57050517098986,3960.755194262599
planck_2018_tt,477,4374.097583862027,497.4200660847092,3876.677517777318
planck_2018_tt,478,4303.986490302925,510.2771438085239,3793.709346494401
planck_2018_tt,479,4235.070631566979,523.1350037373053,3711.935627829673
planck_2018_tt,480,4167.427305744625,535.986972527747,3631.4403332168786
planck_2018_tt,481,4101.132819304446,548.8264400556102,3552.3063792488356
planck_2018_tt,482,4036.2624109317953,561.6468613398229,3474.6155495919725
planck_2018_tt,483,3972.890176183703,574.4417584328762,3398.4484177508266
planck_2018_tt,484,3911.08899303522,587.2047222770168,3323.8842707582035
planck_2018_tt,485,3850.930448392079,599.929414525729,3251.00103386635
planck_2018_tt,486,3792.484765643463,612.6095693300234,3179.8751963134396
planck_2018_tt,487,3735.82073332804,625.2389950890638,3110.5817382389764
planck_2018_tt,488,3681.0056349855295,637.811576164661,3043.1940588208686
planck_2018_tt,489,3628.1051802649818,650.3212745592197,2977.783905705762
planck_2018_tt,490,3577.183437360068,662.762131556679,2914.4213058033893
planck_2018_tt,491,3528.302766840429,675.128269326057,2853.174497514372
planck_2018_tt,492,3481.523756947072,687.413892487202,2794.1098644598696
planck_2018_tt,493,3436.905160418461,699.613289638349,2737.291870780112
planck_2018_tt,494,3394.503832912677,711.7208348451454,2682.7829980675315
planck_2018_tt,495,3354.374673089648,723.7309890907607,2630.6436839988874
planck_2018_tt,496,3316.570564416004,735.6383016867837,2580.9322627292204
planck_2018_tt,497,3281.14231875349,747.4374116445492,2533.704907108941
planck_2018_tt,498,3248.1386217905047,759.1230490066123,2489.0155727838924
planck_2018_tt,499,3217.60598037445,770.690036138086,2446.9159442363643
planck_2018_tt,500,3189.588671801086,782.1332889775434,2407.4553828235425
planck_2018_tt,501,3164.128695115168,793.4478182472556,2370.680876867912
planck_2018_tt,502,3141.265724474932,804.6287306225049,2336.636993852427
planck_2018_tt,503,3121.0370646310494,815.6712298597603,2305.365834771289
planck_2018_tt,504,3103.477608568813,826.5706178834891,2276.9069906853238
planck_2018_tt,505,3088.619797360256,837.322295831432,2251.297501528824
planck_2018_tt,506,3076.493582270934,847.9217650581428,2228.5718172127913
planck_2018_tt,507,3067.1263891640483,858.3646280966439,2208.761761067404
planck_2018_tt,508,3060.5430852423506,868.6465895780441,2191.8964956643067
planck_2018_tt,509,3056.7659481662013,878.7634571089894,2178.002491057212
planck_2018_tt,510,3055.814637583933,888.7111421068372,2167.1034954770957
planck_2018_tt,511,3057.706169108348,898.4856605924422,2159.2205085159057
planck_2018_tt,512,3062.4548907709545,908.0831339404843,2154.37175683047
planck_2018_tt,513,3070.072461983189,917.4997895872677,2152.5726723959215
planck_2018_tt,514,3080.567835031512,926.731961695925,2153.835873335587
planck_2018_tt,515,3093.9472391308686,935.776091779015,2158.1711473518535
planck_2018_tt,516,3110.214167058577,944.6287292784742,2165.585437780103
planck_2018_tt,517,3129.369364388277,953.286532102925,2176.082832285352
planck_2018_tt,518,3151.410821341046,961.7462671223456,2189.6645542187002
planck_2018_tt,519,3176.333767268356,970.0048106201402,2206.328956648216
planck_2018_tt,520,3204.1306677789603,978.0591487026392,2226.0715190763212
planck_2018_tt,521,3234.791224519301,985.9063776660822,2248.8848468532187
planck_2018_tt,522,3268.3023776144514,993.5437043211801,2274.7586732932714
planck_2018_tt,523,3304.648310774069,1000.9684462753111,2303.679864498758
planck_2018_tt,524,3343.810459065216,1008.1780321724782,2335.632426892738
planck_2018_tt,525,3385.7675193513464,1015.1700018911374,2370.597517460209
planck_2018_tt,526,3430.4954633942,1021.9420067000228,2408.5534566941774
planck_2018_tt,527,3477.9675536126138,1028.4918093721242,2449.47574424049
planck_2018_tt,528,3528.154361489908,1034.8172842569795,2493.337077232928
planck_2018_tt,529,3581.023788618618,1040.9164173114523,2540.1073713071655
planck_2018_tt,530,3636.541090369016,1046.787306089185,2589.753784279831
planck_2018_tt,531,3694.668902165121,1052.4281596889427,2642.240742476178
planck_2018_tt,532,3755.367268349411,1057.8372986620582,2697.5299696873526
planck_2018_tt,533,3818.5936736147873,1063.01315487921,2755.5805187355772
planck_2018_tt,534,3884.30307697998,1067.9542713567976,2816.348805623182
planck_2018_tt,535,3952.447948281836,1072.6593020431442,2879.788646238692
planck_2018_tt,536,4022.978307155647,1077.1270115648394,2945.8512955908077
planck_2018_tt,537,4095.8417644719193,1081.3562749334787,3014.4854895384406
planck_2018_tt,538,4170.983566195854,1085.3460772131198,3085.6374889827343
planck_2018_tt,539,4248.346639633113,1089.0955131487603,3159.251126484353
planck_2018_tt,540,4327.871642023096,1092.6037867561797,3235.267855266916
planck_2018_tt,541,4409.497011438725,1095.870210873461,3313.626800565264
planck_2018_tt,542,4493.159019949233,1098.894206674578,3394.264813274655
planck_2018_tt,543,4578.791829000158,1101.67530314538,3477.116525854778
planck_2018_tt,544,4666.327546962655,1104.213136522384,3562.114410440271
planck_2018_tt,545,4755.696288801798,1106.5074496947368,3649.188839107061
planck_2018_tt,546,4846.8262378115605,1108.5580915697742,3738.2681462417863
planck_2018_tt,547,4939.643709361811,1110.365016402568,3829.2786929592426
planck_2018_tt,548,5034.073216600867,1111.9282830899078,3922.1449335109596
planck_2018_tt,549,5130.037538054868,1113.2480544291377,4016.78948362573
planck_2018_tt,550,5227.457787063383,1114.3245963423055,4113.133190721077
planck_2018_tt,551,5326.253482988675,1115.1582770660805,4211.095205922595
planck_2018_tt,552,5426.342624134208,1115.7495663079053,4310.593057826302
planck_2018_tt,553,5527.641762306241,1116.0990343688766,4411.542727937364
planck_2018_tt,554,5630.066078950459,1116.2073512338225,4513.858727716637
planck_2018_tt,555,5733.52946279399,1116.0752856290949,4617.454177164896
planck_2018_tt,556,5837.944588921616,1115.7037040485818,4722.240884873034
planck_2018_tt,557,5943.222999213118,1115.0935697484595,4828.129429464659
planck_2018_tt,558,6049.27518406772,1114.2459417112102,4935.02924235651
planck_2018_tt,559,6156.010665339623,1113.1619735794507,5042.848691760173
planck_2018_tt,560,6263.338080407705,1111.8429125601112,5151.495167847594
planck_2018_tt,561,6371.165267300808,1110.29009829953,5260.875169001279
planck_2018_tt,562,6479.399350799297,1108.5049617300208,5370.894389069276
planck_2018_tt,563,6587.946829431838,1106.4890238884846,5481.457805543353
planck_2018_tt,564,6696.713663285915,1104.2438947076494,5592.469768578265
planck_2018_tt,565,6805.605362549162,1101.771271780539,5703.834090768623
planck_2018_tt,566,6914.527076697926,1099.0729390987342,5815.454137599191
planck_2018_tt,567,7023.3836842484825,1096.1507657650602,5927.2329184834225
planck_2018_tt,568,7132.079882985848,1093.006704681303,6039.073178304545
planck_2018_tt,569,7240.520280584189,1089.6427912115537,6150.877489372635
planck_2018_tt,570,7348.609485532453,1086.061141821827,6262.548343710626
planck_2018_tt,571,7456.252198278149,1082.2639526965693,6373.98824558158
planck_2018_tt,572,7563.353302502087,1078.2534983327,6485.099804169387
planck_2018_tt,573,7669.817956436324,1074.032130111811,6595.7858263245125
planck_2018_tt,574,7775.551684137258,1069.602274851191,6705.949409286068
planck_2018_tt,575,7880.460466626008,1064.9664333343155,6815.494033291693
planck_2018_tt,576,7984.450832807807,1060.127178821451,6924.3236539863565
planck_2018_tt,577,8087.429950082152,1055.087155541049,7032.342794541102
planck_2018_tt,578,8189.30571455592,1049.8490771625875,7139.456637393332
planck_2018_tt,579,8289.986840771324,1044.415725251528,7245.571115519796
planck_2018_tt,580,8389.38295086134,1038.789947707057,7350.593003154283
planck_2018_tt,581,8487.404663045127,1032.9746571833064,7454.43000586182
planck_2018_tt,582,8583.963679376888,1026.9728294947079,7556.99084988218
planck_2018_tt,583,8678.972872661701,1020.7875020061758,7658.185370655526
planck_2018_tt,584,8772.346372452845,1014.4217720088163,7757.924600444028
planck_2018_tt,585,8863.99965004543,1007.8787950818219,7856.1208549636085
planck_2018_tt,586,8953.849602382352,1001.1617834412683,7952.687818941084
planck_2018_tt,587,9041.814634789149,994.2740042764901,8047.540630512659
planck_2018_tt,588,9127.814742455408,987.218778074738,8140.59596438067
planck_2018_tt,589,9211.77159058137,979.9994769348009,8231.772113646568
planck_2018_tt,590,9293.608593109508,972.6195228703014,8320.989070239206
planck_2018_tt,591,9373.25098996196,965.082386103359,8408.168603858601
planck_2018_tt,592,9450.625922706178,957.3915833493064,8493.234339356872
planck_2018_tt,593,9525.662508572192,949.5506760931772,8576.111832479015
planck_2018_tt,594,9598.29191274665,941.5632688586413,8656.72864388801
planck_2018_tt,595,9668.447418869942,933.4330074701113,8735.01441139983
planck_2018_tt,596,9736.06449766461,925.1635773086869,8810.900920355924
planck_2018_tt,597,9801.080873624744,916.7587015626492,8884.322172062095
planck_2018_tt,598,9863.436589697709,908.2221394732248,8955.214450224485
planck_2018_tt,599,9923.0740698915,899.5576845762514,9023.516385315248
planck_2018_tt,600,9979.938179742836,890.7691629405076,9089.169016802329
planck_2018_tt,601,10033.97628458282,881.8604314033549,9152.115853179466
planck_2018_tt,602,10085.13830553943,872.8353758043813,9212.30292973505
planck_2018_tt,603,10133.376773217637,863.6979092177645,9269.678863999872
planck_2018_tt,604,10178.646879000486,854.4519701840032,9324.194908816482
planck_2018_tt,605,10220.906523916376,845.1015209417174,9375.80500297466
planck_2018_tt,606,10260.11636502017,835.6505456601893,9424.46581935998
planck_2018_tt,607,10296.239859237949,826.1030486733326,9470.136810564616
