dataset,A,y_obs,y_pred,residual
planck_tt_mock,381,6598.947130624181,1565.1350493942582,5033.812081229923
planck_tt_mock,382,6667.326928342195,1491.5712218386916,5175.7557065035035
planck_tt_mock,383,6734.313315339678,1416.2560402599365,5318.057275079742
planck_tt_mock,384,6799.846051605013,1339.0905908106383,5460.755460794375
planck_tt_mock,385,6863.8660749935625,1259.9561406842352,5603.909934309328
planck_tt_mock,386,6926.315562587984,1178.7085199334592,5747.607042654525
planck_tt_mock,387,6987.137991055187,1095.1702480307117,5891.967743024476
planck_tt_mock,388,7046.278195937517,1009.1191669713321,6037.159028966185
planck_tt_mock,389,7103.682429816562,920.2714361564506,6183.410993660112
planck_tt_mock,390,7159.298419288881,828.254962501398,6331.043456787483
planck_tt_mock,391,7213.075420694005,732.5655681633756,6480.509852530629
planck_tt_mock,392,7264.964274536079,632.4894334308028,6632.474841105276
planck_tt_mock,393,7314.917458541512,526.9523103012231,6787.965148240289
planck_tt_mock,394,7362.8891392964515,414.1840963695799,6948.705042926872
planck_tt_mock,395,7408.835222408774,290.79562712276856,7118.039595286005
planck_tt_mock,396,7452.71340114084,147.9266397681576,7304.786761372682
planck_tt_mock,397,7494.483203460517,73.6826803399859,7420.800523120531
planck_tt_mock,398,7534.106037459273,234.30147069587994,7299.804566763392
planck_tt_mock,399,7571.545235087806,365.4003331067125,7206.144901981093
planck_tt_mock,400,7606.766094160966,483.812939440132,7122.9531547208335
planck_tt_mock,401,7639.735918585439,594.312474770589,7045.4234438148505
planck_tt_mock,402,7670.424056765193,699.1467238809578,6971.277332884236
planck_tt_mock,403,7698.80193814137,799.6036174274652,6899.198320713905
planck_tt_mock,404,7724.843107824991,896.5069458189394,6828.336162006052
planck_tt_mock,405,7748.523259282647,990.4224158617839,6758.100843420863
planck_tt_mock,406,7769.820265037071,1081.7582658802837,6688.061999156787
planck_tt_mock,407,7788.714205346379,1170.8200338472238,6617.894171499154
planck_tt_mock,408,7805.187394827635,1257.8428193043246,6547.344575523311
planck_tt_mock,409,7819.224406992305,1343.011468329501,6476.212938662804
planck_tt_mock,410,7830.812096663087,1426.4738186233303,6404.338278039757
planck_tt_mock,411,7839.939620243736,1508.3497333851083,6331.589886858627
planck_tt_mock,412,7846.598453815289,1588.7374635838275,6257.860990231461
planck_tt_mock,413,7850.782409034411,1667.718251424042,6183.064157610369
planck_tt_mock,414,7852.487646811485,1745.3597390717491,6107.127907739736
planck_tt_mock,415,7851.712688748255,1821.7185436891743,6029.99414505908
planck_tt_mock,416,7848.458426316996,1896.8422369867683,5951.616189330228
planck_tt_mock,417,7842.728127765287,1970.7708906539108,5871.957237111376
planck_tt_mock,418,7834.527442732688,2043.5382995346845,5790.989143198003
planck_tt_mock,419,7823.864404567869,2115.17296171027,5708.691442857599
planck_tt_mock,420,7810.749430336824,2185.698872540983,5625.050557795841
planck_tt_mock,421,7795.195318515242,2255.1361744683986,5540.059144046843
planck_tt_mock,422,7777.217244360178,2323.501693661411,5453.7155506987665
planck_tt_mock,423,7756.832752958527,2390.8093869341724,5366.023366024354
planck_tt_mock,424,7734.06174995207,2457.070716812121,5276.99103313995
planck_tt_mock,425,7708.926489941108,2522.2949685400176,5186.63152140109
planck_tt_mock,426,7681.451562570988,2586.4895197870583,5094.96204278393
planck_tt_mock,427,7651.663876308172,2649.6600715143704,5002.0038047938015
planck_tt_mock,428,7619.5926399146465,2711.81084672745,4907.781793187196
planck_tt_mock,429,7585.26934163196,2772.944762495768,4812.3245791361915
planck_tt_mock,430,7548.72772608821,2833.0635795814987,4715.664146506711
planck_tt_mock,431,7510.003768943769,2892.1680332052483,4617.83573573852
planck_tt_mock,432,7469.135649293765,2950.257947834198,4518.877701459567
planck_tt_mock,433,7426.163719847411,3007.332338367221,4418.8313814801895
planck_tt_mock,434,7381.130474906815,3063.3894996827257,4317.740975224089
planck_tt_mock,435,7334.080516169798,3118.4270861853583,4215.65342998444
planck_tt_mock,436,7285.060516383777,3172.442182720449,4112.618333663328
planck_tt_mock,437,7234.119180879611,3225.4313680070222,4008.687812872589
planck_tt_mock,438,7181.307207016766,3277.390771561463,3903.916435455303
planck_tt_mock,439,7126.677241573104,3328.3161249362706,3798.3611166368332
planck_tt_mock,440,7070.283836114821,3378.2028079762804,3692.08102813854
planck_tt_mock,441,7012.183400383981,3427.0458906929193,3585.137509691062
planck_tt_mock,442,6952.4341537433975,3474.840171271816,3477.5939824715815
planck_tt_mock,443,6891.096074720288,3521.580210657779,3369.515864062509
planck_tt_mock,444,6828.230848692503,3567.2603641007136,3260.9704845917895
planck_tt_mock,445,6763.901813762647,3611.8748099949644,3152.027003767683
planck_tt_mock,446,6698.1739048677055,3655.4175763012395,3042.756328566466
planck_tt_mock,447,6631.113596173334,3697.8825648032175,2933.231031370117
planck_tt_mock,448,6562.788841804012,3739.2635734191917,2823.5252683848203
planck_tt_mock,449,6493.269014961898,3779.5543167619526,2713.714698199946
planck_tt_mock,450,6422.624845488949,3818.7484451166342,2603.876400372315
planck_tt_mock,451,6350.928355928722,3856.839561985993,2494.0887939427294
planck_tt_mock,452,6278.252796145587,3893.821240335006,2384.431555810581
planck_tt_mock,453,6204.672576560927,3929.687037651415,2274.9855389095123
planck_tt_mock,454,6130.263200067348,3964.430509925563,2165.8326901417854
planck_tt_mock,455,6055.101192683209,3998.045224641172,2057.055968042037
planck_tt_mock,456,5979.264033011538,4030.5247728585746,1948.7392601529637
planck_tt_mock,457,5902.830080568312,4061.8627804629195,1840.9673001053925
planck_tt_mock,458,5825.8785030468,4092.0529186419567,1733.825584404843
planck_tt_mock,459,5748.489202585518,4121.088913651088,1627.4002889344301
planck_tt_mock,460,5670.742741108763,4148.964555917101,1521.7781851916616
planck_tt_mock,461,5592.720264809628,4175.673708526617,1417.0465562830113
planck_tt_mock,462,5514.503427846624,4201.210315140302,1313.293112706322
planck_tt_mock,463,5436.174315325634,4225.568407369561,1210.6059079560728
planck_tt_mock,464,5357.815365640332,4248.742111648557,1109.0732539917753
planck_tt_mock,465,5279.509292244505,4270.725655630803,1008.7836366137017
planck_tt_mock,466,5201.339004930906,4291.513374136484,909.8256307944221
planck_tt_mock,467,5123.387530691587,4311.099714673748,812.2878160178388
planck_tt_mock,468,5045.73793423562,4329.479242554647,716.2586916809732
planck_tt_mock,469,4968.473238240303,4346.646645623974,621.8265926163285
planck_tt_mock,470,4891.676343412754,4362.596738617175,529.0796047955791
planck_tt_mock,471,4815.429948438914,4377.324467161396,438.10548127751827
planck_tt_mock,472,4739.816469897432,4390.824911431994,348.9915584654382
planck_tt_mock,473,4664.917962216164,4403.093289475056,261.82467274110786
planck_tt_mock,474,4590.816037749172,4414.1249602048865,176.6910775442857
planck_tt_mock,475,4517.591787052023,4423.915426083967,93.67636096805654
planck_tt_mock,476,4445.325699433589,4432.460335491347,12.865363942241856
planck_tt_mock,477,4374.097583862027,4439.755484784228,-65.6579009222014
planck_tt_mock,478,4303.986490302925,4445.796820056015,-141.81032975309063
planck_tt_mock,479,4235.070631566979,4450.580438592998,-215.5098070260192
planck_tt_mock,480,4167.427305744625,4454.102590030453,-286.67528428582773
planck_tt_mock,481,4101.132819304446,4456.359677207821,-355.2268579033753
planck_tt_mock,482,4036.2624109317953,4457.348256721324,-421.0858457895288
planck_tt_mock,483,3972.890176183703,4457.065039171202,-484.17486298749964
planck_tt_mock,484,3911.08899303522,4455.506889099483,-544.4178960642625
planck_tt_mock,485,3850.930448392079,4452.6708246128655,-601.7403762207864
planck_tt_mock,486,3792.484765643463,4448.554016684122,-656.0692510406589
planck_tt_mock,487,3735.82073332804,4443.153788123872,-707.3330547958317
planck_tt_mock,488,3681.0056349855295,4436.467612213243,-755.4619772277138
planck_tt_mock,489,3628.1051802649818,4428.493110986423,-800.3879307214411
planck_tt_mock,490,3577.183437360068,4419.228053150419,-842.0446157903511
planck_tt_mock,491,3528.302766840429,4408.670351627667,-880.3675847872378
planck_tt_mock,492,3481.523756947072,4396.818060705223,-915.2943037581508
planck_tt_mock,493,3436.905160418461,4383.669372772316,-946.7642123538549
planck_tt_mock,494,3394.503832912677,4369.222614625792,-974.7187817131148
planck_tt_mock,495,3354.374673089648,4353.476243320612,-999.1015702309646
planck_tt_mock,496,3316.570564416004,4336.428841539959,-1019.8582771239548
planck_tt_mock,497,3281.14231875349,4318.079112456622,-1036.936793703132
planck_tt_mock,498,3248.1386217905047,4298.425874054183,-1050.287252263678
planck_tt_mock,499,3217.60598037445,4277.4680528729095,-1059.8620724984594
planck_tt_mock,500,3189.588671801086,4255.204677141535,-1065.6160053404492
planck_tt_mock,501,3164.128695115168,4231.63486925162,-1067.5061741364525
planck_tt_mock,502,3141.265724474932,4206.757837526355,-1065.4921130514226
planck_tt_mock,503,3121.0370646310494,4180.572867230361,-1059.5358025993119
planck_tt_mock,504,3103.477608568813,4153.079310760821,-1049.6017021920075
planck_tt_mock,505,3088.619797360256,4124.27657695349,-1035.6567795932338
planck_tt_mock,506,3076.493582270934,4094.16411942941,-1017.6705371584762
planck_tt_mock,507,3067.1263891640483,4062.74142389946,-995.6150347354119
planck_tt_mock,508,3060.5430852423506,4030.0079943339447,-969.4649090915941
planck_tt_mock,509,3056.7659481662013,3995.9633378931608,-939.1973897269595
planck_tt_mock,510,3055.814637583933,3960.6069485022085,-904.7923109182757
planck_tt_mock,511,3057.706169108348,3923.9382889386434,-866.2321198302952
planck_tt_mock,512,3062.4548907709545,3885.9567712847165,-823.501880513762
planck_tt_mock,513,3070.072461983189,3846.6617355770604,-776.5892735938714
planck_tt_mock,514,3080.567835031512,3806.0524264642618,-725.4845914327498
planck_tt_mock,515,3093.9472391308686,3764.1279676574986,-670.18072852663
planck_tt_mock,516,3110.214167058577,3720.887333929681,-610.6731668711041
planck_tt_mock,517,3129.369364388277,3676.329320384442,-546.9599559961648
planck_tt_mock,518,3151.410821341046,3630.4525086762055,-479.0416873351596
planck_tt_mock,519,3176.333767268356,3583.2552298158344,-406.9214625474783
planck_tt_mock,520,3204.1306677789603,3534.735523141678,-330.6048553627179
planck_tt_mock,521,3234.791224519301,3484.891090971153,-250.099866451852
planck_tt_mock,522,3268.3023776144514,3433.71924837184,-165.41687075738855
planck_tt_mock,523,3304.648310774069,3381.2168674004515,-76.56855662638236
planck_tt_mock,524,3343.810459065216,3327.3803150504173,16.43014401479877
planck_tt_mock,525,3385.7675193513464,3272.2053840196418,113.56213533170467
planck_tt_mock,526,3430.4954633942,3215.6872152549654,214.80824813923482
planck_tt_mock,527,3477.9675536126138,3157.820211042662,320.1473425699519
planck_tt_mock,528,3528.154361489908,3098.597937186743,429.55642430316493
planck_tt_mock,529,3581.023788618618,3038.0130125395526,543.0107760790652
planck_tt_mock,530,3636.541090369016,2976.0569838081997,660.4841065608161
planck_tt_mock,531,3694.668902165121,2912.720183140162,781.9487190249588
planck_tt_mock,532,3755.367268349411,2847.991565468551,907.37570288086
planck_tt_mock,533,3818.5936736147873,2781.85852194373,1036.7351516710573
planck_tt_mock,534,3884.30307697998,2714.306664954438,1169.9964120255418
planck_tt_mock,535,3952.447948281836,2645.319579195396,1307.1283690864402
planck_tt_mock,536,4022.978307155647,2574.8785318997143,1448.0997752559329
planck_tt_mock,537,4095.8417644719193,2502.962133625182,1592.8796308467372
planck_tt_mock,538,4170.983566195854,2429.5459387298847,1741.4376274659694
planck_tt_mock,539,4248.346639633113,2354.601971704155,1893.7446679289583
planck_tt_mock,540,4327.871642023096,2278.098161573932,2049.773480449164
planck_tt_mock,541,4409.497011438725,2199.9976612661635,2209.4993501725617
planck_tt_mock,542,4493.159019949233,2120.258021559141,2372.900998390092
planck_tt_mock,543,4578.791829000158,2038.8301791801757,2539.961649819982
planck_tt_mock,544,4666.327546962655,1955.6572044691911,2710.670342493464
planck_tt_mock,545,4755.696288801798,1870.6727337990344,2885.0235550027637
planck_tt_mock,546,4846.8262378115605,1783.798982464979,3063.0272553465816
planck_tt_mock,547,4939.643709361811,1694.9441898806558,3244.6995194811548
planck_tt_mock,548,5034.073216600867,1603.999282059688,3430.0739345411794
planck_tt_mock,549,5130.037538054868,1510.8334317313042,3619.2041063235633
planck_tt_mock,550,5227.457787063383,1415.288027659366,3812.169759404017
planck_tt_mock,551,5326.253482988675,1317.1682828308124,4009.0852001578633
planck_tt_mock,552,5426.342624134208,1216.231220878128,4210.11140325608
planck_tt_mock,553,5527.641762306241,1112.1678856916922,4415.473876614548
planck_tt_mock,554,5630.066078950459,1004.5758917010874,4625.490187249372
planck_tt_mock,555,5733.52946279399,892.9148546309431,4840.614608163047
planck_tt_mock,556,5837.944588921616,776.429154952067,5061.515433969549
planck_tt_mock,557,5943.222999213118,654.0020001139479,5289.22099909917
planck_tt_mock,558,6049.27518406772,523.8441236771076,5525.431060390612
planck_tt_mock,559,6156.010665339623,382.69447625685746,5773.316189082766
planck_tt_mock,560,6263.338080407705,222.9523201896251,6040.38576021808
planck_tt_mock,561,6371.165267300808,9.337128985545897,6361.828138315263
planck_tt_mock,562,6479.399350799297,228.93405911017487,6250.465291689123
planck_tt_mock,563,6587.946829431838,388.735777419147,6199.211052012691
planck_tt_mock,564,6696.713663285915,530.7712858201479,6165.942377465767
planck_tt_mock,565,6805.605362549162,662.3493186983909,6143.256043850772
planck_tt_mock,566,6914.527076697926,786.6333683981682,6127.893708299757
planck_tt_mock,567,7023.3836842484825,905.363533516422,6118.020150732061
planck_tt_mock,568,7132.079882985848,1019.6260303590119,6112.453852626836
planck_tt_mock,569,7240.520280584189,1130.1548692550525,6110.365411329137
planck_tt_mock,570,7348.609485532453,1237.4738120974823,6111.13567343497
planck_tt_mock,571,7456.252198278149,1341.9716775139798,6114.2805207641695
planck_tt_mock,572,7563.353302502087,1443.9458607201507,6119.4074417819365
planck_tt_mock,573,7669.817956436324,1543.629162878284,6126.18879355804
planck_tt_mock,574,7775.551684137258,1641.2071900449728,6134.3444940922855
planck_tt_mock,575,7880.460466626008,1736.830106654665,6143.630359971343
planck_tt_mock,576,7984.450832807807,1830.620847144633,6153.829985663175
planck_tt_mock,577,8087.429950082152,1922.6810174630455,6164.748932619106
planck_tt_mock,578,8189.30571455592,2013.0952396882176,6176.210474867702
planck_tt_mock,579,8289.986840771324,2101.9344176026807,6188.052423168643
planck_tt_mock,580,8389.38295086134,2189.2582360691,6200.12471479224
planck_tt_mock,581,8487.404663045127,2275.117104710216,6212.2875583349105
planck_tt_mock,582,8583.963679376888,2359.553690967396,6224.409988409492
planck_tt_mock,583,8678.972872661701,2442.604144662789,6236.368727998912
planck_tt_mock,584,8772.346372452845,2524.299087324762,6248.047285128083
planck_tt_mock,585,8863.99965004543,2604.664419726825,6259.335230318606
planck_tt_mock,586,8953.849602382352,2683.721987236305,6270.127615146047
planck_tt_mock,587,9041.814634789149,2761.4901327146267,6280.324502074522
planck_tt_mock,588,9127.814742455408,2837.984159592086,6289.830582863322
planck_tt_mock,589,9211.77159058137,2913.216722524154,6298.554868057216
planck_tt_mock,590,9293.608593109508,2987.198159165694,6306.410433943814
planck_tt_mock,591,9373.25098996196,3059.9367736922322,6313.314216269728
planck_tt_mock,592,9450.625922706178,3131.4390804903,6319.186842215879
planck_tt_mock,593,9525.662508572192,3201.7100147457195,6323.952493826472
planck_tt_mock,594,9598.29191274665,3270.7531153480213,6327.538797398629
planck_tt_mock,595,9668.447418869942,3338.5706845054415,6329.876734364501
planck_tt_mock,596,9736.06449766461,3405.16392765856,6330.900570006051
planck_tt_mock,597,9801.080873624744,3470.5330766411007,6330.547796983643
planck_tt_mock,598,9863.436589697709,3534.6774985252005,6328.759091172508
planck_tt_mock,599,9923.0740698915,3597.595792176836,6325.478277714664
planck_tt_mock,600,9979.938179742836,3659.285874214401,6320.652305528435
planck_tt_mock,601,10033.97628458282,3719.7450557918123,6314.231228791008
planck_tt_mock,602,10085.13830553943,3778.9701114055338,6306.1681941338975
planck_tt_mock,603,10133.376773217637,3836.9573407416683,6296.419432475968
planck_tt_mock,604,10178.646879000486,3893.702624427952,6284.944254572534
planck_tt_mock,605,10220.906523916376,3949.201474429475,6271.7050494869
planck_tt_mock,606,10260.11636502017,4003.4490797215462,6256.667285298625
planck_tt_mock,607,10296.239859237949,4056.440347784994,6239.799511452955
