dataset,A,y_obs,y_pred,residual
planck_2018_tt,383,6734.313315339678,2711.8112470792266,4022.502068260452
planck_2018_tt,384,6799.846051605013,2692.321321554347,4107.524730050665
planck_2018_tt,385,6863.8660749935625,2672.507337026051,4191.358737967512
planck_2018_tt,386,6926.315562587984,2652.3661122522485,4273.949450335735
planck_2018_tt,387,6987.137991055187,2631.8943492333347,4355.243641821852
planck_2018_tt,388,7046.278195937517,2611.088626256897,4435.1895696806205
planck_2018_tt,389,7103.682429816562,2589.945390445238,4513.7370393713245
planck_2018_tt,390,7159.298419288881,2568.46094976162,4590.8374695272605
planck_2018_tt,391,7213.075420694005,2546.63146442625,4666.443956267754
planck_2018_tt,392,7264.964274536079,2524.4529376878577,4740.511336848222
planck_2018_tt,393,7314.917458541512,2501.921205890547,4812.996252650965
planck_2018_tt,394,7362.8891392964515,2479.0319277689327,4883.857211527518
planck_2018_tt,395,7408.835222408774,2455.7805728967505,4953.054649512023
planck_2018_tt,396,7452.71340114084,2432.162409205433,5020.550991935406
planck_2018_tt,397,7494.483203460517,2408.172489479218,5086.310713981299
planck_2018_tt,398,7534.106037459273,2383.805636721849,5150.300400737424
planck_2018_tt,399,7571.545235087806,2359.0564282771425,5212.488806810663
planck_2018_tt,400,7606.766094160966,2333.9191785705466,5272.846915590419
planck_2018_tt,401,7639.735918585439,2308.387920321953,5331.347998263486
planck_2018_tt,402,7670.424056765193,2282.4563840600804,5387.967672705113
planck_2018_tt,403,7698.80193814137,2256.117975746026,5442.683962395344
planck_2018_tt,404,7724.843107824991,2229.365752287245,5495.477355537747
planck_2018_tt,405,7748.523259282647,2202.1923946922434,5546.3308645904035
planck_2018_tt,406,7769.820265037071,2174.590178580776,5595.230086456295
planck_2018_tt,407,7788.714205346379,2146.550941722061,5642.163263624318
planck_2018_tt,408,7805.187394827635,2118.066048224604,5687.121346603031
planck_2018_tt,409,7819.224406992305,2089.126348943009,5730.098058049296
planck_2018_tt,410,7830.812096663087,2059.722137598674,5771.089959064413
planck_2018_tt,411,7839.939620243736,2029.8431020297528,5810.096518213983
planck_2018_tt,412,7846.598453815289,1999.478269888657,5847.120183926632
planck_2018_tt,413,7850.782409034411,1968.6159479890684,5882.166461045343
planck_2018_tt,414,7852.487646811485,1937.243654364507,5915.243992446978
planck_2018_tt,415,7851.712688748255,1905.348041931384,5946.364646816871
planck_2018_tt,416,7848.458426316996,1872.9148124440214,5975.543613872975
planck_2018_tt,417,7842.728127765287,1839.9286191781655,6002.799508587122
planck_2018_tt,418,7834.527442732688,1806.3729564713617,6028.154486261326
planck_2018_tt,419,7823.864404567869,1772.2300338677726,6051.634370700097
planck_2018_tt,420,7810.749430336824,1737.4806321414746,6073.2687981953495
planck_2018_tt,421,7795.195318515242,1702.103937879895,6093.091380635347
planck_2018_tt,422,7777.217244360178,1666.0773525616141,6111.139891798563
planck_2018_tt,423,7756.832752958527,1629.3762711142213,6127.456481844305
planck_2018_tt,424,7734.06174995207,1591.9738237222614,6142.087926229809
planck_2018_tt,425,7708.926489941108,1553.840573085996,6155.085916855112
planck_2018_tt,426,7681.451562570988,1514.944157284631,6166.507405286357
planck_2018_tt,427,7651.663876308172,1475.2488657026502,6176.415010605522
planck_2018_tt,428,7619.5926399146465,1434.7151318894255,6184.877508025221
planck_2018_tt,429,7585.26934163196,1393.2989223891836,6191.970419242776
planck_2018_tt,430,7548.72772608821,1350.9509939850552,6197.776732103155
planck_2018_tt,431,7510.003768943769,1307.6159826808523,6202.387786262916
planck_2018_tt,432,7469.135649293765,1263.2312749363416,6205.904374357423
planck_2018_tt,433,7426.163719847411,1217.7255933822005,6208.43812646521
planck_2018_tt,434,7381.130474906815,1171.0172026378996,6210.113272268915
planck_2018_tt,435,7334.080516169798,1123.011601360342,6211.068914809456
planck_2018_tt,436,7285.060516383777,1073.598506658306,6211.462009725471
planck_2018_tt,437,7234.119180879611,1022.6478435032571,6211.471337376354
planck_2018_tt,438,7181.307207016766,970.0043017125815,6211.302905304185
planck_2018_tt,439,7126.677241573104,915.4797740904202,6211.197467482683
planck_2018_tt,440,7070.283836114821,858.8425598630515,6211.4412762517695
planck_2018_tt,441,7012.183400383981,799.8014425289441,6212.381957855037
planck_2018_tt,442,6952.4341537433975,737.9812751855573,6214.45287855784
planck_2018_tt,443,6891.096074720288,672.8837056008541,6218.212369119434
planck_2018_tt,444,6828.230848692503,603.8200584376934,6224.410790254809
planck_2018_tt,445,6763.901813762647,529.7872192078496,6234.114594554798
planck_2018_tt,446,6698.1739048677055,449.21195274025536,6248.96195212745
planck_2018_tt,447,6631.113596173334,359.33370673628747,6271.779889437047
planck_2018_tt,448,6562.788841804012,254.26563545488477,6308.523206349128
planck_2018_tt,449,6493.269014961898,113.93053397149137,6379.338480990407
planck_2018_tt,450,6422.624845488949,146.65487195632943,6275.969973532619
planck_2018_tt,451,6350.928355928722,277.1651925041515,6073.763163424571
planck_2018_tt,452,6278.252796145587,379.76336578548467,5898.489430360102
planck_2018_tt,453,6204.672576560927,469.11181416563653,5735.560762395291
planck_2018_tt,454,6130.263200067348,550.1475439085593,5580.115656158789
planck_2018_tt,455,6055.101192683209,625.2930787807901,5429.808113902419
planck_2018_tt,456,5979.264033011538,695.9612056293622,5283.3028273821765
planck_2018_tt,457,5902.830080568312,763.0650149434863,5139.765065624826
planck_2018_tt,458,5825.8785030468,827.2367127168192,4998.641790329981
planck_2018_tt,459,5748.489202585518,888.9362703848898,4859.552932200628
planck_2018_tt,460,5670.742741108763,948.5111191128658,4722.2316219958975
planck_2018_tt,461,5592.720264809628,1006.2314921339128,4586.488772675715
planck_2018_tt,462,5514.503427846624,1062.3125920514356,4452.190835795188
planck_2018_tt,463,5436.174315325634,1116.9291488457307,4319.245166479903
planck_2018_tt,464,5357.815365640332,1170.2253466363431,4187.590019003988
planck_2018_tt,465,5279.509292244505,1222.3218077364613,4057.1874845080433
planck_2018_tt,466,5201.339004930906,1273.320638291966,3928.0183666389403
planck_2018_tt,467,5123.387530691587,1323.3091573315419,3800.078373360045
planck_2018_tt,468,5045.73793423562,1372.362707677284,3673.3752265583357
planck_2018_tt,469,4968.473238240303,1420.546811708872,3547.9264265314305
planck_2018_tt,470,4891.676343412754,1467.918850115744,3423.75749329701
planck_2018_tt,471,4815.429948438914,1514.5293870748208,3300.900561364093
planck_2018_tt,472,4739.816469897432,1560.4232291371022,3179.39324076033
planck_2018_tt,473,4664.917962216164,1605.640280668567,3059.277681547597
planck_2018_tt,474,4590.816037749172,1650.2162418370372,2940.599795912135
planck_2018_tt,475,4517.591787052023,1694.1831833020938,2823.4086037499296
planck_2018_tt,476,4445.325699433589,1737.5700233172704,2707.7556761163187
planck_2018_tt,477,4374.097583862027,1780.4029268332408,2593.6946570287864
planck_2018_tt,478,4303.986490302925,1822.7056416954179,2481.280848607507
planck_2018_tt,479,4235.070631566979,1864.4997836859534,2370.570847881025
planck_2018_tt,480,4167.427305744625,1905.805079645029,2261.6222260995964
planck_2018_tt,481,4101.132819304446,1946.6395759936454,2154.4932433108
planck_2018_tt,482,4036.2624109317953,1987.0198185113964,2049.242592420399
planck_2018_tt,483,3972.890176183703,2026.9610080843522,1945.9291680993506
planck_2018_tt,484,3911.08899303522,2066.4771362483784,1844.6118567868416
planck_2018_tt,485,3850.930448392079,2105.581103652008,1745.349344740071
planck_2018_tt,486,3792.484765643463,2144.284824006384,1648.199941637079
planck_2018_tt,487,3735.82073332804,2182.5993156446657,1553.2214176833745
planck_2018_tt,488,3681.0056349855295,2220.534782455222,1460.4708525303076
planck_2018_tt,489,3628.1051802649818,2258.100685662703,1370.0044946022786
planck_2018_tt,490,3577.183437360068,2295.305807694969,1281.877629665099
planck_2018_tt,491,3528.302766840429,2332.1583091801217,1196.1444576603071
planck_2018_tt,492,3481.523756947072,2368.6657799586146,1112.8579769884573
planck_2018_tt,493,3436.905160418461,2404.8352848634077,1032.0698755550534
planck_2018_tt,494,3394.503832912677,2440.673404911447,953.8304280012298
planck_2018_tt,495,3354.374673089648,2476.186274458218,878.1883986314297
planck_2018_tt,496,3316.570564416004,2511.3796147900734,805.1909496259304
planck_2018_tt,497,3281.14231875349,2546.2587645644817,734.8835541890085
planck_2018_tt,498,3248.1386217905047,2580.8287074534087,667.309914337096
planck_2018_tt,499,3217.60598037445,2615.094097298755,602.5118830756951
planck_2018_tt,500,3189.588671801086,2649.0592810490093,540.5293907520768
planck_2018_tt,501,3164.128695115168,2682.7283197125776,481.40037540259027
planck_2018_tt,502,3141.265724474932,2716.1050075341436,425.16071694078846
planck_2018_tt,503,3121.0370646310494,2749.1928895755336,371.84417505551573
planck_2018_tt,504,3103.477608568813,2781.995277860948,321.482330707865
planck_2018_tt,505,3088.619797360256,2814.515266227826,274.1045311324301
planck_2018_tt,506,3076.493582270934,2846.755744008495,229.7378382624388
planck_2018_tt,507,3067.1263891640483,2878.719408653541,188.4069805105073
planck_2018_tt,508,3060.5430852423506,2910.408777395727,150.13430784662341
planck_2018_tt,509,3056.7659481662013,2941.826198042477,114.93975012372448
planck_2018_tt,510,3055.814637583933,2972.9738589755207,82.84077860841217
planck_2018_tt,511,3057.706169108348,3003.853798428065,53.852370680283
planck_2018_tt,512,3062.4548907709545,3034.467913102607,27.986977668347663
planck_2018_tt,513,3070.072461983189,3064.8179661860054,5.254495797183608
planck_2018_tt,514,3080.567835031512,3094.9055948128316,-14.337759781319619
planck_2018_tt,515,3093.9472391308686,3124.7323170229156,-30.785077892046957
planck_2018_tt,516,3110.214167058577,3154.299538254634,-44.08537119605717
planck_2018_tt,517,3129.369364388277,3183.6085574114036,-54.23919302312652
planck_2018_tt,518,3151.410821341046,3212.6605725353693,-61.24975119432338
planck_2018_tt,519,3176.333767268356,3241.4566861191515,-65.12291885079549
planck_2018_tt,520,3204.1306677789603,3269.997910083572,-65.86724230461186
planck_2018_tt,521,3234.791224519301,3298.2851704468867,-63.49394592758563
planck_2018_tt,522,3268.3023776144514,3326.3193117086817,-58.01693409423024
planck_2018_tt,523,3304.648310774069,3354.101100969625,-49.452790195555735
planck_2018_tt,524,3343.810459065216,3381.6312318063347,-37.82077274111862
planck_2018_tt,525,3385.7675193513464,3408.9103279190986,-23.142808567752127
planck_2018_tt,526,3430.4954633942,3435.938946568571,-5.443483174370613
planck_2018_tt,527,3477.9675536126138,3462.717581816294,15.249971796319642
planck_2018_tt,528,3528.154361489908,3489.2466675826354,38.90769390727246
planck_2018_tt,529,3581.023788618618,3515.5265805346417,65.49720808397615
planck_2018_tt,530,3636.541090369016,3541.557642815319,94.9834475536968
planck_2018_tt,531,3694.668902165121,3567.3401246248995,127.32877754022138
planck_2018_tt,532,3755.367268349411,3592.8742466638405,162.4930216855705
planck_2018_tt,533,3818.5936736147873,3618.1601824465956,200.43349116819172
planck_2018_tt,534,3884.30307697998,3643.1980604944165,241.10501648556328
planck_2018_tt,535,3952.447948281836,3667.9879664148852,284.4599818669508
planck_2018_tt,536,4022.978307155647,3692.529944875281,330.4483622803659
planck_2018_tt,537,4095.8417644719193,3716.8240014763705,379.01776299554876
planck_2018_tt,538,4170.983566195854,3740.8701045326857,430.11346166316844
planck_2018_tt,539,4248.346639633113,3764.66818676498,483.67845286813326
planck_2018_tt,540,4327.871642023096,3788.2181469100983,539.6534951129975
planck_2018_tt,541,4409.497011438725,3811.5198512531333,597.9771601855919
planck_2018_tt,542,4493.159019949233,3834.5731350864085,658.5858848628245
planck_2018_tt,543,4578.791829000158,3857.377804099527,721.4140249006309
planck_2018_tt,544,4666.327546962655,3879.9336357043826,786.3939112582725
planck_2018_tt,545,4755.696288801798,3902.2403802988274,853.4559085029705
planck_2018_tt,546,4846.8262378115605,3924.2977624723926,922.5284753391679
planck_2018_tt,547,4939.643709361811,3946.1054821572775,993.5382272045331
planck_2018_tt,548,5034.073216600867,3967.663215727549,1066.4100008733185
planck_2018_tt,549,5130.037538054868,3988.9706170493573,1141.0669210055103
planck_2018_tt,550,5227.457787063383,4010.0273184847824,1217.4304685786005
planck_2018_tt,551,5326.253482988675,4030.832931851707,1295.4205511369682
planck_2018_tt,552,5426.342624134208,4051.3870493420477,1374.95557479216
planck_2018_tt,553,5527.641762306241,4071.689244400418,1455.9525179058228
planck_2018_tt,554,5630.066078950459,4091.7390725652967,1538.3270063851623
planck_2018_tt,555,5733.52946279399,4111.536072274516,1621.993390519474
planck_2018_tt,556,5837.944588921616,4131.07976563687,1706.8648232847454
planck_2018_tt,557,5943.222999213118,4150.369659171481,1792.8533400416372
planck_2018_tt,558,6049.27518406772,4169.405244516484,1879.8699395512358
planck_2018_tt,559,6156.010665339623,4188.185999108487,1967.8246662311367
planck_2018_tt,560,6263.338080407705,4206.71138683417,2056.626693573535
planck_2018_tt,561,6371.165267300808,4224.980858655344,2146.184408645465
planck_2018_tt,562,6479.399350799297,4242.993853208641,2236.4054975906565
planck_2018_tt,563,6587.946829431838,4260.749797381017,2327.197032050821
planck_2018_tt,564,6696.713663285915,4278.248106862116,2418.4655564237983
planck_2018_tt,565,6805.605362549162,4295.488186674545,2510.117175874617
planck_2018_tt,566,6914.527076697926,4312.469431682955,2602.057645014971
planck_2018_tt,567,7023.3836842484825,4329.1912270829025,2694.19245716558
planck_2018_tt,568,7132.079882985848,4345.652948870289,2786.4269341155587
planck_2018_tt,569,7240.520280584189,4361.853964292187,2878.666316292002
planck_2018_tt,570,7348.609485532453,4377.793632279837,2970.815853252616
planck_2018_tt,571,7456.252198278149,4393.471303864479,3062.7808944136705
planck_2018_tt,572,7563.353302502087,4408.886322576741,3154.466979925346
planck_2018_tt,573,7669.817956436324,4424.038024830192,3245.779931606132
planck_2018_tt,574,7775.551684137258,4438.925740289648,3336.62594384761
planck_2018_tt,575,7880.460466626008,4453.548792224827,3426.9116744011817
planck_2018_tt,576,7984.450832807807,4467.906497849862,3516.5443349579455
planck_2018_tt,577,8087.429950082152,4481.998168649185,3605.431781432967
planck_2018_tt,578,8189.30571455592,4495.823110690258,3693.482603865662
planck_2018_tt,579,8289.986840771324,4509.380624923579,3780.6062158477453
planck_2018_tt,580,8389.38295086134,4522.670007470426,3866.712943390914
planck_2018_tt,581,8487.404663045127,4535.690549898701,3951.714113146426
planck_2018_tt,582,8583.963679376888,4548.44153948726,4035.5221398896274
planck_2018_tt,583,8678.972872661701,4560.922259479089,4118.050613182612
planck_2018_tt,584,8772.346372452845,4573.1319893236505,4199.214383129194
planck_2018_tt,585,8863.99965004543,4585.07000490873,4278.929645136701
planck_2018_tt,586,8953.849602382352,4596.735578782055,4357.114023600297
planck_2018_tt,587,9041.814634789149,4608.127980362967,4433.686654426182
planck_2018_tt,588,9127.814742455408,4619.246476144443,4508.568266310966
planck_2018_tt,589,9211.77159058137,4630.09032988565,4581.681260695719
planck_2018_tt,590,9293.608593109508,4640.6588027953085,4652.949790314199
planck_2018_tt,591,9373.25098996196,4650.951153706061,4722.299836255899
planck_2018_tt,592,9450.625922706178,4660.966639240033,4789.659283466145
planck_2018_tt,593,9525.662508572192,4670.704513965809,4854.957994606382
planck_2018_tt,594,9598.29191274665,4680.1640305469455,4918.127882199705
planck_2018_tt,595,9668.447418869942,4689.344439882214,4979.102978987728
planck_2018_tt,596,9736.06449766461,4698.244991237725,5037.819506426886
planck_2018_tt,597,9801.080873624744,4706.8649323710415,5094.215941253702
planck_2018_tt,598,9863.436589697709,4715.20350964742,5148.233080050289
planck_2018_tt,599,9923.0740698915,4723.259968148306,5199.8141017431935
planck_2018_tt,600,9979.938179742836,4731.033551772159,5248.904627970677
planck_2018_tt,601,10033.97628458282,4738.523503327721,5295.4527812551
planck_2018_tt,602,10085.13830553943,4745.729064619789,5339.409240919642
planck_2018_tt,603,10133.376773217637,4752.649476527585,5380.727296690052
planck_2018_tt,604,10178.646879000486,4759.283979075767,5419.3628999247185
planck_2018_tt,605,10220.906523916376,4765.6318114981395,5455.274712418236
planck_2018_tt,606,10260.11636502017,4771.692212294105,5488.424152726066
planck_2018_tt,607,10296.239859237949,4777.464419277895,5518.7754399600535
