A,Q,Stable,Q_pred_all,residual
49,20,0,22.60733225681261,-2.6073322568126116
49,21,0,22.60733225681261,-1.6073322568126116
49,22,1,22.60733225681261,-0.6073322568126116
49,23,0,22.60733225681261,0.3926677431873884
49,23,0,22.60733225681261,0.3926677431873884
49,24,0,22.60733225681261,1.3926677431873884
49,24,0,22.60733225681261,1.3926677431873884
49,25,0,22.60733225681261,2.3926677431873884
49,25,0,22.60733225681261,2.3926677431873884
49,26,0,22.60733225681261,3.3926677431873884
49,27,0,22.60733225681261,4.392667743187388
49,28,0,22.60733225681261,5.392667743187388
50,17,0,23.020170863338024,-6.0201708633380235
50,18,0,23.020170863338024,-5.0201708633380235
50,19,0,23.020170863338024,-4.0201708633380235
50,19,0,23.020170863338024,-4.0201708633380235
50,20,0,23.020170863338024,-3.0201708633380235
50,21,0,23.020170863338024,-2.0201708633380235
50,21,0,23.020170863338024,-2.0201708633380235
50,22,1,23.020170863338024,-1.0201708633380235
50,23,0,23.020170863338024,-0.020170863338023537
50,23,0,23.020170863338024,-0.020170863338023537
50,24,1,23.020170863338024,0.9798291366619765
50,24,0,23.020170863338024,0.9798291366619765
50,24,0,23.020170863338024,0.9798291366619765
50,25,0,23.020170863338024,1.9798291366619765
50,25,0,23.020170863338024,1.9798291366619765
50,26,0,23.020170863338024,2.9798291366619765
50,26,0,23.020170863338024,2.9798291366619765
50,27,0,23.020170863338024,3.9798291366619765
50,27,0,23.020170863338024,3.9798291366619765
50,28,0,23.020170863338024,4.9798291366619765
51,17,0,23.43237091126028,-6.4323709112602785
51,18,0,23.43237091126028,-5.4323709112602785
51,19,0,23.43237091126028,-4.4323709112602785
51,20,0,23.43237091126028,-3.4323709112602785
51,21,0,23.43237091126028,-2.4323709112602785
51,22,0,23.43237091126028,-1.4323709112602785
51,23,1,23.43237091126028,-0.4323709112602785
51,24,0,23.43237091126028,0.5676290887397215
51,24,0,23.43237091126028,0.5676290887397215
51,25,0,23.43237091126028,1.5676290887397215
51,25,0,23.43237091126028,1.5676290887397215
51,26,0,23.43237091126028,2.5676290887397215
51,27,0,23.43237091126028,3.5676290887397215
51,27,0,23.43237091126028,3.5676290887397215
51,28,0,23.43237091126028,4.5676290887397215
52,17,0,23.843949042630708,-6.843949042630708
52,18,0,23.843949042630708,-5.843949042630708
52,19,0,23.843949042630708,-4.843949042630708
52,20,0,23.843949042630708,-3.843949042630708
52,21,0,23.843949042630708,-2.843949042630708
52,22,0,23.843949042630708,-1.8439490426307081
52,23,0,23.843949042630708,-0.8439490426307081
52,24,1,23.843949042630708,0.15605095736929187
52,24,0,23.843949042630708,0.15605095736929187
52,25,0,23.843949042630708,1.1560509573692919
52,25,0,23.843949042630708,1.1560509573692919
52,25,0,23.843949042630708,1.1560509573692919
52,26,0,23.843949042630708,2.156050957369292
52,26,0,23.843949042630708,2.156050957369292
52,26,0,23.843949042630708,2.156050957369292
52,26,0,23.843949042630708,2.156050957369292
52,27,0,23.843949042630708,3.156050957369292
52,27,0,23.843949042630708,3.156050957369292
52,27,0,23.843949042630708,3.156050957369292
52,28,0,23.843949042630708,4.156050957369292
52,29,0,23.843949042630708,5.156050957369292
53,18,0,24.25492115499812,-6.254921154998119
53,19,0,24.25492115499812,-5.254921154998119
53,20,0,24.25492115499812,-4.254921154998119
53,21,0,24.25492115499812,-3.2549211549981187
53,22,0,24.25492115499812,-2.2549211549981187
53,23,0,24.25492115499812,-1.2549211549981187
53,24,1,24.25492115499812,-0.25492115499811874
53,25,0,24.25492115499812,0.7450788450018813
53,25,0,24.25492115499812,0.7450788450018813
53,26,0,24.25492115499812,1.7450788450018813
53,26,0,24.25492115499812,1.7450788450018813
53,26,0,24.25492115499812,1.7450788450018813
53,27,0,24.25492115499812,2.7450788450018813
53,27,0,24.25492115499812,2.7450788450018813
53,27,0,24.25492115499812,2.7450788450018813
53,28,0,24.25492115499812,3.7450788450018813
53,29,0,24.25492115499812,4.745078845001881
54,18,0,24.66530244809637,-6.665302448096369
54,19,0,24.66530244809637,-5.665302448096369
54,20,0,24.66530244809637,-4.665302448096369
54,21,0,24.66530244809637,-3.6653024480963694
54,21,0,24.66530244809637,-3.6653024480963694
54,22,0,24.66530244809637,-2.6653024480963694
54,23,0,24.66530244809637,-1.6653024480963694
54,23,0,24.66530244809637,-1.6653024480963694
54,24,1,24.66530244809637,-0.6653024480963694
54,25,0,24.66530244809637,0.3346975519036306
54,25,0,24.66530244809637,0.3346975519036306
54,26,1,24.66530244809637,1.3346975519036306
54,26,0,24.66530244809637,1.3346975519036306
54,26,0,24.66530244809637,1.3346975519036306
54,27,0,24.66530244809637,2.3346975519036306
54,27,0,24.66530244809637,2.3346975519036306
54,28,0,24.66530244809637,3.3346975519036306
54,28,0,24.66530244809637,3.3346975519036306
54,29,0,24.66530244809637,4.334697551903631
54,30,0,24.66530244809637,5.334697551903631
55,19,0,25.07510746679589,-6.075107466795892
55,20,0,25.07510746679589,-5.075107466795892
55,21,0,25.07510746679589,-4.075107466795892
55,22,0,25.07510746679589,-3.0751074667958918
55,23,0,25.07510746679589,-2.0751074667958918
55,24,0,25.07510746679589,-1.0751074667958918
55,25,1,25.07510746679589,-0.07510746679589175
55,26,0,25.07510746679589,0.9248925332041082
55,26,0,25.07510746679589,0.9248925332041082
55,27,0,25.07510746679589,1.9248925332041082
55,27,0,25.07510746679589,1.9248925332041082
55,28,0,25.07510746679589,2.9248925332041082
55,28,0,25.07510746679589,2.9248925332041082
55,29,0,25.07510746679589,3.9248925332041082
55,30,0,25.07510746679589,4.924892533204108
56,19,0,25.48435014068058,-6.484350140680579
56,20,0,25.48435014068058,-5.484350140680579
56,21,0,25.48435014068058,-4.484350140680579
56,21,0,25.48435014068058,-4.484350140680579
56,21,0,25.48435014068058,-4.484350140680579
56,22,0,25.48435014068058,-3.4843501406805792
56,23,0,25.48435014068058,-2.4843501406805792
56,24,0,25.48435014068058,-1.4843501406805792
56,25,0,25.48435014068058,-0.48435014068057924
56,26,1,25.48435014068058,0.5156498593194208
56,26,0,25.48435014068058,0.5156498593194208
56,27,0,25.48435014068058,1.5156498593194208
56,27,0,25.48435014068058,1.5156498593194208
56,28,0,25.48435014068058,2.5156498593194208
56,28,0,25.48435014068058,2.5156498593194208
56,28,0,25.48435014068058,2.5156498593194208
56,28,0,25.48435014068058,2.5156498593194208
56,29,0,25.48435014068058,3.5156498593194208
56,29,0,25.48435014068058,3.5156498593194208
56,30,0,25.48435014068058,4.515649859319421
56,30,0,25.48435014068058,4.515649859319421
56,31,0,25.48435014068058,5.515649859319421
57,19,0,25.89304382057048,-6.89304382057048
57,20,0,25.89304382057048,-5.89304382057048
57,21,0,25.89304382057048,-4.89304382057048
57,22,0,25.89304382057048,-3.8930438205704796
57,23,0,25.89304382057048,-2.8930438205704796
57,24,0,25.89304382057048,-1.8930438205704796
57,25,0,25.89304382057048,-0.8930438205704796
57,26,1,25.89304382057048,0.1069561794295204
57,27,0,25.89304382057048,1.1069561794295204
57,27,0,25.89304382057048,1.1069561794295204
57,28,0,25.89304382057048,2.1069561794295204
57,28,0,25.89304382057048,2.1069561794295204
57,29,0,25.89304382057048,3.1069561794295204
57,29,0,25.89304382057048,3.1069561794295204
57,30,0,25.89304382057048,4.10695617942952
57,31,0,25.89304382057048,5.10695617942952
58,19,0,26.301201312275353,-7.301201312275353
58,20,0,26.301201312275353,-6.301201312275353
58,21,0,26.301201312275353,-5.301201312275353
58,21,0,26.301201312275353,-5.301201312275353
58,22,0,26.301201312275353,-4.301201312275353
58,23,0,26.301201312275353,-3.301201312275353
58,24,0,26.301201312275353,-2.301201312275353
58,25,0,26.301201312275353,-1.301201312275353
58,25,0,26.301201312275353,-1.301201312275353
58,26,1,26.301201312275353,-0.30120131227535296
58,27,0,26.301201312275353,0.698798687724647
58,27,0,26.301201312275353,0.698798687724647
58,27,0,26.301201312275353,0.698798687724647
58,27,0,26.301201312275353,0.698798687724647
58,28,1,26.301201312275353,1.698798687724647
58,28,0,26.301201312275353,1.698798687724647
58,28,0,26.301201312275353,1.698798687724647
58,29,0,26.301201312275353,2.698798687724647
58,29,0,26.301201312275353,2.698798687724647
58,30,0,26.301201312275353,3.698798687724647
58,31,0,26.301201312275353,4.698798687724647
58,31,0,26.301201312275353,4.698798687724647
58,32,0,26.301201312275353,5.698798687724647
59,19,0,26.708834907833115,-7.708834907833115
59,20,0,26.708834907833115,-6.708834907833115
59,21,0,26.708834907833115,-5.708834907833115
59,22,0,26.708834907833115,-4.708834907833115
59,22,0,26.708834907833115,-4.708834907833115
59,23,0,26.708834907833115,-3.708834907833115
59,24,0,26.708834907833115,-2.708834907833115
59,24,0,26.708834907833115,-2.708834907833115
59,25,0,26.708834907833115,-1.7088349078331149
59,26,0,26.708834907833115,-0.7088349078331149
59,27,1,26.708834907833115,0.29116509216688513
59,28,0,26.708834907833115,1.2911650921668851
59,28,0,26.708834907833115,1.2911650921668851
59,29,0,26.708834907833115,2.291165092166885
59,29,0,26.708834907833115,2.291165092166885
59,30,0,26.708834907833115,3.291165092166885
59,31,0,26.708834907833115,4.291165092166885
59,32,0,26.708834907833115,5.291165092166885
60,20,0,27.115956414459802,-7.115956414459802
60,21,0,27.115956414459802,-6.115956414459802
60,22,0,27.115956414459802,-5.115956414459802
60,23,0,27.115956414459802,-4.115956414459802
60,23,0,27.115956414459802,-4.115956414459802
60,23,0,27.115956414459802,-4.115956414459802
60,24,0,27.115956414459802,-3.115956414459802
60,25,0,27.115956414459802,-2.115956414459802
60,25,0,27.115956414459802,-2.115956414459802
60,26,0,27.115956414459802,-1.1159564144598022
60,27,0,27.115956414459802,-0.1159564144598022
60,27,0,27.115956414459802,-0.1159564144598022
60,28,1,27.115956414459802,0.8840435855401978
60,28,0,27.115956414459802,0.8840435855401978
60,29,0,27.115956414459802,1.8840435855401978
60,29,0,27.115956414459802,1.8840435855401978
60,30,0,27.115956414459802,2.884043585540198
60,30,0,27.115956414459802,2.884043585540198
60,30,0,27.115956414459802,2.884043585540198
60,31,0,27.115956414459802,3.884043585540198
60,31,0,27.115956414459802,3.884043585540198
60,32,0,27.115956414459802,4.884043585540198
60,33,0,27.115956414459802,5.884043585540198
60,33,0,27.115956414459802,5.884043585540198
61,20,0,27.522577181414157,-7.522577181414157
61,21,0,27.522577181414157,-6.522577181414157
61,22,0,27.522577181414157,-5.522577181414157
61,22,0,27.522577181414157,-5.522577181414157
61,22,0,27.522577181414157,-5.522577181414157
61,23,0,27.522577181414157,-4.522577181414157
61,24,0,27.522577181414157,-3.5225771814141567
61,25,0,27.522577181414157,-2.5225771814141567
61,26,0,27.522577181414157,-1.5225771814141567
61,26,0,27.522577181414157,-1.5225771814141567
61,27,0,27.522577181414157,-0.5225771814141567
61,28,1,27.522577181414157,0.47742281858584334
61,29,0,27.522577181414157,1.4774228185858433
61,29,0,27.522577181414157,1.4774228185858433
61,30,0,27.522577181414157,2.4774228185858433
61,30,0,27.522577181414157,2.4774228185858433
61,30,0,27.522577181414157,2.4774228185858433
61,31,0,27.522577181414157,3.4774228185858433
61,31,0,27.522577181414157,3.4774228185858433
61,31,0,27.522577181414157,3.4774228185858433
61,32,0,27.522577181414157,4.477422818585843
61,33,0,27.522577181414157,5.477422818585843
62,21,0,27.928708124958504,-6.928708124958504
62,22,0,27.928708124958504,-5.928708124958504
62,23,0,27.928708124958504,-4.928708124958504
62,24,0,27.928708124958504,-3.9287081249585043
62,25,0,27.928708124958504,-2.9287081249585043
62,25,0,27.928708124958504,-2.9287081249585043
62,26,0,27.928708124958504,-1.9287081249585043
62,27,0,27.928708124958504,-0.9287081249585043
62,27,0,27.928708124958504,-0.9287081249585043
62,28,1,27.928708124958504,0.0712918750414957
62,29,0,27.928708124958504,1.0712918750414957
62,29,0,27.928708124958504,1.0712918750414957
62,30,0,27.928708124958504,2.0712918750414957
62,31,0,27.928708124958504,3.0712918750414957
62,31,0,27.928708124958504,3.0712918750414957
62,32,0,27.928708124958504,4.071291875041496
62,33,0,27.928708124958504,5.071291875041496
63,21,0,28.3343597515795,-7.334359751579498
63,22,0,28.3343597515795,-6.334359751579498
63,23,0,28.3343597515795,-5.334359751579498
63,24,0,28.3343597515795,-4.334359751579498
63,25,0,28.3343597515795,-3.3343597515794983
63,26,0,28.3343597515795,-2.3343597515794983
63,27,0,28.3343597515795,-1.3343597515794983
63,28,0,28.3343597515795,-0.33435975157949827
63,28,0,28.3343597515795,-0.33435975157949827
63,29,1,28.3343597515795,0.6656402484205017
63,30,0,28.3343597515795,1.6656402484205017
63,30,0,28.3343597515795,1.6656402484205017
63,31,0,28.3343597515795,2.6656402484205017
63,32,0,28.3343597515795,3.6656402484205017
63,33,0,28.3343597515795,4.665640248420502
63,34,0,28.3343597515795,5.665640248420502
64,22,0,28.739542179615455,-6.739542179615455
64,23,0,28.739542179615455,-5.739542179615455
64,23,0,28.739542179615455,-5.739542179615455
64,24,0,28.739542179615455,-4.739542179615455
64,25,0,28.739542179615455,-3.739542179615455
64,25,0,28.739542179615455,-3.739542179615455
64,26,0,28.739542179615455,-2.739542179615455
64,27,0,28.739542179615455,-1.739542179615455
64,27,0,28.739542179615455,-1.739542179615455
64,28,1,28.739542179615455,-0.7395421796154551
64,29,0,28.739542179615455,0.2604578203845449
64,29,0,28.739542179615455,0.2604578203845449
64,30,1,28.739542179615455,1.260457820384545
64,31,0,28.739542179615455,2.260457820384545
64,31,0,28.739542179615455,2.260457820384545
64,31,0,28.739542179615455,2.260457820384545
64,32,0,28.739542179615455,3.260457820384545
64,33,0,28.739542179615455,4.260457820384545
64,34,0,28.739542179615455,5.260457820384545
65,22,0,29.144265159422982,-7.144265159422982
65,23,0,29.144265159422982,-6.144265159422982
65,24,0,29.144265159422982,-5.144265159422982
65,25,0,29.144265159422982,-4.144265159422982
65,26,0,29.144265159422982,-3.1442651594229822
65,26,0,29.144265159422982,-3.1442651594229822
65,26,0,29.144265159422982,-3.1442651594229822
65,27,0,29.144265159422982,-2.1442651594229822
65,28,0,29.144265159422982,-1.1442651594229822
65,28,0,29.144265159422982,-1.1442651594229822
65,29,1,29.144265159422982,-0.14426515942298224
65,30,0,29.144265159422982,0.8557348405770178
65,30,0,29.144265159422982,0.8557348405770178
65,31,0,29.144265159422982,1.8557348405770178
65,32,0,29.144265159422982,2.8557348405770178
65,33,0,29.144265159422982,3.8557348405770178
65,33,0,29.144265159422982,3.8557348405770178
65,34,0,29.144265159422982,4.855734840577018
65,35,0,29.144265159422982,5.855734840577018
66,23,0,29.548538092202293,-6.548538092202293
66,24,0,29.548538092202293,-5.548538092202293
66,25,0,29.548538092202293,-4.548538092202293
66,25,0,29.548538092202293,-4.548538092202293
66,26,0,29.548538092202293,-3.5485380922022927
66,27,0,29.548538092202293,-2.5485380922022927
66,27,0,29.548538092202293,-2.5485380922022927
66,27,0,29.548538092202293,-2.5485380922022927
66,28,0,29.548538092202293,-1.5485380922022927
66,29,0,29.548538092202293,-0.5485380922022927
66,29,0,29.548538092202293,-0.5485380922022927
66,30,1,29.548538092202293,0.45146190779770734
66,31,0,29.548538092202293,1.4514619077977073
66,31,0,29.548538092202293,1.4514619077977073
66,32,0,29.548538092202293,2.4514619077977073
66,33,0,29.548538092202293,3.4514619077977073
66,33,0,29.548538092202293,3.4514619077977073
66,33,0,29.548538092202293,3.4514619077977073
66,34,0,29.548538092202293,4.451461907797707
66,35,0,29.548538092202293,5.451461907797707
67,23,0,29.95237004758941,-6.952370047589412
67,24,0,29.95237004758941,-5.952370047589412
67,25,0,29.95237004758941,-4.952370047589412
67,26,0,29.95237004758941,-3.9523700475894117
67,26,0,29.95237004758941,-3.9523700475894117
67,26,0,29.95237004758941,-3.9523700475894117
67,27,0,29.95237004758941,-2.9523700475894117
67,27,0,29.95237004758941,-2.9523700475894117
67,28,0,29.95237004758941,-1.9523700475894117
67,28,0,29.95237004758941,-1.9523700475894117
67,29,0,29.95237004758941,-0.9523700475894117
67,30,1,29.95237004758941,0.047629952410588317
67,30,0,29.95237004758941,0.047629952410588317
67,30,0,29.95237004758941,0.047629952410588317
67,31,0,29.95237004758941,1.0476299524105883
67,32,0,29.95237004758941,2.0476299524105883
67,32,0,29.95237004758941,2.0476299524105883
67,32,0,29.95237004758941,2.0476299524105883
67,33,0,29.95237004758941,3.0476299524105883
67,34,0,29.95237004758941,4.047629952410588
67,35,0,29.95237004758941,5.047629952410588
67,36,0,29.95237004758941,6.047629952410588
68,24,0,30.355769780113256,-6.355769780113256
68,25,0,30.355769780113256,-5.355769780113256
68,26,0,30.355769780113256,-4.355769780113256
68,27,0,30.355769780113256,-3.355769780113256
68,27,0,30.355769780113256,-3.355769780113256
68,27,0,30.355769780113256,-3.355769780113256
68,28,0,30.355769780113256,-2.355769780113256
68,28,0,30.355769780113256,-2.355769780113256
68,28,0,30.355769780113256,-2.355769780113256
68,29,0,30.355769780113256,-1.3557697801132562
68,29,0,30.355769780113256,-1.3557697801132562
68,30,1,30.355769780113256,-0.3557697801132562
68,31,0,30.355769780113256,0.6442302198867438
68,32,0,30.355769780113256,1.6442302198867438
68,33,0,30.355769780113256,2.644230219886744
68,33,0,30.355769780113256,2.644230219886744
68,34,0,30.355769780113256,3.644230219886744
68,35,0,30.355769780113256,4.644230219886744
68,36,0,30.355769780113256,5.644230219886744
69,24,0,30.758745744606323,-6.758745744606323
69,25,0,30.758745744606323,-5.758745744606323
69,26,0,30.758745744606323,-4.758745744606323
69,27,0,30.758745744606323,-3.7587457446063226
69,27,0,30.758745744606323,-3.7587457446063226
69,28,0,30.758745744606323,-2.7587457446063226
69,28,0,30.758745744606323,-2.7587457446063226
69,28,0,30.758745744606323,-2.7587457446063226
69,29,0,30.758745744606323,-1.7587457446063226
69,29,0,30.758745744606323,-1.7587457446063226
