snid,dec,band,z,mjd,flux_nu_jy_err,wavelength_eff_nm,survey,ra,source_dataset,flux_nu_jy,snr
1247509,-4.833255,z,1.18572402,57288.177,0.02000000002,926.0,DES,34.422039,DES-SN5YR,4.091410574e-06,5.090815473
1247509,-4.833255,z,1.18572402,57305.286,0.02,926.0,DES,34.422039,DES-SN5YR,1.720440309e-06,5.942515296
1247509,-4.833255,z,1.18572402,57325.075,0.02000000001,926.0,DES,34.422039,DES-SN5YR,2.529572384e-06,5.018745335
1247509,-4.833255,z,1.18572402,57365.059,0.02,926.0,DES,34.422039,DES-SN5YR,1.376548312e-06,5.693195542
1247509,-4.833255,z,1.18572402,57402.056,0.02,926.0,DES,34.422039,DES-SN5YR,1.519537136e-06,6.694040584
1248020,-6.723616,g,1.424288034,56536.192,0.02,472.0,DES,35.090942,DES-SN5YR,4.775127763e-06,23.01713984
1248020,-6.723616,g,1.424288034,56543.21,0.02,472.0,DES,35.090942,DES-SN5YR,5.115352906e-06,30.89087534
1248020,-6.723616,g,1.424288034,56547.199,0.02,472.0,DES,35.090942,DES-SN5YR,5.019494438e-06,20.18271526
1248020,-6.723616,g,1.424288034,56551.275,0.02000000002,472.0,DES,35.090942,DES-SN5YR,6.045251666e-06,7.453296838
1248020,-6.723616,g,1.424288034,56558.309,0.02000000006,472.0,DES,35.090942,DES-SN5YR,1.072996838e-05,6.851700677
1248020,-6.723616,g,1.424288034,56563.155,0.02,472.0,DES,35.090942,DES-SN5YR,4.880427241e-06,30.83185301
1248020,-6.723616,g,1.424288034,56567.144,0.02,472.0,DES,35.090942,DES-SN5YR,4.128809906e-06,17.63401443
1248020,-6.723616,g,1.424288034,56575.123,0.02,472.0,DES,35.090942,DES-SN5YR,4.844117029e-06,31.72511205
1248020,-6.723616,g,1.424288034,56579.112,0.02000000001,472.0,DES,35.090942,DES-SN5YR,6.137116088e-06,12.95647098
1248020,-6.723616,g,1.424288034,56591.09,0.02,472.0,DES,35.090942,DES-SN5YR,4.36482469e-06,14.77277767
1248020,-6.723616,g,1.424288034,56595.069,0.02,472.0,DES,35.090942,DES-SN5YR,4.57760143e-06,11.02809864
1248020,-6.723616,g,1.424288034,56602.05,0.02,472.0,DES,35.090942,DES-SN5YR,4.315079877e-06,34.34545803
1248020,-6.723616,g,1.424288034,56609.096,0.02000000001,472.0,DES,35.090942,DES-SN5YR,4.007171356e-06,7.819376864
1248020,-6.723616,g,1.424288034,56615.053,0.0200000001,472.0,DES,35.090942,DES-SN5YR,1.053461983e-05,5.147402353
1248020,-6.723616,g,1.424288034,56628.09,0.02,472.0,DES,35.090942,DES-SN5YR,3.226651643e-06,18.87976716
1248020,-6.723616,g,1.424288034,56635.068,0.02,472.0,DES,35.090942,DES-SN5YR,3.370475497e-06,13.07032488
1248020,-6.723616,g,1.424288034,56645.092,0.02000000001,472.0,DES,35.090942,DES-SN5YR,3.337433554e-06,6.710806486
1248020,-6.723616,g,1.424288034,56653.047,0.02000000001,472.0,DES,35.090942,DES-SN5YR,2.593405497e-06,5.107775464
1248020,-6.723616,g,1.424288034,56660.103,0.02,472.0,DES,35.090942,DES-SN5YR,3.191576297e-06,23.36585902
1248020,-6.723616,g,1.424288034,56667.075,0.02000000001,472.0,DES,35.090942,DES-SN5YR,5.970090115e-06,9.485500751
1248020,-6.723616,g,1.424288034,56682.095,0.02,472.0,DES,35.090942,DES-SN5YR,2.416357574e-06,13.99250457
1248020,-6.723616,g,1.424288034,56690.035,0.02,472.0,DES,35.090942,DES-SN5YR,1.93543201e-06,8.071636662
1248020,-6.723616,g,1.424288034,56697.066,0.02000000001,472.0,DES,35.090942,DES-SN5YR,3.859389835e-06,6.166496326
1248020,-6.723616,i,1.424288034,56536.198,0.02,783.5,DES,35.090942,DES-SN5YR,7.929740605e-06,19.17524525
1248020,-6.723616,i,1.424288034,56543.214,0.02,783.5,DES,35.090942,DES-SN5YR,7.975490917e-06,22.76326075
1248020,-6.723616,i,1.424288034,56547.203,0.02,783.5,DES,35.090942,DES-SN5YR,7.677385838e-06,20.42108142
1248020,-6.723616,i,1.424288034,56551.28,0.02000000001,783.5,DES,35.090942,DES-SN5YR,7.721684597e-06,15.12814273
1248020,-6.723616,i,1.424288034,56563.159,0.02,783.5,DES,35.090942,DES-SN5YR,8.110927411e-06,31.67743436
1248020,-6.723616,i,1.424288034,56567.148,0.02,783.5,DES,35.090942,DES-SN5YR,7.654874025e-06,19.60657095
1248020,-6.723616,i,1.424288034,56575.127,0.02,783.5,DES,35.090942,DES-SN5YR,8.108385373e-06,37.70993331
1248020,-6.723616,i,1.424288034,56579.116,0.02,783.5,DES,35.090942,DES-SN5YR,7.627278137e-06,21.51476088
1248020,-6.723616,i,1.424288034,56591.095,0.02,783.5,DES,35.090942,DES-SN5YR,6.390196631e-06,14.45906177
1248020,-6.723616,i,1.424288034,56595.073,0.02000000005,783.5,DES,35.090942,DES-SN5YR,8.594939573e-06,5.90797373
1248020,-6.723616,i,1.424288034,56602.054,0.02,783.5,DES,35.090942,DES-SN5YR,7.53868153e-06,33.51330615
1248020,-6.723616,i,1.424288034,56606.058,0.02000000002,783.5,DES,35.090942,DES-SN5YR,7.634903341e-06,9.555294009
1248020,-6.723616,i,1.424288034,56609.101,0.02,783.5,DES,35.090942,DES-SN5YR,7.18211777e-06,17.90015049
1248020,-6.723616,i,1.424288034,56615.057,0.02000000002,783.5,DES,35.090942,DES-SN5YR,5.722818969e-06,6.677458022
1248020,-6.723616,i,1.424288034,56628.095,0.02,783.5,DES,35.090942,DES-SN5YR,5.78563504e-06,18.57867624
1248020,-6.723616,i,1.424288034,56635.072,0.02,783.5,DES,35.090942,DES-SN5YR,5.236991001e-06,17.43689685
1248020,-6.723616,i,1.424288034,56645.097,0.02,783.5,DES,35.090942,DES-SN5YR,6.502031738e-06,20.67123524
1248020,-6.723616,i,1.424288034,56653.052,0.02000000001,783.5,DES,35.090942,DES-SN5YR,5.799432984e-06,9.069934847
1248020,-6.723616,i,1.424288034,56660.107,0.02,783.5,DES,35.090942,DES-SN5YR,5.105549008e-06,15.50313479
1248020,-6.723616,i,1.424288034,56667.079,0.02000000001,783.5,DES,35.090942,DES-SN5YR,6.489322914e-06,11.24343285
1248020,-6.723616,i,1.424288034,56675.118,0.02000000001,783.5,DES,35.090942,DES-SN5YR,6.673777989e-06,11.85386369
1248020,-6.723616,i,1.424288034,56682.1,0.02,783.5,DES,35.090942,DES-SN5YR,5.687598332e-06,16.87715691
1248020,-6.723616,i,1.424288034,56690.04,0.02,783.5,DES,35.090942,DES-SN5YR,4.512969554e-06,14.3899992
1248020,-6.723616,i,1.424288034,56697.07,0.02000000001,783.5,DES,35.090942,DES-SN5YR,5.549620255e-06,12.08424292
1248020,-6.723616,r,1.424288034,56536.195,0.02,641.5,DES,35.090942,DES-SN5YR,7.505276699e-06,26.5383743
1248020,-6.723616,r,1.424288034,56543.212,0.02,641.5,DES,35.090942,DES-SN5YR,7.150527836e-06,31.53548062
1248020,-6.723616,r,1.424288034,56547.201,0.02,641.5,DES,35.090942,DES-SN5YR,6.699920959e-06,23.19696625
1248020,-6.723616,r,1.424288034,56551.278,0.02000000001,641.5,DES,35.090942,DES-SN5YR,6.64000936e-06,11.18508878
1248020,-6.723616,r,1.424288034,56563.157,0.02,641.5,DES,35.090942,DES-SN5YR,6.525270237e-06,28.86552286
1248020,-6.723616,r,1.424288034,56567.146,0.02,641.5,DES,35.090942,DES-SN5YR,7.360762993e-06,19.97061776
1248020,-6.723616,r,1.424288034,56575.125,0.02,641.5,DES,35.090942,DES-SN5YR,6.60333626e-06,39.2513905
1248020,-6.723616,r,1.424288034,56579.114,0.02,641.5,DES,35.090942,DES-SN5YR,7.349507086e-06,19.46109869
1248020,-6.723616,r,1.424288034,56591.093,0.02,641.5,DES,35.090942,DES-SN5YR,6.3161242e-06,19.04956917
1248020,-6.723616,r,1.424288034,56595.071,0.02000000001,641.5,DES,35.090942,DES-SN5YR,6.48169771e-06,13.78075344
1248020,-6.723616,r,1.424288034,56602.052,0.02,641.5,DES,35.090942,DES-SN5YR,6.250040315e-06,38.01600034
1248020,-6.723616,r,1.424288034,56609.099,0.02,641.5,DES,35.090942,DES-SN5YR,5.299807526e-06,12.54285595
1248020,-6.723616,r,1.424288034,56615.055,0.02000000001,641.5,DES,35.090942,DES-SN5YR,6.654896424e-06,8.971250722
1248020,-6.723616,r,1.424288034,56628.092,0.02,641.5,DES,35.090942,DES-SN5YR,4.81978941e-06,22.77654978
1248020,-6.723616,r,1.424288034,56635.07,0.02,641.5,DES,35.090942,DES-SN5YR,5.000249985e-06,18.0989121
1248020,-6.723616,r,1.424288034,56645.095,0.02,641.5,DES,35.090942,DES-SN5YR,6.202110853e-06,18.01653244
1248020,-6.723616,r,1.424288034,56653.05,0.02000000001,641.5,DES,35.090942,DES-SN5YR,3.5276978e-06,7.881346336
1248020,-6.723616,r,1.424288034,56660.105,0.02,641.5,DES,35.090942,DES-SN5YR,4.303461083e-06,21.4202048
1248020,-6.723616,r,1.424288034,56667.077,0.02000000001,641.5,DES,35.090942,DES-SN5YR,5.46792262e-06,7.677722574
1248020,-6.723616,r,1.424288034,56675.116,0.02000000001,641.5,DES,35.090942,DES-SN5YR,5.537274774e-06,8.333520942
1248020,-6.723616,r,1.424288034,56682.098,0.02,641.5,DES,35.090942,DES-SN5YR,5.124066774e-06,22.89349615
1248020,-6.723616,r,1.424288034,56690.038,0.02,641.5,DES,35.090942,DES-SN5YR,3.616039976e-06,14.17621783
1248020,-6.723616,r,1.424288034,56697.068,0.02,641.5,DES,35.090942,DES-SN5YR,4.768592134e-06,10.82946318
1248020,-6.723616,z,1.424288034,56536.201,0.02000000001,926.0,DES,35.090942,DES-SN5YR,7.150164947e-06,15.77975513
1248020,-6.723616,z,1.424288034,56543.217,0.02,926.0,DES,35.090942,DES-SN5YR,7.925020327e-06,20.37050749
1248020,-6.723616,z,1.424288034,56547.206,0.02000000001,926.0,DES,35.090942,DES-SN5YR,6.274367934e-06,13.48848098
1248020,-6.723616,z,1.424288034,56551.283,0.02000000001,926.0,DES,35.090942,DES-SN5YR,6.711177321e-06,13.65473576
1248020,-6.723616,z,1.424288034,56558.316,0.02000000005,926.0,DES,35.090942,DES-SN5YR,1.070455073e-05,7.786540888
1248020,-6.723616,z,1.424288034,56563.162,0.02,926.0,DES,35.090942,DES-SN5YR,7.648338396e-06,21.93399733
1248020,-6.723616,z,1.424288034,56567.151,0.02000000001,926.0,DES,35.090942,DES-SN5YR,5.856076314e-06,11.2026733
1248020,-6.723616,z,1.424288034,56575.129,0.02,926.0,DES,35.090942,DES-SN5YR,7.309202829e-06,29.2281022
1248020,-6.723616,z,1.424288034,56579.119,0.02,926.0,DES,35.090942,DES-SN5YR,6.736594059e-06,17.80246455
1248020,-6.723616,z,1.424288034,56591.097,0.02000000001,926.0,DES,35.090942,DES-SN5YR,6.429048426e-06,11.76937559
1248020,-6.723616,z,1.424288034,56602.056,0.02,926.0,DES,35.090942,DES-SN5YR,6.625485639e-06,22.34012068
1248020,-6.723616,z,1.424288034,56606.061,0.02000000003,926.0,DES,35.090942,DES-SN5YR,5.231181603e-06,5.168312314
1248020,-6.723616,z,1.424288034,56609.104,0.02,926.0,DES,35.090942,DES-SN5YR,5.961012448e-06,14.4628101
1248020,-6.723616,z,1.424288034,56615.06,0.02000000001,926.0,DES,35.090942,DES-SN5YR,7.281970284e-06,10.07836191
1248020,-6.723616,z,1.424288034,56628.097,0.02,926.0,DES,35.090942,DES-SN5YR,5.710110145e-06,13.33094459
1248020,-6.723616,z,1.424288034,56635.075,0.02,926.0,DES,35.090942,DES-SN5YR,4.984273801e-06,12.74679959
1248020,-6.723616,z,1.424288034,56645.1,0.02,926.0,DES,35.090942,DES-SN5YR,5.267854704e-06,16.25890574
1248020,-6.723616,z,1.424288034,56653.054,0.02000000001,926.0,DES,35.090942,DES-SN5YR,4.509701739e-06,6.573365443
1248020,-6.723616,z,1.424288034,56660.11,0.02,926.0,DES,35.090942,DES-SN5YR,5.390582828e-06,12.2188804
1248020,-6.723616,z,1.424288034,56667.081,0.02000000001,926.0,DES,35.090942,DES-SN5YR,4.347758932e-06,7.599134084
1248020,-6.723616,z,1.424288034,56675.121,0.02000000001,926.0,DES,35.090942,DES-SN5YR,5.530012913e-06,7.909580464
1248020,-6.723616,z,1.424288034,56682.102,0.02000000001,926.0,DES,35.090942,DES-SN5YR,5.569227596e-06,11.31106545
1248020,-6.723616,z,1.424288034,56690.042,0.02,926.0,DES,35.090942,DES-SN5YR,4.288574019e-06,11.50965772
1248020,-6.723616,z,1.424288034,56697.072,0.02000000001,926.0,DES,35.090942,DES-SN5YR,4.663656455e-06,9.894927729
1248093,-5.151227,i,0.9416530132,56537.378,0.02,783.5,DES,36.1819,DES-SN5YR,7.766345789e-07,8.407223646
1248093,-5.151227,i,0.9416530132,56547.362,0.02,783.5,DES,36.1819,DES-SN5YR,5.747146474e-07,5.579353689
1248093,-5.151227,z,0.9416530132,56537.291,0.02,926.0,DES,36.1819,DES-SN5YR,1.174374233e-06,8.279618842
1248093,-5.151227,z,0.9416530132,56543.337,0.02,926.0,DES,36.1819,DES-SN5YR,1.015227554e-06,7.293932984
1248093,-5.151227,z,0.9416530132,56547.299,0.02,926.0,DES,36.1819,DES-SN5YR,1.432538397e-06,9.332899672
1248093,-5.151227,z,0.9416530132,56595.167,0.02,926.0,DES,36.1819,DES-SN5YR,1.385008659e-06,5.168095519
1248134,-4.17233,g,1.056584001,56563.168,0.02,472.0,DES,36.24873,DES-SN5YR,3.636809254e-07,5.019349342
1248134,-4.17233,g,1.056584001,56567.247,0.02,472.0,DES,36.24873,DES-SN5YR,4.280585699e-07,6.570691893
1248134,-4.17233,g,1.056584001,56591.197,0.02,472.0,DES,36.24873,DES-SN5YR,4.839033636e-07,6.331481304
1248134,-4.17233,g,1.056584001,56602.144,0.02,472.0,DES,36.24873,DES-SN5YR,5.760944646e-07,10.25642593
1248134,-4.17233,g,1.056584001,56617.033,0.02,472.0,DES,36.24873,DES-SN5YR,5.892386525e-07,8.604105378
1248134,-4.17233,g,1.056584001,56653.114,0.02,472.0,DES,36.24873,DES-SN5YR,6.562306112e-07,8.218871495
1248134,-4.17233,g,1.056584001,56661.048,0.02,472.0,DES,36.24873,DES-SN5YR,5.0340185e-07,5.215071814
1248134,-4.17233,g,1.056584001,56683.077,0.02,472.0,DES,36.24873,DES-SN5YR,6.498037237e-07,7.405224369
1248134,-4.17233,g,1.056584001,56690.08,0.02,472.0,DES,36.24873,DES-SN5YR,5.748236163e-07,6.987248712
1248134,-4.17233,i,1.056584001,56564.267,0.02,783.5,DES,36.24873,DES-SN5YR,6.699557957e-07,9.977328134
1248134,-4.17233,i,1.056584001,56568.219,0.02,783.5,DES,36.24873,DES-SN5YR,4.79582468e-07,7.173321607
1248134,-4.17233,i,1.056584001,56576.125,0.02,783.5,DES,36.24873,DES-SN5YR,7.105866757e-07,10.33885615
1248134,-4.17233,i,1.056584001,56580.132,0.02,783.5,DES,36.24873,DES-SN5YR,6.686123015e-07,5.574855131
1248134,-4.17233,i,1.056584001,56592.082,0.02,783.5,DES,36.24873,DES-SN5YR,6.26819542e-07,5.2702935
1248134,-4.17233,i,1.056584001,56602.251,0.02,783.5,DES,36.24873,DES-SN5YR,8.92753917e-07,9.805855311
1248134,-4.17233,i,1.056584001,56608.207,0.02,783.5,DES,36.24873,DES-SN5YR,9.041916087e-07,8.547878192
1248134,-4.17233,i,1.056584001,56627.119,0.02,783.5,DES,36.24873,DES-SN5YR,1.008473873e-06,15.02803314
1248134,-4.17233,i,1.056584001,56636.103,0.02,783.5,DES,36.24873,DES-SN5YR,1.00059458e-06,11.51145377
1248134,-4.17233,i,1.056584001,56646.086,0.02,783.5,DES,36.24873,DES-SN5YR,1.073033104e-06,14.62053739
1248134,-4.17233,i,1.056584001,56653.123,0.02,783.5,DES,36.24873,DES-SN5YR,8.477295523e-07,8.155325271
1248134,-4.17233,i,1.056584001,56661.103,0.02,783.5,DES,36.24873,DES-SN5YR,9.33166973e-07,8.787218256
1248134,-4.17233,i,1.056584001,56669.057,0.02,783.5,DES,36.24873,DES-SN5YR,9.403563581e-07,8.033034997
1248134,-4.17233,i,1.056584001,56685.04,0.02,783.5,DES,36.24873,DES-SN5YR,1.007457286e-06,11.22484652
1248134,-4.17233,i,1.056584001,56692.059,0.02,783.5,DES,36.24873,DES-SN5YR,6.605878298e-07,6.899303877
1248134,-4.17233,r,1.056584001,56564.31,0.02,641.5,DES,36.24873,DES-SN5YR,7.771428727e-07,9.395822711
1248134,-4.17233,r,1.056584001,56568.273,0.02,641.5,DES,36.24873,DES-SN5YR,6.333189617e-07,11.30705326
1248134,-4.17233,r,1.056584001,56576.191,0.02,641.5,DES,36.24873,DES-SN5YR,6.719891417e-07,10.54596867
1248134,-4.17233,r,1.056584001,56580.156,0.02,641.5,DES,36.24873,DES-SN5YR,6.98967483e-07,5.818305446
1248134,-4.17233,r,1.056584001,56592.108,0.02,641.5,DES,36.24873,DES-SN5YR,7.301577511e-07,8.4818979
1248134,-4.17233,r,1.056584001,56603.052,0.02,641.5,DES,36.24873,DES-SN5YR,7.96786594e-07,11.20532894
1248134,-4.17233,r,1.056584001,56627.161,0.02,641.5,DES,36.24873,DES-SN5YR,9.803336525e-07,21.72244831
1248134,-4.17233,r,1.056584001,56636.152,0.02,641.5,DES,36.24873,DES-SN5YR,1.063737727e-06,13.94383116
1248134,-4.17233,r,1.056584001,56646.109,0.02,641.5,DES,36.24873,DES-SN5YR,1.029461032e-06,13.04813699
1248134,-4.17233,r,1.056584001,56654.091,0.02,641.5,DES,36.24873,DES-SN5YR,1.015118642e-06,22.57355421
1248134,-4.17233,r,1.056584001,56662.044,0.02,641.5,DES,36.24873,DES-SN5YR,9.80950972e-07,18.56489831
1248134,-4.17233,r,1.056584001,56669.081,0.02,641.5,DES,36.24873,DES-SN5YR,1.033200988e-06,7.320834877
1248134,-4.17233,r,1.056584001,56676.117,0.02,641.5,DES,36.24873,DES-SN5YR,1.127425435e-06,5.971814813
1248134,-4.17233,r,1.056584001,56685.062,0.02,641.5,DES,36.24873,DES-SN5YR,9.426801739e-07,12.86478781
1248134,-4.17233,z,1.056584001,56568.148,0.02,926.0,DES,36.24873,DES-SN5YR,7.056485174e-07,7.669673154
1248134,-4.17233,z,1.056584001,56575.316,0.02,926.0,DES,36.24873,DES-SN5YR,5.740973847e-07,5.223172395
1248134,-4.17233,z,1.056584001,56579.266,0.02,926.0,DES,36.24873,DES-SN5YR,5.94104165e-07,5.613262898
1248134,-4.17233,z,1.056584001,56595.165,0.02,926.0,DES,36.24873,DES-SN5YR,1.162101512e-06,5.180916608
1248134,-4.17233,z,1.056584001,56602.205,0.02,926.0,DES,36.24873,DES-SN5YR,9.33058061e-07,9.724937408
1248134,-4.17233,z,1.056584001,56608.134,0.02,926.0,DES,36.24873,DES-SN5YR,8.726382248e-07,8.054139641
1248134,-4.17233,z,1.056584001,56627.072,0.02,926.0,DES,36.24873,DES-SN5YR,1.198629434e-06,16.12787567
1248134,-4.17233,z,1.056584001,56635.15,0.02,926.0,DES,36.24873,DES-SN5YR,1.111267466e-06,7.59051288
1248134,-4.17233,z,1.056584001,56640.073,0.02,926.0,DES,36.24873,DES-SN5YR,1.688160751e-06,6.596625772
1248134,-4.17233,z,1.056584001,56647.048,0.02,926.0,DES,36.24873,DES-SN5YR,1.109488267e-06,14.63747183
1248134,-4.17233,z,1.056584001,56654.045,0.02,926.0,DES,36.24873,DES-SN5YR,1.089663101e-06,11.84351646
1248134,-4.17233,z,1.056584001,56661.059,0.02,926.0,DES,36.24873,DES-SN5YR,6.54741882e-07,5.29476531
1248134,-4.17233,z,1.056584001,56668.095,0.02,926.0,DES,36.24873,DES-SN5YR,9.895563835e-07,8.756921492
1248134,-4.17233,z,1.056584001,56677.06,0.02,926.0,DES,36.24873,DES-SN5YR,1.215477141e-06,8.883696588
1248134,-4.17233,z,1.056584001,56696.022,0.02,926.0,DES,36.24873,DES-SN5YR,9.357812587e-07,6.918690632
1248324,-27.673779,g,0.6849780083,56538.365,0.02,472.0,DES,54.546787,DES-SN5YR,8.038670671e-07,6.530999527
1248324,-27.673779,i,0.6849780083,56538.37,0.02,783.5,DES,54.546787,DES-SN5YR,2.443445055e-06,7.152396801
1248324,-27.673779,i,0.6849780083,56543.314,0.02,783.5,DES,54.546787,DES-SN5YR,2.377106739e-06,7.594542957
1248324,-27.673779,i,0.6849780083,56547.272,0.02,783.5,DES,54.546787,DES-SN5YR,2.029002871e-06,7.700850241
1248324,-27.673779,r,0.6849780083,56534.221,0.02,641.5,DES,54.546787,DES-SN5YR,3.114562787e-06,9.015443018
1248324,-27.673779,r,0.6849780083,56538.367,0.02,641.5,DES,54.546787,DES-SN5YR,2.193015007e-06,10.61381428
1248324,-27.673779,r,0.6849780083,56543.312,0.02,641.5,DES,54.546787,DES-SN5YR,2.142108315e-06,9.337007001
1248324,-27.673779,r,0.6849780083,56547.27,0.02,641.5,DES,54.546787,DES-SN5YR,2.028058589e-06,10.79616421
1248324,-27.673779,z,0.6849780083,56543.317,0.02,926.0,DES,54.546787,DES-SN5YR,2.799064987e-06,7.429378527
1248324,-27.673779,z,0.6849780083,56547.274,0.02,926.0,DES,54.546787,DES-SN5YR,2.397585376e-06,6.636084091
1248324,-27.673779,z,0.6849780083,56552.278,0.02000000001,926.0,DES,54.546787,DES-SN5YR,2.763699285e-06,5.139644115
1248324,-27.673779,z,0.6849780083,56575.199,0.02,926.0,DES,54.546787,DES-SN5YR,1.426256745e-06,5.24010814
1248689,-28.63232,i,0.6369479895,56538.341,0.02,783.5,DES,52.136715,DES-SN5YR,1.161157456e-06,11.72415716
1248689,-28.63232,i,0.6369479895,56545.228,0.02,783.5,DES,52.136715,DES-SN5YR,9.709293636e-07,9.907326016
1248689,-28.63232,i,0.6369479895,56558.378,0.02,783.5,DES,52.136715,DES-SN5YR,5.596097026e-07,5.90291254
1248689,-28.63232,i,0.6369479895,56579.312,0.02,783.5,DES,52.136715,DES-SN5YR,2.963622023e-07,5.276463091
1248689,-28.63232,r,0.6369479895,56538.398,0.02,641.5,DES,52.136715,DES-SN5YR,1.018640774e-06,14.67568987
1248689,-28.63232,r,0.6369479895,56545.251,0.02,641.5,DES,52.136715,DES-SN5YR,8.48673551e-07,14.78948499
1248689,-28.63232,z,0.6369479895,56538.279,0.02,926.0,DES,52.136715,DES-SN5YR,1.996795845e-06,13.45154645
1248689,-28.63232,z,0.6369479895,56544.256,0.02,926.0,DES,52.136715,DES-SN5YR,1.64106666e-06,6.632681484
1248689,-28.63232,z,0.6369479895,56548.267,0.02,926.0,DES,52.136715,DES-SN5YR,1.393722982e-06,13.81828075
1248689,-28.63232,z,0.6369479895,56558.186,0.02,926.0,DES,52.136715,DES-SN5YR,9.342925864e-07,6.771624989
1248689,-28.63232,z,0.6369479895,56563.291,0.02,926.0,DES,52.136715,DES-SN5YR,8.178463986e-07,7.159882492
1248689,-28.63232,z,0.6369479895,56567.298,0.02,926.0,DES,52.136715,DES-SN5YR,9.71946065e-07,10.12040889
1248689,-28.63232,z,0.6369479895,56575.224,0.02,926.0,DES,52.136715,DES-SN5YR,7.155974799e-07,9.448395455
1248689,-28.63232,z,0.6369479895,56579.214,0.02,926.0,DES,52.136715,DES-SN5YR,7.000930964e-07,7.431902861
1248928,-42.743931,i,0.6595950127,56534.159,0.02,783.5,DES,7.249513,DES-SN5YR,1.511185815e-06,6.791133104
1248928,-42.743931,i,0.6595950127,56538.165,0.02,783.5,DES,7.249513,DES-SN5YR,1.715429562e-06,7.913246844
1248928,-42.743931,i,0.6595950127,56543.096,0.02,783.5,DES,7.249513,DES-SN5YR,2.172245786e-06,6.003621539
1248928,-42.743931,i,0.6595950127,56558.056,0.02,783.5,DES,7.249513,DES-SN5YR,1.3640215e-06,5.058838535
1248928,-42.743931,i,0.6595950127,56575.032,0.02,783.5,DES,7.249513,DES-SN5YR,1.220524268e-06,5.80281521
1248928,-42.743931,r,0.6595950127,56534.157,0.02,641.5,DES,7.249513,DES-SN5YR,1.487112399e-06,10.14413449
1248928,-42.743931,r,0.6595950127,56538.163,0.02,641.5,DES,7.249513,DES-SN5YR,1.59400895e-06,10.47457766
1248928,-42.743931,r,0.6595950127,56543.094,0.02,641.5,DES,7.249513,DES-SN5YR,1.70489966e-06,7.116563162
1248928,-42.743931,r,0.6595950127,56558.054,0.02,641.5,DES,7.249513,DES-SN5YR,1.124048708e-06,6.180758791
1248928,-42.743931,z,0.6595950127,56538.168,0.02,926.0,DES,7.249513,DES-SN5YR,1.942584959e-06,7.015323993
1248928,-42.743931,z,0.6595950127,56547.088,0.02,926.0,DES,7.249513,DES-SN5YR,2.457024948e-06,6.334896034
1248928,-42.743931,z,0.6595950127,56558.059,0.02,926.0,DES,7.249513,DES-SN5YR,1.951662398e-06,5.448814617
1248928,-42.743931,z,0.6595950127,56575.035,0.02,926.0,DES,7.249513,DES-SN5YR,1.396772973e-06,5.104647466
1249541,-0.55026,g,1.483068943,56547.226,0.02,472.0,DES,41.702869,DES-SN5YR,2.313418918e-06,10.22419506
1249541,-0.55026,g,1.483068943,56550.246,0.02000000002,472.0,DES,41.702869,DES-SN5YR,7.240213563e-06,7.869520279
1249541,-0.55026,g,1.483068943,56563.214,0.02,472.0,DES,41.702869,DES-SN5YR,2.669293281e-06,16.59834002
1249541,-0.55026,g,1.483068943,56567.171,0.02,472.0,DES,41.702869,DES-SN5YR,3.10668338e-06,13.49742845
1249541,-0.55026,g,1.483068943,56575.15,0.02,472.0,DES,41.702869,DES-SN5YR,3.350577799e-06,20.68868695
1249541,-0.55026,g,1.483068943,56579.139,0.02000000001,472.0,DES,41.702869,DES-SN5YR,4.524588803e-06,8.97698085
1249541,-0.55026,g,1.483068943,56590.297,0.02000000001,472.0,DES,41.702869,DES-SN5YR,3.963599738e-06,5.997373927
1249541,-0.55026,g,1.483068943,56594.105,0.02,472.0,DES,41.702869,DES-SN5YR,4.341949534e-06,17.0571751
1249541,-0.55026,g,1.483068943,56602.077,0.02,472.0,DES,41.702869,DES-SN5YR,4.269329565e-06,27.61578361
1249541,-0.55026,g,1.483068943,56609.069,0.02000000001,472.0,DES,41.702869,DES-SN5YR,4.015885679e-06,7.160543664
1249541,-0.55026,g,1.483068943,56616.059,0.02,472.0,DES,41.702869,DES-SN5YR,3.375449978e-06,8.238972266
1249541,-0.55026,g,1.483068943,56627.037,0.02,472.0,DES,41.702869,DES-SN5YR,3.778055543e-06,23.75539443
