A,Q,Stable,is_train2400,is_holdout,holdout_clean90,Qhat_pred,abs_residual
43,19,0,False,True,True,20.087036277588233,1.0870362775882327
43,20,1,True,False,False,20.087036277588233,0.08703627758823274
43,20,0,True,False,False,20.087036277588233,0.08703627758823274
43,21,0,False,True,True,20.087036277588233,0.9129637224117673
43,21,0,False,True,True,20.087036277588233,0.9129637224117673
43,21,0,False,True,True,20.087036277588233,0.9129637224117673
43,21,0,False,True,True,20.087036277588233,0.9129637224117673
43,22,0,False,True,True,20.087036277588233,1.9129637224117673
43,22,0,False,True,True,20.087036277588233,1.9129637224117673
43,22,0,False,True,True,20.087036277588233,1.9129637224117673
43,22,0,False,True,True,20.087036277588233,1.9129637224117673
43,23,0,False,True,True,23.945164700485215,0.9451647004852148
43,23,0,False,True,True,23.945164700485215,0.9451647004852148
43,24,0,True,False,False,23.945164700485215,0.05483529951478516
43,25,0,False,True,True,23.945164700485215,1.0548352995147852
44,14,0,False,True,True,16.21180651601002,2.2118065160100215
44,15,0,False,True,True,16.21180651601002,1.2118065160100215
44,16,0,True,False,False,16.21180651601002,0.21180651601002154
44,16,0,True,False,False,16.21180651601002,0.21180651601002154
44,17,0,True,False,False,16.21180651601002,0.7881934839899785
44,18,0,False,True,True,16.21180651601002,1.7881934839899785
44,19,0,False,True,True,20.50500747048023,1.5050074704802299
44,20,1,True,False,False,20.50500747048023,0.5050074704802299
44,20,0,True,False,False,20.50500747048023,0.5050074704802299
44,21,0,True,False,False,20.50500747048023,0.49499252951977013
44,21,0,True,False,False,20.50500747048023,0.49499252951977013
44,21,0,True,False,False,20.50500747048023,0.49499252951977013
44,21,0,True,False,False,20.50500747048023,0.49499252951977013
44,21,0,True,False,False,20.50500747048023,0.49499252951977013
44,22,0,False,True,True,20.50500747048023,1.4949925295197701
44,22,0,False,True,True,20.50500747048023,1.4949925295197701
44,22,0,False,True,True,20.50500747048023,1.4949925295197701
44,23,0,False,True,True,24.396427937673682,1.396427937673682
44,23,0,False,True,True,24.396427937673682,1.396427937673682
44,23,0,False,True,True,24.396427937673682,1.396427937673682
44,23,0,False,True,True,24.396427937673682,1.396427937673682
44,24,0,True,False,False,24.396427937673682,0.3964279376736819
44,25,0,True,False,False,24.396427937673682,0.6035720623263181
45,14,0,False,True,False,16.59566608718466,2.595666087184661
45,15,0,False,True,True,16.59566608718466,1.5956660871846609
45,16,0,True,False,False,16.59566608718466,0.5956660871846609
45,17,0,True,False,False,16.59566608718466,0.40433391281533915
45,18,0,False,True,True,16.59566608718466,1.4043339128153391
45,19,0,False,True,True,20.922244893961555,1.9222448939615546
45,20,0,True,False,False,20.922244893961555,0.9222448939615546
45,21,1,True,False,False,20.922244893961555,0.07775510603844538
45,21,0,True,False,False,20.922244893961555,0.07775510603844538
45,21,0,True,False,False,20.922244893961555,0.07775510603844538
45,22,0,False,True,True,20.922244893961555,1.0777551060384454
45,22,0,False,True,True,20.922244893961555,1.0777551060384454
45,22,0,False,True,True,20.922244893961555,1.0777551060384454
45,23,0,False,True,True,24.846115252357308,1.8461152523573077
45,23,0,False,True,True,24.846115252357308,1.8461152523573077
45,23,0,False,True,True,24.846115252357308,1.8461152523573077
45,24,0,True,False,False,24.846115252357308,0.8461152523573077
45,24,0,True,False,False,24.846115252357308,0.8461152523573077
45,25,0,True,False,False,24.846115252357308,0.15388474764269233
45,26,0,False,True,True,24.846115252357308,1.1538847476426923
46,15,0,False,True,True,16.97975058442341,1.9797505844234102
46,16,0,False,True,True,16.97975058442341,0.9797505844234102
46,17,0,True,False,False,16.97975058442341,0.02024941557658977
46,18,0,False,True,True,16.97975058442341,1.0202494155765898
46,19,0,False,True,True,16.97975058442341,2.0202494155765898
46,20,1,False,True,True,21.338770212616012,1.3387702126160121
46,21,0,True,False,False,21.338770212616012,0.33877021261601215
46,21,0,True,False,False,21.338770212616012,0.33877021261601215
46,21,0,True,False,False,21.338770212616012,0.33877021261601215
46,21,0,True,False,False,21.338770212616012,0.33877021261601215
46,22,1,True,False,False,21.338770212616012,0.6612297873839879
46,22,0,True,False,False,21.338770212616012,0.6612297873839879
46,22,0,True,False,False,21.338770212616012,0.6612297873839879
46,23,0,False,True,True,21.338770212616012,1.6612297873839879
46,23,0,False,True,True,21.338770212616012,1.6612297873839879
46,24,0,False,True,True,25.29427317373816,1.2942731737381585
46,24,0,False,True,True,25.29427317373816,1.2942731737381585
46,25,0,True,False,False,25.29427317373816,0.29427317373815853
46,25,0,True,False,False,25.29427317373816,0.29427317373815853
46,25,0,True,False,False,25.29427317373816,0.29427317373815853
46,26,0,True,False,False,25.29427317373816,0.7057268262618415
47,15,0,False,True,True,17.364053510664014,2.3640535106640144
47,16,0,False,True,True,17.364053510664014,1.3640535106640144
47,17,0,True,False,False,17.364053510664014,0.36405351066401437
47,18,0,True,False,False,17.364053510664014,0.6359464893359856
47,19,0,False,True,True,17.364053510664014,1.6359464893359856
47,20,0,False,True,True,21.754603995822304,1.754603995822304
47,21,0,True,False,False,21.754603995822304,0.7546039958223041
47,21,0,True,False,False,21.754603995822304,0.7546039958223041
47,22,1,True,False,False,21.754603995822304,0.24539600417769591
47,22,0,True,False,False,21.754603995822304,0.24539600417769591
47,23,0,False,True,True,21.754603995822304,1.245396004177696
47,23,0,False,True,True,21.754603995822304,1.245396004177696
47,24,0,False,True,True,25.740945878837415,1.7409458788374153
47,24,0,False,True,True,25.740945878837415,1.7409458788374153
47,25,0,True,False,False,25.740945878837415,0.7409458788374153
47,25,0,True,False,False,25.740945878837415,0.7409458788374153
47,26,0,True,False,False,25.740945878837415,0.25905412116258475
47,26,0,True,False,False,25.740945878837415,0.25905412116258475
47,27,0,False,True,True,25.740945878837415,1.2590541211625847
48,16,0,False,True,True,17.748568690322294,1.7485686903222941
48,17,0,True,False,False,17.748568690322294,0.7485686903222941
48,18,0,True,False,False,17.748568690322294,0.2514313096777059
48,19,0,False,True,True,17.748568690322294,1.2514313096777059
48,20,0,False,True,True,22.16976579517541,2.1697657951754117
48,21,0,False,True,True,22.16976579517541,1.1697657951754117
48,22,1,True,False,False,22.16976579517541,0.16976579517541168
48,22,0,True,False,False,22.16976579517541,0.16976579517541168
48,23,0,True,False,False,22.16976579517541,0.8302342048245883
48,23,0,True,False,False,22.16976579517541,0.8302342048245883
48,24,0,False,True,True,22.16976579517541,1.8302342048245883
48,24,0,False,True,True,22.16976579517541,1.8302342048245883
48,24,0,False,True,True,22.16976579517541,1.8302342048245883
48,25,0,False,True,True,26.186175358773937,1.1861753587739372
48,25,0,False,True,True,26.186175358773937,1.1861753587739372
48,26,0,True,False,False,26.186175358773937,0.1861753587739372
48,27,0,True,False,False,26.186175358773937,0.8138246412260628
48,28,0,False,True,True,26.186175358773937,1.8138246412260628
49,16,0,False,True,True,18.133290247038527,2.133290247038527
49,17,0,False,True,True,18.133290247038527,1.133290247038527
49,18,0,True,False,False,18.133290247038527,0.1332902470385271
49,19,0,True,False,False,18.133290247038527,0.8667097529614729
49,20,0,False,True,True,18.133290247038527,1.866709752961473
49,21,0,False,True,True,22.584274214940393,1.5842742149403932
49,22,1,True,False,False,22.584274214940393,0.5842742149403932
49,23,0,True,False,False,22.584274214940393,0.4157257850596068
49,23,0,True,False,False,22.584274214940393,0.4157257850596068
49,24,0,False,True,True,22.584274214940393,1.4157257850596068
49,24,0,False,True,True,22.584274214940393,1.4157257850596068
49,25,0,False,True,True,26.630001570078445,1.630001570078445
49,25,0,False,True,True,26.630001570078445,1.630001570078445
49,26,0,True,False,False,26.630001570078445,0.6300015700784449
49,27,0,True,False,False,26.630001570078445,0.36999842992155507
49,28,0,False,True,True,26.630001570078445,1.369998429921555
50,17,0,False,True,True,18.51821258338584,1.5182125833858393
50,18,0,True,False,False,18.51821258338584,0.5182125833858393
50,19,0,True,False,False,18.51821258338584,0.4817874166141607
50,19,0,True,False,False,18.51821258338584,0.4817874166141607
50,20,0,False,True,True,18.51821258338584,1.4817874166141607
50,21,0,False,True,True,22.998146976294727,1.998146976294727
50,21,0,False,True,True,22.998146976294727,1.998146976294727
50,22,1,False,True,True,22.998146976294727,0.998146976294727
50,23,0,True,False,False,22.998146976294727,0.0018530237052729603
50,23,0,True,False,False,22.998146976294727,0.0018530237052729603
50,24,1,False,True,True,22.998146976294727,1.001853023705273
50,24,0,False,True,True,22.998146976294727,1.001853023705273
50,24,0,False,True,True,22.998146976294727,1.001853023705273
50,25,0,False,True,True,22.998146976294727,2.001853023705273
50,25,0,False,True,True,22.998146976294727,2.001853023705273
50,26,0,False,True,True,27.0724625726673,1.0724625726672983
50,26,0,False,True,True,27.0724625726673,1.0724625726672983
50,27,0,True,False,False,27.0724625726673,0.07246257266729828
50,27,0,True,False,False,27.0724625726673,0.07246257266729828
50,28,0,True,False,False,27.0724625726673,0.9275374273327017
51,17,0,False,True,True,18.903330362331843,1.9033303623318432
51,18,0,True,False,False,18.903330362331843,0.9033303623318432
51,19,0,True,False,False,18.903330362331843,0.09666963766815684
51,20,0,False,True,True,18.903330362331843,1.0966696376681568
51,21,0,False,True,True,18.903330362331843,2.096669637668157
51,22,0,False,True,True,23.411400976019745,1.4114009760197455
51,23,1,True,False,False,23.411400976019745,0.41140097601974546
51,24,0,True,False,False,23.411400976019745,0.5885990239802545
51,24,0,True,False,False,23.411400976019745,0.5885990239802545
51,25,0,False,True,True,23.411400976019745,1.5885990239802545
51,25,0,False,True,True,23.411400976019745,1.5885990239802545
51,26,0,False,True,True,27.513594655894575,1.5135946558945754
51,27,0,True,False,False,27.513594655894575,0.5135946558945754
51,27,0,True,False,False,27.513594655894575,0.5135946558945754
51,28,0,True,False,False,27.513594655894575,0.4864053441054246
52,17,0,False,True,True,19.288638490270813,2.288638490270813
52,18,0,False,True,True,19.288638490270813,1.288638490270813
52,19,0,True,False,False,19.288638490270813,0.288638490270813
52,20,0,True,False,False,19.288638490270813,0.711361509729187
52,21,0,False,True,True,19.288638490270813,1.711361509729187
52,22,0,False,True,True,23.824052340219993,1.8240523402199926
52,23,0,True,False,False,23.824052340219993,0.8240523402199926
52,24,1,True,False,False,23.824052340219993,0.17594765978000737
52,24,0,True,False,False,23.824052340219993,0.17594765978000737
52,25,0,False,True,True,23.824052340219993,1.1759476597800074
52,25,0,False,True,True,23.824052340219993,1.1759476597800074
52,25,0,False,True,True,23.824052340219993,1.1759476597800074
52,26,0,False,True,True,27.953432453925586,1.9534324539255863
52,26,0,False,True,True,27.953432453925586,1.9534324539255863
52,26,0,False,True,True,27.953432453925586,1.9534324539255863
52,26,0,False,True,True,27.953432453925586,1.9534324539255863
52,27,0,False,True,True,27.953432453925586,0.9534324539255863
52,27,0,False,True,True,27.953432453925586,0.9534324539255863
52,27,0,False,True,True,27.953432453925586,0.9534324539255863
52,28,0,True,False,False,27.953432453925586,0.04656754607441371
52,29,0,False,True,True,27.953432453925586,1.0465675460744137
53,18,0,False,True,True,19.6741321014657,1.6741321014656982
53,19,0,True,False,False,19.6741321014657,0.6741321014656982
53,20,0,True,False,False,19.6741321014657,0.32586789853430176
53,21,0,False,True,True,19.6741321014657,1.3258678985343018
53,22,0,False,True,True,24.236116473579017,2.236116473579017
53,23,0,False,True,True,24.236116473579017,1.2361164735790169
53,24,1,True,False,False,24.236116473579017,0.23611647357901688
53,25,0,True,False,False,24.236116473579017,0.7638835264209831
53,25,0,True,False,False,24.236116473579017,0.7638835264209831
53,26,0,False,True,True,24.236116473579017,1.7638835264209831
53,26,0,False,True,True,24.236116473579017,1.7638835264209831
53,26,0,False,True,True,24.236116473579017,1.7638835264209831
53,27,0,False,True,True,28.392009051523928,1.392009051523928
53,27,0,False,True,True,28.392009051523928,1.392009051523928
53,27,0,False,True,True,28.392009051523928,1.392009051523928
53,28,0,True,False,False,28.392009051523928,0.39200905152392806
53,29,0,True,False,False,28.392009051523928,0.6079909484760719
54,18,0,False,True,True,20.059806543758548,2.0598065437585475
54,19,0,False,True,True,20.059806543758548,1.0598065437585475
54,20,0,True,False,False,20.059806543758548,0.05980654375854755
54,21,0,False,True,True,20.059806543758548,0.9401934562414525
54,21,0,False,True,True,20.059806543758548,0.9401934562414525
54,22,0,False,True,True,20.059806543758548,1.9401934562414525
54,23,0,False,True,True,24.647608104599474,1.647608104599474
54,23,0,False,True,True,24.647608104599474,1.647608104599474
54,24,1,True,False,False,24.647608104599474,0.6476081045994739
54,25,0,True,False,False,24.647608104599474,0.35239189540052607
54,25,0,True,False,False,24.647608104599474,0.35239189540052607
54,26,1,False,True,True,24.647608104599474,1.352391895400526
54,26,0,False,True,True,24.647608104599474,1.352391895400526
54,26,0,False,True,True,24.647608104599474,1.352391895400526
54,27,0,False,True,True,28.829356081214012,1.8293560812140122
54,27,0,False,True,True,28.829356081214012,1.8293560812140122
54,28,0,True,False,False,28.829356081214012,0.8293560812140122
54,28,0,True,False,False,28.829356081214012,0.8293560812140122
54,29,0,True,False,False,28.829356081214012,0.17064391878598784
54,30,0,False,True,True,28.829356081214012,1.1706439187859878
55,19,0,False,True,True,20.445657365424395,1.4456573654243954
55,20,0,True,False,False,20.445657365424395,0.4456573654243954
55,21,0,True,False,False,20.445657365424395,0.5543426345756046
55,22,0,False,True,True,20.445657365424395,1.5543426345756046
55,23,0,False,True,True,25.058541327223075,2.0585413272230753
55,24,0,False,True,True,25.058541327223075,1.0585413272230753
55,25,1,True,False,False,25.058541327223075,0.05854132722307526
55,26,0,False,True,True,25.058541327223075,0.9414586727769247
55,26,0,False,True,True,25.058541327223075,0.9414586727769247
55,27,0,False,True,True,25.058541327223075,1.9414586727769247
55,27,0,False,True,True,25.058541327223075,1.9414586727769247
55,28,0,False,True,True,29.265503812668577,1.2655038126685767
55,28,0,False,True,True,29.265503812668577,1.2655038126685767
55,29,0,True,False,False,29.265503812668577,0.2655038126685767
55,30,0,True,False,False,29.265503812668577,0.7344961873314233
56,19,0,False,True,True,20.831680303058032,1.8316803030580324
56,20,0,True,False,False,20.831680303058032,0.8316803030580324
56,21,0,True,False,False,20.831680303058032,0.16831969694196758
56,21,0,True,False,False,20.831680303058032,0.16831969694196758
56,21,0,True,False,False,20.831680303058032,0.16831969694196758
56,22,0,False,True,True,20.831680303058032,1.1683196969419676
56,23,0,False,True,True,20.831680303058032,2.1683196969419676
