dataset,A,y_obs,y_pred,residual
planck_2018_tt,380,6529.235277763862,69.78830927609899,6459.446968487762
planck_2018_tt,381,6598.947130624181,67.36972164474504,6531.577408979436
planck_2018_tt,382,6667.326928342195,64.99945451329693,6602.327473828898
planck_2018_tt,383,6734.313315339678,62.67725519976143,6671.636060139917
planck_2018_tt,384,6799.846051605013,60.40286751760179,6739.443184087411
planck_2018_tt,385,6863.8660749935625,58.17603182153737,6805.690043172025
planck_2018_tt,386,6926.315562587984,55.996485053602534,6870.319077534381
planck_2018_tt,387,6987.137991055187,53.863960789453,6933.274030265734
planck_2018_tt,388,7046.278195937517,51.77818928491589,6994.500006652601
planck_2018_tt,389,7103.682429816562,49.738897522777,7053.943532293785
planck_2018_tt,390,7159.298419288881,47.74580925979618,7111.5526100290845
planck_2018_tt,391,7213.075420694005,45.798645073947405,7167.276775620057
planck_2018_tt,392,7264.964274536079,43.89712241187335,7221.067152124206
planck_2018_tt,393,7314.917458541512,42.04095563655128,7272.876502904961
planck_2018_tt,394,7362.8891392964515,40.22985607516019,7322.659283221291
planck_2018_tt,395,7408.835222408774,38.46353206714495,7370.371690341629
planck_2018_tt,396,7452.71340114084,36.74168901246993,7415.97171212837
planck_2018_tt,397,7494.483203460517,35.064029420053835,7459.419174040463
planck_2018_tt,398,7534.106037459273,33.43025295638216,7500.675784502891
planck_2018_tt,399,7571.545235087806,31.84005649428723,7539.705178593518
planck_2018_tt,400,7606.766094160966,30.2931341618906,7576.472959999075
planck_2018_tt,401,7639.735918585439,28.789177391701863,7610.946741193738
planck_2018_tt,402,7670.424056765193,27.32787496986459,7643.096181795328
planck_2018_tt,403,7698.80193814137,25.90891308554542,7672.893025055824
planck_2018_tt,404,7724.843107824991,24.531975380457272,7700.311132444534
planck_2018_tt,405,7748.523259282647,23.19674299851078,7725.326516284136
planck_2018_tt,406,7769.820265037071,21.90289463558792,7747.917370401484
planck_2018_tt,407,7788.714205346379,20.650106589429086,7768.0640987569495
planck_2018_tt,408,7805.187394827635,19.438052809628683,7785.749342018006
planck_2018_tt,409,7819.224406992305,18.26640494773178,7800.958002044574
planck_2018_tt,410,7830.812096663087,17.134832407424078,7813.6772642556625
planck_2018_tt,411,7839.939620243736,16.04300239481041,7823.896617848925
planck_2018_tt,412,7846.598453815289,14.990579968772684,7831.607873846516
planck_2018_tt,413,7850.782409034411,13.977228091402708,7836.805180943008
planck_2018_tt,414,7852.487646811485,13.002607678500963,7839.485039132985
planck_2018_tt,415,7851.712688748255,12.06637765013671,7839.646311098118
planck_2018_tt,416,7848.458426316996,11.16819498126054,7837.290231335735
planck_2018_tt,417,7842.728127765287,10.307714752364555,7832.420413012923
planck_2018_tt,418,7834.527442732688,9.484590200182058,7825.042852532506
planck_2018_tt,419,7823.864404567869,8.698472768420404,7815.165931799449
planck_2018_tt,420,7810.749430336824,7.949012158521026,7802.800418178303
planck_2018_tt,421,7795.195318515242,7.235856380438518,7787.959462134804
planck_2018_tt,422,7777.217244360178,6.558651803433651,7770.658592556744
planck_2018_tt,423,7756.832752958527,5.917043206872169,7750.9157097516545
planck_2018_tt,424,7734.06174995207,5.310673831024092,7728.751076121046
planck_2018_tt,425,7708.926489941108,4.739185427855627,7704.1873045132525
planck_2018_tt,426,7681.451562570988,4.202218311808033,7677.24934425918
planck_2018_tt,427,7651.663876308172,3.699411410556446,7647.9644648976155
planck_2018_tt,428,7619.5926399146465,3.230402315741756,7616.362237598904
planck_2018_tt,429,7585.26934163196,2.7948273336697786,7582.47451429829
planck_2018_tt,430,7548.72772608821,2.3923215359703742,7546.33540455224
planck_2018_tt,431,7510.003768943769,2.0225188102103844,7507.981250133558
planck_2018_tt,432,7469.135649293765,1.6850519104540558,7467.450597383311
planck_2018_tt,433,7426.163719847411,1.3795525077639363,7424.784167339647
planck_2018_tt,434,7381.130474906815,1.1056512406364392,7380.024823666178
planck_2018_tt,435,7334.080516169798,0.8629777653651335,7333.217538404433
planck_2018_tt,436,7285.060516383777,0.651160806325598,7284.409355577452
planck_2018_tt,437,7234.119180879611,0.4698282061755972,7233.649352673436
planck_2018_tt,438,7181.307207016766,0.3186069759638752,7180.988600040802
planck_2018_tt,439,7126.677241573104,0.19712334514168367,7126.4801182279625
planck_2018_tt,440,7070.283836114821,0.10500281147038676,7070.17883330335
planck_2018_tt,441,7012.183400383981,0.041870190819179885,7012.141530193162
planck_2018_tt,442,6952.4341537433975,0.007349666846555623,6952.426804076551
planck_2018_tt,443,6891.096074720288,0.0010648405593421655,6891.095009879728
planck_2018_tt,444,6828.230848692503,0.02263877974323617,6828.20820991276
planck_2018_tt,445,6763.901813762647,0.07169406825862566,6763.8301196943885
planck_2018_tt,446,6698.1739048677055,0.14785285519569782,6698.026052012509
planck_2018_tt,447,6631.113596173334,0.250736903882741,6630.862859269451
planck_2018_tt,448,6562.788841804012,0.37996764074157735,6562.40887416327
planck_2018_tt,449,6493.269014961898,0.5351662039843486,6492.733848757914
planck_2018_tt,450,6422.624845488949,0.7159534921454582,6421.9088919968035
planck_2018_tt,451,6350.928355928722,0.9219502124429912,6350.006405716279
planck_2018_tt,452,6278.252796145587,1.1527769289635177,6277.100019216624
planck_2018_tt,453,6204.672576560927,1.4080541106648734,6203.264522450262
planck_2018_tt,454,6130.263200067348,1.6874021791906393,6128.5757978881575
planck_2018_tt,455,6055.101192683209,1.9904415564908613,6053.110751126718
planck_2018_tt,456,5979.264033011538,2.3167927122434313,5976.947240299295
planck_2018_tt,457,5902.830080568312,2.666076211070178,5900.1640043572415
planck_2018_tt,458,5825.8785030468,3.0379127595422144,5822.840590287257
planck_2018_tt,459,5748.489202585518,3.4319232529690598,5745.057279332549
planck_2018_tt,460,5670.742741108763,3.847728821965959,5666.895012286797
planck_2018_tt,461,5592.720264809628,4.284950878793849,5588.435313930834
planck_2018_tt,462,5514.503427846624,4.743211163466404,5509.7602166831575
planck_2018_tt,463,5436.174315325634,5.222131789619541,5430.952183536015
planck_2018_tt,464,5357.815365640332,5.72133529013694,5352.094030350195
planck_2018_tt,465,5279.509292244505,6.240444662527191,5273.268847581978
planck_2018_tt,466,5201.339004930906,6.779083414046659,5194.5599215168595
planck_2018_tt,467,5123.387530691587,7.336875606563822,5116.050655085023
planck_2018_tt,468,5045.73793423562,7.913445901158827,5037.824488334461
planck_2018_tt,469,4968.473238240303,8.508419602453776,4959.964818637849
planck_2018_tt,470,4891.676343412754,9.121422702669047,4882.554920710085
planck_2018_tt,471,4815.429948438914,9.752081925399736,4805.677866513514
planck_2018_tt,472,4739.816469897432,10.400024769108201,4729.416445128324
planck_2018_tt,473,4664.917962216164,11.064879550327461,4653.853082665836
planck_2018_tt,474,4590.816037749172,11.746275446570426,4579.069762302602
planck_2018_tt,475,4517.591787052023,12.443842538940673,4505.147944513083
planck_2018_tt,476,4445.325699433589,13.157211854439302,4432.16848757915
planck_2018_tt,477,4374.097583862027,13.886015407964594,4360.211568454062
planck_2018_tt,478,4303.986490302925,14.629886243998214,4289.356604058927
planck_2018_tt,479,4235.070631566979,15.38845847797418,4219.682173089004
planck_2018_tt,480,4167.427305744625,16.161367337326958,4151.265938407299
planck_2018_tt,481,4101.132819304446,16.94824920221252,4084.184570102233
planck_2018_tt,482,4036.2624109317953,17.748741645899425,4018.513669285896
planck_2018_tt,483,3972.890176183703,18.562483474824585,3954.327692708878
planck_2018_tt,484,3911.08899303522,19.3891147683109,3891.6998782669093
planck_2018_tt,485,3850.930448392079,20.228276917940715,3830.7021714741386
planck_2018_tt,486,3792.484765643463,21.079612666582175,3771.405152976881
planck_2018_tt,487,3735.82073332804,21.942766147064532,3713.8779671809757
planck_2018_tt,488,3681.0056349855295,22.817382920497426,3658.188252065032
planck_2018_tt,489,3628.1051802649818,23.70311001423122,3604.4020702507505
planck_2018_tt,490,3577.183437360068,24.599595959453303,3552.583841400615
planck_2018_tt,491,3528.302766840429,25.50649082841854,3502.7962760120104
planck_2018_tt,492,3481.523756947072,26.423446271307707,3455.1003106757644
planck_2018_tt,493,3436.905160418461,27.350115552711372,3409.5550448657496
planck_2018_tt,494,3394.503832912677,28.286153587736596,3366.2176793249405
planck_2018_tt,495,3354.374673089648,29.231216977730774,3325.143456111917
planck_2018_tt,496,3316.570564416004,30.184964045620223,3286.3856003703836
planck_2018_tt,497,3281.14231875349,31.147054870860963,3249.9952638826294
planck_2018_tt,498,3248.1386217905047,32.117151323996296,3216.021470466508
planck_2018_tt,499,3217.60598037445,33.094917100819565,3184.5110632736305
planck_2018_tt,500,3189.588671801086,34.080017756137735,3155.5086540449483
planck_2018_tt,501,3164.128695115168,35.07212073713358,3129.0565743780344
planck_2018_tt,502,3141.265724474932,36.07089541632277,3105.1948290586092
planck_2018_tt,503,3121.0370646310494,37.07601312410233,3083.961051506947
planck_2018_tt,504,3103.477608568813,38.08714718088893,3065.390461387924
planck_2018_tt,505,3088.619797360256,39.10397292884256,3049.5158244314134
planck_2018_tt,506,3076.493582270934,40.12616776317368,3036.3674145077603
planck_2018_tt,507,3067.1263891640483,41.15341116303024,3025.972978001018
planck_2018_tt,508,3060.5430852423506,42.1853847219635,3018.357700520387
planck_2018_tt,509,3056.7659481662013,43.221772177967814,3013.5441759882333
planck_2018_tt,510,3055.814637583933,44.26225944309278,3011.55237814084
planck_2018_tt,511,3057.706169108348,45.3065346326265,3012.3996344757215
planck_2018_tt,512,3062.4548907709545,46.354288093845085,3016.1006026771092
planck_2018_tt,513,3070.072461983189,47.405212434327865,3022.667249548861
planck_2018_tt,514,3080.567835031512,48.45900254983473,3032.1088324816774
planck_2018_tt,515,3093.9472391308686,49.515355651745246,3044.4318834791234
planck_2018_tt,516,3110.214167058577,50.57397129405505,3059.640195764522
planck_2018_tt,517,3129.369364388277,51.634551399928476,3077.7348129883485
planck_2018_tt,518,3151.410821341046,52.696800287806425,3098.7140210532393
planck_2018_tt,519,3176.333767268356,53.76042469706543,3122.5733425712906
planck_2018_tt,520,3204.1306677789603,54.82513381322743,3149.305533965733
planck_2018_tt,521,3234.791224519301,55.89063929271822,3178.9005852265827
planck_2018_tt,522,3268.3023776144514,56.95665528717281,3211.3457223272785
planck_2018_tt,523,3304.648310774069,58.022898467285586,3246.625412306784
planck_2018_tt,524,3343.810459065216,59.08908804620335,3284.7213710190126
planck_2018_tt,525,3385.7675193513464,60.15494580246198,3325.6125735488845
planck_2018_tt,526,3430.4954633942,61.22019610246193,3369.275267291738
planck_2018_tt,527,3477.9675536126138,62.28456592248291,3415.6829876901306
planck_2018_tt,528,3528.154361489908,63.347784870237575,3464.80657661967
planck_2018_tt,529,3581.023788618618,64.40958520596013,3516.614203412658
planck_2018_tt,530,3636.541090369016,65.46970186303085,3571.071388505985
planck_2018_tt,531,3694.668902165121,66.52787246813448,3628.1410296969866
planck_2018_tt,532,3755.367268349411,67.58383736095217,3687.783430988459
planck_2018_tt,533,3818.5936736147873,68.63733961338453,3749.956334001403
planck_2018_tt,534,3884.30307697998,69.68812504830667,3814.614951931673
planck_2018_tt,535,3952.447948281836,70.73594225785318,3881.7120060239827
planck_2018_tt,536,4022.978307155647,71.78054262123239,3951.1977645344145
planck_2018_tt,537,4095.8417644719193,72.82168032206988,4023.0200841498495
planck_2018_tt,538,4170.983566195854,73.85911236527926,4097.124453830575
planck_2018_tt,539,4248.346639633113,74.89259859346188,4173.454041039651
planck_2018_tt,540,4327.871642023096,75.92190170283236,4251.949740320263
planck_2018_tt,541,4409.497011438725,76.94678725867091,4332.550224180054
planck_2018_tt,542,4493.159019949233,77.96702371030281,4415.19199623893
planck_2018_tt,543,4578.791829000158,78.98238240560283,4499.809446594555
planck_2018_tt,544,4666.327546962655,79.99263760502598,4586.334909357629
planck_2018_tt,545,4755.696288801798,80.99756649516306,4674.698722306634
planck_2018_tt,546,4846.8262378115605,81.99694920182303,4764.829288609738
planck_2018_tt,547,4939.643709361811,82.99056880263966,4856.653140559171
planck_2018_tt,548,5034.073216600867,83.97821133920388,4950.095005261664
planck_2018_tt,549,5130.037538054868,84.9596658287223,5045.077872226146
planck_2018_tt,550,5227.457787063383,85.93472427520108,5141.523062788182
planck_2018_tt,551,5326.253482988675,86.90318168015587,5239.350301308519
planck_2018_tt,552,5426.342624134208,87.86483605284795,5338.47778808136
planck_2018_tt,553,5527.641762306241,88.81948842004783,5438.822273886193
planck_2018_tt,554,5630.066078950459,89.76694283532541,5540.2991361151335
planck_2018_tt,555,5733.52946279399,90.70700638786744,5642.822456406123
planck_2018_tt,556,5837.944588921616,91.6394892108248,5746.305099710791
planck_2018_tt,557,5943.222999213118,92.56420448918715,5850.65879472393
planck_2018_tt,558,6049.27518406772,93.48096846718774,5955.794215600532
planck_2018_tt,559,6156.010665339623,94.38960045523925,6061.621064884384
planck_2018_tt,560,6263.338080407705,95.2899228364001,6168.048157571305
planck_2018_tt,561,6371.165267300808,96.18176107237355,6274.983506228435
planck_2018_tt,562,6479.399350799297,97.06494370903945,6382.334407090258
planck_2018_tt,563,6587.946829431838,97.93930238152045,6490.007527050318
planck_2018_tt,564,6696.713663285915,98.80467181878413,6597.90899146713
planck_2018_tt,565,6805.605362549162,99.66088984778025,6705.9444727013815
planck_2018_tt,566,6914.527076697926,100.50779739711709,6814.019279300808
planck_2018_tt,567,7023.3836842484825,101.3452385002757,6922.038445748207
planck_2018_tt,568,7132.079882985848,102.17306029836577,7029.9068226874815
planck_2018_tt,569,7240.520280584189,102.99111304242167,7137.5291675417675
planck_2018_tt,570,7348.609485532453,103.7992500952432,7244.8102354372095
planck_2018_tt,571,7456.252198278149,104.5973279327804,7351.654870345369
planck_2018_tt,572,7563.353302502087,105.3852061450647,7457.968096357023
planck_2018_tt,573,7669.817956436324,106.16274743668909,7563.655208999635
planck_2018_tt,574,7775.551684137258,106.92981762683638,7668.621866510422
planck_2018_tt,575,7880.460466626008,107.68628564886106,7772.774180977147
planck_2018_tt,576,7984.450832807807,108.4320235494222,7876.018809258385
planck_2018_tt,577,8087.429950082152,109.16690648717467,7978.263043594977
planck_2018_tt,578,8189.30571455592,109.89081273101476,8079.4149018249045
planck_2018_tt,579,8289.986840771324,110.60362365788674,8179.383217113437
planck_2018_tt,580,8389.38295086134,111.30522375015039,8278.07772711119
planck_2018_tt,581,8487.404663045127,111.99550059251243,8375.409162452614
planck_2018_tt,582,8583.963679376888,112.67434486852218,8471.289334508365
planck_2018_tt,583,8678.972872661701,113.34165035663769,8565.631222305065
planck_2018_tt,584,8772.346372452845,113.99731392585937,8658.349058526985
planck_2018_tt,585,8863.99965004543,114.64123553093863,8749.358414514492
planck_2018_tt,586,8953.849602382352,115.2733182071596,8838.576284175193
planck_2018_tt,587,9041.814634789149,115.89346806469956,8925.921166724449
planck_2018_tt,588,9127.814742455408,116.50159428256929,9011.31314817284
planck_2018_tt,589,9211.77159058137,117.09760910213474,9094.673981479234
planck_2018_tt,590,9293.608593109508,117.68142782022612,9175.927165289282
planck_2018_tt,591,9373.25098996196,118.25296878183252,9254.998021180127
planck_2018_tt,592,9450.625922706178,118.81215337238908,9331.813769333789
planck_2018_tt,593,9525.662508572192,119.35890600965568,9406.303602562535
planck_2018_tt,594,9598.29191274665,119.89315413519402,9478.398758611456
planck_2018_tt,595,9668.447418869942,120.41482820544182,9548.032590664501
planck_2018_tt,596,9736.06449766461,120.92386168239,9615.140635982221
planck_2018_tt,597,9801.080873624744,121.42019102386487,9679.66068260088
planck_2018_tt,598,9863.436589697709,121.90375567341827,9741.53283402429
planck_2018_tt,599,9923.0740698915,122.37449804982845,9800.699571841671
planck_2018_tt,600,9979.938179742836,122.83236353621554,9857.10581620662
planck_2018_tt,601,10033.97628458282,123.27730046877454,9910.698984114046
planck_2018_tt,602,10085.13830553943,123.70926012512855,9961.429045414303
planck_2018_tt,603,10133.376773217637,124.12819671230598,10009.24857650533
planck_2018_tt,604,10178.646879000486,124.53406735434503,10054.11281164614
planck_2018_tt,605,10220.906523916376,124.92683207952864,10095.979691836847
planck_2018_tt,606,10260.11636502017,125.30645380725326,10134.809911212917
