Isotope,Z,N,A,A13,A23,Zhat_single,dZ
Z13_N19,13,19,32,3.174802103936399,10.079368399158987,14.737327098854983,-1.7373270988549834
Z13_N19,13,19,32,3.174802103936399,10.079368399158987,14.737327098854983,-1.7373270988549834
Z14_N18,14,18,32,3.174802103936399,10.079368399158987,14.737327098854983,-0.7373270988549834
Z15_N17,15,17,32,3.174802103936399,10.079368399158987,14.737327098854983,0.2626729011450166
Z15_N17,15,17,32,3.174802103936399,10.079368399158987,14.737327098854983,0.2626729011450166
Z16_N16,16,16,32,3.174802103936399,10.079368399158987,14.737327098854983,1.2626729011450166
Z16_N16,16,16,32,3.174802103936399,10.079368399158987,14.737327098854983,1.2626729011450166
Z16_N16,16,16,32,3.174802103936399,10.079368399158987,14.737327098854983,1.2626729011450166
Z17_N15,17,15,32,3.174802103936399,10.079368399158987,14.737327098854983,2.2626729011450166
Z17_N15,17,15,32,3.174802103936399,10.079368399158987,14.737327098854983,2.2626729011450166
Z18_N14,18,14,32,3.174802103936399,10.079368399158987,14.737327098854983,3.2626729011450166
Z19_N13,19,13,32,3.174802103936399,10.079368399158987,14.737327098854983,4.262672901145017
Z19_N13,19,13,32,3.174802103936399,10.079368399158987,14.737327098854983,4.262672901145017
Z10_N23,10,23,33,3.2075343299958265,10.288276478101777,15.191088334871147,-5.1910883348711465
Z11_N22,11,22,33,3.2075343299958265,10.288276478101777,15.191088334871147,-4.1910883348711465
Z12_N21,12,21,33,3.2075343299958265,10.288276478101777,15.191088334871147,-3.1910883348711465
Z13_N20,13,20,33,3.2075343299958265,10.288276478101777,15.191088334871147,-2.1910883348711465
Z14_N19,14,19,33,3.2075343299958265,10.288276478101777,15.191088334871147,-1.1910883348711465
Z15_N18,15,18,33,3.2075343299958265,10.288276478101777,15.191088334871147,-0.19108833487114651
Z16_N17,16,17,33,3.2075343299958265,10.288276478101777,15.191088334871147,0.8089116651288535
Z16_N17,16,17,33,3.2075343299958265,10.288276478101777,15.191088334871147,0.8089116651288535
Z17_N16,17,16,33,3.2075343299958265,10.288276478101777,15.191088334871147,1.8089116651288535
Z17_N16,17,16,33,3.2075343299958265,10.288276478101777,15.191088334871147,1.8089116651288535
Z18_N15,18,15,33,3.2075343299958265,10.288276478101777,15.191088334871147,2.8089116651288535
Z19_N14,19,14,33,3.2075343299958265,10.288276478101777,15.191088334871147,3.8089116651288535
Z20_N13,20,13,33,3.2075343299958265,10.288276478101777,15.191088334871147,4.8089116651288535
Z10_N24,10,24,34,3.239611801277483,10.495084622976337,15.643036657789569,-5.643036657789569
Z11_N23,11,23,34,3.239611801277483,10.495084622976337,15.643036657789569,-4.643036657789569
Z12_N22,12,22,34,3.239611801277483,10.495084622976337,15.643036657789569,-3.643036657789569
Z13_N21,13,21,34,3.239611801277483,10.495084622976337,15.643036657789569,-2.643036657789569
Z13_N21,13,21,34,3.239611801277483,10.495084622976337,15.643036657789569,-2.643036657789569
Z14_N20,14,20,34,3.239611801277483,10.495084622976337,15.643036657789569,-1.643036657789569
Z14_N20,14,20,34,3.239611801277483,10.495084622976337,15.643036657789569,-1.643036657789569
Z15_N19,15,19,34,3.239611801277483,10.495084622976337,15.643036657789569,-0.643036657789569
Z16_N18,16,18,34,3.239611801277483,10.495084622976337,15.643036657789569,0.356963342210431
Z17_N17,17,17,34,3.239611801277483,10.495084622976337,15.643036657789569,1.356963342210431
Z17_N17,17,17,34,3.239611801277483,10.495084622976337,15.643036657789569,1.356963342210431
Z18_N16,18,16,34,3.239611801277483,10.495084622976337,15.643036657789569,2.356963342210431
Z18_N16,18,16,34,3.239611801277483,10.495084622976337,15.643036657789569,2.356963342210431
Z19_N15,19,15,34,3.239611801277483,10.495084622976337,15.643036657789569,3.356963342210431
Z20_N14,20,14,34,3.239611801277483,10.495084622976337,15.643036657789569,4.356963342210431
Z11_N24,11,24,35,3.2710663101885897,10.699874805650795,16.093242835486073,-5.093242835486073
Z12_N23,12,23,35,3.2710663101885897,10.699874805650795,16.093242835486073,-4.093242835486073
Z13_N22,13,22,35,3.2710663101885897,10.699874805650795,16.093242835486073,-3.0932428354860733
Z14_N21,14,21,35,3.2710663101885897,10.699874805650795,16.093242835486073,-2.0932428354860733
Z15_N20,15,20,35,3.2710663101885897,10.699874805650795,16.093242835486073,-1.0932428354860733
Z16_N19,16,19,35,3.2710663101885897,10.699874805650795,16.093242835486073,-0.09324283548607326
Z16_N19,16,19,35,3.2710663101885897,10.699874805650795,16.093242835486073,-0.09324283548607326
Z17_N18,17,18,35,3.2710663101885897,10.699874805650795,16.093242835486073,0.9067571645139267
Z17_N18,17,18,35,3.2710663101885897,10.699874805650795,16.093242835486073,0.9067571645139267
Z18_N17,18,17,35,3.2710663101885897,10.699874805650795,16.093242835486073,1.9067571645139267
Z18_N17,18,17,35,3.2710663101885897,10.699874805650795,16.093242835486073,1.9067571645139267
Z19_N16,19,16,35,3.2710663101885897,10.699874805650795,16.093242835486073,2.9067571645139267
Z19_N16,19,16,35,3.2710663101885897,10.699874805650795,16.093242835486073,2.9067571645139267
Z20_N15,20,15,35,3.2710663101885897,10.699874805650795,16.093242835486073,3.9067571645139267
Z21_N14,21,14,35,3.2710663101885897,10.699874805650795,16.093242835486073,4.906757164513927
Z11_N25,11,25,36,3.3019272488946263,10.902723556992836,16.541772938517116,-5.541772938517116
Z12_N24,12,24,36,3.3019272488946263,10.902723556992836,16.541772938517116,-4.541772938517116
Z13_N23,13,23,36,3.3019272488946263,10.902723556992836,16.541772938517116,-3.5417729385171164
Z14_N22,14,22,36,3.3019272488946263,10.902723556992836,16.541772938517116,-2.5417729385171164
Z15_N21,15,21,36,3.3019272488946263,10.902723556992836,16.541772938517116,-1.5417729385171164
Z16_N20,16,20,36,3.3019272488946263,10.902723556992836,16.541772938517116,-0.5417729385171164
Z17_N19,17,19,36,3.3019272488946263,10.902723556992836,16.541772938517116,0.4582270614828836
Z17_N19,17,19,36,3.3019272488946263,10.902723556992836,16.541772938517116,0.4582270614828836
Z18_N18,18,18,36,3.3019272488946263,10.902723556992836,16.541772938517116,1.4582270614828836
Z18_N18,18,18,36,3.3019272488946263,10.902723556992836,16.541772938517116,1.4582270614828836
Z18_N18,18,18,36,3.3019272488946263,10.902723556992836,16.541772938517116,1.4582270614828836
Z19_N17,19,17,36,3.3019272488946263,10.902723556992836,16.541772938517116,2.4582270614828836
Z19_N17,19,17,36,3.3019272488946263,10.902723556992836,16.541772938517116,2.4582270614828836
Z20_N16,20,16,36,3.3019272488946263,10.902723556992836,16.541772938517116,3.4582270614828836
Z21_N15,21,15,36,3.3019272488946263,10.902723556992836,16.541772938517116,4.458227061482884
Z11_N26,11,26,37,3.332221851645953,11.103702468586784,16.988688773261703,-5.988688773261703
Z12_N25,12,25,37,3.332221851645953,11.103702468586784,16.988688773261703,-4.988688773261703
Z13_N24,13,24,37,3.332221851645953,11.103702468586784,16.988688773261703,-3.9886887732617033
Z14_N23,14,23,37,3.332221851645953,11.103702468586784,16.988688773261703,-2.9886887732617033
Z15_N22,15,22,37,3.332221851645953,11.103702468586784,16.988688773261703,-1.9886887732617033
Z16_N21,16,21,37,3.332221851645953,11.103702468586784,16.988688773261703,-0.9886887732617033
Z17_N20,17,20,37,3.332221851645953,11.103702468586784,16.988688773261703,0.011311226738296654
Z17_N20,17,20,37,3.332221851645953,11.103702468586784,16.988688773261703,0.011311226738296654
Z18_N19,18,19,37,3.332221851645953,11.103702468586784,16.988688773261703,1.0113112267382967
Z18_N19,18,19,37,3.332221851645953,11.103702468586784,16.988688773261703,1.0113112267382967
Z19_N18,19,18,37,3.332221851645953,11.103702468586784,16.988688773261703,2.0113112267382967
Z19_N18,19,18,37,3.332221851645953,11.103702468586784,16.988688773261703,2.0113112267382967
Z20_N17,20,17,37,3.332221851645953,11.103702468586784,16.988688773261703,3.0113112267382967
Z21_N16,21,16,37,3.332221851645953,11.103702468586784,16.988688773261703,4.011311226738297
Z22_N15,22,15,37,3.332221851645953,11.103702468586784,16.988688773261703,5.011311226738297
Z11_N27,11,27,38,3.3619754067989636,11.302878635921056,17.434048264533562,-6.434048264533562
Z12_N26,12,26,38,3.3619754067989636,11.302878635921056,17.434048264533562,-5.434048264533562
Z13_N25,13,25,38,3.3619754067989636,11.302878635921056,17.434048264533562,-4.434048264533562
Z14_N24,14,24,38,3.3619754067989636,11.302878635921056,17.434048264533562,-3.434048264533562
Z15_N23,15,23,38,3.3619754067989636,11.302878635921056,17.434048264533562,-2.434048264533562
Z16_N22,16,22,38,3.3619754067989636,11.302878635921056,17.434048264533562,-1.434048264533562
Z17_N21,17,21,38,3.3619754067989636,11.302878635921056,17.434048264533562,-0.43404826453356193
Z17_N21,17,21,38,3.3619754067989636,11.302878635921056,17.434048264533562,-0.43404826453356193
Z17_N21,17,21,38,3.3619754067989636,11.302878635921056,17.434048264533562,-0.43404826453356193
Z18_N20,18,20,38,3.3619754067989636,11.302878635921056,17.434048264533562,0.5659517354664381
Z18_N20,18,20,38,3.3619754067989636,11.302878635921056,17.434048264533562,0.5659517354664381
Z18_N20,18,20,38,3.3619754067989636,11.302878635921056,17.434048264533562,0.5659517354664381
Z19_N19,19,19,38,3.3619754067989636,11.302878635921056,17.434048264533562,1.565951735466438
Z19_N19,19,19,38,3.3619754067989636,11.302878635921056,17.434048264533562,1.565951735466438
Z19_N19,19,19,38,3.3619754067989636,11.302878635921056,17.434048264533562,1.565951735466438
Z20_N18,20,18,38,3.3619754067989636,11.302878635921056,17.434048264533562,2.565951735466438
Z21_N17,21,17,38,3.3619754067989636,11.302878635921056,17.434048264533562,3.565951735466438
Z21_N17,21,17,38,3.3619754067989636,11.302878635921056,17.434048264533562,3.565951735466438
Z22_N16,22,16,38,3.3619754067989636,11.302878635921056,17.434048264533562,4.565951735466438
Z11_N28,11,28,39,3.3912114430141673,11.500315051230231,17.877905794729198,-6.877905794729198
Z12_N27,12,27,39,3.3912114430141673,11.500315051230231,17.877905794729198,-5.877905794729198
Z13_N26,13,26,39,3.3912114430141673,11.500315051230231,17.877905794729198,-4.877905794729198
Z14_N25,14,25,39,3.3912114430141673,11.500315051230231,17.877905794729198,-3.877905794729198
Z15_N24,15,24,39,3.3912114430141673,11.500315051230231,17.877905794729198,-2.877905794729198
Z16_N23,16,23,39,3.3912114430141673,11.500315051230231,17.877905794729198,-1.8779057947291982
Z17_N22,17,22,39,3.3912114430141673,11.500315051230231,17.877905794729198,-0.8779057947291982
Z18_N21,18,21,39,3.3912114430141673,11.500315051230231,17.877905794729198,0.12209420527080184
Z18_N21,18,21,39,3.3912114430141673,11.500315051230231,17.877905794729198,0.12209420527080184
Z19_N20,19,20,39,3.3912114430141673,11.500315051230231,17.877905794729198,1.1220942052708018
Z19_N20,19,20,39,3.3912114430141673,11.500315051230231,17.877905794729198,1.1220942052708018
Z20_N19,20,19,39,3.3912114430141673,11.500315051230231,17.877905794729198,2.122094205270802
Z20_N19,20,19,39,3.3912114430141673,11.500315051230231,17.877905794729198,2.122094205270802
Z21_N18,21,18,39,3.3912114430141673,11.500315051230231,17.877905794729198,3.122094205270802
Z21_N18,21,18,39,3.3912114430141673,11.500315051230231,17.877905794729198,3.122094205270802
Z22_N17,22,17,39,3.3912114430141673,11.500315051230231,17.877905794729198,4.122094205270802
Z23_N16,23,16,39,3.3912114430141673,11.500315051230231,17.877905794729198,5.122094205270802
Z12_N28,12,28,40,3.419951893353394,11.696070952851466,18.320312505433932,-6.320312505433932
Z13_N27,13,27,40,3.419951893353394,11.696070952851466,18.320312505433932,-5.320312505433932
Z14_N26,14,26,40,3.419951893353394,11.696070952851466,18.320312505433932,-4.320312505433932
Z15_N25,15,25,40,3.419951893353394,11.696070952851466,18.320312505433932,-3.3203125054339324
Z16_N24,16,24,40,3.419951893353394,11.696070952851466,18.320312505433932,-2.3203125054339324
Z17_N23,17,23,40,3.419951893353394,11.696070952851466,18.320312505433932,-1.3203125054339324
Z18_N22,18,22,40,3.419951893353394,11.696070952851466,18.320312505433932,-0.3203125054339324
Z19_N21,19,21,40,3.419951893353394,11.696070952851466,18.320312505433932,0.6796874945660676
Z19_N21,19,21,40,3.419951893353394,11.696070952851466,18.320312505433932,0.6796874945660676
Z19_N21,19,21,40,3.419951893353394,11.696070952851466,18.320312505433932,0.6796874945660676
Z20_N20,20,20,40,3.419951893353394,11.696070952851466,18.320312505433932,1.6796874945660676
Z20_N20,20,20,40,3.419951893353394,11.696070952851466,18.320312505433932,1.6796874945660676
Z20_N20,20,20,40,3.419951893353394,11.696070952851466,18.320312505433932,1.6796874945660676
Z21_N19,21,19,40,3.419951893353394,11.696070952851466,18.320312505433932,2.6796874945660676
Z21_N19,21,19,40,3.419951893353394,11.696070952851466,18.320312505433932,2.6796874945660676
Z22_N18,22,18,40,3.419951893353394,11.696070952851466,18.320312505433932,3.6796874945660676
Z23_N17,23,17,40,3.419951893353394,11.696070952851466,18.320312505433932,4.679687494566068
Z12_N29,12,29,41,3.4482172403827307,11.890202136872695,18.76131656647373,-6.761316566473731
Z13_N28,13,28,41,3.4482172403827307,11.890202136872695,18.76131656647373,-5.761316566473731
Z14_N27,14,27,41,3.4482172403827307,11.890202136872695,18.76131656647373,-4.761316566473731
Z15_N26,15,26,41,3.4482172403827307,11.890202136872695,18.76131656647373,-3.761316566473731
Z16_N25,16,25,41,3.4482172403827307,11.890202136872695,18.76131656647373,-2.761316566473731
Z17_N24,17,24,41,3.4482172403827307,11.890202136872695,18.76131656647373,-1.761316566473731
Z18_N23,18,23,41,3.4482172403827307,11.890202136872695,18.76131656647373,-0.7613165664737309
Z19_N22,19,22,41,3.4482172403827307,11.890202136872695,18.76131656647373,0.23868343352626908
Z19_N22,19,22,41,3.4482172403827307,11.890202136872695,18.76131656647373,0.23868343352626908
Z20_N21,20,21,41,3.4482172403827307,11.890202136872695,18.76131656647373,1.238683433526269
Z20_N21,20,21,41,3.4482172403827307,11.890202136872695,18.76131656647373,1.238683433526269
Z21_N20,21,20,41,3.4482172403827307,11.890202136872695,18.76131656647373,2.238683433526269
Z21_N20,21,20,41,3.4482172403827307,11.890202136872695,18.76131656647373,2.238683433526269
Z21_N20,21,20,41,3.4482172403827307,11.890202136872695,18.76131656647373,2.238683433526269
Z22_N19,22,19,41,3.4482172403827307,11.890202136872695,18.76131656647373,3.238683433526269
Z23_N18,23,18,41,3.4482172403827307,11.890202136872695,18.76131656647373,4.238683433526269
Z24_N17,24,17,41,3.4482172403827307,11.890202136872695,18.76131656647373,5.238683433526269
Z13_N29,13,29,42,3.4760266448864496,12.082761235960549,19.200963416632682,-6.200963416632682
Z14_N28,14,28,42,3.4760266448864496,12.082761235960549,19.200963416632682,-5.200963416632682
Z15_N27,15,27,42,3.4760266448864496,12.082761235960549,19.200963416632682,-4.200963416632682
Z16_N26,16,26,42,3.4760266448864496,12.082761235960549,19.200963416632682,-3.200963416632682
Z17_N25,17,25,42,3.4760266448864496,12.082761235960549,19.200963416632682,-2.200963416632682
Z18_N24,18,24,42,3.4760266448864496,12.082761235960549,19.200963416632682,-1.200963416632682
Z19_N23,19,23,42,3.4760266448864496,12.082761235960549,19.200963416632682,-0.2009634166326819
Z19_N23,19,23,42,3.4760266448864496,12.082761235960549,19.200963416632682,-0.2009634166326819
Z20_N22,20,22,42,3.4760266448864496,12.082761235960549,19.200963416632682,0.7990365833673181
Z20_N22,20,22,42,3.4760266448864496,12.082761235960549,19.200963416632682,0.7990365833673181
Z21_N21,21,21,42,3.4760266448864496,12.082761235960549,19.200963416632682,1.799036583367318
Z21_N21,21,21,42,3.4760266448864496,12.082761235960549,19.200963416632682,1.799036583367318
Z21_N21,21,21,42,3.4760266448864496,12.082761235960549,19.200963416632682,1.799036583367318
Z22_N20,22,20,42,3.4760266448864496,12.082761235960549,19.200963416632682,2.799036583367318
Z23_N19,23,19,42,3.4760266448864496,12.082761235960549,19.200963416632682,3.799036583367318
Z24_N18,24,18,42,3.4760266448864496,12.082761235960549,19.200963416632682,4.799036583367318
Z13_N30,13,30,43,3.5033980603867243,12.273797969521462,19.63929597962181,-6.63929597962181
Z14_N29,14,29,43,3.5033980603867243,12.273797969521462,19.63929597962181,-5.63929597962181
Z15_N28,15,28,43,3.5033980603867243,12.273797969521462,19.63929597962181,-4.63929597962181
Z16_N27,16,27,43,3.5033980603867243,12.273797969521462,19.63929597962181,-3.63929597962181
Z16_N27,16,27,43,3.5033980603867243,12.273797969521462,19.63929597962181,-3.63929597962181
Z17_N26,17,26,43,3.5033980603867243,12.273797969521462,19.63929597962181,-2.63929597962181
Z18_N25,18,25,43,3.5033980603867243,12.273797969521462,19.63929597962181,-1.63929597962181
Z19_N24,19,24,43,3.5033980603867243,12.273797969521462,19.63929597962181,-0.6392959796218101
Z19_N24,19,24,43,3.5033980603867243,12.273797969521462,19.63929597962181,-0.6392959796218101
Z20_N23,20,23,43,3.5033980603867243,12.273797969521462,19.63929597962181,0.36070402037818994
Z20_N23,20,23,43,3.5033980603867243,12.273797969521462,19.63929597962181,0.36070402037818994
Z21_N22,21,22,43,3.5033980603867243,12.273797969521462,19.63929597962181,1.36070402037819
Z21_N22,21,22,43,3.5033980603867243,12.273797969521462,19.63929597962181,1.36070402037819
Z21_N22,21,22,43,3.5033980603867243,12.273797969521462,19.63929597962181,1.36070402037819
Z21_N22,21,22,43,3.5033980603867243,12.273797969521462,19.63929597962181,1.36070402037819
Z22_N21,22,21,43,3.5033980603867243,12.273797969521462,19.63929597962181,2.36070402037819
Z22_N21,22,21,43,3.5033980603867243,12.273797969521462,19.63929597962181,2.36070402037819
Z22_N21,22,21,43,3.5033980603867243,12.273797969521462,19.63929597962181,2.36070402037819
Z22_N21,22,21,43,3.5033980603867243,12.273797969521462,19.63929597962181,2.36070402037819
Z23_N20,23,20,43,3.5033980603867243,12.273797969521462,19.63929597962181,3.36070402037819
Z23_N20,23,20,43,3.5033980603867243,12.273797969521462,19.63929597962181,3.36070402037819
Z24_N19,24,19,43,3.5033980603867243,12.273797969521462,19.63929597962181,4.36070402037819
Z25_N18,25,18,43,3.5033980603867243,12.273797969521462,19.63929597962181,5.36070402037819
Z14_N30,14,30,44,3.530348335326063,12.463359368739503,20.07635485835856,-6.07635485835856
Z15_N29,15,29,44,3.530348335326063,12.463359368739503,20.07635485835856,-5.07635485835856
Z16_N28,16,28,44,3.530348335326063,12.463359368739503,20.07635485835856,-4.07635485835856
Z16_N28,16,28,44,3.530348335326063,12.463359368739503,20.07635485835856,-4.07635485835856
Z17_N27,17,27,44,3.530348335326063,12.463359368739503,20.07635485835856,-3.0763548583585596
Z18_N26,18,26,44,3.530348335326063,12.463359368739503,20.07635485835856,-2.0763548583585596
Z19_N25,19,25,44,3.530348335326063,12.463359368739503,20.07635485835856,-1.0763548583585596
Z20_N24,20,24,44,3.530348335326063,12.463359368739503,20.07635485835856,-0.0763548583585596
Z20_N24,20,24,44,3.530348335326063,12.463359368739503,20.07635485835856,-0.0763548583585596
Z21_N23,21,23,44,3.530348335326063,12.463359368739503,20.07635485835856,0.9236451416414404
