dataset,A,y_obs,y_pred,residual
planck_2018_tt,378,6386.066026891821,2637.733460641221,3748.3325662506
planck_2018_tt,379,6458.253777729571,2593.634388073598,3864.619389655973
planck_2018_tt,380,6529.235277763862,2549.722094567817,3979.513183196045
planck_2018_tt,381,6598.947130624181,2506.004214547339,4092.9429160768423
planck_2018_tt,382,6667.326928342195,2462.4883118814746,4204.83861646072
planck_2018_tt,383,6734.313315339678,2419.181878225617,4315.131437114062
planck_2018_tt,384,6799.846051605013,2376.092331383512,4423.753720221501
planck_2018_tt,385,6863.8660749935625,2333.2270136919506,4530.639061301612
planck_2018_tt,386,6926.315562587984,2290.593190428229,4635.722372159755
planck_2018_tt,387,6987.137991055187,2248.19804824084,4738.939942814347
planck_2018_tt,388,7046.278195937517,2206.048693603642,4840.229502333876
planck_2018_tt,389,7103.682429816562,2164.1521512940076,4939.530278522554
planck_2018_tt,390,7159.298419288881,2122.515362895199,5036.783056393682
planck_2018_tt,391,7213.075420694005,2081.145185323356,5131.930235370648
planck_2018_tt,392,7264.964274536079,2040.0483893794735,5224.915885156605
planck_2018_tt,393,7314.917458541512,1999.2316583266352,5315.6858002148765
planck_2018_tt,394,7362.8891392964515,1958.7015864929003,5404.187552803551
planck_2018_tt,395,7408.835222408774,1918.4646779001107,5490.370544508663
planck_2018_tt,396,7452.71340114084,1878.5273449189392,5574.186056221901
planck_2018_tt,397,7494.483203460517,1838.8959069505236,5655.587296509993
planck_2018_tt,398,7534.106037459273,1799.5765891349301,5734.529448324342
planck_2018_tt,399,7571.545235087806,1760.5755210867756,5810.96971400103
planck_2018_tt,400,7606.766094160966,1721.898735658246,5884.867358502719
planck_2018_tt,401,7639.735918585439,1683.552167729852,5956.183750855587
planck_2018_tt,402,7670.424056765193,1645.5416530290959,6024.882403736097
planck_2018_tt,403,7698.80193814137,1607.8729269774037,6090.929011163966
planck_2018_tt,404,7724.843107824991,1570.5516235655014,6154.29148425949
planck_2018_tt,405,7748.523259282647,1533.5832742574914,6214.939985025156
planck_2018_tt,406,7769.820265037071,1496.9733069239044,6272.846958113167
planck_2018_tt,407,7788.714205346379,1460.727044803871,6327.987160542508
planck_2018_tt,408,7805.187394827635,1424.8497054967133,6380.337689330921
planck_2018_tt,409,7819.224406992305,1389.346399983117,6429.878007009189
planck_2018_tt,410,7830.812096663087,1354.222131676076,6476.589964987011
planck_2018_tt,411,7839.939620243736,1319.4817955018452,6520.45782474189
planck_2018_tt,412,7846.598453815289,1285.1301770110247,6561.468276804264
planck_2018_tt,413,7850.782409034411,1251.1719515200139,6599.610457514397
planck_2018_tt,414,7852.487646811485,1217.61168328295,6634.875963528535
planck_2018_tt,415,7851.712688748255,1184.4538246943,6667.258864053954
planck_2018_tt,416,7848.458426316996,1151.7027155222775,6696.755710794719
planck_2018_tt,417,7842.728127765287,1119.3625821731955,6723.365545592092
planck_2018_tt,418,7834.527442732688,1087.43753698691,6747.089905745777
planck_2018_tt,419,7823.864404567869,1055.9315775634477,6767.932827004422
planck_2018_tt,420,7810.749430336824,1024.8485861209595,6785.900844215865
planck_2018_tt,421,7795.195318515242,994.1923288850971,6801.002989630146
planck_2018_tt,422,7777.217244360178,963.9664555098913,6813.250788850286
planck_2018_tt,423,7756.832752958527,934.1744985302589,6822.658254428268
planck_2018_tt,424,7734.06174995207,904.8198728461599,6829.24187710591
planck_2018_tt,425,7708.926489941108,875.905875238538,6833.02061470257
planck_2018_tt,426,7681.451562570988,847.4356839170521,6834.015878653936
planck_2018_tt,427,7651.663876308172,819.4123580996834,6832.251518208488
planck_2018_tt,428,7619.5926399146465,791.8388376242613,6827.7538022903855
planck_2018_tt,429,7585.26934163196,764.7179425919145,6820.551399040045
planck_2018_tt,430,7548.72772608821,738.0523730425117,6810.675353045698
planck_2018_tt,431,7510.003768943769,711.8447086620791,6798.15906028169
planck_2018_tt,432,7469.135649293765,686.0974085222203,6783.038240771544
planck_2018_tt,433,7426.163719847411,660.8128108515406,6765.350908995871
planck_2018_tt,434,7381.130474906815,635.9931328390433,6745.137342067772
planck_2018_tt,435,7334.080516169798,611.640470469513,6722.440045700285
planck_2018_tt,436,7285.060516383777,587.7567983908372,6697.30371799294
planck_2018_tt,437,7234.119180879611,564.343969813248,6669.775211066363
planck_2018_tt,438,7181.307207016766,541.4037164404115,6639.903490576355
planck_2018_tt,439,7126.677241573104,518.9376484323541,6607.73959314075
planck_2018_tt,440,7070.283836114821,496.9472544001339,6573.336581714687
planck_2018_tt,441,7012.183400383981,475.43390143219773,6536.749498951784
planck_2018_tt,442,6952.4341537433975,454.398835152352,6498.035318591045
planck_2018_tt,443,6891.096074720288,433.8431798092572,6457.252894911031
planck_2018_tt,444,6828.230848692503,413.76793839733654,6414.462910295167
planck_2018_tt,445,6763.901813762647,394.17399280902674,6369.727820953621
planck_2018_tt,446,6698.1739048677055,375.0621040182468,6323.111800849459
planck_2018_tt,447,6631.113596173334,356.4329122949306,6274.680683878404
planck_2018_tt,448,6562.788841804012,338.2869374505702,6224.501904353442
planck_2018_tt,449,6493.269014961898,320.62457911455726,6172.644435847341
planck_2018_tt,450,6422.624845488949,303.44611704123275,6119.178728447717
planck_2018_tt,451,6350.928355928722,286.75171144745326,6064.176644481269
planck_2018_tt,452,6278.252796145587,270.54140338054845,6007.711392765039
planck_2018_tt,453,6204.672576560927,254.81511511648358,5949.857461444443
planck_2018_tt,454,6130.263200067348,239.5726505880412,5890.690549479307
planck_2018_tt,455,6055.101192683209,224.8136958428616,5830.287496840348
planck_2018_tt,456,5979.264033011538,210.5378195311428,5768.726213480395
planck_2018_tt,457,5902.830080568312,196.74447342277318,5706.085607145539
planck_2018_tt,458,5825.8785030468,183.43299295374433,5642.445510093055
planck_2018_tt,459,5748.489202585518,170.60259780157472,5577.886604783943
planck_2018_tt,460,5670.742741108763,158.25239248955984,5512.490348619203
planck_2018_tt,461,5592.720264809628,146.3813670195911,5446.338897790037
planck_2018_tt,462,5514.503427846624,134.9883975333324,5379.515030313291
planck_2018_tt,463,5436.174315325634,124.07224700149699,5312.102068324137
planck_2018_tt,464,5357.815365640332,113.63156594096355,5244.183799699368
planck_2018_tt,465,5279.509292244505,103.66489315949713,5175.844399085007
planck_2018_tt,466,5201.339004930906,94.17065652778346,5107.168348403123
planck_2018_tt,467,5123.387530691587,85.14717377853245,5038.240356913055
planck_2018_tt,468,5045.73793423562,76.59265333233608,4969.1452809032835
planck_2018_tt,469,4968.473238240303,68.50519515002816,4899.9680430902745
planck_2018_tt,470,4891.676343412754,60.88279161123641,4830.793551801517
planck_2018_tt,471,4815.429948438914,53.72332841882355,4761.706620020091
planck_2018_tt,472,4739.816469897432,47.02458552892571,4692.7918843685065
planck_2018_tt,473,4664.917962216164,40.784238106263935,4624.1337241099
planck_2018_tt,474,4590.816037749172,34.99985750441766,4555.816180244755
planck_2018_tt,475,4517.591787052023,29.668912270727226,4487.922874781296
planck_2018_tt,476,4445.325699433589,24.78876917550226,4420.536930258087
planck_2018_tt,477,4374.097583862027,20.35669426520101,4353.740889596826
planck_2018_tt,478,4303.986490302925,16.36985393922402,4287.6166363637
planck_2018_tt,479,4235.070631566979,12.825316049989883,4222.245315516989
planck_2018_tt,480,4167.427305744625,9.720051025931111,4157.7072547186945
planck_2018_tt,481,4101.132819304446,7.050933017048109,4094.0818862873975
planck_2018_tt,482,4036.2624109317953,4.814741062662909,4031.4476698691324
planck_2018_tt,483,3972.890176183703,3.0081602809970005,3969.882015902706
planck_2018_tt,484,3911.08899303522,1.627783080200049,3909.46120995502
planck_2018_tt,485,3850.930448392079,0.6701103904464782,3850.2603380016326
planck_2018_tt,486,3792.484765643463,0.13155291671685,3792.3532127267463
planck_2018_tt,487,3735.82073332804,0.008432411872227121,3735.812300916168
planck_2018_tt,488,3681.0056349855295,0.29698296962474985,3680.7086520159046
planck_2018_tt,489,3628.1051802649818,0.993352337006706,3627.111827927975
planck_2018_tt,490,3577.183437360068,2.0936032459321057,3575.089834114136
planck_2018_tt,491,3528.302766840429,3.593714763441714,3524.709052076987
planck_2018_tt,492,3481.523756947072,5.489583660219781,3476.034173286852
planck_2018_tt,493,3436.905160418461,7.777025796963415,3429.128134621498
planck_2018_tt,494,3394.503832912677,10.45177752818283,3384.052055384494
planck_2018_tt,495,3354.374673089648,13.509497123011833,3340.865175966636
planck_2018_tt,496,3316.570564416004,16.945766202591148,3299.6247982134128
planck_2018_tt,497,3281.14231875349,20.75609119360049,3260.3862275598894
planck_2018_tt,498,3248.1386217905047,24.93590479749622,3223.2027169930084
planck_2018_tt,499,3217.60598037445,29.480567475021818,3188.1254128994283
planck_2018_tt,500,3189.588671801086,34.385368945541714,3155.2033028555443
planck_2018_tt,501,3164.128695115168,39.64552970075458,3124.483165414413
planck_2018_tt,502,3141.265724474932,45.25620253234238,3096.00952194259
planck_2018_tt,503,3121.0370646310494,51.21247407309353,3069.8245905579556
planck_2018_tt,504,3103.477608568813,57.50936635105689,3045.968242217756
planck_2018_tt,505,3088.619797360256,64.14183835625417,3024.477959004002
planck_2018_tt,506,3076.493582270934,71.1047876195119,3005.388794651422
planck_2018_tt,507,3067.1263891640483,78.39305180293182,2988.7333373611164
planck_2018_tt,508,3060.5430852423506,86.00141030154288,2974.5416749408078
planck_2018_tt,509,3056.7659481662013,93.92458585567518,2962.841362310526
planck_2018_tt,510,3055.814637583933,102.15724617357556,2953.6573914103574
planck_2018_tt,511,3057.706169108348,110.69400556380015,2947.012163544548
planck_2018_tt,512,3062.4548907709545,119.52942657691987,2942.9254641940347
planck_2018_tt,513,3070.072461983189,128.65802165605007,2941.414440327139
planck_2018_tt,514,3080.567835031512,138.07425479574724,2942.493580235765
planck_2018_tt,515,3093.9472391308686,147.77254320877478,2946.1746959220936
planck_2018_tt,516,3110.214167058577,157.74725900029136,2952.4669080582858
planck_2018_tt,517,3129.369364388277,167.99273084895452,2961.3766335393225
planck_2018_tt,518,3151.410821341046,178.50324569447423,2972.907575646572
planck_2018_tt,519,3176.333767268356,189.27305043114376,2987.060716837212
planck_2018_tt,520,3204.1306677789603,200.29635360685126,3003.834314172109
planck_2018_tt,521,3234.791224519301,211.5673271271051,3023.223897392196
planck_2018_tt,522,3268.3023776144514,223.0801079635818,3045.2222696508697
planck_2018_tt,523,3304.648310774069,234.82879986673112,3069.819510907338
planck_2018_tt,524,3343.810459065216,246.80747508194105,3097.002983983275
planck_2018_tt,525,3385.7675193513464,259.0101760687812,3126.757343282565
planck_2018_tt,526,3430.4954633942,271.43091722286744,3159.064546171333
planck_2018_tt,527,3477.9675536126138,284.06368659983815,3193.9038670127757
planck_2018_tt,528,3528.154361489908,296.9024476409802,3231.251913848928
planck_2018_tt,529,3581.023788618618,309.9411409000164,3271.0826477186015
planck_2018_tt,530,3636.541090369016,323.1736857705899,3313.3674045984258
planck_2018_tt,531,3694.668902165121,336.5939822139496,3358.0749199511715
planck_2018_tt,532,3755.367268349411,350.19591248636704,3405.171355863044
planck_2018_tt,533,3818.5936736147873,363.97334286582856,3454.6203307489586
planck_2018_tt,534,3884.30307697998,377.92012537748906,3506.3829516024907
planck_2018_tt,535,3952.447948281836,392.03009951745605,3560.41784876438
planck_2018_tt,536,4022.978307155647,406.2970939744018,3616.6812131812453
planck_2018_tt,537,4095.8417644719193,420.71492834856224,3675.126836123357
planck_2018_tt,538,4170.983566195854,435.27741486762704,3735.706151328227
planck_2018_tt,539,4248.346639633113,449.97836009907223,3798.368279534041
planck_2018_tt,540,4327.871642023096,464.81156665847755,3863.060075364618
planck_2018_tt,541,4409.497011438725,479.7708349133479,3929.726176525377
planck_2018_tt,542,4493.159019949233,494.8499646819909,3998.309055267242
planck_2018_tt,543,4578.791829000158,510.0427569270099,4068.749072073148
planck_2018_tt,544,4666.327546962655,525.3430154429201,4140.984531519735
planck_2018_tt,545,4755.696288801798,540.7445485374767,4214.951740264321
planck_2018_tt,546,4846.8262378115605,556.24117070624,4290.58506710532
planck_2018_tt,547,4939.643709361811,571.8267042999516,4367.817005061859
planck_2018_tt,548,5034.073216600867,587.4949811842619,4446.578235416606
planck_2018_tt,549,5130.037538054868,603.2398443913754,4526.797693663492
planck_2018_tt,550,5227.457787063383,619.0551497631933,4608.40263730019
planck_2018_tt,551,5326.253482988675,634.9347675854943,4691.318715403181
planck_2018_tt,552,5426.342624134208,650.8725842127515,4775.470039921456
planck_2018_tt,553,5527.641762306241,666.8625036831298,4860.779258623111
planck_2018_tt,554,5630.066078950459,682.898449323282,4947.167629627177
planck_2018_tt,555,5733.52946279399,698.9743653424899,5034.5550974515
planck_2018_tt,556,5837.944588921616,715.0842184157507,5122.860370505865
planck_2018_tt,557,5943.222999213118,731.2219992554113,5212.000999957707
planck_2018_tt,558,6049.27518406772,747.381724170922,5301.893459896798
planck_2018_tt,559,6156.010665339623,763.5574366163287,5392.453228723294
planck_2018_tt,560,6263.338080407705,779.743208725088,5483.594871682617
planck_2018_tt,561,6371.165267300808,795.9331428318391,5575.232124468969
planck_2018_tt,562,6479.399350799297,812.1213729807235,5667.277977818574
planck_2018_tt,563,6587.946829431838,828.3020664198636,5759.644763011974
planck_2018_tt,564,6696.713663285915,844.4694250816577,5852.244238204257
planck_2018_tt,565,6805.605362549162,860.617687048483,5944.987675500679
planck_2018_tt,566,6914.527076697926,876.7411280034465,6037.785948694479
planck_2018_tt,567,7023.3836842484825,892.8340626658402,6130.549621582642
planck_2018_tt,568,7132.079882985848,908.8908462109177,6223.18903677493
planck_2018_tt,569,7240.520280584189,924.9058756736522,6315.614404910537
planck_2018_tt,570,7348.609485532453,940.8735913361292,6407.735894196324
planck_2018_tt,571,7456.252198278149,956.7884780982358,6499.463720179913
planck_2018_tt,572,7563.353302502087,972.6450668312921,6590.708235670795
planck_2018_tt,573,7669.817956436324,988.4379357143158,6681.380020722007
planck_2018_tt,574,7775.551684137258,1004.1617115525888,6771.3899725846695
planck_2018_tt,575,7880.460466626008,1019.8110710782017,6860.649395547806
planck_2018_tt,576,7984.450832807807,1035.3807422322661,6949.070090575541
planck_2018_tt,577,8087.429950082152,1050.865505428483,7036.564444653669
planck_2018_tt,578,8189.30571455592,1066.2601947977862,7123.045519758133
planck_2018_tt,579,8289.986840771324,1081.5596994137334,7208.427141357591
planck_2018_tt,580,8389.38295086134,1096.7589644983777,7292.623986362962
planck_2018_tt,581,8487.404663045127,1111.8529926083474,7375.551670436779
planck_2018_tt,582,8583.963679376888,1126.836844800818,7457.12683457607
planck_2018_tt,583,8678.972872661701,1141.7056417791493,7537.267230882552
planck_2018_tt,584,8772.346372452845,1156.454565017898,7615.891807434947
planck_2018_tt,585,8863.99965004543,1171.0788578669612,7692.920792178469
planck_2018_tt,586,8953.849602382352,1185.5738266345923,7768.275775747759
planck_2018_tt,587,9041.814634789149,1199.9348416490493,7841.8797931400995
planck_2018_tt,588,9127.814742455408,1214.1573382986364,7913.657404156772
planck_2018_tt,589,9211.77159058137,1228.236818049916,7983.534772531453
planck_2018_tt,590,9293.608593109508,1242.168849443855,8051.439743665653
planck_2018_tt,591,9373.25098996196,1255.9490690696914,8117.301920892269
planck_2018_tt,592,9450.625922706178,1269.5731825163225,8181.052740189856
planck_2018_tt,593,9525.662508572192,1283.036965300997,8242.625543271195
planck_2018_tt,594,9598.29191274665,1296.3362637751225,8301.955648971529
planck_2018_tt,595,9668.447418869942,1309.4669960069964,8358.980422862945
planck_2018_tt,596,9736.06449766461,1322.4251526412816,8413.63934502333
planck_2018_tt,597,9801.080873624744,1335.2067977350403,8465.874075889704
planck_2018_tt,598,9863.436589697709,1347.8080695701813,8515.628520127528
planck_2018_tt,599,9923.0740698915,1360.225181442127,8562.848888449373
planck_2018_tt,600,9979.938179742836,1372.4544224245826,8607.483757318254
planck_2018_tt,601,10033.97628458282,1384.4921581102208,8649.4841264726
planck_2018_tt,602,10085.13830553943,1396.334831327187,8688.803474212244
planck_2018_tt,603,10133.376773217637,1407.978962831253,8725.397810386383
planck_2018_tt,604,10178.646879000486,1419.4211519735175,8759.225727026967
planck_2018_tt,605,10220.906523916376,1430.6580773435282,8790.248446572847
planck_2018_tt,606,10260.11636502017,1441.6864973877189,8818.429867632452
