A,Z,decay_category,actual_mode_mapped,predicted_mode
171,77,beta_plus_ec,beta_plus_ec,other_exotic
171,78,beta_plus_ec,beta_plus_ec,other_exotic
171,79,other,other_exotic,other_exotic
171,80,beta_plus_ec,beta_plus_ec,other_exotic
172,64,beta_minus,beta_minus,beta_minus
172,65,beta_minus,beta_minus,beta_minus
172,66,beta_minus,beta_minus,beta_minus
172,67,beta_minus,beta_minus,beta_minus
172,68,beta_minus,beta_minus,beta_minus
172,69,beta_minus,beta_minus,beta_minus
172,70,stable,stable,beta_minus
172,71,beta_plus_ec,beta_plus_ec,stable
172,72,beta_plus_ec,beta_plus_ec,beta_plus_ec
172,73,beta_plus_ec,beta_plus_ec,beta_plus_ec
172,74,beta_plus_ec,beta_plus_ec,beta_plus_ec
172,75,beta_plus_ec,beta_plus_ec,beta_plus_ec
172,76,beta_plus_ec,beta_plus_ec,other_exotic
172,77,beta_plus_ec,beta_plus_ec,other_exotic
172,78,beta_plus_ec,beta_plus_ec,other_exotic
172,79,beta_plus_ec,beta_plus_ec,other_exotic
172,80,beta_plus_ec,beta_plus_ec,other_exotic
173,65,beta_minus,beta_minus,beta_minus
173,66,beta_minus,beta_minus,beta_minus
173,67,beta_minus,beta_minus,beta_minus
173,68,beta_minus,beta_minus,beta_minus
173,69,beta_minus,beta_minus,beta_minus
173,70,stable,stable,beta_minus
173,71,beta_plus_ec,beta_plus_ec,stable
173,72,beta_plus_ec,beta_plus_ec,stable
173,73,beta_plus_ec,beta_plus_ec,beta_plus_ec
173,74,beta_plus_ec,beta_plus_ec,beta_plus_ec
173,75,beta_plus_ec,beta_plus_ec,beta_plus_ec
173,76,beta_plus_ec,beta_plus_ec,beta_plus_ec
173,77,beta_plus_ec,beta_plus_ec,other_exotic
173,78,beta_plus_ec,beta_plus_ec,other_exotic
173,79,beta_plus_ec,beta_plus_ec,other_exotic
173,80,alpha,alpha,other_exotic
174,65,beta_minus,beta_minus,beta_minus
174,66,beta_minus,beta_minus,beta_minus
174,67,beta_minus,beta_minus,beta_minus
174,68,beta_minus,beta_minus,beta_minus
174,69,beta_minus,beta_minus,beta_minus
174,70,stable,stable,beta_minus
174,71,beta_plus_ec,beta_plus_ec,stable
174,72,stable,stable,stable
174,73,beta_plus_ec,beta_plus_ec,beta_plus_ec
174,74,beta_plus_ec,beta_plus_ec,beta_plus_ec
174,75,beta_plus_ec,beta_plus_ec,beta_plus_ec
174,76,beta_plus_ec,beta_plus_ec,beta_plus_ec
174,77,beta_plus_ec,beta_plus_ec,other_exotic
174,78,beta_plus_ec,beta_plus_ec,other_exotic
174,79,beta_plus_ec,beta_plus_ec,other_exotic
174,80,beta_plus_ec,beta_plus_ec,other_exotic
175,66,beta_minus,beta_minus,beta_minus
175,67,beta_minus,beta_minus,beta_minus
175,68,beta_minus,beta_minus,beta_minus
175,69,beta_minus,beta_minus,beta_minus
175,70,beta_minus,beta_minus,beta_minus
175,71,stable,stable,beta_minus
175,72,beta_plus_ec,beta_plus_ec,stable
175,73,beta_plus_ec,beta_plus_ec,beta_plus_ec
175,74,beta_plus_ec,beta_plus_ec,beta_plus_ec
175,75,beta_plus_ec,beta_plus_ec,beta_plus_ec
175,76,beta_plus_ec,beta_plus_ec,beta_plus_ec
175,77,beta_plus_ec,beta_plus_ec,beta_plus_ec
175,78,beta_plus_ec,beta_plus_ec,other_exotic
175,79,beta_plus_ec,beta_plus_ec,other_exotic
175,80,beta_plus_ec,beta_plus_ec,other_exotic
176,66,beta_minus,beta_minus,beta_minus
176,67,beta_minus,beta_minus,beta_minus
176,68,beta_minus,beta_minus,beta_minus
176,69,beta_minus,beta_minus,beta_minus
176,70,stable,stable,beta_minus
176,71,stable,stable,beta_minus
176,72,stable,stable,stable
176,73,beta_plus_ec,beta_plus_ec,stable
176,74,beta_plus_ec,beta_plus_ec,beta_plus_ec
176,75,beta_plus_ec,beta_plus_ec,beta_plus_ec
176,76,beta_plus_ec,beta_plus_ec,beta_plus_ec
176,77,beta_plus_ec,beta_plus_ec,beta_plus_ec
176,78,beta_plus_ec,beta_plus_ec,other_exotic
176,79,beta_plus_ec,beta_plus_ec,other_exotic
176,80,beta_plus_ec,beta_plus_ec,other_exotic
176,81,beta_plus_ec,beta_plus_ec,other_exotic
177,67,beta_minus,beta_minus,beta_minus
177,68,beta_minus,beta_minus,beta_minus
177,69,beta_minus,beta_minus,beta_minus
177,70,beta_minus,beta_minus,beta_minus
177,71,beta_minus,beta_minus,beta_minus
177,72,stable,stable,stable
177,73,beta_plus_ec,beta_plus_ec,stable
177,74,beta_plus_ec,beta_plus_ec,beta_plus_ec
177,75,beta_plus_ec,beta_plus_ec,beta_plus_ec
177,76,beta_plus_ec,beta_plus_ec,beta_plus_ec
177,77,beta_plus_ec,beta_plus_ec,beta_plus_ec
177,78,beta_plus_ec,beta_plus_ec,other_exotic
177,79,beta_plus_ec,beta_plus_ec,other_exotic
177,80,beta_plus_ec,beta_plus_ec,other_exotic
177,81,alpha,alpha,other_exotic
178,67,beta_minus,beta_minus,beta_minus
178,68,beta_minus,beta_minus,beta_minus
178,69,beta_minus,beta_minus,beta_minus
178,70,beta_minus,beta_minus,beta_minus
178,71,beta_minus,beta_minus,beta_minus
178,72,stable,stable,beta_minus
178,73,beta_plus_ec,beta_plus_ec,stable
178,74,beta_plus_ec,beta_plus_ec,beta_plus_ec
178,75,beta_plus_ec,beta_plus_ec,beta_plus_ec
178,76,beta_plus_ec,beta_plus_ec,beta_plus_ec
178,77,beta_plus_ec,beta_plus_ec,beta_plus_ec
178,78,beta_plus_ec,beta_plus_ec,beta_plus_ec
178,79,beta_plus_ec,beta_plus_ec,other_exotic
178,80,beta_plus_ec,beta_plus_ec,other_exotic
178,81,beta_plus_ec,beta_plus_ec,other_exotic
178,82,beta_plus_ec,beta_plus_ec,other_exotic
179,68,beta_minus,beta_minus,beta_minus
179,69,beta_minus,beta_minus,beta_minus
179,70,beta_minus,beta_minus,beta_minus
179,71,beta_minus,beta_minus,beta_minus
179,72,stable,stable,beta_minus
179,73,beta_plus_ec,beta_plus_ec,stable
179,74,beta_plus_ec,beta_plus_ec,stable
179,75,beta_plus_ec,beta_plus_ec,beta_plus_ec
179,76,beta_plus_ec,beta_plus_ec,beta_plus_ec
179,77,beta_plus_ec,beta_plus_ec,beta_plus_ec
179,78,beta_plus_ec,beta_plus_ec,beta_plus_ec
179,79,beta_plus_ec,beta_plus_ec,other_exotic
179,80,beta_plus_ec,beta_plus_ec,other_exotic
179,81,beta_plus_ec,beta_plus_ec,other_exotic
179,82,alpha,alpha,other_exotic
180,68,beta_minus,beta_minus,beta_minus
180,69,beta_minus,beta_minus,beta_minus
180,70,beta_minus,beta_minus,beta_minus
180,71,beta_minus,beta_minus,beta_minus
180,72,stable,stable,beta_minus
180,73,beta_minus,beta_minus,beta_minus
180,74,stable,stable,stable
180,75,beta_plus_ec,beta_plus_ec,beta_plus_ec
180,76,beta_plus_ec,beta_plus_ec,beta_plus_ec
180,77,beta_plus_ec,beta_plus_ec,beta_plus_ec
180,78,beta_plus_ec,beta_plus_ec,beta_plus_ec
180,79,beta_plus_ec,beta_plus_ec,other_exotic
180,80,beta_plus_ec,beta_plus_ec,other_exotic
180,81,beta_plus_ec,beta_plus_ec,other_exotic
180,82,alpha,alpha,other_exotic
181,69,beta_minus,beta_minus,beta_minus
181,70,beta_minus,beta_minus,beta_minus
181,71,beta_minus,beta_minus,beta_minus
181,72,beta_minus,beta_minus,beta_minus
181,73,stable,stable,beta_minus
181,74,beta_plus_ec,beta_plus_ec,stable
181,75,beta_plus_ec,beta_plus_ec,stable
181,76,beta_plus_ec,beta_plus_ec,beta_plus_ec
181,77,beta_plus_ec,beta_plus_ec,beta_plus_ec
181,78,beta_plus_ec,beta_plus_ec,beta_plus_ec
181,79,beta_plus_ec,beta_plus_ec,beta_plus_ec
181,80,beta_plus_ec,beta_plus_ec,other_exotic
181,81,beta_plus_ec,beta_plus_ec,other_exotic
181,82,beta_plus_ec,beta_plus_ec,other_exotic
182,69,beta_minus,beta_minus,beta_minus
182,70,beta_minus,beta_minus,beta_minus
182,71,beta_minus,beta_minus,beta_minus
182,72,beta_minus,beta_minus,beta_minus
182,73,beta_minus,beta_minus,beta_minus
182,74,stable,stable,stable
182,75,beta_plus_ec,beta_plus_ec,stable
182,76,beta_plus_ec,beta_plus_ec,beta_plus_ec
182,77,beta_plus_ec,beta_plus_ec,beta_plus_ec
182,78,beta_plus_ec,beta_plus_ec,beta_plus_ec
182,79,beta_plus_ec,beta_plus_ec,beta_plus_ec
182,80,beta_plus_ec,beta_plus_ec,other_exotic
182,81,beta_plus_ec,beta_plus_ec,other_exotic
182,82,beta_plus_ec,beta_plus_ec,other_exotic
183,70,beta_minus,beta_minus,beta_minus
183,71,beta_minus,beta_minus,beta_minus
183,72,beta_minus,beta_minus,beta_minus
183,73,beta_minus,beta_minus,beta_minus
183,74,stable,stable,beta_minus
183,75,beta_plus_ec,beta_plus_ec,stable
183,76,beta_plus_ec,beta_plus_ec,beta_plus_ec
183,77,beta_plus_ec,beta_plus_ec,beta_plus_ec
183,78,beta_plus_ec,beta_plus_ec,beta_plus_ec
183,79,beta_plus_ec,beta_plus_ec,beta_plus_ec
183,80,beta_plus_ec,beta_plus_ec,beta_plus_ec
183,81,beta_plus_ec,beta_plus_ec,other_exotic
183,82,beta_plus_ec,beta_plus_ec,other_exotic
184,70,beta_minus,beta_minus,beta_minus
184,71,beta_minus,beta_minus,beta_minus
184,72,beta_minus,beta_minus,beta_minus
184,73,beta_minus,beta_minus,beta_minus
184,74,stable,stable,beta_minus
184,75,beta_plus_ec,beta_plus_ec,stable
184,76,stable,stable,stable
184,77,beta_plus_ec,beta_plus_ec,beta_plus_ec
184,78,beta_plus_ec,beta_plus_ec,beta_plus_ec
184,79,beta_plus_ec,beta_plus_ec,beta_plus_ec
184,80,beta_plus_ec,beta_plus_ec,beta_plus_ec
184,81,beta_plus_ec,beta_plus_ec,other_exotic
184,82,beta_plus_ec,beta_plus_ec,other_exotic
184,83,alpha,alpha,other_exotic
185,70,beta_minus,beta_minus,beta_minus
185,71,beta_minus,beta_minus,beta_minus
185,72,beta_minus,beta_minus,beta_minus
185,73,beta_minus,beta_minus,beta_minus
185,74,beta_minus,beta_minus,beta_minus
185,75,stable,stable,beta_minus
185,76,beta_plus_ec,beta_plus_ec,stable
185,77,beta_plus_ec,beta_plus_ec,beta_plus_ec
185,78,beta_plus_ec,beta_plus_ec,beta_plus_ec
185,79,beta_plus_ec,beta_plus_ec,beta_plus_ec
185,80,beta_plus_ec,beta_plus_ec,beta_plus_ec
185,81,beta_plus_ec,beta_plus_ec,other_exotic
185,82,beta_plus_ec,beta_plus_ec,other_exotic
185,83,other,other_exotic,other_exotic
186,71,beta_minus,beta_minus,beta_minus
186,72,beta_minus,beta_minus,beta_minus
186,73,beta_minus,beta_minus,beta_minus
186,74,stable,stable,beta_minus
186,75,beta_minus,beta_minus,beta_minus
186,76,stable,stable,stable
186,77,beta_plus_ec,beta_plus_ec,beta_plus_ec
186,78,beta_plus_ec,beta_plus_ec,beta_plus_ec
186,79,beta_plus_ec,beta_plus_ec,beta_plus_ec
186,80,beta_plus_ec,beta_plus_ec,beta_plus_ec
186,81,beta_plus_ec,beta_plus_ec,beta_plus_ec
186,82,beta_plus_ec,beta_plus_ec,other_exotic
186,83,beta_plus_ec,beta_plus_ec,other_exotic
186,84,other,other_exotic,other_exotic
187,71,beta_minus,beta_minus,beta_minus
187,72,beta_minus,beta_minus,beta_minus
187,73,beta_minus,beta_minus,beta_minus
187,74,beta_minus,beta_minus,beta_minus
187,75,stable,stable,beta_minus
187,76,stable,stable,stable
187,77,beta_plus_ec,beta_plus_ec,stable
187,78,beta_plus_ec,beta_plus_ec,beta_plus_ec
187,79,beta_plus_ec,beta_plus_ec,beta_plus_ec
187,80,beta_plus_ec,beta_plus_ec,beta_plus_ec
187,81,beta_plus_ec,beta_plus_ec,beta_plus_ec
187,82,beta_plus_ec,beta_plus_ec,other_exotic
187,83,alpha,alpha,other_exotic
187,84,beta_plus_ec,beta_plus_ec,other_exotic
188,71,beta_minus,beta_minus,beta_minus
188,72,beta_minus,beta_minus,beta_minus
188,73,beta_minus,beta_minus,beta_minus
188,74,beta_minus,beta_minus,beta_minus
188,75,beta_minus,beta_minus,beta_minus
188,76,stable,stable,beta_minus
188,77,beta_plus_ec,beta_plus_ec,stable
188,78,beta_plus_ec,beta_plus_ec,beta_plus_ec
188,79,beta_plus_ec,beta_plus_ec,beta_plus_ec
188,80,beta_plus_ec,beta_plus_ec,beta_plus_ec
188,81,beta_plus_ec,beta_plus_ec,beta_plus_ec
188,82,beta_plus_ec,beta_plus_ec,other_exotic
188,83,beta_plus_ec,beta_plus_ec,other_exotic
188,84,beta_plus_ec,beta_plus_ec,other_exotic
189,72,beta_minus,beta_minus,beta_minus
189,73,beta_minus,beta_minus,beta_minus
189,74,beta_minus,beta_minus,beta_minus
189,75,beta_minus,beta_minus,beta_minus
189,76,stable,stable,beta_minus
189,77,beta_plus_ec,beta_plus_ec,stable
189,78,beta_plus_ec,beta_plus_ec,stable
189,79,beta_plus_ec,beta_plus_ec,beta_plus_ec
189,80,beta_plus_ec,beta_plus_ec,beta_plus_ec
189,81,beta_plus_ec,beta_plus_ec,beta_plus_ec
189,82,beta_plus_ec,beta_plus_ec,beta_plus_ec
189,83,beta_plus_ec,beta_plus_ec,other_exotic
189,84,beta_plus_ec,beta_plus_ec,other_exotic
190,72,beta_minus,beta_minus,beta_minus
190,73,beta_minus,beta_minus,beta_minus
190,74,beta_minus,beta_minus,beta_minus
190,75,beta_minus,beta_minus,beta_minus
190,76,stable,stable,beta_minus
190,77,beta_plus_ec,beta_plus_ec,stable
190,78,stable,stable,stable
190,79,beta_plus_ec,beta_plus_ec,beta_plus_ec
190,80,beta_plus_ec,beta_plus_ec,beta_plus_ec
190,81,beta_plus_ec,beta_plus_ec,beta_plus_ec
190,82,beta_plus_ec,beta_plus_ec,beta_plus_ec
190,83,beta_plus_ec,beta_plus_ec,other_exotic
190,84,beta_plus_ec,beta_plus_ec,other_exotic
191,73,beta_minus,beta_minus,beta_minus
191,74,beta_minus,beta_minus,beta_minus
191,75,beta_minus,beta_minus,beta_minus
191,76,beta_minus,beta_minus,beta_minus
191,77,stable,stable,beta_minus
191,78,beta_plus_ec,beta_plus_ec,stable
191,79,beta_plus_ec,beta_plus_ec,beta_plus_ec
191,80,beta_plus_ec,beta_plus_ec,beta_plus_ec
191,81,beta_plus_ec,beta_plus_ec,beta_plus_ec
191,82,beta_plus_ec,beta_plus_ec,beta_plus_ec
191,83,beta_plus_ec,beta_plus_ec,beta_plus_ec
191,84,beta_plus_ec,beta_plus_ec,other_exotic
191,85,beta_plus_ec,beta_plus_ec,other_exotic
192,73,beta_minus,beta_minus,beta_minus
192,74,beta_minus,beta_minus,beta_minus
192,75,beta_minus,beta_minus,beta_minus
192,76,stable,stable,beta_minus
192,77,beta_minus,beta_minus,beta_minus
192,78,stable,stable,stable
192,79,beta_plus_ec,beta_plus_ec,stable
192,80,beta_plus_ec,beta_plus_ec,beta_plus_ec
192,81,beta_plus_ec,beta_plus_ec,beta_plus_ec
192,82,beta_plus_ec,beta_plus_ec,beta_plus_ec
192,83,beta_plus_ec,beta_plus_ec,beta_plus_ec
192,84,beta_plus_ec,beta_plus_ec,other_exotic
192,85,beta_plus_ec,beta_plus_ec,other_exotic
193,73,beta_minus,beta_minus,beta_minus
193,74,beta_minus,beta_minus,beta_minus
193,75,beta_minus,beta_minus,beta_minus
193,76,beta_minus,beta_minus,beta_minus
193,77,stable,stable,beta_minus
193,78,beta_plus_ec,beta_plus_ec,beta_minus
193,79,beta_plus_ec,beta_plus_ec,stable
193,80,beta_plus_ec,beta_plus_ec,beta_plus_ec
193,81,beta_plus_ec,beta_plus_ec,beta_plus_ec
193,82,beta_plus_ec,beta_plus_ec,beta_plus_ec
193,83,beta_plus_ec,beta_plus_ec,beta_plus_ec
193,84,beta_plus_ec,beta_plus_ec,other_exotic
193,85,other,other_exotic,other_exotic
193,86,other,other_exotic,other_exotic
194,73,beta_minus,beta_minus,beta_minus
194,74,beta_minus,beta_minus,beta_minus
194,75,beta_minus,beta_minus,beta_minus
194,76,beta_minus,beta_minus,beta_minus
194,77,beta_minus,beta_minus,beta_minus
194,78,stable,stable,beta_minus
194,79,beta_plus_ec,beta_plus_ec,stable
194,80,beta_plus_ec,beta_plus_ec,beta_plus_ec
194,81,beta_plus_ec,beta_plus_ec,beta_plus_ec
194,82,beta_plus_ec,beta_plus_ec,beta_plus_ec
194,83,beta_plus_ec,beta_plus_ec,beta_plus_ec
194,84,beta_plus_ec,beta_plus_ec,beta_plus_ec
194,85,beta_plus_ec,beta_plus_ec,other_exotic
194,86,beta_plus_ec,beta_plus_ec,other_exotic
195,74,beta_minus,beta_minus,beta_minus
195,75,beta_minus,beta_minus,beta_minus
195,76,beta_minus,beta_minus,beta_minus
195,77,beta_minus,beta_minus,beta_minus
195,78,stable,stable,beta_minus
195,79,beta_plus_ec,beta_plus_ec,stable
195,80,beta_plus_ec,beta_plus_ec,stable
195,81,beta_plus_ec,beta_plus_ec,beta_plus_ec
195,82,beta_plus_ec,beta_plus_ec,beta_plus_ec
195,83,beta_plus_ec,beta_plus_ec,beta_plus_ec
195,84,beta_plus_ec,beta_plus_ec,beta_plus_ec
195,85,beta_plus_ec,beta_plus_ec,other_exotic
195,86,alpha,alpha,other_exotic
196,74,beta_minus,beta_minus,beta_minus
196,75,beta_minus,beta_minus,beta_minus
196,76,beta_minus,beta_minus,beta_minus
196,77,beta_minus,beta_minus,beta_minus
196,78,stable,stable,beta_minus
196,79,beta_minus,beta_minus,beta_minus
196,80,stable,stable,stable
196,81,beta_plus_ec,beta_plus_ec,beta_plus_ec
196,82,beta_plus_ec,beta_plus_ec,beta_plus_ec
196,83,beta_plus_ec,beta_plus_ec,beta_plus_ec
196,84,beta_plus_ec,beta_plus_ec,beta_plus_ec
196,85,beta_plus_ec,beta_plus_ec,other_exotic
196,86,beta_plus_ec,beta_plus_ec,other_exotic
197,74,beta_minus,beta_minus,beta_minus
197,75,beta_minus,beta_minus,beta_minus
197,76,beta_minus,beta_minus,beta_minus
197,77,beta_minus,beta_minus,beta_minus
197,78,beta_minus,beta_minus,beta_minus
197,79,stable,stable,beta_minus
197,80,beta_plus_ec,beta_plus_ec,stable
197,81,beta_plus_ec,beta_plus_ec,stable
197,82,beta_plus_ec,beta_plus_ec,beta_plus_ec
197,83,beta_plus_ec,beta_plus_ec,beta_plus_ec
197,84,beta_plus_ec,beta_plus_ec,beta_plus_ec
197,85,beta_plus_ec,beta_plus_ec,beta_plus_ec
197,86,beta_plus_ec,beta_plus_ec,other_exotic
197,87,other,other_exotic,other_exotic
198,75,beta_minus,beta_minus,beta_minus
198,76,beta_minus,beta_minus,beta_minus
198,77,beta_minus,beta_minus,beta_minus
198,78,stable,stable,beta_minus
198,79,beta_minus,beta_minus,beta_minus
198,80,stable,stable,stable
198,81,beta_plus_ec,beta_plus_ec,stable
198,82,beta_plus_ec,beta_plus_ec,beta_plus_ec
198,83,beta_plus_ec,beta_plus_ec,beta_plus_ec
198,84,beta_plus_ec,beta_plus_ec,beta_plus_ec
198,85,beta_plus_ec,beta_plus_ec,beta_plus_ec
198,86,beta_plus_ec,beta_plus_ec,other_exotic
198,87,other,other_exotic,other_exotic
199,75,beta_minus,beta_minus,beta_minus
199,76,beta_minus,beta_minus,beta_minus
199,77,beta_minus,beta_minus,beta_minus
199,78,beta_minus,beta_minus,beta_minus
199,79,beta_minus,beta_minus,beta_minus
199,80,stable,stable,beta_minus
199,81,beta_plus_ec,beta_plus_ec,stable
199,82,beta_plus_ec,beta_plus_ec,beta_plus_ec
199,83,beta_plus_ec,beta_plus_ec,beta_plus_ec
199,84,beta_plus_ec,beta_plus_ec,beta_plus_ec
199,85,beta_plus_ec,beta_plus_ec,beta_plus_ec
199,86,beta_plus_ec,beta_plus_ec,beta_plus_ec
199,87,beta_plus_ec,beta_plus_ec,other_exotic
200,76,beta_minus,beta_minus,beta_minus
200,77,beta_minus,beta_minus,beta_minus
200,78,beta_minus,beta_minus,beta_minus
200,79,beta_minus,beta_minus,beta_minus
200,80,stable,stable,beta_minus
200,81,beta_plus_ec,beta_plus_ec,stable
200,82,beta_plus_ec,beta_plus_ec,stable
200,83,beta_plus_ec,beta_plus_ec,alpha
200,84,beta_plus_ec,beta_plus_ec,alpha
200,85,beta_plus_ec,beta_plus_ec,beta_plus_ec
200,86,beta_plus_ec,beta_plus_ec,beta_plus_ec
200,87,beta_plus_ec,beta_plus_ec,other_exotic
201,76,beta_minus,beta_minus,beta_minus
201,77,beta_minus,beta_minus,beta_minus
201,78,beta_minus,beta_minus,beta_minus
201,79,beta_minus,beta_minus,beta_minus
201,80,stable,stable,beta_minus
201,81,beta_plus_ec,beta_plus_ec,alpha
201,82,beta_plus_ec,beta_plus_ec,stable
201,83,beta_plus_ec,beta_plus_ec,alpha
201,84,beta_plus_ec,beta_plus_ec,alpha
201,85,beta_plus_ec,beta_plus_ec,beta_plus_ec
201,86,beta_plus_ec,beta_plus_ec,beta_plus_ec
201,87,beta_plus_ec,beta_plus_ec,other_exotic
201,88,alpha,alpha,other_exotic
202,76,beta_minus,beta_minus,beta_minus
202,77,beta_minus,beta_minus,beta_minus
202,78,beta_minus,beta_minus,beta_minus
202,79,beta_minus,beta_minus,beta_minus
202,80,stable,stable,beta_minus
202,81,beta_plus_ec,beta_plus_ec,beta_minus
202,82,beta_plus_ec,beta_plus_ec,stable
202,83,beta_plus_ec,beta_plus_ec,alpha
202,84,beta_plus_ec,beta_plus_ec,alpha
202,85,beta_plus_ec,beta_plus_ec,alpha
202,86,beta_plus_ec,beta_plus_ec,beta_plus_ec
202,87,beta_plus_ec,beta_plus_ec,beta_plus_ec
202,88,alpha,alpha,other_exotic
203,76,beta_minus,beta_minus,beta_minus
203,77,beta_minus,beta_minus,beta_minus
203,78,beta_minus,beta_minus,beta_minus
203,79,beta_minus,beta_minus,beta_minus
203,80,beta_minus,beta_minus,beta_minus
203,81,stable,stable,beta_minus
203,82,beta_plus_ec,beta_plus_ec,stable
203,83,beta_plus_ec,beta_plus_ec,stable
203,84,beta_plus_ec,beta_plus_ec,alpha
203,85,beta_plus_ec,beta_plus_ec,alpha
203,86,beta_plus_ec,beta_plus_ec,beta_plus_ec
203,87,beta_plus_ec,beta_plus_ec,beta_plus_ec
203,88,beta_plus_ec,beta_plus_ec,other_exotic
204,77,beta_minus,beta_minus,beta_minus
204,78,beta_minus,beta_minus,beta_minus
204,79,beta_minus,beta_minus,beta_minus
204,80,stable,stable,beta_minus
204,81,beta_minus,beta_minus,beta_minus
204,82,stable,stable,alpha
204,83,beta_plus_ec,beta_plus_ec,stable
204,84,beta_plus_ec,beta_plus_ec,alpha
204,85,beta_plus_ec,beta_plus_ec,alpha
204,86,beta_plus_ec,beta_plus_ec,beta_plus_ec
204,87,beta_plus_ec,beta_plus_ec,beta_plus_ec
204,88,beta_plus_ec,beta_plus_ec,other_exotic
205,77,beta_minus,beta_minus,beta_minus
205,78,beta_minus,beta_minus,beta_minus
205,79,beta_minus,beta_minus,beta_minus
205,80,beta_minus,beta_minus,beta_minus
205,81,stable,stable,beta_minus
205,82,beta_plus_ec,beta_plus_ec,beta_minus
205,83,beta_plus_ec,beta_plus_ec,stable
205,84,beta_plus_ec,beta_plus_ec,stable
205,85,beta_plus_ec,beta_plus_ec,alpha
205,86,beta_plus_ec,beta_plus_ec,alpha
205,87,beta_plus_ec,beta_plus_ec,beta_plus_ec
205,88,beta_plus_ec,beta_plus_ec,beta_plus_ec
205,89,beta_plus_ec,beta_plus_ec,other_exotic
206,78,beta_minus,beta_minus,beta_minus
206,79,beta_minus,beta_minus,beta_minus
206,80,beta_minus,beta_minus,beta_minus
206,81,beta_minus,beta_minus,beta_minus
206,82,stable,stable,beta_minus
206,83,beta_plus_ec,beta_plus_ec,stable
206,84,beta_plus_ec,beta_plus_ec,stable
206,85,beta_plus_ec,beta_plus_ec,alpha
206,86,beta_plus_ec,beta_plus_ec,alpha
206,87,beta_plus_ec,beta_plus_ec,beta_plus_ec
206,88,beta_plus_ec,beta_plus_ec,beta_plus_ec
206,89,beta_plus_ec,beta_plus_ec,other_exotic
207,78,beta_minus,beta_minus,beta_minus
207,79,beta_minus,beta_minus,beta_minus
207,80,beta_minus,beta_minus,beta_minus
207,81,beta_minus,beta_minus,beta_minus
207,82,stable,stable,beta_minus
207,83,beta_plus_ec,beta_plus_ec,beta_minus
207,84,beta_plus_ec,beta_plus_ec,stable
207,85,beta_plus_ec,beta_plus_ec,alpha
207,86,beta_plus_ec,beta_plus_ec,alpha
207,87,beta_plus_ec,beta_plus_ec,alpha
207,88,beta_plus_ec,beta_plus_ec,beta_plus_ec
207,89,other,other_exotic,beta_plus_ec
208,78,beta_minus,beta_minus,beta_minus
208,79,beta_minus,beta_minus,beta_minus
208,80,beta_minus,beta_minus,beta_minus
208,81,beta_minus,beta_minus,beta_minus
208,82,stable,stable,beta_minus
208,83,beta_plus_ec,beta_plus_ec,beta_minus
208,84,beta_plus_ec,beta_plus_ec,stable
208,85,beta_plus_ec,beta_plus_ec,stable
208,86,beta_plus_ec,beta_plus_ec,alpha
208,87,beta_plus_ec,beta_plus_ec,alpha
208,88,beta_plus_ec,beta_plus_ec,beta_plus_ec
208,89,beta_plus_ec,beta_plus_ec,beta_plus_ec
208,90,other,other_exotic,other_exotic
209,79,beta_minus,beta_minus,beta_minus
209,80,beta_minus,beta_minus,beta_minus
209,81,beta_minus,beta_minus,beta_minus
209,82,beta_minus,beta_minus,beta_minus
209,83,stable,stable,beta_minus
209,84,beta_plus_ec,beta_plus_ec,alpha
209,85,beta_plus_ec,beta_plus_ec,stable
209,86,beta_plus_ec,beta_plus_ec,alpha
209,87,beta_plus_ec,beta_plus_ec,alpha
209,88,beta_plus_ec,beta_plus_ec,beta_plus_ec
209,89,beta_plus_ec,beta_plus_ec,beta_plus_ec
209,90,beta_plus_ec,beta_plus_ec,other_exotic
210,79,beta_minus,beta_minus,beta_minus
210,80,beta_minus,beta_minus,beta_minus
210,81,beta_minus,beta_minus,beta_minus
210,82,beta_minus,beta_minus,beta_minus
210,83,beta_minus,beta_minus,beta_minus
210,84,alpha,alpha,beta_minus
210,85,beta_plus_ec,beta_plus_ec,stable
210,86,beta_plus_ec,beta_plus_ec,alpha
210,87,beta_plus_ec,beta_plus_ec,alpha
210,88,beta_plus_ec,beta_plus_ec,alpha
210,89,beta_plus_ec,beta_plus_ec,beta_plus_ec
210,90,beta_plus_ec,beta_plus_ec,beta_plus_ec
211,80,beta_minus,beta_minus,beta_minus
211,81,beta_minus,beta_minus,beta_minus
211,82,beta_minus,beta_minus,beta_minus
211,83,beta_minus,beta_minus,beta_minus
211,84,alpha,alpha,beta_minus
211,85,beta_plus_ec,beta_plus_ec,stable
211,86,beta_plus_ec,beta_plus_ec,stable
211,87,beta_plus_ec,beta_plus_ec,alpha
211,88,beta_plus_ec,beta_plus_ec,alpha
211,89,beta_plus_ec,beta_plus_ec,beta_plus_ec
211,90,beta_plus_ec,beta_plus_ec,beta_plus_ec
211,91,beta_plus_ec,beta_plus_ec,other_exotic
212,80,beta_minus,beta_minus,beta_minus
212,81,beta_minus,beta_minus,beta_minus
212,82,beta_minus,beta_minus,beta_minus
212,83,beta_minus,beta_minus,beta_minus
212,84,alpha,alpha,beta_minus
212,85,beta_minus,beta_minus,alpha
212,86,alpha,alpha,stable
212,87,beta_plus_ec,beta_plus_ec,alpha
212,88,beta_plus_ec,beta_plus_ec,alpha
