A,Z,element,is_ground_state,isomer_flag,half_life,decay_modes_raw,is_stable,decay_category,dist_charge_poor,dist_charge_nominal,dist_charge_rich
33,17,33Cl,True,,2.5038,B+=100,False,beta_plus_ec,4.9142414717152665,0.973430001697313,-2.4811124381199576
33,18,33Ar,True,,173.0,B+=100;B+p=38.7 8,False,beta_plus_ec,5.9142414717152665,1.973430001697313,-1.4811124381199576
33,19,33K,True,,,p ?,False,other,6.9142414717152665,2.973430001697313,-0.48111243811995763
33,20,33Ca,True,,,p ?,False,other,7.9142414717152665,3.973430001697313,0.5188875618800424
34,10,34Ne,True,,2#,B- ?;B-2n ?;B-n ?,False,beta_minus,-2.4677373065535484,-6.453762134997824,-9.949803078029579
34,11,34Na,True,,5.5,B-=100;B-2n~50;B-n~15,False,beta_minus,-1.4677373065535484,-5.453762134997824,-8.949803078029579
34,12,34Mg,True,,44.9,B-=100;B-n=21 7;B-2n<0.1,False,beta_minus,-0.4677373065535484,-4.453762134997824,-7.9498030780295785
34,13,34Al,True,,53.73,B-=100;B-n=26 4;B-2n ?,False,beta_minus,0.5322626934464516,-3.453762134997824,-6.9498030780295785
34,14,34Si,True,,2.77,B-=100,False,beta_minus,1.5322626934464516,-2.453762134997824,-5.9498030780295785
34,15,34P,True,,12.43,B-=100,False,beta_minus,2.5322626934464516,-1.4537621349978238,-4.9498030780295785
34,16,34S,True,,stbl,IS=4.365 235,True,stable,3.5322626934464516,-0.4537621349978238,-3.9498030780295785
34,17,34Cl,True,,1.5267,B+=100,False,beta_plus_ec,4.532262693446452,0.5462378650021762,-2.9498030780295785
34,18,34Ar,True,,846.46,B+=100,False,beta_plus_ec,5.532262693446452,1.5462378650021762,-1.9498030780295785
34,19,34K,True,,,p ?,False,other,6.532262693446452,2.546237865002176,-0.9498030780295785
34,20,34Ca,True,,,2p ?,False,other,7.532262693446452,3.546237865002176,0.05019692197042147
35,11,35Na,True,,1.5,B-=100;B-n ?;B-2n ?,False,beta_minus,-1.8500187791523803,-5.8798302667474935,-9.416154899749273
35,12,35Mg,True,,11.3,B-=100;B-n=52 46;B-2n ?,False,beta_minus,-0.8500187791523803,-4.8798302667474935,-8.416154899749273
35,13,35Al,True,,38.16,B-=100;B-n=35.8 17;B-2n ?,False,beta_minus,0.14998122084761967,-3.8798302667474935,-7.416154899749273
35,14,35Si,True,,780,B-=100;B-n<5,False,beta_minus,1.1499812208476197,-2.8798302667474935,-6.416154899749273
35,15,35P,True,,47.3,B-=100,False,beta_minus,2.1499812208476197,-1.8798302667474935,-5.416154899749273
35,16,35S,True,,87.37,B-=100,False,beta_minus,3.1499812208476197,-0.8798302667474935,-4.416154899749273
35,17,35Cl,True,,stbl,IS=75.8 2,True,stable,4.14998122084762,0.12016973325250646,-3.416154899749273
35,18,35Ar,True,,1.7756,B+=100,False,beta_plus_ec,5.14998122084762,1.1201697332525065,-2.416154899749273
35,19,35K,True,,175.2,B+=100;B+p=0.37 15,False,beta_plus_ec,6.14998122084762,2.1201697332525065,-1.416154899749273
35,20,35Ca,True,,25.7,B+=100;B+p=95.8 14;B+2p=4.2 3,False,beta_plus_ec,7.14998122084762,3.1201697332525065,-0.416154899749273
35,21,35Sc,True,,,p ?,False,other,8.14998122084762,4.1201697332525065,0.583845100250727
36,11,36Na,True,,,n ?,False,other,-2.2325914664510726,-6.304817021245007,-9.880256602554695
36,12,36Mg,True,,3.9,B-=100;B-n=48 12;B-2n ?,False,beta_minus,-1.2325914664510726,-5.304817021245007,-8.880256602554695
36,13,36Al,True,,90,B-=100;B-n<31;B-2n ?,False,beta_minus,-0.23259146645107265,-4.304817021245007,-7.880256602554695
36,14,36Si,True,,503,B-=100;B-n=12 5,False,beta_minus,0.7674085335489274,-3.3048170212450074,-6.880256602554695
36,15,36P,True,,5.6,B-=100;B-n ?,False,beta_minus,1.7674085335489274,-2.3048170212450074,-5.880256602554695
36,16,36S,True,,stbl,IS=0.0158 17,True,stable,2.7674085335489274,-1.3048170212450074,-4.880256602554695
36,17,36Cl,True,,301.3,B-=98.1 1;B+=1.9 1,False,beta_minus,3.7674085335489274,-0.3048170212450074,-3.880256602554695
36,18,36Ar,True,,stbl,IS=0.3336 210;2B+ ?,True,stable,4.767408533548927,0.6951829787549926,-2.880256602554695
36,19,36K,True,,341,B+=100;B+p=0.048 14;B+A=0.0034 13,False,beta_plus_ec,5.767408533548927,1.6951829787549926,-1.8802566025546952
36,20,36Ca,True,,100.9,B+=100;B+p=51.2 10,False,beta_plus_ec,6.767408533548927,2.6951829787549926,-0.8802566025546952
36,21,36Sc,True,,,p ?,False,other,7.767408533548927,3.6951829787549926,0.11974339744530482
37,11,37Na,True,,1#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.6154446297119804,-6.72876227500284,-10.342191161092082
37,12,37Mg,True,,8,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.6154446297119804,-5.72876227500284,-9.342191161092082
37,13,37Al,True,,11.4,B-=100;B-n=52 5;B-2n>1,False,beta_minus,-0.6154446297119804,-4.72876227500284,-8.342191161092082
37,14,37Si,True,,141.0,B-=100;B-n=17 13;B-2n ?,False,beta_minus,0.38455537028801956,-3.7287622750028397,-7.342191161092082
37,15,37P,True,,2.31,B-=100;B-n ?,False,beta_minus,1.3845553702880196,-2.7287622750028397,-6.342191161092082
37,16,37S,True,,5.05,B-=100,False,beta_minus,2.3845553702880196,-1.7287622750028397,-5.342191161092082
37,17,37Cl,True,,stbl,IS=24.2 2,True,stable,3.3845553702880196,-0.7287622750028397,-4.342191161092082
37,18,37Ar,True,,35.011,EC=100,False,beta_plus_ec,4.38455537028802,0.27123772499716026,-3.3421911610920816
37,19,37K,True,,1.23651,B+=100,False,beta_plus_ec,5.38455537028802,1.2712377249971603,-2.3421911610920816
37,20,37Ca,True,,181.0,B+=100;B+p=76.8 7,False,beta_plus_ec,6.38455537028802,2.2712377249971603,-1.3421911610920816
37,21,37Sc,True,,,p ?,False,other,7.38455537028802,3.2712377249971603,-0.3421911610920816
37,22,37Ti,True,,,p ?,False,other,8.38455537028802,4.27123772499716,0.6578088389079184
38,11,38Na,True,,,n ?,False,other,-2.998568204611841,-7.151703400208028,-10.802036339032501
38,12,38Mg,True,,2#,B-=100#;B-n ?;B-2n ?,False,beta_minus,-1.998568204611841,-6.151703400208028,-9.802036339032501
38,13,38Al,True,,9.0,B-=100;B-n=84 19;B-2n ?,False,beta_minus,-0.9985682046118409,-5.151703400208028,-8.802036339032501
38,14,38Si,True,,63,B-=100#;B-n=25 10,False,beta_minus,0.001431795388159074,-4.151703400208028,-7.802036339032501
38,15,38P,True,,640,B-=100;B-n=12 5,False,beta_minus,1.001431795388159,-3.151703400208028,-6.802036339032501
38,16,38S,True,,170.3,B-=100,False,beta_minus,2.001431795388159,-2.151703400208028,-5.802036339032501
38,17,38Cl,True,,37.230,B-=100,False,beta_minus,3.001431795388159,-1.151703400208028,-4.802036339032501
38,18,38Ar,True,,stbl,IS=0.0629 70,True,stable,4.001431795388159,-0.15170340020802797,-3.802036339032501
38,19,38K,True,,7.651,B+=100,False,beta_plus_ec,5.001431795388159,0.848296599791972,-2.802036339032501
38,20,38Ca,True,,443.70,B+=100,False,beta_plus_ec,6.001431795388159,1.848296599791972,-1.802036339032501
38,21,38Sc,True,,,p ?,False,other,7.001431795388159,2.848296599791972,-0.8020363390325009
38,22,38Ti,True,,,2p ?,False,other,8.001431795388159,3.848296599791972,0.19796366096749907
39,11,39Na,True,,1#,B- ?;B-n ?;B-2n ?,False,beta_minus,-3.381952742315466,-7.5736754835352365,-11.259865144375834
39,12,39Mg,True,,,n ?; B- ?,False,beta_minus,-2.381952742315466,-6.5736754835352365,-10.259865144375834
39,13,39Al,True,,7.6,B-=100;B-n=97 22;B-2n ?,False,beta_minus,-1.381952742315466,-5.5736754835352365,-9.259865144375834
39,14,39Si,True,,41.2,B-=100;B-n=33 3;B-2n ?,False,beta_minus,-0.38195274231546605,-4.5736754835352365,-8.259865144375834
39,15,39P,True,,282,B-=100;B-n=26 8,False,beta_minus,0.618047257684534,-3.5736754835352365,-7.2598651443758335
39,16,39S,True,,11.5,B-=100,False,beta_minus,1.618047257684534,-2.5736754835352365,-6.2598651443758335
39,17,39Cl,True,,56.2,B-=100,False,beta_minus,2.618047257684534,-1.5736754835352365,-5.2598651443758335
39,18,39Ar,True,,268,B-=100,False,beta_minus,3.618047257684534,-0.5736754835352365,-4.2598651443758335
39,19,39K,True,,stbl,IS=93.2581 44,True,stable,4.618047257684534,0.42632451646476355,-3.2598651443758335
39,20,39Ca,True,,860.3,B+=100,False,beta_plus_ec,5.618047257684534,1.4263245164647635,-2.2598651443758335
39,21,39Sc,True,,,p=100,False,other,6.618047257684534,2.4263245164647635,-1.2598651443758335
39,22,39Ti,True,,28.5,B+=100;B+p=93.7 28;B+2p=?,False,beta_plus_ec,7.618047257684534,3.4263245164647635,-0.2598651443758335
39,23,39V,True,,,p ?,False,other,8.618047257684534,4.4263245164647635,0.7401348556241665
40,12,40Mg,True,,1#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.7655893570722796,-6.994711520738267,-10.715746234354846
40,13,40Al,True,,10#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.7655893570722796,-5.994711520738267,-9.715746234354846
40,14,40Si,True,,31.2,B-=100;B-n=38 5;B-2n ?,False,beta_minus,-0.7655893570722796,-4.994711520738267,-8.715746234354846
40,15,40P,True,,150,B-=100;B-n=15.8 21;B-2n ?,False,beta_minus,0.2344106429277204,-3.9947115207382673,-7.715746234354846
40,16,40S,True,,8.8,B-=100,False,beta_minus,1.2344106429277204,-2.9947115207382673,-6.715746234354846
40,17,40Cl,True,,1.35,B-=100,False,beta_minus,2.2344106429277204,-1.9947115207382673,-5.715746234354846
40,18,40Ar,True,,stbl,IS=99.6035 250,True,stable,3.2344106429277204,-0.9947115207382673,-4.715746234354846
40,19,40K,True,,1.248,IS=0.0117 1;B-=89.28 13;B+=10.72 13,True,stable,4.23441064292772,0.005288479261732704,-3.715746234354846
40,20,40Ca,True,,stbl,IS=96.941 156;2B+ ?,True,stable,5.23441064292772,1.0052884792617327,-2.715746234354846
40,21,40Sc,True,,182.3,B+=100;B+p=0.44 7;B+A=0.017 5,False,beta_plus_ec,6.23441064292772,2.0052884792617327,-1.715746234354846
40,22,40Ti,True,,52.4,B+=100;B+p=95.8 13,False,beta_plus_ec,7.23441064292772,3.0052884792617327,-0.715746234354846
40,23,40V,True,,,p ?,False,other,8.23441064292772,4.005288479261733,0.28425376564515403
41,12,41Mg,True,,,B- ?;B-n ?,False,beta_minus,-3.149469679469096,-7.414842590238088,-11.169744276635448
41,13,41Al,True,,6#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.149469679469096,-6.414842590238088,-10.169744276635448
41,14,41Si,True,,20.0,B-=100;B-n>55;B-2n ?,False,beta_minus,-1.149469679469096,-5.414842590238088,-9.169744276635448
41,15,41P,True,,101,B-=100;B-n=30 10;B-2n ?,False,beta_minus,-0.14946967946909595,-4.414842590238088,-8.169744276635448
41,16,41S,True,,1.99,B-=100;B-n ?,False,beta_minus,0.850530320530904,-3.414842590238088,-7.169744276635448
41,17,41Cl,True,,38.4,B-=100,False,beta_minus,1.850530320530904,-2.414842590238088,-6.169744276635448
41,18,41Ar,True,,109.61,B-=100,False,beta_minus,2.850530320530904,-1.414842590238088,-5.169744276635448
41,19,41K,True,,stbl,IS=6.7302 44,True,stable,3.850530320530904,-0.4148425902380879,-4.169744276635448
41,20,41Ca,True,,99.4,EC=100,False,beta_plus_ec,4.850530320530904,0.5851574097619121,-3.1697442766354484
41,21,41Sc,True,,596.3,B+=100,False,beta_plus_ec,5.850530320530904,1.585157409761912,-2.1697442766354484
41,22,41Ti,True,,81.9,B+=100;B+p=91.1 6,False,beta_plus_ec,6.850530320530904,2.585157409761912,-1.1697442766354484
41,23,41V,True,,,p ?,False,other,7.850530320530904,3.585157409761912,-0.16974427663544844
41,24,41Cr,True,,,p ?,False,other,8.850530320530904,4.585157409761912,0.8302557233645516
42,13,42Al,True,,3#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.5335858146059174,-6.834098008430026,-10.621920272478274
42,14,42Si,True,,12.5,B-=100;B-n ?;B-2n ?,False,beta_minus,-1.5335858146059174,-5.834098008430026,-9.621920272478274
42,15,42P,True,,48.5,B-=100;B-n=50 20;B-2n ?,False,beta_minus,-0.5335858146059174,-4.834098008430026,-8.621920272478274
42,16,42S,True,,1.016,B-=100;B-n<1,False,beta_minus,0.46641418539408264,-3.8340980084300256,-7.621920272478274
42,17,42Cl,True,,6.8,B-=100;B-n ?,False,beta_minus,1.4664141853940826,-2.8340980084300256,-6.621920272478274
42,18,42Ar,True,,32.9,B-=100,False,beta_minus,2.4664141853940826,-1.8340980084300256,-5.621920272478274
42,19,42K,True,,12.355,B-=100,False,beta_minus,3.4664141853940826,-0.8340980084300256,-4.621920272478274
42,20,42Ca,True,,stbl,IS=0.647 23,True,stable,4.466414185394083,0.16590199156997443,-3.621920272478274
42,21,42Sc,True,,680.72,B+=100,False,beta_plus_ec,5.466414185394083,1.1659019915699744,-2.621920272478274
42,22,42Ti,True,,208.3,B+=100,False,beta_plus_ec,6.466414185394083,2.1659019915699744,-1.621920272478274
42,23,42V,True,,,p ?,False,other,7.466414185394083,3.1659019915699744,-0.621920272478274
42,24,42Cr,True,,13.3,B+~100;B+p=94.4 50;2p ?,False,beta_plus_ec,8.466414185394083,4.165901991569974,0.37807972752172603
43,13,43Al,True,,4#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.9179303045717813,-7.252505469023454,-11.072331846675368
43,14,43Si,True,,30#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.9179303045717813,-6.252505469023454,-10.072331846675368
43,15,43P,True,,35.8,B-=100;B-n=100;B-2n ?,False,beta_minus,-0.9179303045717813,-5.252505469023454,-9.072331846675368
43,16,43S,True,,265,B-=100;B-n=40 10,False,beta_minus,0.08206969542821874,-4.252505469023454,-8.072331846675368
43,17,43Cl,True,,3.13,B-=100;B-n ?,False,beta_minus,1.0820696954282187,-3.252505469023454,-7.072331846675368
43,18,43Ar,True,,5.37,B-=100,False,beta_minus,2.0820696954282187,-2.252505469023454,-6.072331846675368
43,19,43K,True,,22.3,B-=100,False,beta_minus,3.0820696954282187,-1.252505469023454,-5.072331846675368
43,20,43Ca,True,,stbl,IS=0.135 10,True,stable,4.082069695428219,-0.25250546902345405,-4.072331846675368
43,21,43Sc,True,,3.891,B+=100,False,beta_plus_ec,5.082069695428219,0.747494530976546,-3.072331846675368
43,22,43Ti,True,,509,B+=100;B+p ?,False,beta_plus_ec,6.082069695428219,1.747494530976546,-2.072331846675368
43,23,43V,True,,79.3,B+=100;B+p<2.5,False,beta_plus_ec,7.082069695428219,2.747494530976546,-1.0723318466753682
43,24,43Cr,True,,21.1,B+=100;B+p=79.3 30;B+2p=11.6 10;B+3p=0.13 +18-8;B+A ?,False,beta_plus_ec,8.082069695428219,3.747494530976546,-0.07233184667536818
43,25,43Mn,True,,,p ?,False,other,9.082069695428219,4.747494530976546,0.9276681533246318
44,14,44Si,True,,4#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.302496094689076,-6.670091168387902,-10.521033508369083
44,15,44P,True,,18.5,B-=100;B-n ?;B-2n ?,False,beta_minus,-1.3024960946890758,-5.670091168387902,-9.521033508369083
44,16,44S,True,,100,B-=100;B-n=18 3,False,beta_minus,-0.3024960946890758,-4.670091168387902,-8.521033508369083
44,17,44Cl,True,,562,B-=100;B-n<8,False,beta_minus,0.6975039053109242,-3.670091168387902,-7.521033508369083
44,18,44Ar,True,,11.87,B-=100,False,beta_minus,1.6975039053109242,-2.670091168387902,-6.521033508369083
44,19,44K,True,,22.13,B-=100,False,beta_minus,2.697503905310924,-1.670091168387902,-5.521033508369083
44,20,44Ca,True,,stbl,IS=2.086 110,True,stable,3.697503905310924,-0.6700911683879021,-4.521033508369083
44,21,44Sc,True,,4.0421,B+=100,False,beta_plus_ec,4.697503905310924,0.32990883161209794,-3.521033508369083
44,22,44Ti,True,,59.1,EC=100,False,beta_plus_ec,5.697503905310924,1.329908831612098,-2.521033508369083
44,23,44V,True,,111,B+=100;B+A=?;B+p ?,False,beta_plus_ec,6.697503905310924,2.329908831612098,-1.521033508369083
44,24,44Cr,True,,42.8,B+=100;B+p=12 2,False,beta_plus_ec,7.697503905310924,3.329908831612098,-0.5210335083690829
44,25,44Mn,True,,,p ?,False,other,8.697503905310924,4.329908831612098,0.4789664916309171
45,14,45Si,True,,4#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.687276503071061,-7.086879918596114,-10.968076886270907
45,15,45P,True,,10#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.687276503071061,-6.086879918596114,-9.968076886270907
45,16,45S,True,,68,B-=100;B-n~54;B-2n ?,False,beta_minus,-0.687276503071061,-5.086879918596114,-8.968076886270907
45,17,45Cl,True,,413,B-=100;B-n=24 4,False,beta_minus,0.31272349692893897,-4.086879918596114,-7.968076886270907
45,18,45Ar,True,,21.48,B-=100,False,beta_minus,1.312723496928939,-3.0868799185961144,-6.968076886270907
45,19,45K,True,,17.8,B-=100,False,beta_minus,2.312723496928939,-2.0868799185961144,-5.968076886270907
45,20,45Ca,True,,162.61,B-=100,False,beta_minus,3.312723496928939,-1.0868799185961144,-4.968076886270907
45,21,45Sc,True,,stbl,IS=100,True,stable,4.312723496928939,-0.08687991859611444,-3.9680768862709073
45,22,45Ti,True,,184.8,B+=100,False,beta_plus_ec,5.312723496928939,0.9131200814038856,-2.9680768862709073
45,23,45V,True,,547,B+=100,False,beta_plus_ec,6.312723496928939,1.9131200814038856,-1.9680768862709073
45,24,45Cr,True,,60.9,B+=100;B+p=34.4 8,False,beta_plus_ec,7.312723496928939,2.9131200814038856,-0.9680768862709073
45,25,45Mn,True,,,p ?,False,other,8.312723496928939,3.9131200814038856,0.031923113729092734
45,26,45Fe,True,,2.5,2p=70 4;B+=30 4;B+p=18.9 35;B+2p=7.8 23,False,beta_plus_ec,9.312723496928939,4.913120081403886,1.0319231137290927
46,15,46P,True,,9#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.072265193101213,-6.502895249617492,-10.413510941304619
46,16,46S,True,,50,B-=100;B-n ?;B-2n ?,False,beta_minus,-1.072265193101213,-5.502895249617492,-9.413510941304619
46,17,46Cl,True,,232,B-=100;B-n=60 9;B-2n ?,False,beta_minus,-0.07226519310121304,-4.502895249617492,-8.413510941304619
46,18,46Ar,True,,8.4,B-=100,False,beta_minus,0.927734806898787,-3.5028952496174917,-7.413510941304619
46,19,46K,True,,96.30,B-=100,False,beta_minus,1.927734806898787,-2.5028952496174917,-6.413510941304619
46,20,46Ca,True,,stbl,IS=0.004 3;2B- ?,True,stable,2.927734806898787,-1.5028952496174917,-5.413510941304619
46,21,46Sc,True,,83.757,B-=100,False,beta_minus,3.927734806898787,-0.5028952496174917,-4.413510941304619
46,22,46Ti,True,,stbl,IS=8.25 3,True,stable,4.927734806898787,0.49710475038250834,-3.4135109413046187
46,23,46V,True,,422.62,B+=100,False,beta_plus_ec,5.927734806898787,1.4971047503825083,-2.4135109413046187
46,24,46Cr,True,,224.3,B+=100,False,beta_plus_ec,6.927734806898787,2.4971047503825083,-1.4135109413046187
46,25,46Mn,True,,36.2,B+=100;B+p=57.0 8;B+2p~18;B+A ?,False,beta_plus_ec,7.927734806898787,3.4971047503825083,-0.41351094130461874
46,26,46Fe,True,,13.0,B+=100;B+p=78.7 38;B+2p=?,False,beta_plus_ec,8.927734806898787,4.497104750382508,0.5864890586953813
47,15,47P,True,,4#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.4574561484966146,-6.918159501915891,-10.8573821592828
47,16,47S,True,,24#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.4574561484966146,-5.918159501915891,-9.8573821592828
47,17,47Cl,True,,101,B-=100;B-n<3;B-2n ?,False,beta_minus,-0.45745614849661465,-4.918159501915891,-8.8573821592828
47,18,47Ar,True,,1.23,B-=100;B-n<0.2,False,beta_minus,0.5425438515033854,-3.9181595019158912,-7.8573821592828
47,19,47K,True,,17.38,B-=100,False,beta_minus,1.5425438515033854,-2.9181595019158912,-6.8573821592828
47,20,47Ca,True,,4.536,B-=100,False,beta_minus,2.5425438515033854,-1.9181595019158912,-5.8573821592828
47,21,47Sc,True,,3.3492,B-=100,False,beta_minus,3.5425438515033854,-0.9181595019158912,-4.8573821592828
47,22,47Ti,True,,stbl,IS=7.44 2,True,stable,4.542543851503385,0.08184049808410876,-3.8573821592827997
47,23,47V,True,,32.6,B+=100,False,beta_plus_ec,5.542543851503385,1.0818404980841088,-2.8573821592827997
47,24,47Cr,True,,461.6,B+=100,False,beta_plus_ec,6.542543851503385,2.0818404980841088,-1.8573821592827997
47,25,47Mn,True,,88.0,B+=100;B+p<1.7,False,beta_plus_ec,7.542543851503385,3.0818404980841088,-0.8573821592827997
47,26,47Fe,True,,21.9,B+=100;B+p=88.4 9,False,beta_plus_ec,8.542543851503385,4.081840498084109,0.1426178407172003
47,27,47Co,True,,,p ?,False,other,9.542543851503385,5.081840498084109,1.1426178407172003
48,16,48S,True,,10#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.842843650663223,-6.332693910537227,-10.299734725875489
48,17,48Cl,True,,30#,B- ?;B-n ?;B-2n ?,False,beta_minus,-0.8428436506632231,-5.332693910537227,-9.299734725875489
48,18,48Ar,True,,415,B-=100;B-n=38 6,False,beta_minus,0.1571563493367769,-4.332693910537227,-8.299734725875489
48,19,48K,True,,6.83,B-=100;B-n=1.14 15,False,beta_minus,1.157156349336777,-3.332693910537227,-7.2997347258754886
48,20,48Ca,True,,56,IS=0.187 21;2B-=?;B- ?,True,stable,2.157156349336777,-2.332693910537227,-6.2997347258754886
48,21,48Sc,True,,43.67,B-=100,False,beta_minus,3.157156349336777,-1.3326939105372269,-5.2997347258754886
48,22,48Ti,True,,stbl,IS=73.72 3,True,stable,4.157156349336777,-0.33269391053722686,-4.2997347258754886
48,23,48V,True,,15.9735,B+=100,False,beta_plus_ec,5.157156349336777,0.6673060894627731,-3.2997347258754886
48,24,48Cr,True,,21.56,B+=100,False,beta_plus_ec,6.157156349336777,1.6673060894627731,-2.2997347258754886
48,25,48Mn,True,,158.1,B+=100;B+p=0.28 4;B+A=6e-4,False,beta_plus_ec,7.157156349336777,2.667306089462773,-1.2997347258754886
48,26,48Fe,True,,45.3,B+=100;B+p=15.3 5,False,beta_plus_ec,8.157156349336777,3.667306089462773,-0.29973472587548855
48,27,48Co,True,,,p ?,False,other,9.157156349336777,4.667306089462773,0.7002652741245114
48,28,48Ni,True,,2.8,2p=70 20;B+=30 20;B+p ?,False,beta_plus_ec,10.157156349336777,5.667306089462773,1.7002652741245114
49,16,49S,True,,4#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.2284222580889903,-6.746518681629546,-10.740610685832394
