A,Z,element,is_ground_state,isomer_flag,half_life,decay_modes_raw,is_stable
152,68,152Er,True,,10.3,A=90 4;B+=10 4,False
152,69,152Tm,True,,8.0,B+=100,False
152,70,152Yb,True,,3.03,B+=100,False
152,71,152Lu,True,,650,B+=100;B+p=15 7,False
153,56,153Ba,True,,113,B-=100;B-n ?;B-2n ?,False
153,57,153La,True,,245,B-=100;B-n ?;B-2n ?,False
153,58,153Ce,True,,865,B-=100;B-n ?,False
153,59,153Pr,True,,4.28,B-=100;B-n ?,False
153,60,153Nd,True,,31.6,B-=100,False
153,61,153Pm,True,,5.25,B-=100,False
153,62,153Sm,True,,46.2846,B-=100,False
153,63,153Eu,True,,stbl,IS=52.19 6,True
153,64,153Gd,True,,240.6,EC=100,False
153,65,153Tb,True,,2.34,B+=100,False
153,66,153Dy,True,,6.4,B+=99.9906 14;A=0.0094 14,False
153,67,153Ho,True,,2.01,B+=99.949 25;A=0.051 25,False
153,68,153Er,True,,37.1,A=53 3;B+=47 3,False
153,69,153Tm,True,,1.48,A=91 3;B+=9 3,False
153,70,153Yb,True,,4.2,B+=?;A ?;B+p=0.008 2,False
153,71,153Lu,True,,900,A=?;B+ ?;p=0,False
153,72,153Hf,True,,400#,B+ ?,False
154,56,154Ba,True,,53,B-=100,False
154,57,154La,True,,161,B-=100;B-n ?;B-2n ?,False
154,58,154Ce,True,,722,B-=100;B-n ?,False
154,59,154Pr,True,,2.30,B-=100;B-n ?,False
154,60,154Nd,True,,25.9,B-=100,False
154,61,154Pm,True,,2.68,B-=100,False
154,62,154Sm,True,,stbl,IS=22.74 14;2B- ?,True
154,63,154Eu,True,,8.592,B-=99.982 12;EC=0.018 12,False
154,64,154Gd,True,,stbl,IS=2.18 2,True
154,65,154Tb,True,,9.994,B+=100;B- ?,False
154,66,154Dy,True,,3.0,A=100;2B+ ?,False
154,67,154Ho,True,,11.76,B+=99.981 5;A=0.019 5,False
154,68,154Er,True,,3.73,B+~100;A=0.47 13,False
154,69,154Tm,True,,8.1,A=54 5;B+=46 5,False
154,70,154Yb,True,,409,A=92.6 12;B+=7.4 12,False
154,71,154Lu,True,,1#,B+ ?; A ?,False
154,72,154Hf,True,,2,B+~100;A~0,False
155,57,155La,True,,101,B-=100;B-n ?;B-2n ?,False
155,58,155Ce,True,,313,B-=100;B-n ?,False
155,59,155Pr,True,,1.47,B-=100;B-n ?,False
155,60,155Nd,True,,8.9,B-=100,False
155,61,155Pm,True,,41.5,B-=100,False
155,62,155Sm,True,,22.18,B-=100,False
155,63,155Eu,True,,4.742,B-=100,False
155,64,155Gd,True,,stbl,IS=14.80 9,True
155,65,155Tb,True,,5.32,EC=100,False
155,66,155Dy,True,,9.9,B+=100,False
155,67,155Ho,True,,48,B+=100,False
155,68,155Er,True,,5.3,B+=99.978 7;A=0.022 7,False
155,69,155Tm,True,,21.6,B+=99.17 17;A=0.83 17,False
155,70,155Yb,True,,1.793,A=89 5;B+=11 5,False
155,71,155Lu,True,,68,A=90 2;B+=10 2,False
155,72,155Hf,True,,843,B+~100;A ?,False
155,73,155Ta,True,,3.2,p=100,False
156,57,156La,True,,84,B-=100;B-n ?,False
156,58,156Ce,True,,233,B-=100;B-n ?,False
156,59,156Pr,True,,444,B-=100;B-n ?,False
156,60,156Nd,True,,5.06,B-=100,False
156,61,156Pm,True,,27.4,B-=100,False
156,62,156Sm,True,,9.4,B-=100,False
156,63,156Eu,True,,15.19,B-=100,False
156,64,156Gd,True,,stbl,IS=20.47 3,True
156,65,156Tb,True,,5.35,B+~100;B- ?,False
156,66,156Dy,True,,stbl,IS=0.056 3;A ?;2B+ ?,True
156,67,156Ho,True,,56,B+=100,False
156,68,156Er,True,,19.5,B+=100;A=1.2e-5 3,False
156,69,156Tm,True,,83.8,B+~100;A=0.064 10,False
156,70,156Yb,True,,26.1,B+=90 2;A=10 2,False
156,71,156Lu,True,,494,A=100;B+ ?,False
156,72,156Hf,True,,23,A~100;B+ ?,False
156,73,156Ta,True,,106,p=71 3;B+=29 3,False
157,57,157La,True,,30#,B- ?;B-n ?,False
157,58,157Ce,True,,175,B-=100;B-n ?,False
157,59,157Pr,True,,307,B-=100;B-n ?,False
157,60,157Nd,True,,1.15,B-=100,False
157,61,157Pm,True,,10.56,B-=100,False
157,62,157Sm,True,,8.03,B-=100,False
157,63,157Eu,True,,15.18,B-=100,False
157,64,157Gd,True,,stbl,IS=15.65 4,True
157,65,157Tb,True,,71,EC=100,False
157,66,157Dy,True,,8.14,B+=100,False
157,67,157Ho,True,,12.6,B+=100,False
157,68,157Er,True,,18.65,B+=100,False
157,69,157Tm,True,,3.63,B+=100;A=7.5e-4 25,False
157,70,157Yb,True,,38.6,B+~100;A=?,False
157,71,157Lu,True,,7.7,B+ ?;A=?,False
157,72,157Hf,True,,115,A=94 4;B+=14 4,False
157,73,157Ta,True,,10.1,A=96.6 12;p=3.4 12;B+ ?,False
157,74,157W,True,,275,B+=100;A=0,False
158,58,158Ce,True,,99,B-=100;B-n ?,False
158,59,158Pr,True,,181,B-=100;B-n ?,False
158,60,158Nd,True,,810,B-=100,False
158,61,158Pm,True,,4.8,B-=100,False
158,62,158Sm,True,,5.30,B-=100,False
158,63,158Eu,True,,45.9,B-=100,False
158,64,158Gd,True,,stbl,IS=24.84 8,True
158,65,158Tb,True,,180,B+=83.4 7;B-=16.6 7,False
158,66,158Dy,True,,stbl,IS=0.095 3;A ?;2B+ ?,True
158,67,158Ho,True,,11.3,B+~100;A ?,False
158,68,158Er,True,,2.29,EC=100,False
158,69,158Tm,True,,3.98,B+=100,False
158,70,158Yb,True,,1.49,B+~100;A~0.0021 12,False
158,71,158Lu,True,,10.6,B+=99.09 20;A=0.91 20,False
158,72,158Hf,True,,2.85,B+=55.7 19;A=44.3 19,False
158,73,158Ta,True,,49,A~100;B+ ?,False
158,74,158W,True,,1.43,A=100,False
159,58,159Ce,True,,,B- ?;B-n ?,False
159,59,159Pr,True,,134,B-=100;B-n ?,False
159,60,159Nd,True,,500,B-=100;B-n ?,False
159,61,159Pm,True,,1.49,B-=100,False
159,62,159Sm,True,,11.37,B-=100,False
159,63,159Eu,True,,18.1,B-=100,False
159,64,159Gd,True,,18.479,B-=100,False
159,65,159Tb,True,,stbl,IS=100,True
159,66,159Dy,True,,144.4,EC=100,False
159,67,159Ho,True,,33.05,B+=100,False
159,68,159Er,True,,36,B+=100,False
159,69,159Tm,True,,9.13,B+=100,False
159,70,159Yb,True,,1.67,B+=100,False
159,71,159Lu,True,,12.1,B+~100;A= ?,False
159,72,159Hf,True,,5.20,B+=65 7;A=35 7,False
159,73,159Ta,True,,1.04,B+=66 5;A=34 5,False
159,74,159W,True,,8.2,A~100;B+ ?,False
159,75,159Re,True,,40#,p ?;A ?,False
160,59,160Pr,True,,170,B-=100;B-n ?,False
160,60,160Nd,True,,439,B-=100;B-n ?,False
160,61,160Pm,True,,725,B-=100;B-n ?,False
160,62,160Sm,True,,9.6,B-=100,False
160,63,160Eu,True,,42.6,B-=100,False
160,64,160Gd,True,,stbl,IS=21.86 3;2B- ?,True
160,65,160Tb,True,,72.3,B-=100,False
160,66,160Dy,True,,stbl,IS=2.329 18,True
160,67,160Ho,True,,25.6,B+=100,False
160,68,160Er,True,,28.58,EC=100,False
160,69,160Tm,True,,9.4,B+=100,False
160,70,160Yb,True,,4.8,B+=100,False
160,71,160Lu,True,,36.1,B+=100;A ?,False
160,72,160Hf,True,,13.6,B+=99.3 2;A=0.7 2,False
160,73,160Ta,True,,1.70,B+ ?;A=?,False
160,74,160W,True,,90,A=87 8;B+ ?,False
160,75,160Re,True,,611,p=89 1;A=11 1,False
161,59,161Pr,True,,90#,B- ?;B-n ?,False
161,60,161Nd,True,,215,B-=100;B-n ?,False
161,61,161Pm,True,,1.05,B-=100;B-n ?,False
161,62,161Sm,True,,4.8,B-=100,False
161,63,161Eu,True,,26.2,B-=100,False
161,64,161Gd,True,,3.646,B-=100,False
161,65,161Tb,True,,6.948,B-=100,False
161,66,161Dy,True,,stbl,IS=18.889 42,True
161,67,161Ho,True,,2.48,EC=100,False
161,68,161Er,True,,3.21,B+=100,False
161,69,161Tm,True,,30.2,B+=100,False
161,70,161Yb,True,,4.2,B+=100,False
161,71,161Lu,True,,77,B+=100,False
161,72,161Hf,True,,18.4,B+=99.71 5;A=0.29 5,False
161,73,161Ta,True,,3#,B+ ?;A ?,False
161,74,161W,True,,409,A=73 3;B+=27 3,False
161,75,161Re,True,,440,p~100;A ?,False
161,76,161Os,True,,640,A~100,False
162,60,162Nd,True,,310,B-=100,False
162,61,162Pm,True,,630,B-=100;B-n ?,False
162,62,162Sm,True,,2.7,B-=100,False
162,63,162Eu,True,,~10,B-=100,False
162,64,162Gd,True,,8.4,B-=100,False
162,65,162Tb,True,,7.60,B-=100,False
162,66,162Dy,True,,stbl,IS=25.475 36,True
162,67,162Ho,True,,15.0,B+=100,False
162,68,162Er,True,,stbl,IS=0.139 5;A ?;2B+ ?,True
162,69,162Tm,True,,21.70,B+=100,False
162,70,162Yb,True,,18.87,B+=100,False
162,71,162Lu,True,,1.37,B+=100,False
162,72,162Hf,True,,39.4,B+=99.992 1;A=0.008 1,False
162,73,162Ta,True,,3.57,B+=99.926 10;A=0.074 10,False
162,74,162W,True,,1.19,B+ ?;A=45.2 16,False
162,75,162Re,True,,107,A=94 6;B+ ?,False
162,76,162Os,True,,2.1,A=100,False
163,60,163Nd,True,,80#,B- ?;B-n ?,False
163,61,163Pm,True,,255,B-=100;B-n ?,False
163,62,163Sm,True,,1.3,B-=100,False
163,63,163Eu,True,,7.7,B-=100,False
163,64,163Gd,True,,68,B-=100,False
163,65,163Tb,True,,19.5,B-=100,False
163,66,163Dy,True,,stbl,IS=24.896 42,True
163,67,163Ho,True,,4.570,EC=100,False
163,68,163Er,True,,75.0,B+=100,False
163,69,163Tm,True,,1.810,B+=100,False
163,70,163Yb,True,,11.05,B+=100,False
163,71,163Lu,True,,3.97,B+=100,False
163,72,163Hf,True,,40.0,B+=100;A ?,False
163,73,163Ta,True,,10.6,B+~100;A ?,False
163,74,163W,True,,2.63,B+ ?;A=14 2,False
163,75,163Re,True,,390,B+ ?;A=32 3,False
163,76,163Os,True,,5.7,A~100;B+ ?,False
163,77,163Ir,True,,,p ?,False
164,61,164Pm,True,,300#,B- ?;B-n ?,False
164,62,164Sm,True,,1.43,B-=100;B-n ?,False
164,63,164Eu,True,,4.16,B-=100,False
164,64,164Gd,True,,45,B-=100,False
164,65,164Tb,True,,3.0,B-=100,False
164,66,164Dy,True,,stbl,IS=28.260 54,True
164,67,164Ho,True,,28.8,EC=61 1;B+=39 1,False
164,68,164Er,True,,stbl,IS=1.601 3;A ?;2B+ ?,True
164,69,164Tm,True,,2.0,B+=100;EC=61 1;e+=39 1,False
164,70,164Yb,True,,75.8,EC=100,False
164,71,164Lu,True,,3.14,B+=100,False
164,72,164Hf,True,,111,B+=100,False
164,73,164Ta,True,,14.2,B+=100,False
164,74,164W,True,,6.3,B+=96.2 12;A=3.8 12,False
164,75,164Re,True,,719,A=?;B+ ?,False
164,76,164Os,True,,21,A=96 4;B+ ?,False
164,77,164Ir,True,,1#,p ?;A ?;B+ ?,False
165,61,165Pm,True,,260#,B- ?;B-n ?,False
165,62,165Sm,True,,980,B-=100;B-n ?,False
165,63,165Eu,True,,2.53,B-=100;B-n ?,False
165,64,165Gd,True,,11.6,B-=100,False
165,65,165Tb,True,,2.11,B-=100,False
165,66,165Dy,True,,2.332,B-=100,False
165,67,165Ho,True,,stbl,IS=100,True
165,68,165Er,True,,10.36,EC=100,False
165,69,165Tm,True,,30.06,B+=100,False
165,70,165Yb,True,,9.9,B+=100,False
165,71,165Lu,True,,10.74,B+=100,False
165,72,165Hf,True,,76,B+=100,False
165,73,165Ta,True,,31.0,B+=100,False
165,74,165W,True,,5.1,B+=100;A ?,False
165,75,165Re,True,,1.6,B+=86 8;A=14 8,False
165,76,165Os,True,,71,A=90 2;B+=10 2,False
165,77,165Ir,True,,50#,p ?;A ?,False
165,78,165Pt,True,,370,A=100,False
166,62,166Sm,True,,800,B-=100,False
166,63,166Eu,True,,1.24,B-=100;B-n ?,False
166,64,166Gd,True,,5.1,B-=100,False
166,65,166Tb,True,,27.1,B-=100,False
166,66,166Dy,True,,81.6,B-=100,False
166,67,166Ho,True,,26.812,B-=100,False
166,68,166Er,True,,stbl,IS=33.503 36,True
166,69,166Tm,True,,7.70,B+=100,False
166,70,166Yb,True,,56.7,EC=100,False
166,71,166Lu,True,,2.65,B+=100,False
166,72,166Hf,True,,6.77,B+=100,False
166,73,166Ta,True,,34.4,B+=100,False
166,74,166W,True,,19.2,B+=99.965 12;A=0.035 12,False
166,75,166Re,True,,2.25,B+=88 7;A=12 7,False
166,76,166Os,True,,213,A=83 4;B+=17 4,False
166,77,166Ir,True,,10.5,A=93 3;p=7 3,False
166,78,166Pt,True,,294,A=100,False
167,62,167Sm,True,,190#,B- ?;B-n ?,False
167,63,167Eu,True,,1.33,B-=100;B-n ?,False
167,64,167Gd,True,,4.2,B-=100,False
167,65,167Tb,True,,18.9,B-=100,False
167,66,167Dy,True,,6.20,B-=100,False
167,67,167Ho,True,,3.1,B-=100,False
167,68,167Er,True,,stbl,IS=22.869 9,True
167,69,167Tm,True,,9.25,EC=100,False
167,70,167Yb,True,,17.5,B+=100,False
167,71,167Lu,True,,51.5,B+=100,False
167,72,167Hf,True,,2.05,B+=100,False
167,73,167Ta,True,,1.33,B+=100,False
167,74,167W,True,,19.9,B+=99.96 1;A=0.04 1,False
167,75,167Re,True,,3.4,A~100;B+=?,False
167,76,167Os,True,,839,A=51 4;B+ ?,False
167,77,167Ir,True,,29.3,A=43.5 19;p=38.6 12;B+ ?,False
167,78,167Pt,True,,915,A=100,False
168,62,168Sm,True,,340#,B- ?;B-n ?,False
168,63,168Eu,True,,200,B-=100;B-n ?,False
168,64,168Gd,True,,3.03,B-=100,False
168,65,168Tb,True,,9.4,B-=100,False
168,66,168Dy,True,,8.7,B-=100,False
168,67,168Ho,True,,2.99,B-=100,False
168,68,168Er,True,,stbl,IS=26.978 18,True
168,69,168Tm,True,,93.1,B+~100;B-=0.010 7,False
168,70,168Yb,True,,stbl,IS=0.123 3;A ?;2B+ ?,True
168,71,168Lu,True,,5.5,B+=100,False
168,72,168Hf,True,,25.95,B+=100;EC~98;e+~2,False
168,73,168Ta,True,,2.0,B+=100,False
168,74,168W,True,,50.9,B+~100;A=0.0032 10,False
168,75,168Re,True,,4.4,B+~100;A~0.005,False
168,76,168Os,True,,2.1,B+=57 4;A=43 4,False
168,77,168Ir,True,,230,A~100;B+ ?;B+p ?,False
168,78,168Pt,True,,2.02,A~100;B+ ?,False
168,79,168Au,True,,,p ?,False
169,63,169Eu,True,,420#,B- ?,False
169,64,169Gd,True,,750,B-=100;B-n ?,False
169,65,169Tb,True,,5.13,B-=100;B-n ?,False
169,66,169Dy,True,,39,B-=100,False
169,67,169Ho,True,,4.72,B-=100,False
169,68,169Er,True,,9.392,B-=100,False
169,69,169Tm,True,,stbl,IS=100,True
169,70,169Yb,True,,32.014,EC=100,False
169,71,169Lu,True,,34.06,B+=100,False
169,72,169Hf,True,,3.24,B+=100,False
169,73,169Ta,True,,4.9,B+=100,False
169,74,169W,True,,74,B+=100,False
169,75,169Re,True,,8.1,B+=?;A=0.005 3,False
169,76,169Os,True,,3.46,B+=86.3 8;A=13.7 8,False
169,77,169Ir,True,,353,A=53 7;B+ ?,False
169,78,169Pt,True,,6.99,A~100;B+ ?,False
169,79,169Au,True,,150#,p ?;A ?;B+ ?,False
170,63,170Eu,True,,,B- ?;B-n ?,False
170,64,170Gd,True,,420,B-=100;B-n ?,False
170,65,170Tb,True,,960,B-=100;B-n ?,False
170,66,170Dy,True,,54.9,B-=100,False
170,67,170Ho,True,,2.76,B-=100,False
170,68,170Er,True,,stbl,IS=14.910 36;2B- ?;A ?,True
170,69,170Tm,True,,128.6,B-=99.869 10;EC=0.131 10,False
170,70,170Yb,True,,stbl,IS=2.982 39,True
170,71,170Lu,True,,2.012,B+=100,False
170,72,170Hf,True,,16.01,EC=100,False
170,73,170Ta,True,,6.76,B+=100,False
170,74,170W,True,,2.42,B+=100,False
170,75,170Re,True,,>1#,B+=100,False
170,76,170Os,True,,7.37,B+=90.5 10;A=9.5 10,False
170,77,170Ir,True,,910,B+ ?;A=5.2 17,False
170,78,170Pt,True,,13.93,A~100;B+ ?,False
170,79,170Au,True,,290,p=89 10;A=11 10,False
170,80,170Hg,True,,310,A=100,False
171,64,171Gd,True,,300#,B- ?;B-n ?,False
171,65,171Tb,True,,1.23,B-=100;B-n ?,False
171,66,171Dy,True,,4.07,B-=100,False
171,67,171Ho,True,,53,B-=100,False
171,68,171Er,True,,7.516,B-=100,False
171,69,171Tm,True,,1.92,B-=100,False
171,70,171Yb,True,,stbl,IS=14.086 140,True
171,71,171Lu,True,,8.247,B+=100,False
171,72,171Hf,True,,12.1,B+=100,False
171,73,171Ta,True,,23.3,B+=100,False
171,74,171W,True,,2.38,B+=100,False
171,75,171Re,True,,15.2,B+=100,False
171,76,171Os,True,,8.3,B+ ?;A=1.80 21,False
171,77,171Ir,True,,3.1,B+ ?;A=15 2,False
171,78,171Pt,True,,45.5,A=86 3; B+ ?,False
171,79,171Au,True,,22.3,p~100;A ?,False
171,80,171Hg,True,,70,A~100;B+ ?,False
172,64,172Gd,True,,160#,B- ?;B-n ?,False
172,65,172Tb,True,,760,B-=100;B-n ?,False
172,66,172Dy,True,,3.4,B-=100,False
172,67,172Ho,True,,25,B-=100,False
172,68,172Er,True,,49.3,B-=100,False
172,69,172Tm,True,,63.6,B-=100,False
172,70,172Yb,True,,stbl,IS=21.686 130,True
172,71,172Lu,True,,6.70,B+=100,False
172,72,172Hf,True,,1.87,EC=100,False
172,73,172Ta,True,,36.8,B+=100,False
172,74,172W,True,,6.6,B+=100,False
172,75,172Re,True,,55,B+=100,False
172,76,172Os,True,,19.2,B+=98.81 17;A=1.19 17,False
172,77,172Ir,True,,4.4,B+~98;A~2,False
172,78,172Pt,True,,97.6,A=96 3;B+ ?,False
172,79,172Au,True,,28,A~100;p ?;B+ ?,False
172,80,172Hg,True,,231,A~100;B+ ?,False
173,65,173Tb,True,,400#,B- ?;B-n ?,False
173,66,173Dy,True,,1.43,B-=100;B-n ?,False
173,67,173Ho,True,,7.1,B-=100,False
173,68,173Er,True,,1.434,B-=100,False
173,69,173Tm,True,,8.24,B-=100,False
173,70,173Yb,True,,stbl,IS=16.103 63,True
173,71,173Lu,True,,1.37,EC=100,False
173,72,173Hf,True,,23.6,B+=100,False
173,73,173Ta,True,,3.14,B+=100,False
173,74,173W,True,,7.6,B+=100,False
173,75,173Re,True,,2.0,B+=100,False
173,76,173Os,True,,22.4,B+=99.6 2;A=0.4 2,False
173,77,173Ir,True,,9.0,B+=96.5 20;A=3.5 20,False
173,78,173Pt,True,,382,A=86 4;B+ ?,False
173,79,173Au,True,,25.5,A=86 13;B+ ?,False
173,80,173Hg,True,,800,A=100,False
174,65,174Tb,True,,240#,B- ?;B-n ?,False
174,66,174Dy,True,,1#,B- ?;B-n ?,False
174,67,174Ho,True,,3.7,B-=100,False
174,68,174Er,True,,3.2,B-=100,False
174,69,174Tm,True,,5.4,B-=100,False
174,70,174Yb,True,,stbl,IS=32.025 80,True
174,71,174Lu,True,,3.31,B+=100,False
174,72,174Hf,True,,2.0,IS=0.16 12;A=100;2B+ ?,True
174,73,174Ta,True,,1.14,B+=100,False
174,74,174W,True,,33.2,B+=100,False
174,75,174Re,True,,2.40,B+=100,False
174,76,174Os,True,,44,B+~100;A=0.024 7,False
174,77,174Ir,True,,7.9,B+=99.5 3;A=0.5 3,False
174,78,174Pt,True,,862,A=74.9 24;B+ ?,False
174,79,174Au,True,,139,A=90 6;B+ ?,False
174,80,174Hg,True,,2.0,A~100;B+ ?,False
175,66,175Dy,True,,390#,B- ?;B-n ?,False
175,67,175Ho,True,,1.88,B-=100;B-n ?,False
175,68,175Er,True,,1.2,B-=100,False
175,69,175Tm,True,,15.2,B-=100,False
175,70,175Yb,True,,4.185,B-=100,False
175,71,175Lu,True,,stbl,IS=97.401 13,True
175,72,175Hf,True,,70.65,EC=100,False
175,73,175Ta,True,,10.5,B+=100,False
175,74,175W,True,,35.2,B+=100,False
175,75,175Re,True,,5.89,B+=100,False
175,76,175Os,True,,1.4,B+=100,False
175,77,175Ir,True,,9,B+=99.15 28;A=0.85 28,False
175,78,175Pt,True,,2.43,A=64 5;B+ ?,False
175,79,175Au,True,,200,A=88 4;B+ ?,False
175,80,175Hg,True,,10.2,A~100;B+ ?,False
176,66,176Dy,True,,440#,B- ?;B-n ?,False
176,67,176Ho,True,,1#,B- ?;B-n ?,False
176,68,176Er,True,,12#,B- ?,False
176,69,176Tm,True,,1.85,B-=100,False
176,70,176Yb,True,,stbl,IS=12.995 83;2B- ?;A ?,True
176,71,176Lu,True,,37.01,IS=2.599 13;B-=100;B+=0.45 26,True
176,72,176Hf,True,,stbl,IS=5.26 70,True
176,73,176Ta,True,,8.09,B+=100,False
176,74,176W,True,,2.5,EC=100,False
176,75,176Re,True,,5.3,B+=100,False
176,76,176Os,True,,3.6,B+=100,False
176,77,176Ir,True,,8.7,B+=96.9 6;A=3.1 6,False
176,78,176Pt,True,,6.33,B+ ?;A=40 2,False
176,79,176Au,True,,1.05,A=75 8;B+ ?,False
176,80,176Hg,True,,20.3,A=90 9;B+ ?,False
176,81,176Tl,True,,6.2,p~100;A ?;B+ ?,False
177,67,177Ho,True,,1#,B-=100;n ?,False
177,68,177Er,True,,8#,B- ?,False
177,69,177Tm,True,,95,B-=100,False
177,70,177Yb,True,,1.911,B-=100,False
177,71,177Lu,True,,6.6443,B-=100,False
177,72,177Hf,True,,stbl,IS=18.60 16,True
177,73,177Ta,True,,56.36,B+=100,False
177,74,177W,True,,132.4,B+=100,False
177,75,177Re,True,,14,B+=100,False
177,76,177Os,True,,3.0,B+=100,False
177,77,177Ir,True,,29.8,B+~100;A=0.06 1,False
177,78,177Pt,True,,10.0,B+=94.3 5;A=5.7 5,False
177,79,177Au,True,,1.501,A=40 6;B+=60 6,False
177,80,177Hg,True,,117,A~100;B+ ?,False
177,81,177Tl,True,,18,A=73 13;p ?,False
178,67,178Ho,True,,750#,B- ?;B-n ?,False
178,68,178Er,True,,4#,B- ?,False
178,69,178Tm,True,,10#,B- ?;B-n ?,False
178,70,178Yb,True,,74,B-=100,False
178,71,178Lu,True,,28.4,B-=100,False
178,72,178Hf,True,,stbl,IS=27.28 28,True
178,73,178Ta,True,,2.36,B+=100,False
178,74,178W,True,,21.6,EC=100,False
178,75,178Re,True,,13.2,B+=100,False
178,76,178Os,True,,5.0,B+=100,False
178,77,178Ir,True,,12,B+=100,False
178,78,178Pt,True,,20.7,B+=92.3 3;A=7.7 3,False
178,79,178Au,True,,3.4,B+=84 1;A=16 1,False
178,80,178Hg,True,,266.5,A=89 4;B+ ?,False
178,81,178Tl,True,,255,A=62 2;B+=38 2;B+SF=0.15 6,False
178,82,178Pb,True,,250,A~100;B+ ?,False
179,68,179Er,True,,3#,B- ?;B-n ?,False
179,69,179Tm,True,,18#,B- ?;B-n ?,False
179,70,179Yb,True,,8.0,B-=100,False
179,71,179Lu,True,,4.59,B-=100,False
179,72,179Hf,True,,stbl,IS=13.62 11,True
179,73,179Ta,True,,1.82,EC=100,False
179,74,179W,True,,37.05,B+=100,False
179,75,179Re,True,,19.5,B+=100,False
179,76,179Os,True,,6.5,B+=100,False
179,77,179Ir,True,,79,B+=100,False
179,78,179Pt,True,,21.2,B+~100;A=0.24 3,False
179,79,179Au,True,,7.1,B+=78.0 9;A=22.0 9,False
179,80,179Hg,True,,1.05,A=75 4;B+=25 4;B+p~0.15,False
179,81,179Tl,True,,437,A=60 2;B+ ?,False
179,82,179Pb,True,,2.7,A=100,False
180,68,180Er,True,,2#,B- ?;B-n ?,False
180,69,180Tm,True,,3#,B- ?;B-n ?,False
180,70,180Yb,True,,2.4,B-=100,False
180,71,180Lu,True,,5.7,B-=100,False
180,72,180Hf,True,,stbl,IS=35.08 33,True
180,73,180Ta,True,,8.154,EC=85 3;B-=15 3,False
180,74,180W,True,,1.59,IS=0.12 1;A~100;2B+ ?,True
180,75,180Re,True,,2.46,B+=100,False
180,76,180Os,True,,21.5,B+=100,False
180,77,180Ir,True,,1.5,B+=100,False
180,78,180Pt,True,,56,B+=99.48 5;A=0.52 5,False
180,79,180Au,True,,7.9,B+=99.42 10;A=0.58 10,False
180,80,180Hg,True,,2.59,B+=52 2;A=48 2,False
180,81,180Tl,True,,1.09,B+=93 3;A=7 3;B+SF=0.0032 2,False
180,82,180Pb,True,,4.1,A=100,False
181,69,181Tm,True,,7#,B- ?;B-n ?,False
181,70,181Yb,True,,1#,B- ?,False
181,71,181Lu,True,,3.5,B-=100,False
181,72,181Hf,True,,42.39,B-=100,False
181,73,181Ta,True,,stbl,IS=99.98799 32,True
181,74,181W,True,,120.956,EC=100,False
181,75,181Re,True,,19.9,B+=100,False
181,76,181Os,True,,105,B+=100,False
181,77,181Ir,True,,4.90,B+=100,False
181,78,181Pt,True,,52.0,B+~100;A=0.074 10,False
181,79,181Au,True,,13.7,B+=97.3 5;A=2.7 5,False
181,80,181Hg,True,,3.6,B+=73 2;A=27 2;B+p=0.014 3;B+A=9e-6 3,False
181,81,181Tl,True,,2.9,B+ ?;A=8.6 6,False
181,82,181Pb,True,,39.0,A~100;B+ ?,False
182,69,182Tm,True,,,B- ?;B-n ?,False
182,70,182Yb,True,,30#,B- ?,False
182,71,182Lu,True,,2.0,B-=100,False
182,72,182Hf,True,,8.90,B-=100,False
182,73,182Ta,True,,114.74,B-=100,False
182,74,182W,True,,stbl,IS=26.50 16;A ?,True
182,75,182Re,True,,64.2,B+=100,False
182,76,182Os,True,,21.84,EC=100,False
182,77,182Ir,True,,15.0,B+=100,False
182,78,182Pt,True,,2.67,B+=0.962 2;A=0.038 2,False
182,79,182Au,True,,15.5,B+~100;A=0.13 5,False
182,80,182Hg,True,,10.83,B+=86.2 9;A=13.8 9;B+p<1e-5,False
182,81,182Tl,True,,1.9,B+~100;A>0.49;B+SF<3.4e-6,False
182,82,182Pb,True,,55,A~100;B+ ?,False
183,70,183Yb,True,,30#,B- ?,False
183,71,183Lu,True,,58,B-=100,False
183,72,183Hf,True,,1.018,B-=100,False
183,73,183Ta,True,,5.1,B-=100,False
183,74,183W,True,,stbl,IS=14.31 4;A ?,True
183,75,183Re,True,,70.0,EC=100,False
183,76,183Os,True,,13.0,B+=100,False
183,77,183Ir,True,,58,B+~100;A ?,False
183,78,183Pt,True,,6.5,B+~100;A=0.0096 5,False
183,79,183Au,True,,42.8,B+=99.45 25;A=0.55 25,False
183,80,183Hg,True,,9.4,B+=88.3 20;A=11.7 20;B+p=2.6e-4 6,False
183,81,183Tl,True,,6.9,B+=?;A ?,False
183,82,183Pb,True,,535,A~100;B+ ?,False
184,70,184Yb,True,,7#,B- ?,False
184,71,184Lu,True,,20,B-=100,False
184,72,184Hf,True,,4.12,B-=100,False
184,73,184Ta,True,,8.7,B-=100,False
184,74,184W,True,,stbl,IS=30.64 2;A ?,True
184,75,184Re,True,,35.4,B+=100,False
184,76,184Os,True,,11.2,IS=0.02 2;A ?;2B+ ?,True
184,77,184Ir,True,,3.09,B+=100,False
184,78,184Pt,True,,17.3,B+~100;A=0.0017 7,False
184,79,184Au,True,,20.6,B+~100;A~0.013 3,False
184,80,184Hg,True,,30.87,B+=98.89 6;A=1.11 6,False
184,81,184Tl,True,,9.5,B+=98.78 30;A=1.22 30,False
184,82,184Pb,True,,490,A=80 11;B+ ?,False
184,83,184Bi,True,,6.6,A=100,False
