A,Z,decay_category,actual_mode_mapped,predicted_mode,dist_charge_poor,dist_charge_nominal,dist_charge_rich
39,11,beta_minus,beta_minus,beta_minus,-3.381952742315466,-7.573675483535236,-11.259865144375834
39,12,beta_minus,beta_minus,beta_minus,-2.381952742315466,-6.5736754835352365,-10.259865144375834
39,13,beta_minus,beta_minus,beta_minus,-1.381952742315466,-5.5736754835352365,-9.259865144375834
39,14,beta_minus,beta_minus,beta_minus,-0.381952742315466,-4.5736754835352365,-8.259865144375834
39,15,beta_minus,beta_minus,beta_minus,0.618047257684534,-3.5736754835352365,-7.2598651443758335
39,16,beta_minus,beta_minus,beta_minus,1.618047257684534,-2.5736754835352365,-6.2598651443758335
39,17,beta_minus,beta_minus,beta_minus,2.618047257684534,-1.5736754835352365,-5.2598651443758335
39,18,beta_minus,beta_minus,stable,3.618047257684534,-0.5736754835352365,-4.2598651443758335
39,19,stable,stable,stable,4.618047257684534,0.4263245164647635,-3.259865144375833
39,20,beta_plus_ec,beta_plus_ec,stable,5.618047257684534,1.4263245164647635,-2.259865144375833
39,21,other,other_exotic,beta_plus_ec,6.618047257684534,2.4263245164647635,-1.2598651443758335
39,22,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.618047257684534,3.4263245164647635,-0.2598651443758335
39,23,other,other_exotic,beta_plus_ec,8.618047257684534,4.426324516464764,0.7401348556241665
40,12,beta_minus,beta_minus,beta_minus,-2.76558935707228,-6.994711520738267,-10.715746234354846
40,13,beta_minus,beta_minus,beta_minus,-1.7655893570722796,-5.994711520738267,-9.715746234354846
40,14,beta_minus,beta_minus,beta_minus,-0.7655893570722796,-4.994711520738267,-8.715746234354846
40,15,beta_minus,beta_minus,beta_minus,0.2344106429277204,-3.9947115207382673,-7.715746234354846
40,16,beta_minus,beta_minus,beta_minus,1.2344106429277204,-2.9947115207382677,-6.715746234354846
40,17,beta_minus,beta_minus,beta_minus,2.2344106429277204,-1.9947115207382675,-5.715746234354846
40,18,stable,stable,stable,3.2344106429277204,-0.9947115207382672,-4.715746234354846
40,19,stable,stable,stable,4.23441064292772,0.0052884792617327,-3.715746234354846
40,20,stable,stable,stable,5.23441064292772,1.0052884792617327,-2.715746234354846
40,21,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.23441064292772,2.0052884792617327,-1.715746234354846
40,22,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.23441064292772,3.0052884792617327,-0.715746234354846
40,23,other,other_exotic,beta_plus_ec,8.23441064292772,4.005288479261733,0.284253765645154
41,12,beta_minus,beta_minus,beta_minus,-3.149469679469096,-7.414842590238088,-11.169744276635448
41,13,beta_minus,beta_minus,beta_minus,-2.149469679469096,-6.414842590238088,-10.169744276635448
41,14,beta_minus,beta_minus,beta_minus,-1.149469679469096,-5.414842590238088,-9.169744276635448
41,15,beta_minus,beta_minus,beta_minus,-0.1494696794690959,-4.414842590238088,-8.169744276635448
41,16,beta_minus,beta_minus,beta_minus,0.850530320530904,-3.414842590238088,-7.169744276635448
41,17,beta_minus,beta_minus,beta_minus,1.850530320530904,-2.414842590238088,-6.169744276635448
41,18,beta_minus,beta_minus,stable,2.850530320530904,-1.414842590238088,-5.169744276635448
41,19,stable,stable,stable,3.850530320530904,-0.4148425902380879,-4.169744276635448
41,20,beta_plus_ec,beta_plus_ec,stable,4.850530320530904,0.5851574097619121,-3.1697442766354484
41,21,beta_plus_ec,beta_plus_ec,beta_plus_ec,5.850530320530904,1.585157409761912,-2.1697442766354484
41,22,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.850530320530904,2.585157409761912,-1.1697442766354484
41,23,other,other_exotic,beta_plus_ec,7.850530320530904,3.585157409761912,-0.1697442766354484
41,24,other,other_exotic,beta_plus_ec,8.850530320530904,4.585157409761912,0.8302557233645516
42,13,beta_minus,beta_minus,beta_minus,-2.5335858146059174,-6.834098008430026,-10.621920272478274
42,14,beta_minus,beta_minus,beta_minus,-1.5335858146059174,-5.834098008430026,-9.621920272478274
42,15,beta_minus,beta_minus,beta_minus,-0.5335858146059174,-4.834098008430026,-8.621920272478274
42,16,beta_minus,beta_minus,beta_minus,0.4664141853940826,-3.8340980084300256,-7.621920272478274
42,17,beta_minus,beta_minus,beta_minus,1.4664141853940826,-2.8340980084300256,-6.621920272478274
42,18,beta_minus,beta_minus,beta_minus,2.466414185394082,-1.8340980084300256,-5.621920272478274
42,19,beta_minus,beta_minus,stable,3.466414185394082,-0.8340980084300256,-4.621920272478274
42,20,stable,stable,stable,4.466414185394083,0.1659019915699744,-3.621920272478274
42,21,beta_plus_ec,beta_plus_ec,stable,5.466414185394083,1.1659019915699744,-2.621920272478274
42,22,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.466414185394083,2.1659019915699744,-1.621920272478274
42,23,other,other_exotic,beta_plus_ec,7.466414185394083,3.1659019915699744,-0.621920272478274
42,24,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.466414185394083,4.165901991569974,0.378079727521726
43,13,beta_minus,beta_minus,beta_minus,-2.9179303045717813,-7.252505469023454,-11.072331846675368
43,14,beta_minus,beta_minus,beta_minus,-1.9179303045717813,-6.252505469023454,-10.072331846675368
43,15,beta_minus,beta_minus,beta_minus,-0.9179303045717812,-5.252505469023454,-9.072331846675368
43,16,beta_minus,beta_minus,beta_minus,0.0820696954282187,-4.252505469023454,-8.072331846675368
43,17,beta_minus,beta_minus,beta_minus,1.0820696954282187,-3.252505469023454,-7.072331846675368
43,18,beta_minus,beta_minus,beta_minus,2.0820696954282187,-2.252505469023454,-6.072331846675368
43,19,beta_minus,beta_minus,stable,3.0820696954282187,-1.252505469023454,-5.072331846675368
43,20,stable,stable,stable,4.082069695428219,-0.252505469023454,-4.072331846675368
43,21,beta_plus_ec,beta_plus_ec,stable,5.082069695428219,0.747494530976546,-3.072331846675368
43,22,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.082069695428219,1.747494530976546,-2.072331846675368
43,23,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.082069695428219,2.747494530976546,-1.0723318466753682
43,24,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.082069695428219,3.747494530976546,-0.0723318466753681
43,25,other,other_exotic,beta_plus_ec,9.08206969542822,4.747494530976546,0.9276681533246318
44,14,beta_minus,beta_minus,beta_minus,-2.302496094689076,-6.670091168387902,-10.521033508369085
44,15,beta_minus,beta_minus,beta_minus,-1.3024960946890758,-5.670091168387902,-9.521033508369085
44,16,beta_minus,beta_minus,beta_minus,-0.3024960946890758,-4.670091168387902,-8.521033508369083
44,17,beta_minus,beta_minus,beta_minus,0.6975039053109242,-3.670091168387902,-7.521033508369083
44,18,beta_minus,beta_minus,beta_minus,1.6975039053109242,-2.670091168387902,-6.521033508369083
44,19,beta_minus,beta_minus,beta_minus,2.697503905310924,-1.670091168387902,-5.521033508369083
44,20,stable,stable,stable,3.697503905310924,-0.6700911683879021,-4.521033508369083
44,21,beta_plus_ec,beta_plus_ec,stable,4.697503905310924,0.3299088316120979,-3.521033508369083
44,22,beta_plus_ec,beta_plus_ec,stable,5.697503905310924,1.329908831612098,-2.521033508369083
44,23,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.697503905310924,2.329908831612098,-1.521033508369083
44,24,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.697503905310924,3.329908831612098,-0.5210335083690829
44,25,other,other_exotic,beta_plus_ec,8.697503905310924,4.329908831612098,0.4789664916309171
45,14,beta_minus,beta_minus,beta_minus,-2.687276503071061,-7.086879918596114,-10.968076886270907
45,15,beta_minus,beta_minus,beta_minus,-1.687276503071061,-6.086879918596114,-9.968076886270907
45,16,beta_minus,beta_minus,beta_minus,-0.687276503071061,-5.086879918596114,-8.968076886270907
45,17,beta_minus,beta_minus,beta_minus,0.3127234969289389,-4.086879918596114,-7.968076886270907
45,18,beta_minus,beta_minus,beta_minus,1.312723496928939,-3.0868799185961144,-6.968076886270907
45,19,beta_minus,beta_minus,beta_minus,2.312723496928939,-2.0868799185961144,-5.968076886270907
45,20,beta_minus,beta_minus,stable,3.312723496928939,-1.0868799185961144,-4.968076886270907
45,21,stable,stable,stable,4.312723496928939,-0.0868799185961144,-3.9680768862709073
45,22,beta_plus_ec,beta_plus_ec,stable,5.312723496928939,0.9131200814038856,-2.9680768862709077
45,23,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.312723496928939,1.9131200814038856,-1.9680768862709077
45,24,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.312723496928939,2.9131200814038856,-0.9680768862709072
45,25,other,other_exotic,beta_plus_ec,8.312723496928939,3.9131200814038856,0.0319231137290927
45,26,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.31272349692894,4.913120081403886,1.0319231137290927
46,15,beta_minus,beta_minus,beta_minus,-2.072265193101213,-6.502895249617492,-10.41351094130462
46,16,beta_minus,beta_minus,beta_minus,-1.072265193101213,-5.502895249617492,-9.41351094130462
46,17,beta_minus,beta_minus,beta_minus,-0.072265193101213,-4.502895249617492,-8.413510941304619
46,18,beta_minus,beta_minus,beta_minus,0.927734806898787,-3.502895249617492,-7.413510941304619
46,19,beta_minus,beta_minus,beta_minus,1.927734806898787,-2.502895249617492,-6.413510941304619
46,20,stable,stable,beta_minus,2.927734806898787,-1.5028952496174917,-5.413510941304619
46,21,beta_minus,beta_minus,stable,3.927734806898787,-0.5028952496174917,-4.413510941304619
46,22,stable,stable,stable,4.927734806898787,0.4971047503825083,-3.4135109413046187
46,23,beta_plus_ec,beta_plus_ec,stable,5.927734806898787,1.4971047503825083,-2.4135109413046187
46,24,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.927734806898787,2.4971047503825083,-1.4135109413046187
46,25,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.927734806898787,3.4971047503825083,-0.4135109413046187
46,26,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.927734806898787,4.497104750382508,0.5864890586953813
47,15,beta_minus,beta_minus,beta_minus,-2.457456148496614,-6.918159501915891,-10.8573821592828
47,16,beta_minus,beta_minus,beta_minus,-1.4574561484966146,-5.918159501915891,-9.8573821592828
47,17,beta_minus,beta_minus,beta_minus,-0.4574561484966146,-4.918159501915891,-8.8573821592828
47,18,beta_minus,beta_minus,beta_minus,0.5425438515033854,-3.9181595019158912,-7.8573821592828
47,19,beta_minus,beta_minus,beta_minus,1.5425438515033854,-2.9181595019158912,-6.8573821592828
47,20,beta_minus,beta_minus,beta_minus,2.5425438515033854,-1.9181595019158912,-5.8573821592828
47,21,beta_minus,beta_minus,stable,3.5425438515033854,-0.9181595019158912,-4.8573821592828
47,22,stable,stable,stable,4.542543851503385,0.0818404980841087,-3.8573821592828
47,23,beta_plus_ec,beta_plus_ec,stable,5.542543851503385,1.0818404980841088,-2.8573821592828
47,24,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.542543851503385,2.0818404980841088,-1.8573821592828
47,25,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.542543851503385,3.0818404980841088,-0.8573821592827997
47,26,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.542543851503385,4.081840498084109,0.1426178407172003
47,27,other,other_exotic,other_exotic,9.542543851503384,5.081840498084109,1.1426178407172003
48,16,beta_minus,beta_minus,beta_minus,-1.842843650663223,-6.332693910537227,-10.299734725875489
48,17,beta_minus,beta_minus,beta_minus,-0.8428436506632231,-5.332693910537227,-9.299734725875489
48,18,beta_minus,beta_minus,beta_minus,0.1571563493367769,-4.332693910537227,-8.299734725875489
48,19,beta_minus,beta_minus,beta_minus,1.157156349336777,-3.332693910537227,-7.299734725875488
48,20,stable,stable,beta_minus,2.157156349336777,-2.332693910537227,-6.2997347258754886
48,21,beta_minus,beta_minus,stable,3.157156349336777,-1.3326939105372269,-5.2997347258754886
48,22,stable,stable,stable,4.157156349336777,-0.3326939105372268,-4.2997347258754886
48,23,beta_plus_ec,beta_plus_ec,stable,5.157156349336777,0.6673060894627731,-3.299734725875489
48,24,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.157156349336777,1.6673060894627731,-2.299734725875489
48,25,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.157156349336777,2.667306089462773,-1.2997347258754886
48,26,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.157156349336777,3.667306089462773,-0.2997347258754885
48,27,other,other_exotic,beta_plus_ec,9.157156349336775,4.667306089462773,0.7002652741245114
48,28,beta_plus_ec,beta_plus_ec,other_exotic,10.157156349336775,5.667306089462773,1.7002652741245114
49,16,beta_minus,beta_minus,beta_minus,-2.2284222580889903,-6.746518681629546,-10.740610685832394
49,17,beta_minus,beta_minus,beta_minus,-1.2284222580889903,-5.746518681629546,-9.740610685832394
49,18,beta_minus,beta_minus,beta_minus,-0.2284222580889903,-4.746518681629546,-8.740610685832394
49,19,beta_minus,beta_minus,beta_minus,0.7715777419110097,-3.7465186816295457,-7.740610685832394
49,20,beta_minus,beta_minus,beta_minus,1.7715777419110097,-2.7465186816295457,-6.740610685832394
49,21,beta_minus,beta_minus,beta_minus,2.7715777419110097,-1.7465186816295457,-5.740610685832394
49,22,stable,stable,stable,3.7715777419110097,-0.7465186816295457,-4.740610685832394
49,23,beta_plus_ec,beta_plus_ec,stable,4.77157774191101,0.2534813183704543,-3.7406106858323938
49,24,beta_plus_ec,beta_plus_ec,stable,5.77157774191101,1.2534813183704543,-2.7406106858323938
49,25,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.77157774191101,2.2534813183704543,-1.7406106858323938
49,26,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.77157774191101,3.2534813183704543,-0.7406106858323938
49,27,other,other_exotic,beta_plus_ec,8.77157774191101,4.253481318370454,0.2593893141676062
49,28,beta_plus_ec,beta_plus_ec,other_exotic,9.77157774191101,5.253481318370454,1.2593893141676062
50,17,beta_minus,beta_minus,beta_minus,-1.6141867875538196,-6.159653062216812,-10.180050088167484
50,18,beta_minus,beta_minus,beta_minus,-0.6141867875538196,-5.159653062216812,-9.180050088167484
50,19,beta_minus,beta_minus,beta_minus,0.3858132124461804,-4.159653062216812,-8.180050088167484
50,20,beta_minus,beta_minus,beta_minus,1.3858132124461804,-3.159653062216812,-7.180050088167484
50,21,beta_minus,beta_minus,beta_minus,2.3858132124461804,-2.159653062216812,-6.180050088167484
50,22,stable,stable,stable,3.3858132124461804,-1.1596530622168115,-5.180050088167484
50,23,stable,stable,stable,4.38581321244618,-0.1596530622168117,-4.180050088167484
50,24,stable,stable,stable,5.38581321244618,0.8403469377831883,-3.180050088167484
50,25,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.38581321244618,1.8403469377831885,-2.180050088167484
50,26,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.38581321244618,2.8403469377831883,-1.1800500881674836
50,27,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.38581321244618,3.840346937783188,-0.1800500881674835
50,28,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.38581321244618,4.840346937783188,0.8199499118325164
51,17,beta_minus,beta_minus,beta_minus,-2.000132296963045,-6.572115403943883,-10.618091118798851
51,18,beta_minus,beta_minus,beta_minus,-1.000132296963045,-5.572115403943883,-9.618091118798851
51,19,beta_minus,beta_minus,beta_minus,-0.000132296963045,-4.572115403943883,-8.618091118798851
51,20,beta_minus,beta_minus,beta_minus,0.9998677030369548,-3.572115403943883,-7.618091118798851
51,21,beta_minus,beta_minus,beta_minus,1.999867703036955,-2.572115403943883,-6.618091118798851
51,22,beta_minus,beta_minus,beta_minus,2.999867703036955,-1.572115403943883,-5.618091118798851
51,23,stable,stable,stable,3.999867703036955,-0.5721154039438829,-4.618091118798851
51,24,beta_plus_ec,beta_plus_ec,stable,4.999867703036955,0.427884596056117,-3.6180911187988514
51,25,beta_plus_ec,beta_plus_ec,stable,5.999867703036955,1.427884596056117,-2.618091118798852
51,26,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.999867703036955,2.427884596056117,-1.6180911187988514
51,27,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.999867703036955,3.427884596056117,-0.6180911187988514
51,28,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.999867703036955,4.427884596056117,0.3819088812011486
52,17,beta_minus,beta_minus,beta_minus,-2.386254069635214,-6.983923221421236,-11.054770221951902
52,18,beta_minus,beta_minus,beta_minus,-1.386254069635214,-5.983923221421236,-10.054770221951902
52,19,beta_minus,beta_minus,beta_minus,-0.3862540696352141,-4.983923221421236,-9.054770221951902
52,20,beta_minus,beta_minus,beta_minus,0.6137459303647859,-3.983923221421236,-8.054770221951902
52,21,beta_minus,beta_minus,beta_minus,1.613745930364786,-2.983923221421236,-7.054770221951902
52,22,beta_minus,beta_minus,beta_minus,2.613745930364786,-1.983923221421236,-6.054770221951902
52,23,beta_minus,beta_minus,stable,3.613745930364786,-0.983923221421236,-5.054770221951902
52,24,stable,stable,stable,4.613745930364786,0.0160767785787641,-4.054770221951902
52,25,beta_plus_ec,beta_plus_ec,stable,5.613745930364786,1.016076778578764,-3.0547702219519017
52,26,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.613745930364786,2.016076778578764,-2.0547702219519017
52,27,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.613745930364786,3.016076778578764,-1.0547702219519015
52,28,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.613745930364786,4.016076778578764,-0.0547702219519017
52,29,other,other_exotic,other_exotic,9.613745930364786,5.016076778578764,0.9452297780480984
53,18,beta_minus,beta_minus,beta_minus,-1.7725475998953757,-6.395093245721842,-10.490122211475068
53,19,beta_minus,beta_minus,beta_minus,-0.7725475998953755,-5.395093245721842,-9.490122211475068
53,20,beta_minus,beta_minus,beta_minus,0.2274524001046245,-4.395093245721842,-8.490122211475068
53,21,beta_minus,beta_minus,beta_minus,1.2274524001046243,-3.395093245721842,-7.490122211475068
53,22,beta_minus,beta_minus,beta_minus,2.2274524001046245,-2.395093245721842,-6.490122211475068
53,23,beta_minus,beta_minus,stable,3.2274524001046245,-1.395093245721842,-5.490122211475068
53,24,stable,stable,stable,4.2274524001046245,-0.3950932457218421,-4.490122211475068
53,25,beta_plus_ec,beta_plus_ec,stable,5.2274524001046245,0.6049067542781579,-3.490122211475068
53,26,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.2274524001046245,1.604906754278158,-2.490122211475068
53,27,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.227452400104624,2.604906754278158,-1.490122211475068
53,28,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.227452400104625,3.604906754278158,-0.490122211475068
53,29,other,other_exotic,beta_plus_ec,9.227452400104625,4.604906754278158,0.5098777885249319
54,18,beta_minus,beta_minus,beta_minus,-2.1590085798429293,-6.805641473516584,-10.924180373080286
54,19,beta_minus,beta_minus,beta_minus,-1.1590085798429293,-5.805641473516584,-9.924180373080286
