A,Q,Stable,predicted_stable,decay_mode,stress
50,27,0,False,beta_plus,4.080676972772071
50,28,0,False,beta_plus,5.080676972772071
51,17,0,False,beta_minus,6.332507596976178
51,18,0,False,beta_minus,5.332507596976178
51,19,0,False,beta_minus,4.332507596976178
51,20,0,False,beta_minus,3.3325075969761784
51,21,0,False,beta_minus,2.3325075969761784
51,22,0,False,beta_minus,1.3325075969761784
51,23,1,True,stable,0.3325075969761784
51,24,0,False,beta_plus,0.6674924030238216
51,24,0,False,beta_plus,0.6674924030238216
51,25,0,False,beta_plus,1.6674924030238216
51,25,0,False,beta_plus,1.6674924030238216
51,26,0,False,beta_plus,2.6674924030238216
51,27,0,False,beta_plus,3.6674924030238216
51,27,0,False,beta_plus,3.6674924030238216
51,28,0,False,beta_plus,4.667492403023822
52,17,0,False,beta_minus,6.74510897504214
52,18,0,False,beta_minus,5.74510897504214
52,19,0,False,beta_minus,4.74510897504214
52,20,0,False,beta_minus,3.7451089750421396
52,21,0,False,beta_minus,2.7451089750421396
52,22,0,False,beta_minus,1.7451089750421396
52,23,0,False,beta_minus,0.7451089750421396
52,24,1,True,stable,0.2548910249578604
52,24,0,True,stable,0.2548910249578604
52,25,0,False,beta_plus,1.2548910249578604
52,25,0,False,beta_plus,1.2548910249578604
52,25,0,False,beta_plus,1.2548910249578604
52,26,0,False,beta_plus,2.2548910249578604
52,26,0,False,beta_plus,2.2548910249578604
52,26,0,False,beta_plus,2.2548910249578604
52,26,0,False,beta_plus,2.2548910249578604
52,27,0,False,beta_plus,3.2548910249578604
52,27,0,False,beta_plus,3.2548910249578604
52,27,0,False,beta_plus,3.2548910249578604
52,28,0,False,beta_plus,4.25489102495786
52,29,0,False,beta_plus,5.25489102495786
53,18,0,False,beta_minus,6.157142069082166
53,19,0,False,beta_minus,5.157142069082166
53,20,0,False,beta_minus,4.157142069082166
53,21,0,False,beta_minus,3.157142069082166
53,22,0,False,beta_minus,2.157142069082166
53,23,0,False,beta_minus,1.157142069082166
53,24,1,True,stable,0.1571420690821661
53,25,0,False,beta_plus,0.8428579309178339
53,25,0,False,beta_plus,0.8428579309178339
53,26,0,False,beta_plus,1.842857930917834
53,26,0,False,beta_plus,1.842857930917834
53,26,0,False,beta_plus,1.842857930917834
53,27,0,False,beta_plus,2.842857930917834
53,27,0,False,beta_plus,2.842857930917834
53,27,0,False,beta_plus,2.842857930917834
53,28,0,False,beta_plus,3.842857930917834
53,29,0,False,beta_plus,4.842857930917834
54,18,0,False,beta_minus,6.568621132388486
54,19,0,False,beta_minus,5.568621132388486
54,20,0,False,beta_minus,4.568621132388486
54,21,0,False,beta_minus,3.568621132388486
54,21,0,False,beta_minus,3.568621132388486
54,22,0,False,beta_minus,2.568621132388486
54,23,0,False,beta_minus,1.5686211323884862
54,23,0,False,beta_minus,1.5686211323884862
54,24,1,False,beta_minus,0.5686211323884862
54,25,0,True,stable,0.4313788676115138
54,25,0,True,stable,0.4313788676115138
54,26,1,False,beta_plus,1.4313788676115138
54,26,0,False,beta_plus,1.4313788676115138
54,26,0,False,beta_plus,1.4313788676115138
54,27,0,False,beta_plus,2.431378867611514
54,27,0,False,beta_plus,2.431378867611514
54,28,0,False,beta_plus,3.431378867611514
54,28,0,False,beta_plus,3.431378867611514
54,29,0,False,beta_plus,4.431378867611514
54,30,0,False,beta_plus,5.431378867611514
55,19,0,False,beta_minus,5.979559804166282
55,20,0,False,beta_minus,4.979559804166282
55,21,0,False,beta_minus,3.979559804166282
55,22,0,False,beta_minus,2.979559804166282
55,23,0,False,beta_minus,1.979559804166282
55,24,0,False,beta_minus,0.9795598041662821
55,25,1,True,stable,0.020440195833717922
55,26,0,False,beta_plus,1.020440195833718
55,26,0,False,beta_plus,1.020440195833718
55,27,0,False,beta_plus,2.020440195833718
55,27,0,False,beta_plus,2.020440195833718
55,28,0,False,beta_plus,3.020440195833718
55,28,0,False,beta_plus,3.020440195833718
55,29,0,False,beta_plus,4.020440195833718
55,30,0,False,beta_plus,5.020440195833718
56,19,0,False,beta_minus,6.389971146646239
56,20,0,False,beta_minus,5.389971146646239
56,21,0,False,beta_minus,4.389971146646239
56,21,0,False,beta_minus,4.389971146646239
56,21,0,False,beta_minus,4.389971146646239
56,22,0,False,beta_minus,3.389971146646239
56,23,0,False,beta_minus,2.389971146646239
56,24,0,False,beta_minus,1.3899711466462392
56,25,0,True,stable,0.3899711466462392
56,26,1,False,beta_plus,0.6100288533537608
56,26,0,False,beta_plus,0.6100288533537608
56,27,0,False,beta_plus,1.6100288533537608
56,27,0,False,beta_plus,1.6100288533537608
56,28,0,False,beta_plus,2.610028853353761
56,28,0,False,beta_plus,2.610028853353761
56,28,0,False,beta_plus,2.610028853353761
56,28,0,False,beta_plus,2.610028853353761
56,29,0,False,beta_plus,3.610028853353761
56,29,0,False,beta_plus,3.610028853353761
56,30,0,False,beta_plus,4.610028853353761
56,30,0,False,beta_plus,4.610028853353761
56,31,0,False,beta_plus,5.610028853353761
57,19,0,False,beta_minus,6.799867679333069
57,20,0,False,beta_minus,5.799867679333069
57,21,0,False,beta_minus,4.799867679333069
57,22,0,False,beta_minus,3.799867679333069
57,23,0,False,beta_minus,2.799867679333069
57,24,0,False,beta_minus,1.7998676793330688
57,25,0,False,beta_minus,0.7998676793330688
57,26,1,True,stable,0.2001323206669312
57,27,0,False,beta_plus,1.2001323206669312
57,27,0,False,beta_plus,1.2001323206669312
57,28,0,False,beta_plus,2.200132320666931
57,28,0,False,beta_plus,2.200132320666931
57,29,0,False,beta_plus,3.200132320666931
57,29,0,False,beta_plus,3.200132320666931
57,30,0,False,beta_plus,4.200132320666931
57,31,0,False,beta_plus,5.200132320666931
58,19,0,False,beta_minus,7.209261410657355
58,20,0,False,beta_minus,6.209261410657355
58,21,0,False,beta_minus,5.209261410657355
58,21,0,False,beta_minus,5.209261410657355
58,22,0,False,beta_minus,4.209261410657355
58,23,0,False,beta_minus,3.209261410657355
58,24,0,False,beta_minus,2.209261410657355
58,25,0,False,beta_minus,1.209261410657355
58,25,0,False,beta_minus,1.209261410657355
58,26,1,True,stable,0.20926141065735493
58,27,0,False,beta_plus,0.7907385893426451
58,27,0,False,beta_plus,0.7907385893426451
58,27,0,False,beta_plus,0.7907385893426451
58,27,0,False,beta_plus,0.7907385893426451
58,28,1,False,beta_plus,1.790738589342645
58,28,0,False,beta_plus,1.790738589342645
58,28,0,False,beta_plus,1.790738589342645
58,29,0,False,beta_plus,2.790738589342645
58,29,0,False,beta_plus,2.790738589342645
58,30,0,False,beta_plus,3.790738589342645
58,31,0,False,beta_plus,4.790738589342645
58,31,0,False,beta_plus,4.790738589342645
58,32,0,False,beta_plus,5.790738589342645
59,19,0,False,beta_minus,7.618163867268841
59,20,0,False,beta_minus,6.618163867268841
59,21,0,False,beta_minus,5.618163867268841
59,22,0,False,beta_minus,4.618163867268841
59,22,0,False,beta_minus,4.618163867268841
59,23,0,False,beta_minus,3.6181638672688408
59,24,0,False,beta_minus,2.6181638672688408
59,24,0,False,beta_minus,2.6181638672688408
59,25,0,False,beta_minus,1.6181638672688408
59,26,0,False,beta_minus,0.6181638672688408
59,27,1,True,stable,0.38183613273115924
59,28,0,False,beta_plus,1.3818361327311592
59,28,0,False,beta_plus,1.3818361327311592
59,29,0,False,beta_plus,2.3818361327311592
59,29,0,False,beta_plus,2.3818361327311592
59,30,0,False,beta_plus,3.3818361327311592
59,31,0,False,beta_plus,4.381836132731159
59,32,0,False,beta_plus,5.381836132731159
60,20,0,False,beta_minus,7.026586121183815
60,21,0,False,beta_minus,6.026586121183815
60,22,0,False,beta_minus,5.026586121183815
60,23,0,False,beta_minus,4.026586121183815
60,23,0,False,beta_minus,4.026586121183815
60,23,0,False,beta_minus,4.026586121183815
60,24,0,False,beta_minus,3.026586121183815
60,25,0,False,beta_minus,2.026586121183815
60,25,0,False,beta_minus,2.026586121183815
60,26,0,False,beta_minus,1.026586121183815
60,27,0,True,stable,0.02658612118381498
60,27,0,True,stable,0.02658612118381498
60,28,1,False,beta_plus,0.973413878816185
60,28,0,False,beta_plus,0.973413878816185
60,29,0,False,beta_plus,1.973413878816185
60,29,0,False,beta_plus,1.973413878816185
60,30,0,False,beta_plus,2.973413878816185
60,30,0,False,beta_plus,2.973413878816185
60,30,0,False,beta_plus,2.973413878816185
60,31,0,False,beta_plus,3.973413878816185
60,31,0,False,beta_plus,3.973413878816185
60,32,0,False,beta_plus,4.973413878816185
60,33,0,False,beta_plus,5.973413878816185
60,33,0,False,beta_plus,5.973413878816185
61,20,0,False,beta_minus,7.434538814976868
61,21,0,False,beta_minus,6.434538814976868
61,22,0,False,beta_minus,5.434538814976868
61,22,0,False,beta_minus,5.434538814976868
61,22,0,False,beta_minus,5.434538814976868
61,23,0,False,beta_minus,4.434538814976868
61,24,0,False,beta_minus,3.434538814976868
61,25,0,False,beta_minus,2.434538814976868
61,26,0,False,beta_minus,1.434538814976868
61,26,0,False,beta_minus,1.434538814976868
61,27,0,True,stable,0.4345388149768681
61,28,1,False,beta_plus,0.5654611850231319
61,29,0,False,beta_plus,1.565461185023132
61,29,0,False,beta_plus,1.565461185023132
61,30,0,False,beta_plus,2.565461185023132
61,30,0,False,beta_plus,2.565461185023132
61,30,0,False,beta_plus,2.565461185023132
61,31,0,False,beta_plus,3.565461185023132
61,31,0,False,beta_plus,3.565461185023132
61,31,0,False,beta_plus,3.565461185023132
61,32,0,False,beta_plus,4.565461185023132
61,33,0,False,beta_plus,5.565461185023132
62,21,0,False,beta_minus,6.8420321851875805
62,22,0,False,beta_minus,5.8420321851875805
62,23,0,False,beta_minus,4.8420321851875805
62,24,0,False,beta_minus,3.8420321851875805
62,25,0,False,beta_minus,2.8420321851875805
62,25,0,False,beta_minus,2.8420321851875805
62,26,0,False,beta_minus,1.8420321851875805
62,27,0,False,beta_minus,0.8420321851875805
62,27,0,False,beta_minus,0.8420321851875805
62,28,1,True,stable,0.1579678148124195
62,29,0,False,beta_plus,1.1579678148124195
62,29,0,False,beta_plus,1.1579678148124195
62,30,0,False,beta_plus,2.1579678148124195
62,31,0,False,beta_plus,3.1579678148124195
62,31,0,False,beta_plus,3.1579678148124195
62,32,0,False,beta_plus,4.1579678148124195
62,33,0,False,beta_plus,5.1579678148124195
63,21,0,False,beta_minus,7.2490760840953214
63,22,0,False,beta_minus,6.2490760840953214
63,23,0,False,beta_minus,5.2490760840953214
63,24,0,False,beta_minus,4.2490760840953214
63,25,0,False,beta_minus,3.2490760840953214
63,26,0,False,beta_minus,2.2490760840953214
63,27,0,False,beta_minus,1.2490760840953214
63,28,0,True,stable,0.24907608409532145
63,28,0,True,stable,0.24907608409532145
63,29,1,False,beta_plus,0.7509239159046786
63,30,0,False,beta_plus,1.7509239159046786
63,30,0,False,beta_plus,1.7509239159046786
63,31,0,False,beta_plus,2.7509239159046786
63,32,0,False,beta_plus,3.7509239159046786
63,33,0,False,beta_plus,4.7509239159046786
63,34,0,False,beta_plus,5.7509239159046786
64,22,0,False,beta_minus,6.655679999999997
64,23,0,False,beta_minus,5.655679999999997
64,23,0,False,beta_minus,5.655679999999997
64,24,0,False,beta_minus,4.655679999999997
64,25,0,False,beta_minus,3.6556799999999967
64,25,0,False,beta_minus,3.6556799999999967
64,26,0,False,beta_minus,2.6556799999999967
64,27,0,False,beta_minus,1.6556799999999967
64,27,0,False,beta_minus,1.6556799999999967
64,28,1,False,beta_minus,0.6556799999999967
64,29,0,True,stable,0.3443200000000033
64,29,0,True,stable,0.3443200000000033
64,30,1,False,beta_plus,1.3443200000000033
64,31,0,False,beta_plus,2.3443200000000033
64,31,0,False,beta_plus,2.3443200000000033
64,31,0,False,beta_plus,2.3443200000000033
64,32,0,False,beta_plus,3.3443200000000033
64,33,0,False,beta_plus,4.344320000000003
64,34,0,False,beta_plus,5.344320000000003
65,22,0,False,beta_minus,7.061853076132884
65,23,0,False,beta_minus,6.061853076132884
65,24,0,False,beta_minus,5.061853076132884
65,25,0,False,beta_minus,4.061853076132884
65,26,0,False,beta_minus,3.061853076132884
65,26,0,False,beta_minus,3.061853076132884
65,26,0,False,beta_minus,3.061853076132884
65,27,0,False,beta_minus,2.061853076132884
65,28,0,False,beta_minus,1.0618530761328842
65,28,0,False,beta_minus,1.0618530761328842
65,29,1,True,stable,0.061853076132884155
65,30,0,False,beta_plus,0.9381469238671158
65,30,0,False,beta_plus,0.9381469238671158
65,31,0,False,beta_plus,1.9381469238671158
65,32,0,False,beta_plus,2.938146923867116
65,33,0,False,beta_plus,3.938146923867116
65,33,0,False,beta_plus,3.938146923867116
65,34,0,False,beta_plus,4.938146923867116
65,35,0,False,beta_plus,5.938146923867116
66,23,0,False,beta_minus,6.46760412830977
66,24,0,False,beta_minus,5.46760412830977
66,25,0,False,beta_minus,4.46760412830977
66,25,0,False,beta_minus,4.46760412830977
66,26,0,False,beta_minus,3.4676041283097696
66,27,0,False,beta_minus,2.4676041283097696
66,27,0,False,beta_minus,2.4676041283097696
66,27,0,False,beta_minus,2.4676041283097696
66,28,0,False,beta_minus,1.4676041283097696
66,29,0,True,stable,0.4676041283097696
66,29,0,True,stable,0.4676041283097696
66,30,1,False,beta_plus,0.5323958716902304
66,31,0,False,beta_plus,1.5323958716902304
66,31,0,False,beta_plus,1.5323958716902304
66,32,0,False,beta_plus,2.5323958716902304
66,33,0,False,beta_plus,3.5323958716902304
66,33,0,False,beta_plus,3.5323958716902304
66,33,0,False,beta_plus,3.5323958716902304
66,34,0,False,beta_plus,4.53239587169023
66,35,0,False,beta_plus,5.53239587169023
67,23,0,False,beta_minus,6.872941661427799
67,24,0,False,beta_minus,5.872941661427799
67,25,0,False,beta_minus,4.872941661427799
67,26,0,False,beta_minus,3.8729416614277987
67,26,0,False,beta_minus,3.8729416614277987
67,26,0,False,beta_minus,3.8729416614277987
67,27,0,False,beta_minus,2.8729416614277987
67,27,0,False,beta_minus,2.8729416614277987
67,28,0,False,beta_minus,1.8729416614277987
67,28,0,False,beta_minus,1.8729416614277987
67,29,0,False,beta_minus,0.8729416614277987
67,30,1,True,stable,0.12705833857220128
67,30,0,True,stable,0.12705833857220128
67,30,0,True,stable,0.12705833857220128
67,31,0,False,beta_plus,1.1270583385722013
67,32,0,False,beta_plus,2.1270583385722013
67,32,0,False,beta_plus,2.1270583385722013
67,32,0,False,beta_plus,2.1270583385722013
67,33,0,False,beta_plus,3.1270583385722013
67,34,0,False,beta_plus,4.127058338572201
67,35,0,False,beta_plus,5.127058338572201
67,36,0,False,beta_plus,6.127058338572201
68,24,0,False,beta_minus,6.277873884897744
68,25,0,False,beta_minus,5.277873884897744
68,26,0,False,beta_minus,4.277873884897744
68,27,0,False,beta_minus,3.277873884897744
68,27,0,False,beta_minus,3.277873884897744
68,27,0,False,beta_minus,3.277873884897744
68,28,0,False,beta_minus,2.277873884897744
68,28,0,False,beta_minus,2.277873884897744
68,28,0,False,beta_minus,2.277873884897744
68,29,0,False,beta_minus,1.277873884897744
68,29,0,False,beta_minus,1.277873884897744
68,30,1,True,stable,0.277873884897744
68,31,0,False,beta_plus,0.722126115102256
68,32,0,False,beta_plus,1.722126115102256
68,33,0,False,beta_plus,2.722126115102256
68,33,0,False,beta_plus,2.722126115102256
68,34,0,False,beta_plus,3.722126115102256
68,35,0,False,beta_plus,4.722126115102256
68,36,0,False,beta_plus,5.722126115102256
69,24,0,False,beta_minus,6.682408727095165
69,25,0,False,beta_minus,5.682408727095165
69,26,0,False,beta_minus,4.682408727095165
69,27,0,False,beta_minus,3.682408727095165
69,27,0,False,beta_minus,3.682408727095165
69,28,0,False,beta_minus,2.682408727095165
69,28,0,False,beta_minus,2.682408727095165
69,28,0,False,beta_minus,2.682408727095165
69,29,0,False,beta_minus,1.682408727095165
69,29,0,False,beta_minus,1.682408727095165
69,30,0,False,beta_minus,0.6824087270951651
69,30,0,False,beta_minus,0.6824087270951651
69,31,1,True,stable,0.3175912729048349
69,32,0,False,beta_plus,1.317591272904835
69,32,0,False,beta_plus,1.317591272904835
69,32,0,False,beta_plus,1.317591272904835
69,33,0,False,beta_plus,2.317591272904835
69,34,0,False,beta_plus,3.317591272904835
69,34,0,False,beta_plus,3.317591272904835
69,34,0,False,beta_plus,3.317591272904835
69,35,0,False,beta_plus,4.317591272904835
69,35,0,False,beta_plus,4.317591272904835
69,35,0,False,beta_plus,4.317591272904835
69,35,0,False,beta_plus,4.317591272904835
69,36,0,False,beta_plus,5.317591272904835
70,24,0,False,beta_minus,7.086553848906011
70,25,0,False,beta_minus,6.086553848906011
70,26,0,False,beta_minus,5.086553848906011
70,27,0,False,beta_minus,4.086553848906011
70,27,0,False,beta_minus,4.086553848906011
70,28,0,False,beta_minus,3.0865538489060107
70,28,0,False,beta_minus,3.0865538489060107
70,29,0,False,beta_minus,2.0865538489060107
70,29,0,False,beta_minus,2.0865538489060107
70,29,0,False,beta_minus,2.0865538489060107
70,30,1,False,beta_minus,1.0865538489060107
70,31,0,True,stable,0.0865538489060107
70,32,1,False,beta_plus,0.9134461510939893
70,33,0,False,beta_plus,1.9134461510939893
70,33,0,False,beta_plus,1.9134461510939893
70,34,0,False,beta_plus,2.9134461510939893
70,35,0,False,beta_plus,3.9134461510939893
70,35,0,False,beta_plus,3.9134461510939893
70,36,0,False,beta_plus,4.913446151093989
71,25,0,False,beta_minus,6.490316656435571
71,26,0,False,beta_minus,5.490316656435571
71,27,0,False,beta_minus,4.490316656435571
71,28,0,False,beta_minus,3.4903166564355708
71,28,0,False,beta_minus,3.4903166564355708
71,29,0,False,beta_minus,2.4903166564355708
71,29,0,False,beta_minus,2.4903166564355708
71,30,0,False,beta_minus,1.4903166564355708
71,30,0,False,beta_minus,1.4903166564355708
71,31,1,True,stable,0.49031665643557076
71,32,0,False,beta_plus,0.5096833435644292
71,32,0,False,beta_plus,0.5096833435644292
71,33,0,False,beta_plus,1.5096833435644292
71,34,0,False,beta_plus,2.5096833435644292
71,34,0,False,beta_plus,2.5096833435644292
71,34,0,False,beta_plus,2.5096833435644292
71,35,0,False,beta_plus,3.5096833435644292
71,36,0,False,beta_plus,4.509683343564429
71,37,0,False,beta_plus,5.509683343564429
71,37,0,False,beta_plus,5.509683343564429
71,37,0,False,beta_plus,5.509683343564429
72,25,0,False,beta_minus,6.893704312943427
72,26,0,False,beta_minus,5.893704312943427
72,27,0,False,beta_minus,4.893704312943427
72,27,0,False,beta_minus,4.893704312943427
72,28,0,False,beta_minus,3.8937043129434272
72,29,0,False,beta_minus,2.8937043129434272
72,29,0,False,beta_minus,2.8937043129434272
72,30,0,False,beta_minus,1.8937043129434272
72,31,0,False,beta_minus,0.8937043129434272
72,31,0,False,beta_minus,0.8937043129434272
72,32,1,True,stable,0.10629568705657277
72,32,0,True,stable,0.10629568705657277
72,33,0,False,beta_plus,1.1062956870565728
72,34,0,False,beta_plus,2.1062956870565728
72,35,0,False,beta_plus,3.1062956870565728
72,35,0,False,beta_plus,3.1062956870565728
72,36,0,False,beta_plus,4.106295687056573
72,37,0,False,beta_plus,5.106295687056573
72,37,0,False,beta_plus,5.106295687056573
73,25,0,False,beta_minus,7.296723750061673
73,26,0,False,beta_minus,6.296723750061673
