A,Q,Stable,Z,decay_mode,current_regime,target_regime,regime_transition,stress_current,stress_after_decay,stress_reduction,current_regime_name,target_regime_name
35,11,0,11,beta_minus,0,0,False,1.8500187791523803,0.8500187791523803,1.0,charge_poor,charge_poor
35,12,0,12,beta_minus,0,0,False,0.8500187791523803,0.14998122084761967,0.7000375583047607,charge_poor,charge_poor
35,13,0,13,beta_minus,0,0,False,0.14998122084761967,1.1499812208476197,-1.0,charge_poor,charge_poor
35,14,0,14,beta_plus,0,0,False,1.1499812208476197,0.14998122084761967,1.0,charge_poor,charge_poor
35,15,0,15,beta_plus,1,0,True,1.8798302667474935,1.1499812208476197,0.7298490458998739,charge_nominal,charge_poor
35,16,0,16,beta_minus,1,1,False,0.8798302667474935,0.12016973325250646,0.7596605334949871,charge_nominal,charge_nominal
35,17,1,17,stable,1,1,False,0.12016973325250646,0.12016973325250646,0.0,charge_nominal,charge_nominal
35,18,0,18,beta_plus,1,1,False,1.1201697332525065,0.12016973325250646,1.0,charge_nominal,charge_nominal
35,19,0,19,beta_plus,2,1,True,1.416154899749273,1.1201697332525065,0.29598516649676654,charge_rich,charge_nominal
35,20,0,20,beta_minus,2,2,False,0.416154899749273,0.583845100250727,-0.167690200501454,charge_rich,charge_rich
35,21,0,21,beta_plus,2,2,False,0.583845100250727,0.416154899749273,0.167690200501454,charge_rich,charge_rich
36,11,0,11,beta_minus,0,0,False,2.2325914664510726,1.2325914664510726,1.0,charge_poor,charge_poor
36,12,0,12,beta_minus,0,0,False,1.2325914664510726,0.23259146645107265,1.0,charge_poor,charge_poor
36,13,0,13,beta_minus,0,0,False,0.23259146645107265,0.7674085335489274,-0.5348170670978547,charge_poor,charge_poor
36,14,0,14,beta_plus,0,0,False,0.7674085335489274,0.23259146645107265,0.5348170670978547,charge_poor,charge_poor
36,15,0,15,beta_plus,0,0,False,1.7674085335489274,0.7674085335489274,1.0,charge_poor,charge_poor
36,16,1,16,beta_minus,1,1,False,1.3048170212450074,0.3048170212450074,1.0,charge_nominal,charge_nominal
36,17,0,17,stable,1,1,False,0.3048170212450074,0.3048170212450074,0.0,charge_nominal,charge_nominal
36,18,1,18,beta_plus,1,1,False,0.6951829787549926,0.3048170212450074,0.39036595750998515,charge_nominal,charge_nominal
36,19,0,19,beta_plus,1,1,False,1.6951829787549926,0.6951829787549926,1.0,charge_nominal,charge_nominal
36,20,0,20,beta_minus,2,2,False,0.8802566025546952,0.11974339744530482,0.7605132051093904,charge_rich,charge_rich
36,21,0,21,beta_minus,2,2,False,0.11974339744530482,1.1197433974453048,-1.0,charge_rich,charge_rich
37,11,0,11,beta_minus,0,0,False,2.6154446297119804,1.6154446297119804,1.0,charge_poor,charge_poor
37,12,0,12,beta_minus,0,0,False,1.6154446297119804,0.6154446297119804,1.0,charge_poor,charge_poor
37,13,0,13,beta_minus,0,0,False,0.6154446297119804,0.38455537028801956,0.23088925942396088,charge_poor,charge_poor
37,14,0,14,beta_minus,0,0,False,0.38455537028801956,1.3845553702880196,-1.0,charge_poor,charge_poor
37,15,0,15,beta_plus,0,0,False,1.3845553702880196,0.38455537028801956,1.0,charge_poor,charge_poor
37,16,0,16,beta_plus,1,0,True,1.7287622750028397,1.3845553702880196,0.3442069047148202,charge_nominal,charge_poor
37,17,1,17,beta_minus,1,1,False,0.7287622750028397,0.27123772499716026,0.4575245500056795,charge_nominal,charge_nominal
37,18,0,18,stable,1,1,False,0.27123772499716026,0.27123772499716026,0.0,charge_nominal,charge_nominal
37,19,0,19,beta_plus,1,1,False,1.2712377249971603,0.27123772499716026,1.0,charge_nominal,charge_nominal
37,20,0,20,beta_plus,2,1,True,1.3421911610920816,1.2712377249971603,0.07095343609492133,charge_rich,charge_nominal
37,21,0,21,beta_minus,2,2,False,0.3421911610920816,0.6578088389079184,-0.31561767781583683,charge_rich,charge_rich
37,22,0,22,beta_plus,2,2,False,0.6578088389079184,0.3421911610920816,0.31561767781583683,charge_rich,charge_rich
38,11,0,11,beta_minus,0,0,False,2.998568204611841,1.998568204611841,1.0,charge_poor,charge_poor
38,12,0,12,beta_minus,0,0,False,1.998568204611841,0.9985682046118409,1.0,charge_poor,charge_poor
38,13,0,13,beta_minus,0,0,False,0.9985682046118409,0.001431795388159074,0.9971364092236819,charge_poor,charge_poor
38,14,0,14,beta_minus,0,0,False,0.001431795388159074,1.001431795388159,-1.0,charge_poor,charge_poor
38,15,0,15,beta_plus,0,0,False,1.001431795388159,0.001431795388159074,1.0,charge_poor,charge_poor
38,16,0,16,beta_plus,0,0,False,2.001431795388159,1.001431795388159,1.0,charge_poor,charge_poor
38,17,0,17,beta_minus,1,1,False,1.151703400208028,0.15170340020802797,1.0,charge_nominal,charge_nominal
38,18,1,18,stable,1,1,False,0.15170340020802797,0.15170340020802797,0.0,charge_nominal,charge_nominal
38,19,0,19,beta_plus,1,1,False,0.848296599791972,0.15170340020802797,0.6965931995839441,charge_nominal,charge_nominal
38,20,0,20,beta_plus,2,1,True,1.802036339032501,0.848296599791972,0.9537397392405289,charge_rich,charge_nominal
38,21,0,21,beta_minus,2,2,False,0.8020363390325009,0.19796366096749907,0.6040726780650019,charge_rich,charge_rich
38,22,0,22,beta_minus,2,2,False,0.19796366096749907,1.197963660967499,-1.0,charge_rich,charge_rich
39,11,0,11,beta_minus,0,0,False,3.381952742315466,2.381952742315466,1.0,charge_poor,charge_poor
39,12,0,12,beta_minus,0,0,False,2.381952742315466,1.381952742315466,1.0,charge_poor,charge_poor
39,13,0,13,beta_minus,0,0,False,1.381952742315466,0.38195274231546605,1.0,charge_poor,charge_poor
39,14,0,14,beta_minus,0,0,False,0.38195274231546605,0.618047257684534,-0.2360945153690679,charge_poor,charge_poor
39,15,0,15,beta_plus,0,0,False,0.618047257684534,0.38195274231546605,0.2360945153690679,charge_poor,charge_poor
39,16,0,16,beta_plus,0,0,False,1.618047257684534,0.618047257684534,1.0,charge_poor,charge_poor
39,17,0,17,beta_minus,1,1,False,1.5736754835352365,0.5736754835352365,1.0,charge_nominal,charge_nominal
39,18,0,18,beta_minus,1,1,False,0.5736754835352365,0.42632451646476355,0.1473509670704729,charge_nominal,charge_nominal
39,19,1,19,stable,1,1,False,0.42632451646476355,0.42632451646476355,0.0,charge_nominal,charge_nominal
39,20,0,20,beta_plus,1,1,False,1.4263245164647635,0.42632451646476355,1.0,charge_nominal,charge_nominal
39,21,0,21,beta_minus,2,2,False,1.2598651443758335,0.2598651443758335,1.0,charge_rich,charge_rich
39,22,0,22,beta_minus,2,2,False,0.2598651443758335,0.7401348556241665,-0.48026971124833295,charge_rich,charge_rich
39,23,0,23,beta_plus,2,2,False,0.7401348556241665,0.2598651443758335,0.48026971124833295,charge_rich,charge_rich
40,12,0,12,beta_minus,0,0,False,2.7655893570722796,1.7655893570722796,1.0,charge_poor,charge_poor
40,13,0,13,beta_minus,0,0,False,1.7655893570722796,0.7655893570722796,1.0,charge_poor,charge_poor
40,14,0,14,beta_minus,0,0,False,0.7655893570722796,0.2344106429277204,0.5311787141445592,charge_poor,charge_poor
40,15,0,15,beta_minus,0,0,False,0.2344106429277204,1.2344106429277204,-1.0,charge_poor,charge_poor
40,16,0,16,beta_plus,0,0,False,1.2344106429277204,0.2344106429277204,1.0,charge_poor,charge_poor
40,17,0,17,beta_plus,1,0,True,1.9947115207382673,1.2344106429277204,0.7603008778105469,charge_nominal,charge_poor
40,18,1,18,beta_minus,1,1,False,0.9947115207382673,0.005288479261732704,0.9894230414765346,charge_nominal,charge_nominal
40,19,0,19,stable,1,1,False,0.005288479261732704,0.005288479261732704,0.0,charge_nominal,charge_nominal
40,20,1,20,beta_plus,1,1,False,1.0052884792617327,0.005288479261732704,1.0,charge_nominal,charge_nominal
40,21,0,21,beta_plus,2,1,True,1.715746234354846,1.0052884792617327,0.7104577550931133,charge_rich,charge_nominal
40,22,0,22,beta_minus,2,2,False,0.715746234354846,0.28425376564515403,0.43149246870969193,charge_rich,charge_rich
40,23,0,23,beta_minus,2,2,False,0.28425376564515403,1.284253765645154,-1.0,charge_rich,charge_rich
41,12,0,12,beta_minus,0,0,False,3.149469679469096,2.149469679469096,1.0,charge_poor,charge_poor
41,13,0,13,beta_minus,0,0,False,2.149469679469096,1.149469679469096,1.0,charge_poor,charge_poor
41,14,0,14,beta_minus,0,0,False,1.149469679469096,0.14946967946909595,1.0,charge_poor,charge_poor
41,15,0,15,beta_minus,0,0,False,0.14946967946909595,0.850530320530904,-0.7010606410618081,charge_poor,charge_poor
41,16,0,16,beta_plus,0,0,False,0.850530320530904,0.14946967946909595,0.7010606410618081,charge_poor,charge_poor
41,17,0,17,beta_plus,0,0,False,1.850530320530904,0.850530320530904,1.0,charge_poor,charge_poor
41,18,0,18,beta_minus,1,1,False,1.414842590238088,0.4148425902380879,1.0,charge_nominal,charge_nominal
41,19,1,19,stable,1,1,False,0.4148425902380879,0.4148425902380879,0.0,charge_nominal,charge_nominal
41,20,0,20,beta_plus,1,1,False,0.5851574097619121,0.4148425902380879,0.1703148195238242,charge_nominal,charge_nominal
41,21,0,21,beta_plus,1,1,False,1.585157409761912,0.5851574097619121,1.0,charge_nominal,charge_nominal
41,22,0,22,beta_minus,2,2,False,1.1697442766354484,0.16974427663544844,1.0,charge_rich,charge_rich
41,23,0,23,beta_minus,2,2,False,0.16974427663544844,0.8302557233645516,-0.6605114467291031,charge_rich,charge_rich
41,24,0,24,beta_plus,2,2,False,0.8302557233645516,0.16974427663544844,0.6605114467291031,charge_rich,charge_rich
42,13,0,13,beta_minus,0,0,False,2.5335858146059174,1.5335858146059174,1.0,charge_poor,charge_poor
42,14,0,14,beta_minus,0,0,False,1.5335858146059174,0.5335858146059174,1.0,charge_poor,charge_poor
42,15,0,15,beta_minus,0,0,False,0.5335858146059174,0.46641418539408264,0.06717162921183473,charge_poor,charge_poor
42,16,0,16,beta_minus,0,0,False,0.46641418539408264,1.4664141853940826,-1.0,charge_poor,charge_poor
42,17,0,17,beta_plus,0,0,False,1.4664141853940826,0.46641418539408264,1.0,charge_poor,charge_poor
42,18,0,18,beta_plus,1,0,True,1.8340980084300256,1.4664141853940826,0.36768382303594294,charge_nominal,charge_poor
42,19,0,19,beta_minus,1,1,False,0.8340980084300256,0.16590199156997443,0.6681960168600511,charge_nominal,charge_nominal
42,20,1,20,stable,1,1,False,0.16590199156997443,0.16590199156997443,0.0,charge_nominal,charge_nominal
42,21,0,21,beta_plus,1,1,False,1.1659019915699744,0.16590199156997443,1.0,charge_nominal,charge_nominal
42,22,0,22,beta_plus,2,1,True,1.621920272478274,1.1659019915699744,0.45601828090829954,charge_rich,charge_nominal
42,23,0,23,beta_minus,2,2,False,0.621920272478274,0.37807972752172603,0.24384054495654794,charge_rich,charge_rich
42,24,0,24,beta_minus,2,2,False,0.37807972752172603,1.378079727521726,-1.0,charge_rich,charge_rich
43,13,0,13,beta_minus,0,0,False,2.9179303045717813,1.9179303045717813,1.0,charge_poor,charge_poor
43,14,0,14,beta_minus,0,0,False,1.9179303045717813,0.9179303045717813,1.0,charge_poor,charge_poor
43,15,0,15,beta_minus,0,0,False,0.9179303045717813,0.08206969542821874,0.8358606091435625,charge_poor,charge_poor
43,16,0,16,beta_minus,0,0,False,0.08206969542821874,1.0820696954282187,-1.0,charge_poor,charge_poor
43,17,0,17,beta_plus,0,0,False,1.0820696954282187,0.08206969542821874,1.0,charge_poor,charge_poor
43,18,0,18,beta_plus,0,0,False,2.0820696954282187,1.0820696954282187,1.0,charge_poor,charge_poor
43,19,0,19,beta_minus,1,1,False,1.252505469023454,0.25250546902345405,1.0,charge_nominal,charge_nominal
43,20,1,20,stable,1,1,False,0.25250546902345405,0.25250546902345405,0.0,charge_nominal,charge_nominal
43,21,0,21,beta_plus,1,1,False,0.747494530976546,0.25250546902345405,0.4949890619530919,charge_nominal,charge_nominal
43,22,0,22,beta_plus,1,1,False,1.747494530976546,0.747494530976546,1.0,charge_nominal,charge_nominal
43,23,0,23,beta_minus,2,2,False,1.0723318466753682,0.07233184667536818,1.0,charge_rich,charge_rich
43,24,0,24,beta_minus,2,2,False,0.07233184667536818,0.9276681533246318,-0.8553363066492636,charge_rich,charge_rich
43,25,0,25,beta_plus,2,2,False,0.9276681533246318,0.07233184667536818,0.8553363066492636,charge_rich,charge_rich
44,14,0,14,beta_minus,0,0,False,2.302496094689076,1.3024960946890758,1.0,charge_poor,charge_poor
44,15,0,15,beta_minus,0,0,False,1.3024960946890758,0.3024960946890758,1.0,charge_poor,charge_poor
44,16,0,16,beta_minus,0,0,False,0.3024960946890758,0.6975039053109242,-0.3950078106218484,charge_poor,charge_poor
44,17,0,17,beta_plus,0,0,False,0.6975039053109242,0.3024960946890758,0.3950078106218484,charge_poor,charge_poor
44,18,0,18,beta_plus,0,0,False,1.6975039053109242,0.6975039053109242,1.0,charge_poor,charge_poor
44,19,0,19,beta_minus,1,1,False,1.670091168387902,0.6700911683879021,1.0,charge_nominal,charge_nominal
44,20,1,20,beta_minus,1,1,False,0.6700911683879021,0.32990883161209794,0.3401823367758041,charge_nominal,charge_nominal
44,21,0,21,stable,1,1,False,0.32990883161209794,0.32990883161209794,0.0,charge_nominal,charge_nominal
44,22,0,22,beta_plus,1,1,False,1.329908831612098,0.32990883161209794,1.0,charge_nominal,charge_nominal
44,23,0,23,beta_plus,2,1,True,1.521033508369083,1.329908831612098,0.19112467675698497,charge_rich,charge_nominal
44,24,0,24,beta_minus,2,2,False,0.5210335083690829,0.4789664916309171,0.04206701673816582,charge_rich,charge_rich
44,25,0,25,beta_minus,2,2,False,0.4789664916309171,1.478966491630917,-1.0,charge_rich,charge_rich
45,14,0,14,beta_minus,0,0,False,2.687276503071061,1.687276503071061,1.0,charge_poor,charge_poor
45,15,0,15,beta_minus,0,0,False,1.687276503071061,0.687276503071061,1.0,charge_poor,charge_poor
45,16,0,16,beta_minus,0,0,False,0.687276503071061,0.31272349692893897,0.37455300614212206,charge_poor,charge_poor
45,17,0,17,beta_minus,0,0,False,0.31272349692893897,1.312723496928939,-1.0,charge_poor,charge_poor
45,18,0,18,beta_plus,0,0,False,1.312723496928939,0.31272349692893897,1.0,charge_poor,charge_poor
45,19,0,19,beta_plus,1,0,True,2.0868799185961144,1.312723496928939,0.7741564216671755,charge_nominal,charge_poor
45,20,0,20,beta_minus,1,1,False,1.0868799185961144,0.08687991859611444,1.0,charge_nominal,charge_nominal
45,21,1,21,stable,1,1,False,0.08687991859611444,0.08687991859611444,0.0,charge_nominal,charge_nominal
45,22,0,22,beta_plus,1,1,False,0.9131200814038856,0.08687991859611444,0.8262401628077711,charge_nominal,charge_nominal
45,23,0,23,beta_plus,1,1,False,1.9131200814038856,0.9131200814038856,1.0,charge_nominal,charge_nominal
45,24,0,24,beta_minus,2,2,False,0.9680768862709073,0.031923113729092734,0.9361537725418145,charge_rich,charge_rich
45,25,0,25,beta_minus,2,2,False,0.031923113729092734,1.0319231137290927,-1.0,charge_rich,charge_rich
45,26,0,26,beta_plus,2,2,False,1.0319231137290927,0.031923113729092734,1.0,charge_rich,charge_rich
46,15,0,15,beta_minus,0,0,False,2.072265193101213,1.072265193101213,1.0,charge_poor,charge_poor
46,16,0,16,beta_minus,0,0,False,1.072265193101213,0.07226519310121304,1.0,charge_poor,charge_poor
46,17,0,17,beta_minus,0,0,False,0.07226519310121304,0.927734806898787,-0.8554696137975739,charge_poor,charge_poor
46,18,0,18,beta_plus,0,0,False,0.927734806898787,0.07226519310121304,0.8554696137975739,charge_poor,charge_poor
46,19,0,19,beta_plus,0,0,False,1.927734806898787,0.927734806898787,1.0,charge_poor,charge_poor
46,20,1,20,beta_minus,1,1,False,1.5028952496174917,0.5028952496174917,1.0,charge_nominal,charge_nominal
46,21,0,21,beta_minus,1,1,False,0.5028952496174917,0.49710475038250834,0.005790499234983315,charge_nominal,charge_nominal
46,22,1,22,stable,1,1,False,0.49710475038250834,0.49710475038250834,0.0,charge_nominal,charge_nominal
46,23,0,23,beta_plus,1,1,False,1.4971047503825083,0.49710475038250834,1.0,charge_nominal,charge_nominal
46,24,0,24,beta_minus,2,2,False,1.4135109413046187,0.41351094130461874,1.0,charge_rich,charge_rich
46,25,0,25,beta_minus,2,2,False,0.41351094130461874,0.5864890586953813,-0.17297811739076252,charge_rich,charge_rich
46,26,0,26,beta_plus,2,2,False,0.5864890586953813,0.41351094130461874,0.17297811739076252,charge_rich,charge_rich
47,15,0,15,beta_minus,0,0,False,2.4574561484966146,1.4574561484966146,1.0,charge_poor,charge_poor
47,16,0,16,beta_minus,0,0,False,1.4574561484966146,0.45745614849661465,1.0,charge_poor,charge_poor
47,17,0,17,beta_minus,0,0,False,0.45745614849661465,0.5425438515033854,-0.08508770300677071,charge_poor,charge_poor
47,18,0,18,beta_plus,0,0,False,0.5425438515033854,0.45745614849661465,0.08508770300677071,charge_poor,charge_poor
47,19,0,19,beta_plus,0,0,False,1.5425438515033854,0.5425438515033854,1.0,charge_poor,charge_poor
47,20,0,20,beta_plus,1,0,True,1.9181595019158912,1.5425438515033854,0.3756156504125059,charge_nominal,charge_poor
47,21,0,21,beta_minus,1,1,False,0.9181595019158912,0.08184049808410876,0.8363190038317825,charge_nominal,charge_nominal
47,22,1,22,stable,1,1,False,0.08184049808410876,0.08184049808410876,0.0,charge_nominal,charge_nominal
47,23,0,23,beta_plus,1,1,False,1.0818404980841088,0.08184049808410876,1.0,charge_nominal,charge_nominal
47,24,0,24,beta_plus,2,1,True,1.8573821592827997,1.0818404980841088,0.775541661198691,charge_rich,charge_nominal
47,25,0,25,beta_minus,2,2,False,0.8573821592827997,0.1426178407172003,0.7147643185655994,charge_rich,charge_rich
47,26,0,26,beta_minus,2,2,False,0.1426178407172003,1.1426178407172003,-1.0,charge_rich,charge_rich
47,27,0,27,beta_plus,2,2,False,1.1426178407172003,0.1426178407172003,1.0,charge_rich,charge_rich
48,16,0,16,beta_minus,0,0,False,1.842843650663223,0.8428436506632231,1.0,charge_poor,charge_poor
48,17,0,17,beta_minus,0,0,False,0.8428436506632231,0.1571563493367769,0.6856873013264462,charge_poor,charge_poor
48,18,0,18,beta_minus,0,0,False,0.1571563493367769,1.157156349336777,-1.0,charge_poor,charge_poor
48,19,0,19,beta_plus,0,0,False,1.157156349336777,0.1571563493367769,1.0,charge_poor,charge_poor
48,20,0,20,beta_plus,0,0,False,2.157156349336777,1.157156349336777,1.0,charge_poor,charge_poor
48,21,0,21,beta_minus,1,1,False,1.3326939105372269,0.33269391053722686,1.0,charge_nominal,charge_nominal
48,22,1,22,stable,1,1,False,0.33269391053722686,0.33269391053722686,0.0,charge_nominal,charge_nominal
48,23,0,23,beta_plus,1,1,False,0.6673060894627731,0.33269391053722686,0.3346121789255463,charge_nominal,charge_nominal
48,24,0,24,beta_plus,1,1,False,1.6673060894627731,0.6673060894627731,1.0,charge_nominal,charge_nominal
48,25,0,25,beta_minus,2,2,False,1.2997347258754886,0.29973472587548855,1.0,charge_rich,charge_rich
48,26,0,26,beta_minus,2,2,False,0.29973472587548855,0.7002652741245114,-0.4005305482490229,charge_rich,charge_rich
48,27,0,27,beta_plus,2,2,False,0.7002652741245114,0.29973472587548855,0.4005305482490229,charge_rich,charge_rich
48,28,0,28,beta_plus,2,2,False,1.7002652741245114,0.7002652741245114,1.0,charge_rich,charge_rich
49,16,0,16,beta_minus,0,0,False,2.2284222580889903,1.2284222580889903,1.0,charge_poor,charge_poor
49,17,0,17,beta_minus,0,0,False,1.2284222580889903,0.2284222580889903,1.0,charge_poor,charge_poor
49,18,0,18,beta_minus,0,0,False,0.2284222580889903,0.7715777419110097,-0.5431554838220194,charge_poor,charge_poor
49,19,0,19,beta_plus,0,0,False,0.7715777419110097,0.2284222580889903,0.5431554838220194,charge_poor,charge_poor
49,20,0,20,beta_plus,0,0,False,1.7715777419110097,0.7715777419110097,1.0,charge_poor,charge_poor
49,21,0,21,beta_minus,1,1,False,1.7465186816295457,0.7465186816295457,1.0,charge_nominal,charge_nominal
49,22,1,22,beta_minus,1,1,False,0.7465186816295457,0.2534813183704543,0.4930373632590914,charge_nominal,charge_nominal
